,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
138,2015-01-30,54.380001068115234,57.65484229420292,53.81004448534882,61.243491921876156,jpm
139,2015-02-02,55.470001220703125,57.71515214742794,54.39468229644764,61.3582879396636,jpm
140,2015-02-03,56.720001220703125,57.86731065175535,54.41918492934963,61.58961291916655,jpm
141,2015-02-04,56.380001068115234,57.959058172824996,54.49462644995279,61.6587407360781,jpm
142,2015-02-05,56.77000045776367,57.91262613636561,54.28684296389393,61.721234692869,jpm
143,2015-02-06,57.88999938964844,57.92815042648064,54.23111974206852,61.50096205300254,jpm
144,2015-02-09,57.81999969482422,58.25095672402804,54.70643455499547,61.700508988981724,jpm
145,2015-02-10,58.459999084472656,58.49666330174837,54.93048977326493,61.99690783197844,jpm
146,2015-02-11,58.369998931884766,58.68305953350564,55.13626964309396,62.18406114348347,jpm
147,2015-02-12,59.56999969482422,58.73105374420914,54.993676200221984,62.50554377752157,jpm
148,2015-02-13,59.66999816894531,58.83937788779242,54.91219599652483,62.40782061152081,jpm
149,2015-02-17,60.099998474121094,59.7334213580951,56.100888256476125,63.13536985308954,jpm
150,2015-02-18,59.369998931884766,59.982504345118464,56.36548388003736,63.69041259095577,jpm
151,2015-02-19,59.22999954223633,60.08299013918632,56.56008516054377,63.89482735643835,jpm
152,2015-02-20,59.79999923706055,60.232430664707415,56.48685435898826,63.76598570129621,jpm
153,2015-02-23,59.349998474121094,60.854798364017505,57.55591969060311,64.43717755273153,jpm
154,2015-02-24,60.81999969482422,61.15914363205235,57.39746729694156,64.82983528975096,jpm
155,2015-02-25,61.13999938964844,61.38061246597138,57.588309479238276,64.99168361532288,jpm
156,2015-02-26,61.58000183105469,61.438796772981334,57.88233432056317,65.00029744853282,jpm
157,2015-02-27,61.279998779296875,61.53146725975324,57.83833230287613,65.12833622316896,jpm
158,2015-03-02,61.77000045776367,61.902437392019245,58.4516685001884,65.78571444512403,jpm
159,2015-03-03,61.970001220703125,62.09899768514873,58.429359216258355,65.62425430347,jpm
160,2015-03-04,62.130001068115234,62.20273668061505,58.852476899758564,65.88515984365283,jpm
161,2015-03-05,62.0,62.13475505190212,58.77714494504295,65.9708215122998,jpm
162,2015-03-06,60.88999938964844,62.09448833918131,58.580491042700054,65.70527155027037,jpm
163,2015-03-09,61.5,62.04445135659474,58.492636665019,65.61984774786286,jpm
164,2015-03-10,59.959999084472656,62.099809583860676,58.68670751340756,65.82403757718284,jpm
165,2015-03-11,60.2400016784668,62.06526386116859,58.431317835061556,65.47870632383692,jpm
166,2015-03-12,61.369998931884766,61.86390814226185,58.27027622424323,65.32561864480049,jpm
167,2015-03-13,61.0,61.69711491314934,58.00460246243884,65.39635848858859,jpm
168,2015-03-16,61.849998474121094,61.32646436799918,58.00648680656367,65.22097471150755,jpm
169,2015-03-17,61.61000061035156,61.29987345375273,57.60601603664264,65.05076034731577,jpm
170,2015-03-18,61.75,61.198038516699796,57.62257354838235,64.7242499322564,jpm
171,2015-03-19,61.20000076293945,60.94506770387643,57.30492240863913,64.8048776959617,jpm
172,2015-03-20,61.75,60.74312083442158,57.14770513828453,64.51327426865973,jpm
173,2015-03-23,61.13999938964844,60.37002703146682,57.13312470418572,63.916286817094495,jpm
174,2015-03-24,60.459999084472656,60.377131968100706,56.854483416068256,63.681971326193036,jpm
175,2015-03-25,59.61000061035156,60.32571091103985,56.60121994474946,64.29051437233812,jpm
176,2015-03-26,59.540000915527344,60.13918714076,56.877832915545355,63.466659584164205,jpm
177,2015-03-27,59.54999923706055,60.01880820469963,56.46964896914629,63.7305426667461,jpm
178,2015-03-30,60.959999084472656,59.968944481336585,56.435827851254274,63.59362067921582,jpm
179,2015-03-31,60.58000183105469,60.10501567508717,56.45099033124289,63.79343648032216,jpm
180,2015-04-01,59.95000076293945,60.19033434603467,56.66668323190239,63.882470326564516,jpm
181,2015-04-02,60.52000045776367,60.14645841123178,56.585320032692486,63.69873493806157,jpm
182,2015-04-06,60.470001220703125,60.566766101500335,56.989455503939396,64.31193026276877,jpm
183,2015-04-07,60.849998474121094,60.8456392360133,57.05706039693319,64.37411478362287,jpm
184,2015-04-08,61.04999923706055,61.068038849849835,57.3603208572993,64.49972474890512,jpm
185,2015-04-09,61.470001220703125,61.15377822173492,57.487626739097294,64.64826502306538,jpm
186,2015-04-10,61.70000076293945,61.3005510655415,57.633745688791684,64.92300602410936,jpm
187,2015-04-13,62.06999969482422,61.987843230996646,58.42120403410783,65.59160480749574,jpm
188,2015-04-14,63.040000915527344,62.33795631618546,58.760518117917485,65.82479763149941,jpm
189,2015-04-15,64.20999908447266,62.61698975665993,59.200161607417414,66.34186312562444,jpm
190,2015-04-16,63.810001373291016,62.74426604345344,59.28330659609831,66.4016937157654,jpm
191,2015-04-17,62.84000015258789,62.91721069331921,59.457778875479256,66.54982405762243,jpm
192,2015-04-20,63.2400016784668,63.59148234543873,59.86883542711446,67.06978413578541,jpm
193,2015-04-21,62.310001373291016,63.9080415568306,60.4382406700237,67.41880280505062,jpm
194,2015-04-22,62.939998626708984,64.14007214733618,60.622138452279714,67.6216101523587,jpm
195,2015-04-23,62.79999923706055,64.20786924920294,60.314539454945574,67.94186852027225,jpm
196,2015-04-24,62.599998474121094,64.3099928765918,60.60272257901808,67.79573438800277,jpm
197,2015-04-27,62.34000015258789,64.71708932801965,61.188857258252156,68.09093500951913,jpm
198,2015-04-28,62.7599983215332,64.93130182383034,61.05709005661645,68.64995765957305,jpm
199,2015-04-29,63.599998474121094,65.05698013792644,61.28858579719829,68.65286608967322,jpm
200,2015-04-30,63.2599983215332,65.01604622864926,61.61406685518809,68.548148636691,jpm
201,2015-05-01,63.61000061035156,65.00867895962962,61.498655523128534,68.52575677660772,jpm
202,2015-05-04,64.72000122070312,65.09810938783458,61.4531195263842,68.63239180615166,jpm
203,2015-05-05,64.4000015258789,65.21487150883316,61.54269068096152,68.69986620687338,jpm
204,2015-05-06,63.91999816894531,65.24943557219434,61.56900943450602,68.99036886013806,jpm
205,2015-05-07,64.5,65.12478783097396,61.39803783812691,68.51181702621784,jpm
206,2015-05-08,65.48999786376953,65.04201138539449,61.50207493229825,68.64205197867922,jpm
207,2015-05-11,65.44999694824219,64.96160441724939,61.099191665750446,68.54328252641707,jpm
208,2015-05-12,65.36000061035156,65.04170278768304,61.625875241348325,68.7336307609461,jpm
209,2015-05-13,65.5199966430664,65.04970700952272,61.48323582478821,68.61216350803076,jpm
210,2015-05-14,66.05000305175781,64.9084018820453,61.49445426191359,68.59705886551096,jpm
211,2015-05-15,65.87999725341797,64.81849245672828,61.26772240045952,68.56988454820262,jpm
212,2015-05-18,66.41999816894531,64.76765993271592,61.030684316974316,68.32288738459218,jpm
213,2015-05-19,67.01000213623047,64.87186477698596,61.25602825519248,68.67974924275276,jpm
214,2015-05-20,66.4800033569336,64.90945348315367,61.35472084822481,68.3300018759683,jpm
215,2015-05-21,66.6500015258789,64.80210460022177,61.349186554463834,68.51354274052677,jpm
216,2015-05-22,66.47000122070312,64.74937145728673,61.00739350874042,68.2981769434803,jpm
217,2015-05-26,65.7300033569336,64.96043034644752,61.38276510931611,68.44844992399776,jpm
218,2015-05-27,66.47000122070312,65.03418190711027,61.3224573408242,68.3752158039489,jpm
219,2015-05-28,66.19999694824219,64.95974153483617,61.50639659238848,68.87073662062126,jpm
220,2015-05-29,65.77999877929688,64.93587091477438,61.29234678903017,68.2908008361675,jpm
221,2015-06-01,66.08000183105469,65.06068030348636,61.3597439396092,68.78302772576784,jpm
222,2015-06-02,66.0199966430664,65.21099154345437,61.73550443889313,68.59267328420799,jpm
223,2015-06-03,66.69999694824219,65.28654303385915,61.244613058719835,68.77396033440378,jpm
224,2015-06-04,66.33000183105469,65.20824024162197,61.725588165915426,68.72215228100285,jpm
225,2015-06-05,67.41999816894531,65.17514000587228,61.53787619427294,68.62834198843575,jpm
226,2015-06-08,66.88999938964844,65.24521395704419,61.765002318657835,68.87971010268858,jpm
227,2015-06-09,67.18000030517578,65.3706238842635,61.71440885189337,69.23692011869525,jpm
228,2015-06-10,68.26000213623047,65.41938538922882,61.84586051364455,69.3136138747569,jpm
229,2015-06-11,68.5199966430664,65.31338053391188,61.6095418002483,69.01226847908718,jpm
230,2015-06-12,68.25,65.25268615970461,61.6190031304729,68.92113209040865,jpm
231,2015-06-15,67.98999786376953,65.25096424633702,61.50859530926299,69.126323685095,jpm
232,2015-06-16,68.37000274658203,65.35942535140713,61.53692364880861,69.12620840802774,jpm
233,2015-06-17,68.13999938964844,65.39624433957243,61.86922350127804,69.03640800066722,jpm
234,2015-06-18,68.77999877929688,65.28407846400123,61.578226292374744,68.75319031572302,jpm
235,2015-06-19,68.08000183105469,65.2236634558975,61.66432908632526,68.96304943580611,jpm
236,2015-06-22,68.95999908447266,65.26594963248175,61.66160246814631,68.75612328399927,jpm
237,2015-06-23,69.75,65.40421600182385,61.82149312168502,69.00668462314208,jpm
238,2015-06-24,69.0199966430664,65.47837741924519,61.91845281826421,69.05471906866087,jpm
239,2015-06-25,68.6500015258789,65.41082727348471,62.23693657891306,69.18672348533721,jpm
240,2015-06-26,68.94999694824219,65.40187852434215,61.77790127648787,69.30968182706268,jpm
241,2015-06-29,67.19999694824219,65.63324730890581,62.14892660017167,69.12289849050252,jpm
242,2015-06-30,67.76000213623047,65.81940215733948,62.2312486770325,69.3032481193063,jpm
243,2015-07-01,68.06999969482422,65.94419597856462,62.551453284846644,69.44862225583377,jpm
244,2015-07-02,67.5199966430664,65.92891913291338,62.15899296963156,69.671681328048,jpm
245,2015-07-06,67.33000183105469,66.35367551698755,62.80778436601608,70.00947445825656,jpm
246,2015-07-07,66.80000305175781,66.6069038098847,63.42032182716591,70.34975286658248,jpm
247,2015-07-08,65.43000030517578,66.79364385220337,63.027384771323234,70.42124775078742,jpm
248,2015-07-09,66.11000061035156,66.83423893328359,62.91964175867844,70.47878643721091,jpm
249,2015-07-10,67.05000305175781,66.9270091721707,63.355683223319176,70.3236659999867,jpm
250,2015-07-13,68.08999633789062,67.40667329666441,63.850658478077975,70.88719268011222,jpm
251,2015-07-14,69.04000091552734,67.67522942892394,64.25175630877605,71.13238548461854,jpm
252,2015-07-15,69.19000244140625,67.86809392900223,64.18231679046218,71.19894007473481,jpm
253,2015-07-16,69.55999755859375,67.90557692951745,64.33323377146628,71.77110103560523,jpm
254,2015-07-17,69.20999908447266,67.98610414327712,64.26546238718016,71.69823500306204,jpm
255,2015-07-20,69.26000213623047,68.37722525731475,64.76735237956453,71.96184352497158,jpm
256,2015-07-21,69.0999984741211,68.600547340791,64.79160499442405,72.17205431428306,jpm
257,2015-07-22,70.08000183105469,68.74132640023346,65.0688663908521,72.42220275876883,jpm
258,2015-07-23,69.63999938964844,68.72058457849272,65.3474115279288,72.53778956679986,jpm
259,2015-07-24,68.91000366210938,68.73750753432287,65.03144392931162,72.53788339779892,jpm
260,2015-07-27,68.01000213623047,68.91350306316485,65.29005344459121,72.51293795536415,jpm
261,2015-07-28,68.05000305175781,69.05967546749731,65.47847432322975,72.57686186674265,jpm
262,2015-07-29,68.94000244140625,69.12186868081433,65.53833328844418,72.81811901338703,jpm
263,2015-07-30,69.04000091552734,69.02182063219375,65.55261372147083,72.6454172163753,jpm
264,2015-07-31,68.52999877929688,68.95938200178072,65.30403175215251,72.35629437432034,jpm
265,2015-08-03,68.52999877929688,68.90271244073523,65.20543174942586,72.5449923217278,jpm
266,2015-08-04,68.45999908447266,68.9747299142451,65.35316579262417,72.47123701213738,jpm
267,2015-08-05,68.7300033569336,68.96510150762641,65.55839874656765,72.649921104018,jpm
268,2015-08-06,68.25,68.79585187915613,65.22041103744597,72.52140448679518,jpm
269,2015-08-07,68.05000305175781,68.6670629709542,65.0383262955143,72.08119590995133,jpm
270,2015-08-10,68.88999938964844,68.43008027508549,64.87190727029018,71.74155234872971,jpm
271,2015-08-11,68.2300033569336,68.44861284821636,64.7603034936679,72.0123919765979,jpm
272,2015-08-12,67.23999786376953,68.38894194773027,64.8424513314422,71.85812121434304,jpm
273,2015-08-13,67.55000305175781,68.17315751033266,64.77561940684514,71.7183911875591,jpm
274,2015-08-14,67.88999938964844,68.00140822495342,64.33033173372797,71.72374806937327,jpm
275,2015-08-17,68.06999969482422,67.65780716619284,63.94851905960058,71.42826143187824,jpm
276,2015-08-18,68.20999908447266,67.64857083943912,64.0968287016316,71.32224932925443,jpm
277,2015-08-19,67.5999984741211,67.56523568724067,63.797615668239935,71.14043894950824,jpm
278,2015-08-20,65.94000244140625,67.33004814389174,63.76645942863824,71.01010612968328,jpm
279,2015-08-21,63.599998474121094,67.1433251491923,63.54304757113753,70.66896205733553,jpm
280,2015-08-24,60.25,66.78310319832522,63.37100898005104,70.18229174421548,jpm
281,2015-08-25,59.90999984741211,66.77828952424443,63.14342673929565,70.4505071492701,jpm
282,2015-08-26,62.90999984741211,66.70456604537968,62.9216860314582,70.56939483161938,jpm
283,2015-08-27,64.4800033569336,66.48424666810108,62.951057172319885,70.32478511064501,jpm
284,2015-08-28,64.12999725341797,66.3176622650693,62.95283955802791,70.01210246508623,jpm
285,2015-08-31,64.0999984741211,66.0485993217703,62.27322719241638,69.85164850497425,jpm
286,2015-09-01,61.45000076293945,66.0837257703225,62.12202366756943,69.53384632170031,jpm
287,2015-09-02,62.56999969482422,66.05414893119017,62.44890130394724,69.59031185879343,jpm
288,2015-09-03,62.68000030517578,65.88169851248601,62.47374100060607,69.55266603560149,jpm
289,2015-09-04,61.5,65.76612584533167,62.185596465277904,69.41253391591549,jpm
290,2015-09-08,63.15999984741211,65.75299030458461,61.873958171361004,69.36183080285748,jpm
291,2015-09-09,62.18000030517578,65.77848620017835,62.44509244339933,69.32024369488776,jpm
292,2015-09-10,62.65999984741211,65.65914410119878,61.97237135338946,69.42949112200526,jpm
293,2015-09-11,62.560001373291016,65.59371128830875,62.22712167507668,69.1713381096876,jpm
294,2015-09-14,62.380001068115234,65.61215874077153,62.028056430391494,69.47752314467948,jpm
295,2015-09-15,63.58000183105469,65.73196733415148,61.94729608411804,69.38804810304717,jpm
296,2015-09-16,64.13999938964844,65.77860523265528,62.207607861511185,69.22120577630785,jpm
297,2015-09-17,62.650001525878906,65.67226256233164,62.04007912062815,69.44710960121778,jpm
298,2015-09-18,60.939998626708984,65.61116686609643,61.913743602458766,68.92719925495514,jpm
299,2015-09-21,61.45000076293945,65.58777506762355,61.953388114328064,69.25887270679698,jpm
300,2015-09-22,60.90999984741211,65.67525422422797,62.27810044771769,69.12585305758562,jpm
301,2015-09-23,60.63999938964844,65.68077794768772,62.0917119258225,69.45428049108502,jpm
302,2015-09-24,60.220001220703125,65.52505961152885,61.89026732585262,68.91977213733962,jpm
303,2015-09-25,61.470001220703125,65.40703196152876,61.73393544272504,68.9783240235192,jpm
304,2015-09-28,59.97999954223633,65.17707856758932,61.63936376847351,69.04980936908962,jpm
305,2015-09-29,59.84000015258789,65.1877052213511,61.529444306843246,68.99788210683448,jpm
306,2015-09-30,60.970001220703125,65.11463415967819,61.526763086643605,68.91779198751449,jpm
307,2015-10-01,61.41999816894531,64.88005873371277,61.488458762025246,68.7324899049737,jpm
308,2015-10-02,60.810001373291016,64.68443640945556,61.12502410997806,68.30661883230873,jpm
309,2015-10-05,62.02000045776367,64.24454906536454,60.8234455672741,67.86227105304737,jpm
310,2015-10-06,62.04999923706055,64.19769641377702,60.461860235593996,67.58246372137256,jpm
