,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
31,2014-08-27,204741,203645.94864471926,195126.03260742192,211804.04458061385,brk-a
32,2014-08-28,204040,203670.59193357485,194921.33803210786,211817.831587332,brk-a
33,2014-08-29,205880,203632.32180394826,194836.310909298,212181.80985788352,brk-a
34,2014-09-02,206740,204315.41641487955,195466.75717883612,212897.06394543804,brk-a
35,2014-09-03,206438,204554.79722974653,196408.85484455698,213117.051670738,brk-a
36,2014-09-04,206820,204574.41180603078,195964.59950697454,212961.56932337582,brk-a
37,2014-09-05,206700,204546.23991212662,196414.36503133655,213293.63793286638,brk-a
38,2014-09-08,207200,204981.00506875687,196270.96538167263,213812.57279647328,brk-a
39,2014-09-09,205305,205408.2740594305,196534.55299595656,213789.5606811009,brk-a
40,2014-09-10,206750,205720.5995523297,196820.31140768086,214497.85727397483,brk-a
41,2014-09-11,206850,205820.67838976652,197227.79825178382,213880.89979950315,brk-a
42,2014-09-12,205635,205878.1057012103,196674.09159451965,214692.42403582213,brk-a
43,2014-09-15,207110,206573.82564699082,197680.25452046056,215472.063954273,brk-a
44,2014-09-16,207745,207080.0858335197,198516.3410843969,216364.06091533537,brk-a
45,2014-09-17,209000,207462.7096542096,198753.88724403156,215356.15162572372,brk-a
46,2014-09-18,212075,207621.7239411125,199333.63985975954,215794.50376220583,brk-a
47,2014-09-19,212000,207724.253179637,199904.4687990881,216624.09615710197,brk-a
48,2014-09-22,208900,208451.96736282556,199730.48895959233,216835.53247766764,brk-a
49,2014-09-23,208445,208929.5642648377,200980.57346347382,217457.54149943587,brk-a
50,2014-09-24,209850,209262.52425810965,200795.56747716767,218051.67931940558,brk-a
51,2014-09-25,206000,209350.81135926154,200970.8355704559,218023.65676695848,brk-a
52,2014-09-26,208133,209362.0078588117,200276.68025440793,217442.08327733024,brk-a
53,2014-09-29,207321,209704.45699357247,201520.38544634474,218252.48588945158,brk-a
54,2014-09-30,206900,210023.13381303105,201785.27175890777,219004.23463533848,brk-a
55,2014-10-01,204855,210186.3311968703,201906.31526581396,218009.51888494956,brk-a
56,2014-10-02,206250,210097.2173861725,201091.19709159512,219128.73466847738,brk-a
57,2014-10-03,208750,209926.8618843143,200686.44377378037,218296.82291213068,brk-a
58,2014-10-06,208585,209737.2257623923,201490.49325497617,218809.0462898712,brk-a
59,2014-10-07,205035,209895.49688294728,201953.51773708846,218183.75353953405,brk-a
60,2014-10-08,209950,209912.9769001739,200954.54871917106,217986.28708848896,brk-a
61,2014-10-09,205850,209696.27190720907,201312.82370133806,217880.80212627677,brk-a
62,2014-10-10,205150,209419.57968775366,200907.15896674723,218039.24430434834,brk-a
63,2014-10-13,204913,213106.61950707875,204509.26425884917,221504.46542270406,brk-a
64,2014-10-14,206025,209223.13815989776,200577.71894846333,217649.123556191,brk-a
65,2014-10-15,203800,209271.84399258954,200618.01317696567,218019.7187882784,brk-a
66,2014-10-16,202000,209116.31482973523,199780.1766993896,217190.3377420031,brk-a
67,2014-10-17,205505,208930.16284349762,200682.4920620055,217620.73039317256,brk-a
68,2014-10-20,205850,209007.22610417276,200422.6244496583,217619.43108876722,brk-a
69,2014-10-21,208330,209357.34534132012,200142.2964136113,217250.959766485,brk-a
70,2014-10-22,206525,209614.68940246655,200708.1584629774,218727.00209744842,brk-a
71,2014-10-23,208109,209682.31840567506,201414.4889591349,218556.4824442659,brk-a
72,2014-10-24,209251,209729.99995505542,201164.4527264909,218709.4822472269,brk-a
73,2014-10-27,209222,210531.94904089117,202245.6374132974,219795.15229714857,brk-a
74,2014-10-28,210570,211117.84055967725,201997.7210399668,220061.14227407952,brk-a
75,2014-10-29,209600,211601.4761579744,202743.02884627128,220716.99487469142,brk-a
76,2014-10-30,209030,211882.33170556132,203739.60206809096,220361.32861246428,brk-a
77,2014-10-31,210000,212126.9329633124,203710.37376577675,220365.02067990298,brk-a
78,2014-11-03,211100,213395.85915011712,204695.38129889956,222149.6596774599,brk-a
79,2014-11-04,213000,214089.99912926095,205709.16263172773,222438.03930740722,brk-a
80,2014-11-05,214155,214656.4591018826,206128.49720220146,223022.29775986174,brk-a
81,2014-11-06,214800,214994.52256408878,206930.35682489615,224459.81859888442,brk-a
82,2014-11-07,214970,215271.07224644814,207052.19123320704,223885.37292984966,brk-a
83,2014-11-10,217500,216495.46392291406,208161.37940905883,225255.70521664975,brk-a
84,2014-11-11,217352,218975.37802277214,210090.5916598044,227549.62617216908,brk-a
85,2014-11-12,218101,217628.08821608245,209003.39973583043,225692.2764968093,brk-a
86,2014-11-13,219300,217880.0091640851,209035.86340498485,227114.32832259766,brk-a
87,2014-11-14,218023,218059.39071795598,209574.4650154965,226287.4877660542,brk-a
88,2014-11-17,218540,218954.98255538565,210708.2338025474,227689.32744780474,brk-a
89,2014-11-18,218868,219480.57420151238,211143.19442176406,228644.04839659177,brk-a
90,2014-11-19,218544,219864.4043681858,211576.8160211189,227912.87214444912,brk-a
91,2014-11-20,218250,220010.49326175818,211187.7709155138,228661.85247493768,brk-a
92,2014-11-21,219935,220090.24245269067,211220.4205336726,228434.9582470489,brk-a
93,2014-11-24,221052,220734.7106218764,212356.87076709507,229856.38221240803,brk-a
94,2014-11-25,221725,221193.8642223012,212944.08379439285,230305.5495251913,brk-a
95,2014-11-26,222411,221519.47612691473,213208.04899567488,229347.0559913349,brk-a
96,2014-11-28,223065,221649.72688712119,213434.00430298914,231091.92631981644,brk-a
97,2014-12-01,222525,222180.35670791453,213594.14297143015,230167.90144520966,brk-a
98,2014-12-02,225000,222601.89619794866,214752.10794513073,231149.87962723052,brk-a
99,2014-12-03,224485,222886.6154057535,214207.00955317589,232189.15259422397,brk-a
100,2014-12-04,225215,222935.63701090866,214582.75757506382,231186.11142111683,brk-a
101,2014-12-05,225640,222917.23744414913,214610.39677613092,231819.66559084965,brk-a
102,2014-12-08,227800,223228.78152714984,214754.18292918534,231534.0577440508,brk-a
103,2014-12-09,225334,223554.1356868724,214919.57822725672,231527.7560129198,brk-a
104,2014-12-10,223650,223730.30908763452,215783.04479071172,232389.01698905608,brk-a
105,2014-12-11,224800,223658.62884589305,215578.03627633522,231834.81273489754,brk-a
106,2014-12-12,219000,223508.05263458204,215288.578727257,232012.59508346225,brk-a
107,2014-12-15,219073,223368.10561115455,214935.46381204252,231738.247082635,brk-a
108,2014-12-16,218460,223531.47111924912,215056.77905701142,232378.3189847683,brk-a
109,2014-12-17,222800,223544.28098107455,215114.58506553527,232299.35606749167,brk-a
110,2014-12-18,229300,223310.93792254705,215504.14016246735,231570.8573851448,brk-a
111,2014-12-19,227886,223003.67674697013,214338.7594006865,231888.9787390145,brk-a
112,2014-12-22,227720,222457.5558985853,214203.39554597586,230999.1532695912,brk-a
113,2014-12-23,227630,222517.94222263215,213920.73094488634,231081.2313109181,brk-a
114,2014-12-24,226515,222449.1058019685,214152.52610845037,231353.96088542417,brk-a
115,2014-12-26,226500,221819.3089989122,213326.71712515803,230898.14995469962,brk-a
116,2014-12-29,228165,221350.23937769013,212553.39399035973,229926.80487003215,brk-a
117,2014-12-30,228255,221495.4305045138,212398.01146215567,229846.405275887,brk-a
118,2014-12-31,226000,221540.3522433695,213299.6370728302,230009.51070864027,brk-a
119,2015-01-02,223600,221218.95739207562,212349.40235208112,229453.69607530106,brk-a
120,2015-01-05,220980,221376.37235837727,212531.90117442035,229850.5282536637,brk-a
121,2015-01-06,220450,221760.16248350442,212854.1101843833,230510.05716299108,brk-a
122,2015-01-07,223480,221798.0494267719,213932.34201478877,230035.1027319635,brk-a
123,2015-01-08,226680,221644.5872685149,212280.54337512152,230438.34611320656,brk-a
124,2015-01-09,224675,221467.48234932657,212662.63039732867,230442.5147487102,brk-a
125,2015-01-12,222424,221551.99961511925,212640.71705109547,229838.51546270016,brk-a
126,2015-01-13,223000,221877.55916260096,213330.8045411125,230816.086094477,brk-a
127,2015-01-14,221878,222087.0424161314,213676.89930684786,230537.42818820095,brk-a
128,2015-01-15,221510,222078.17617911083,213060.20625698144,229890.2366771546,brk-a
129,2015-01-16,223615,222015.90990362468,213451.86811891908,230302.31220521097,brk-a
130,2015-01-20,222636,222556.36567160772,213690.1934822287,231074.83306594877,brk-a
131,2015-01-21,220895,222714.8307038073,214009.37058130093,231125.51733572638,brk-a
132,2015-01-22,224915,222623.62105065584,214095.33802554893,231315.1930903392,brk-a
133,2015-01-23,223751,222450.0426371366,214255.68969004715,231408.57768440308,brk-a
134,2015-01-26,224184,222208.57408747493,213868.53769441898,230963.42530079704,brk-a
135,2015-01-27,221511,222324.93973581618,213635.98880427008,231007.21497168788,brk-a
136,2015-01-28,217160,222283.74527952645,213540.58430968274,230182.05804717616,brk-a
137,2015-01-29,219998,221989.53491702976,213621.91958743287,230360.49918293624,brk-a
138,2015-01-30,215865,221614.91105451097,212664.27936130666,230057.0333889142,brk-a
139,2015-02-02,220100,220834.12577624197,212430.32175870746,229404.503041005,brk-a
140,2015-02-03,222183,220808.2331952229,212549.17822360492,229230.33098149014,brk-a
141,2015-02-04,221027,220650.70462479207,211864.31705024073,229056.0977733009,brk-a
142,2015-02-05,224560,220269.59995483127,211610.5965311518,228334.09498578677,brk-a
143,2015-02-06,224880,219840.39336125174,211715.08633159313,228713.6615708185,brk-a
144,2015-02-09,224000,219107.47316808414,209993.58157319846,227666.1290922742,brk-a
145,2015-02-10,225140,219170.04560405258,210913.999442952,227907.67285708786,brk-a
146,2015-02-11,224393,219136.1919206794,210665.3157006293,227239.55212038604,brk-a
147,2015-02-12,224460,218912.14072248907,210113.94126145088,228000.55353269092,brk-a
148,2015-02-13,222555,218670.7750826977,209832.34369914595,227321.88389306143,brk-a
149,2015-02-17,223300,218984.65666845688,210261.9496170588,227978.58857282865,brk-a
150,2015-02-18,222800,219231.67321501835,211010.78894210004,228111.90483656293,brk-a
151,2015-02-19,221495,219291.74842027092,210930.7544839247,227616.33739376403,brk-a
152,2015-02-20,223100,219332.08737317033,211303.09003941534,227945.6845297105,brk-a
153,2015-02-23,221000,220085.72589832716,211147.00201451947,228841.03554752842,brk-a
154,2015-02-24,223405,220637.20193108794,212517.19146989973,229357.1082224223,brk-a
155,2015-02-25,222855,221072.44678176838,212454.52557988622,229512.6906156735,brk-a
156,2015-02-26,222250,221288.10230211078,212520.255137235,229941.48490865293,brk-a
157,2015-02-27,221180,221447.95305017655,212304.72926566147,229810.7265572563,brk-a
158,2015-03-02,220365,222320.07218078588,213450.1532843101,230594.79410165752,brk-a
159,2015-03-03,219000,222826.96481543544,214439.8687074735,231228.88488729144,brk-a
160,2015-03-04,217612,223175.54601731422,214898.24926933582,231318.29390213656,brk-a
161,2015-03-05,219500,223263.62515255559,214740.75864088253,231998.37281215092,brk-a
162,2015-03-06,218811,223255.58600161632,214394.66919987556,231015.7902633195,brk-a
163,2015-03-09,220500,223419.98382818417,214850.13632610952,231857.47436888402,brk-a
164,2015-03-10,217400,223635.94909632768,215196.65492857376,231728.53067439303,brk-a
165,2015-03-11,217500,223673.84252042448,214592.1532270922,232372.97103522532,brk-a
166,2015-03-12,219898,223436.68382130362,214832.47690858025,231340.91455135032,brk-a
167,2015-03-13,217118,223095.63557465296,214332.8301265762,231265.91954039608,brk-a
168,2015-03-16,219502,222262.172585958,214015.4887261996,230602.38235630724,brk-a
169,2015-03-17,218600,222164.22536697908,213639.3012771704,230810.58170707364,brk-a
170,2015-03-18,219699,221906.23064156616,212816.36412106213,230415.01238824023,brk-a
171,2015-03-19,218000,221395.9221936009,213423.3568588092,230061.02556901233,brk-a
172,2015-03-20,218300,220808.7353205325,211985.84660019143,229183.22057151215,brk-a
173,2015-03-23,218646,219433.63080261313,210902.69492216315,227619.9897054786,brk-a
174,2015-03-24,217005,219229.26293350162,210562.65404458705,228271.2732606238,brk-a
175,2015-03-25,217000,218904.53760001535,210519.39452996117,226918.0294473702,brk-a
176,2015-03-26,216240,218367.74126985637,209878.96799664586,226612.46368460017,brk-a
177,2015-03-27,217000,217794.17729497625,209285.92724241715,226482.71813283965,brk-a
178,2015-03-30,219700,216689.40511846443,208606.08453165073,224595.76040688308,brk-a
179,2015-03-31,217500,216644.84085588306,207996.32347261018,225719.3546248462,brk-a
180,2015-04-01,216300,216509.99952218184,207645.37536094434,225077.46021390025,brk-a
181,2015-04-02,216500,216189.60772152068,207532.61249459017,224734.58682849293,brk-a
182,2015-04-06,216275,215559.3806047302,207066.48507669967,224158.87074223784,brk-a
183,2015-04-07,215500,215799.97070759395,207580.10587422902,224113.0201317602,brk-a
184,2015-04-08,214828,215950.24617357051,206557.61447872373,224455.69406270984,brk-a
185,2015-04-09,215523,215910.3603487537,207652.64208544948,224818.97142230894,brk-a
186,2015-04-10,215211,215847.26813575646,207620.36794089785,224575.23899847694,brk-a
187,2015-04-13,215950,216271.50437041547,208202.53751571244,224801.08516696503,brk-a
188,2015-04-14,214420,216708.73313091334,207996.6938166341,225299.43839581532,brk-a
189,2015-04-15,214675,217029.079395485,208627.04079860373,225751.90444516935,brk-a
190,2015-04-16,214350,217130.43384217497,208490.12214746306,225523.2222313697,brk-a
191,2015-04-17,212982,217177.9815751998,208719.06125695238,225762.92322676998,brk-a
192,2015-04-20,214100,217740.52786903508,209080.23024069387,226173.13403120017,brk-a
193,2015-04-21,213440,218158.57276378066,209499.55804206574,225868.19219715465,brk-a
194,2015-04-22,214789,218427.9825251185,210703.70738275483,227180.18456549835,brk-a
195,2015-04-23,214740,218447.9051691314,210782.90052198133,227596.8542958234,brk-a
196,2015-04-24,214490,218385.22726177538,209754.82403517928,226859.24002698227,brk-a
197,2015-04-27,212585,218467.23162499466,209918.26085764542,227086.02066574874,brk-a
198,2015-04-28,215150,218684.42832935826,209863.18686271712,227569.73643859796,brk-a
199,2015-04-29,214400,218737.9551309583,210704.10985291598,227305.62189287296,brk-a
200,2015-04-30,213400,218530.4208334468,209852.35142562148,227227.51131458385,brk-a
201,2015-05-01,215800,218232.2821601886,209550.55643310625,226714.70811502245,brk-a
202,2015-05-04,219290,217384.66051860925,208613.64262879913,225839.44121997518,brk-a
203,2015-05-05,218000,217299.82636730256,208916.04685068713,225965.65776506538,brk-a
204,2015-05-06,216620,217060.83535125182,208009.76765165856,225690.15900657082,brk-a
205,2015-05-07,218720,216573.35850373356,207993.07958984224,225423.68257159553,brk-a
206,2015-05-08,222880,216010.656257845,207263.5088927535,224283.6947461615,brk-a
207,2015-05-11,219550,214696.3500342556,205387.68705213358,223151.4360418258,brk-a
208,2015-05-12,217800,214500.5194631296,205786.59853747213,222939.40994181045,brk-a
209,2015-05-13,217200,214174.86043872245,205890.2996902882,222554.5531734336,brk-a
210,2015-05-14,219270,213625.66465013553,204966.27693323974,222374.65596628032,brk-a
211,2015-05-15,218640,213026.402002742,204147.1443499088,222032.34796921906,brk-a
212,2015-05-18,219125,211749.4331016365,203725.38638321066,220622.86281168455,brk-a
213,2015-05-19,220400,211611.84350956226,202832.5155677742,220430.0532901666,brk-a
214,2015-05-20,219526,211364.85160144945,202254.68032940105,219917.0789821071,brk-a
215,2015-05-21,218280,210912.8132646454,202394.12325273882,219903.33382528517,brk-a
216,2015-05-22,217000,210427.01461901562,202126.3811548776,218528.0373474026,brk-a
217,2015-05-26,215700,209579.58219681165,201307.11745623918,217980.8907884921,brk-a
218,2015-05-27,217440,209489.40279949026,201403.61395281923,218055.33094532826,brk-a
219,2015-05-28,217580,209194.82649210497,200707.47016580493,218635.39318330167,brk-a
220,2015-05-29,214800,208864.5763602787,200855.43313728788,217918.19430209362,brk-a
221,2015-06-01,215400,208433.20441604714,199612.44919681083,216789.04674244722,brk-a
222,2015-06-02,214820,208574.92054653587,200432.25222651195,217390.38422779454,brk-a
223,2015-06-03,214600,208598.8072743001,200284.5093121031,217134.68770251254,brk-a
224,2015-06-04,212585,208405.43224884625,199663.16587511613,217464.49918154647,brk-a
225,2015-06-05,211560,208162.7224073394,199842.43575921343,216808.04895117437,brk-a
226,2015-06-08,210000,207909.14288265322,198681.19412245916,216616.9722284081,brk-a
227,2015-06-09,209700,208082.56796253996,199520.29762668096,216817.3532316519,brk-a
228,2015-06-10,211400,208125.53840137465,199445.14110023546,216824.5285786863,brk-a
229,2015-06-11,211940,207939.7420294003,199364.4045072226,216371.87935791176,brk-a
230,2015-06-12,210760,207694.46946916694,199247.14251499873,216722.06380827245,brk-a
231,2015-06-15,209300,207388.83249510857,199204.27423624543,216114.18075130275,brk-a
232,2015-06-16,209760,207536.25173479228,198549.28452167579,215631.1229587543,brk-a
233,2015-06-17,210150,207552.11684511995,198799.0018464223,216028.14035958354,brk-a
234,2015-06-18,214050,207340.04720098298,198549.6571821983,216164.87186754885,brk-a
235,2015-06-19,212200,207071.1960271124,198339.26252968516,215445.55497160455,brk-a
236,2015-06-22,212580,206727.67613160747,197974.5543015576,214997.74638247414,brk-a
237,2015-06-23,211900,206878.06720538254,198493.32667547592,215201.0226057393,brk-a
238,2015-06-24,210500,206906.46187420026,198471.0038841336,215379.22822821845,brk-a
239,2015-06-25,209600,206717.14538085312,197987.11319110112,215966.06027583432,brk-a
240,2015-06-26,209900,206481.65715319754,197794.5160818266,215301.06609753447,brk-a
241,2015-06-29,205000,206301.49444793555,197885.07496308847,215037.34825364337,brk-a
242,2015-06-30,204850,206525.38215959017,198248.54157655832,215009.50976966094,brk-a
243,2015-07-01,206365,206635.68809105584,197996.99773189763,214892.99382207153,brk-a
244,2015-07-02,205923,206535.54216223082,197916.96057577242,215631.10586573166,brk-a
245,2015-07-06,205500,206520.73793798606,197744.65425503874,215087.972209994,brk-a
246,2015-07-07,208150,206848.53472413454,198403.4199394901,214153.65551623027,brk-a
247,2015-07-08,206186,207060.77508109104,198839.7601601555,215553.81840365924,brk-a
248,2015-07-09,207740,207059.04673372096,198075.3567036029,216509.83397598742,brk-a
249,2015-07-10,209800,207012.1221836195,198227.9854348647,214823.52442891014,brk-a
250,2015-07-13,211720,207376.26468467026,199226.71658256467,216566.8428259003,brk-a
251,2015-07-14,211767,207766.5330564379,199789.71749635594,216253.54003803618,brk-a
252,2015-07-15,213800,208031.69890614145,198917.49190750608,216335.70623651886,brk-a
253,2015-07-16,215950,208073.0743616371,199650.00724660524,216954.67560390942,brk-a
254,2015-07-17,215960,208059.38234078907,199278.98416348948,216378.40655630655,brk-a
255,2015-07-20,216480,208466.67415567045,199529.35297110525,217367.99136853337,brk-a
256,2015-07-21,215796,208854.3005309081,200166.95150336862,217274.27326644346,brk-a
257,2015-07-22,215380,209109.6019780465,200039.09649092483,217716.52886152503,brk-a
258,2015-07-23,213520,209134.82744692816,200246.11701237244,217755.4143301568,brk-a
259,2015-07-24,212032,209099.69712516438,201081.8554902827,218335.63391382596,brk-a
260,2015-07-27,210725,209421.0625637085,200927.06080736613,218231.05861285652,brk-a
261,2015-07-28,215091,209776.01663240153,201350.99169395646,218252.49920010366,brk-a
262,2015-07-29,214320,209998.00373239027,201322.99491961653,217418.16059429507,brk-a
263,2015-07-30,214745,209989.9094143083,200918.8879265226,218457.53558298768,brk-a
264,2015-07-31,214000,209921.9348951671,201144.20738722073,218153.33088652685,brk-a
265,2015-08-03,213500,210149.8358228549,202071.62323866755,218899.4135306726,brk-a
266,2015-08-04,214150,210475.16953949686,202123.762470778,218565.71906202944,brk-a
267,2015-08-05,215201,210667.7963541936,201882.5168110174,219566.30376208186,brk-a
268,2015-08-06,215650,210630.06777409784,201893.9841100726,220250.47765700426,brk-a
269,2015-08-07,215463,210531.52769959232,201830.31463994278,219400.54902115482,brk-a
270,2015-08-10,215300,210654.34355361958,201816.81780437354,218978.5657705058,brk-a
271,2015-08-11,214500,210937.41699635045,202134.7613058773,219099.88721486292,brk-a
272,2015-08-12,213000,211082.82868171576,202754.62210964473,219903.04442203074,brk-a
273,2015-08-13,213185,210992.2339110123,202611.8286036947,219629.42621097525,brk-a
274,2015-08-14,213981,210834.60307114283,202090.03943278533,218840.6792146101,brk-a
275,2015-08-17,213300,210739.57030237178,201778.02757442725,219217.5504980907,brk-a
276,2015-08-18,212100,210936.43904350826,202729.4996248236,219892.04743732512,brk-a
277,2015-08-19,210660,210989.38798265817,201736.94016177495,219678.495360066,brk-a
278,2015-08-20,207862,210800.75205834323,202500.81637744015,219121.76374813577,brk-a
279,2015-08-21,202500,210540.41728461045,202157.94642178455,218773.64694799038,brk-a
280,2015-08-24,196005,210121.6781668597,201560.1015395398,219267.40507964377,brk-a
281,2015-08-25,194200,210210.47400144394,201839.7183641629,218848.76741811755,brk-a
282,2015-08-26,200500,210158.1085990256,201774.12590704774,218437.23791634952,brk-a
283,2015-08-27,204940,209869.71963469818,201304.91004260923,218495.81713980946,brk-a
284,2015-08-28,205344,209516.02922553165,201339.7345882748,218106.24203384534,brk-a
285,2015-08-31,202531,208872.83219074633,199963.7453569461,216977.86621687998,brk-a
286,2015-09-01,198144,208910.38744177297,200488.74446103786,217696.6660863497,brk-a
287,2015-09-02,199360,208820.56812653283,200679.77265130467,217136.86790626653,brk-a
288,2015-09-03,199665,208508.31555867958,199746.77994722704,216809.67431668192,brk-a
289,2015-09-04,196501,208145.80386655123,199425.2267042067,216137.2770232857,brk-a
290,2015-09-08,200600,207651.96327780932,198799.2934030452,216375.750809298,brk-a
291,2015-09-09,196875,207622.74076169106,199848.9090782681,216232.72000038193,brk-a
292,2015-09-10,197639,207381.21018883033,198870.5045875691,215430.42759808755,brk-a
293,2015-09-11,198329,207097.49693944358,198153.72008296626,215117.19308024208,brk-a
294,2015-09-14,197598,206777.91574705235,198774.3133182027,215582.99958273253,brk-a
295,2015-09-15,199305,206950.12484436334,198693.37130048612,215220.14174948604,brk-a
296,2015-09-16,199415,207001.63297338272,198197.83569949056,215532.66802636842,brk-a
297,2015-09-17,198100,206832.83043784276,197869.76290396048,215248.81745043473,brk-a
298,2015-09-18,192200,206611.13396333455,198475.5827942528,214703.9424932878,brk-a
299,2015-09-21,197022,206389.3858420427,198284.33485902994,214343.4478027328,brk-a
300,2015-09-22,195386,206558.32769650017,197757.57245198134,214466.46109404147,brk-a
301,2015-09-23,194479,206586.35319765212,197869.7496545504,214986.66970033056,brk-a
302,2015-09-24,193800,206373.16294014247,196936.5387493646,215415.4528038224,brk-a
303,2015-09-25,194620,206085.98269285413,198066.9813673781,214906.85372368098,brk-a
304,2015-09-28,193305,205547.0905601807,197158.07667051395,213765.28595388445,brk-a
305,2015-09-29,193621,205574.63113219893,197467.22259993368,214286.22441005212,brk-a
306,2015-09-30,195240,205446.9080793753,196750.09165123303,213823.4949332758,brk-a
307,2015-10-01,195739,205066.37806439638,196218.8589958843,214637.55117906534,brk-a
308,2015-10-02,195500,204603.3893655789,196804.82811174655,213246.35251586806,brk-a
309,2015-10-05,198561,203521.54485044844,195117.94285305508,211935.535437031,brk-a
310,2015-10-06,196720,203375.4915401569,194969.9527959623,211623.77740347272,brk-a
311,2015-10-07,199000,203084.25636728443,194489.64371748597,211387.63391944842,brk-a
312,2015-10-08,200616,202554.00428204867,194292.38746692165,211440.63481677556,brk-a
313,2015-10-09,199650,201958.58613038296,192909.64805382906,210227.22158974435,brk-a
314,2015-10-12,200000,204656.48847453526,196185.9600032919,213073.66390361544,brk-a
315,2015-10-13,198578,200432.2400373727,191684.7271277644,209358.35364900116,brk-a
316,2015-10-14,196899,200134.90209737205,191029.32565906865,209053.33678520523,brk-a
317,2015-10-15,200499,199628.36855405464,191287.36212842487,208039.4431641377,brk-a
318,2015-10-16,200469,199086.66977469507,190307.40941513018,207674.42306325,brk-a
319,2015-10-19,200695,198075.34160759623,189605.45714233647,206137.12723294954,brk-a
320,2015-10-20,201480,198057.59905217285,189695.41788693023,207212.35665193052,brk-a
321,2015-10-21,199900,197945.76517604914,189437.3453972692,206635.73869291454,brk-a
322,2015-10-22,206020,197643.66919903472,189824.24364152775,206315.69609461838,brk-a
323,2015-10-23,206584,197398.00478989386,188679.0149449549,205980.42681671865,brk-a
324,2015-10-26,205380,197328.6409848677,188742.10988874943,205625.3541518332,brk-a
325,2015-10-27,203280,197629.23959904735,188949.19053987405,206218.4106565439,brk-a
326,2015-10-28,206940,197831.11016372518,189221.68498002316,206128.60178953985,brk-a
327,2015-10-29,206817,197834.17861719918,189490.2939816502,206285.51338387647,brk-a
328,2015-10-30,204596,197805.32553124017,189004.20812618893,206483.16667581888,brk-a
329,2015-11-02,207745,198281.89474188886,189942.49917512006,206812.80857560874,brk-a
330,2015-11-03,206704,198721.39645684927,190395.5649191484,206861.44034105723,brk-a
331,2015-11-04,206120,199037.77573592047,190275.1531757533,208150.1487435292,brk-a
332,2015-11-05,204694,199130.06444813948,190602.68546517924,208109.56701751007,brk-a
333,2015-11-06,203100,199164.81105540047,190767.8278940213,207884.7287851904,brk-a
334,2015-11-09,201000,199683.2915925975,191512.59797743472,208215.35168634207,brk-a
335,2015-11-10,201754,200091.24745126299,191655.55007212813,209168.04138751174,brk-a
336,2015-11-11,202355,202197.9403694685,193032.42194140144,210938.69642939855,brk-a
337,2015-11-12,199371,200380.37607552,191940.35867171746,208045.2454774013,brk-a
338,2015-11-13,197825,200332.18521587097,191448.62168573684,208707.38385588332,brk-a
339,2015-11-16,199800,200542.9689024304,191468.64222038022,209683.44694811472,brk-a
