,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
23,2014-08-15,52.029998779296875,51.68804045412718,49.83381338842232,53.769362045880406,td
24,2014-08-18,52.34000015258789,51.634074191861636,49.664474360580115,53.65119734267545,td
25,2014-08-19,52.31999969482422,51.7116659869482,49.86906200034446,53.653347491833124,td
26,2014-08-20,52.459999084472656,51.74254919531287,49.79616978582759,53.66937110535815,td
27,2014-08-21,52.88999938964844,51.689094385904895,49.7762079882458,53.64615208546014,td
28,2014-08-22,52.66999816894531,51.6727275508806,49.74815135038033,53.626804125893415,td
29,2014-08-25,52.689998626708984,51.69221780474648,49.69481926831526,53.60805724665706,td
30,2014-08-26,52.61000061035156,51.79274110711668,49.75817183257522,53.72113330137816,td
31,2014-08-27,53.20000076293945,51.84475948386545,49.73985603717346,53.661705136735485,td
32,2014-08-28,52.939998626708984,51.8100301999918,49.88490886325194,53.77166307539216,td
33,2014-08-29,52.630001068115234,51.80938924459026,50.02337393331297,53.86333552464648,td
34,2014-09-02,52.439998626708984,51.95226511568702,49.90187034330178,53.89914241137873,td
35,2014-09-03,53.0099983215332,51.998125672165365,50.06625493252701,54.03000642268087,td
36,2014-09-04,53.11000061035156,51.952071225673514,49.99302678767097,53.908261820914,td
37,2014-09-05,52.880001068115234,51.93491629680808,49.9807037854977,53.894046250143916,td
38,2014-09-08,52.36000061035156,51.89920836611301,50.03170290093011,53.91168555127858,td
39,2014-09-09,52.380001068115234,51.96338232761864,49.96597534359577,54.05468554682516,td
40,2014-09-10,52.70000076293945,51.97037868393883,50.13677589388883,53.9815712912539,td
41,2014-09-11,52.16999816894531,51.882419077732585,50.053414845457326,53.868967684649476,td
42,2014-09-12,52.08000183105469,51.82098293582847,49.878334359730424,53.80152519743551,td
43,2014-09-15,52.13999938964844,51.645488403473095,49.71015250346691,53.62845285051578,td
44,2014-09-16,52.400001525878906,51.663282938604524,49.74053285538408,53.559290052408414,td
45,2014-09-17,52.13999938964844,51.625252714038275,49.66803617157864,53.504742701599135,td
46,2014-09-18,52.58000183105469,51.49431451049549,49.42455260854725,53.39810063877509,td
47,2014-09-19,51.7599983215332,51.392583758963696,49.34127966552656,53.423959312626415,td
48,2014-09-22,51.47999954223633,51.11747203418866,49.17054058310473,53.191204202937975,td
49,2014-09-23,51.369998931884766,51.11039022696589,49.04323807182786,53.061272436096935,td
50,2014-09-24,50.959999084472656,51.05200084832691,48.902602335831006,53.11079269810759,td
51,2014-09-25,49.349998474121094,50.90526365419149,48.86805374423605,52.93796277914971,td
52,2014-09-26,49.599998474121094,50.79222552036578,48.81111272684358,52.812245975630816,td
53,2014-09-29,49.310001373291016,50.50790710859155,48.51267031142781,52.64473567592091,td
54,2014-09-30,49.38999938964844,50.504802751750404,48.58152908609816,52.38017877927699,td
55,2014-10-01,48.68000030517578,50.453140471249235,48.57925512936476,52.57568844348609,td
56,2014-10-02,48.31999969482422,50.31534284844957,48.301778043163445,52.29847336057634,td
57,2014-10-03,48.09000015258789,50.21289577692791,48.184928985287314,52.222029785968644,td
58,2014-10-06,48.54999923706055,49.96468531413616,47.92825422923045,51.929442360738605,td
59,2014-10-07,48.0099983215332,49.973343344773134,48.02105106734558,52.017288591109974,td
60,2014-10-08,48.7400016784668,49.93257599244998,47.91910547105721,51.70546942531824,td
61,2014-10-09,48.45000076293945,49.80447499528328,47.753076750773474,51.61903910297963,td
62,2014-10-10,47.470001220703125,49.71028299133912,47.925102584336436,51.85649998140065,td
63,2014-10-13,47.150001525878906,49.44300380532579,47.50859822392262,51.5278353710901,td
64,2014-10-14,46.529998779296875,49.487869106379705,47.67147709632776,51.53874553312846,td
65,2014-10-15,45.540000915527344,49.447913370517355,47.55847501400173,51.29625782079013,td
66,2014-10-16,46.27000045776367,49.31975681562544,47.22446340498574,51.237739169653906,td
67,2014-10-17,47.43000030517578,49.22503986270499,47.4334899284483,51.295983076141226,td
68,2014-10-20,47.59000015258789,48.99230376598763,47.11323492547011,51.04182682770721,td
69,2014-10-21,48.310001373291016,49.00542319725295,47.086766749338395,50.87157097612189,td
70,2014-10-22,47.81999969482422,48.969943086655086,46.9806532013015,50.851185156365375,td
71,2014-10-23,48.31999969482422,48.84874541401997,46.79785831606917,50.71994463174563,td
72,2014-10-24,48.36000061035156,48.76387760297674,46.798964879968665,50.740071054280754,td
73,2014-10-27,48.25,48.58088056617729,46.7516388984958,50.57265059738204,td
74,2014-10-28,49.0,48.61775285523324,46.808780773356226,50.548745520236906,td
75,2014-10-29,48.56999969482422,48.60954262724531,46.70395179151352,50.60410734518444,td
76,2014-10-30,48.939998626708984,48.51890261184786,46.503238991778396,50.55017850659893,td
77,2014-10-31,49.2599983215332,48.46752417581038,46.451978909883685,50.26553483351064,td
78,2014-11-03,48.77000045776367,48.397230858075666,46.498988931709945,50.347903930995756,td
79,2014-11-04,48.70000076293945,48.473437806198824,46.59485644856324,50.311293558286714,td
80,2014-11-05,49.16999816894531,48.50407813932543,46.52256670007106,50.42606095448084,td
81,2014-11-06,48.880001068115234,48.450896750951124,46.474398544741064,50.45496963407327,td
82,2014-11-07,49.220001220703125,48.434649869828206,46.40671427365026,50.35528797637462,td
83,2014-11-10,49.4900016784668,48.44654458635961,46.527510810680425,50.30922335585458,td
84,2014-11-11,49.83000183105469,48.80961956818247,46.99506088792026,50.78111107831513,td
85,2014-11-12,50.33000183105469,48.58043023828174,46.74967822139191,50.55669131127632,td
86,2014-11-13,50.18000030517578,48.530369589618005,46.701967967231425,50.415629933108285,td
87,2014-11-14,50.59000015258789,48.509672276866254,46.51378764629596,50.492281327625186,td
88,2014-11-17,50.630001068115234,48.46070185141774,46.52605015672019,50.34681762468649,td
89,2014-11-18,50.40999984741211,48.517732928780845,46.66302629445481,50.58195118861497,td
90,2014-11-19,50.20000076293945,48.51533405039813,46.660881907508255,50.42360396132466,td
91,2014-11-20,50.529998779296875,48.41524081597537,46.55440411553688,50.280192576708195,td
92,2014-11-21,50.630001068115234,48.338499113393425,46.37101583568148,50.285839056946855,td
93,2014-11-24,50.279998779296875,48.09478113515002,46.17210238581241,49.99588893072879,td
94,2014-11-25,50.47999954223633,48.08173859326826,46.18175122208079,50.02187441478682,td
95,2014-11-26,50.810001373291016,48.0087393106655,45.97833211452084,50.158339292249934,td
96,2014-11-28,50.4900016784668,47.69428368978128,45.79107633881291,49.56686033106768,td
97,2014-12-01,50.41999816894531,47.27176301601392,45.3665673965464,49.15216733429959,td
98,2014-12-02,49.790000915527344,47.21096222567665,45.27781662920195,49.15977922700029,td
99,2014-12-03,50.04999923706055,47.097655281113,45.100584253413786,49.120984640181334,td
100,2014-12-04,47.4900016784668,46.89555870681003,44.96593599626523,48.919939611892886,td
101,2014-12-05,47.459999084472656,46.72752152896105,44.874874657634805,48.60882277102506,td
102,2014-12-08,45.95000076293945,46.288682321714575,44.25293892543691,48.07720943854332,td
103,2014-12-09,46.119998931884766,46.24029374347131,44.28611343517505,48.173017520488386,td
104,2014-12-10,45.650001525878906,46.147732546306855,44.28600970544559,48.110481625172824,td
105,2014-12-11,45.52000045776367,45.974089105451654,43.953416524086165,47.96431880960584,td
106,2014-12-12,44.84000015258789,45.8414266338884,43.984203438087015,47.671772946098585,td
107,2014-12-15,44.70000076293945,45.540437062938324,43.58794396655013,47.629308617416164,td
108,2014-12-16,45.13999938964844,45.544835035556574,43.5386054377066,47.45736023634485,td
109,2014-12-17,45.630001068115234,45.5064733783154,43.69475040772098,47.37724655543886,td
110,2014-12-18,46.0099983215332,45.38722050568019,43.521552646107395,47.454100109169055,td
111,2014-12-19,46.4900016784668,45.307947500068245,43.3349856217632,47.2858758550483,td
112,2014-12-22,46.7400016784668,45.15024524748018,43.36241156742216,47.147572583687875,td
113,2014-12-23,47.40999984741211,45.193682261783174,43.37903862384477,47.182941353273634,td
114,2014-12-24,47.61000061035156,45.18878970551337,43.36248896337658,47.19524847195262,td
115,2014-12-26,47.470001220703125,45.038723331869484,43.155758045835334,46.93764810550766,td
116,2014-12-29,47.88999938964844,44.90553938616149,42.92162985081768,46.832646638386464,td
117,2014-12-30,47.790000915527344,44.945013204558244,43.07480328385541,47.055904512829514,td
118,2014-12-31,47.779998779296875,44.93086546151934,42.89270887221174,46.698314962401966,td
119,2015-01-02,46.90999984741211,44.7492463667663,42.90188509633995,46.652462622426256,td
120,2015-01-05,45.869998931884766,44.54928701067483,42.506624499835375,46.39992178120128,td
121,2015-01-06,44.90999984741211,44.56521862259599,42.48850122808352,46.360778604192795,td
122,2015-01-07,44.7599983215332,44.528550930961956,42.59926497136527,46.48713410304857,td
123,2015-01-08,44.9900016784668,44.402299592878144,42.438020964979,46.285836724363136,td
124,2015-01-09,44.29999923706055,44.3087079431508,42.324669673210494,46.24757306844012,td
125,2015-01-12,43.4900016784668,44.080338691551205,42.08852050709467,45.97301548067708,td
126,2015-01-13,43.40999984741211,44.09688829895991,42.03148990166012,46.13036951834372,td
127,2015-01-14,42.34000015258789,44.066474520601844,42.17102463278869,45.99640308167969,td
128,2015-01-15,41.720001220703125,43.95224377193312,41.73903534394197,45.76255273116569,td
129,2015-01-16,41.93000030517578,43.87641752870882,41.72774680872572,45.75469605921464,td
130,2015-01-20,41.63999938964844,43.78762760485352,41.88785258868245,45.74827053763604,td
131,2015-01-21,41.29999923706055,43.79848506436709,41.86261573114264,45.68836494186264,td
132,2015-01-22,41.779998779296875,43.7283840534721,41.76115221302741,45.577756674149455,td
133,2015-01-23,42.22999954223633,43.69874872350722,41.74378403693891,45.816909939173534,td
134,2015-01-26,42.09000015258789,43.69829885901418,41.669071551326034,45.7589076551089,td
135,2015-01-27,42.099998474121094,43.798604996079405,41.89283793998132,45.8773624975951,td
136,2015-01-28,40.880001068115234,43.85352889117941,41.90546040960717,45.88046111242504,td
137,2015-01-29,40.95000076293945,43.82479291998026,41.79311151153009,45.71015054561917,td
138,2015-01-30,39.83000183105469,43.8332214913436,41.92995345562159,45.76104288805509,td
139,2015-02-02,40.849998474121094,43.922685892766324,42.10977555790178,45.849944443963274,td
140,2015-02-03,42.61000061035156,44.04394117325603,42.25090391464396,45.90030714080484,td
141,2015-02-04,41.84000015258789,44.115127891301206,42.1342622627751,45.99339384675528,td
142,2015-02-05,43.209999084472656,44.09803313710235,42.15396210987205,46.08231974627928,td
143,2015-02-06,43.290000915527344,44.11365041780284,42.063534015232996,46.06818842353448,td
144,2015-02-09,43.77000045776367,44.20098983524053,42.27508138765279,46.189909256100954,td
145,2015-02-10,43.43000030517578,44.3149935283181,42.265836454241196,46.24991744293735,td
146,2015-02-11,43.529998779296875,44.376450057389675,42.34325580612356,46.31458118098694,td
147,2015-02-12,44.43000030517578,44.34765541223532,42.490730371106544,46.33596125638707,td
148,2015-02-13,44.56999969482422,44.35010932276111,42.41729701490654,46.191709777324064,td
149,2015-02-17,44.93000030517578,44.49328548215005,42.535272258157846,46.324357170833444,td
150,2015-02-18,43.970001220703125,44.540658534129754,42.647540355595154,46.33115884182008,td
151,2015-02-19,43.540000915527344,44.49846242823263,42.48763875949342,46.496058087311894,td
152,2015-02-20,43.040000915527344,44.48831024570726,42.554588121025674,46.31700912691322,td
153,2015-02-23,42.529998779296875,44.49894473849626,42.5980545970429,46.58485212137192,td
154,2015-02-24,42.63999938964844,44.58852009193863,42.78486688324403,46.65437352119641,td
155,2015-02-25,43.439998626708984,44.62627535331035,42.69131076009688,46.58467316693281,td
156,2015-02-26,43.52000045776367,44.57441914803533,42.70588456715625,46.54616013517556,td
157,2015-02-27,43.849998474121094,44.55425534291638,42.61260649819436,46.405571926629236,td
158,2015-03-02,43.54999923706055,44.52955565574074,42.75357552958643,46.451524624138905,td
159,2015-03-03,43.400001525878906,44.60460068118938,42.75302404822987,46.637414946653614,td
160,2015-03-04,43.599998474121094,44.62604855979266,42.72133627594172,46.49084974454185,td
161,2015-03-05,43.31999969482422,44.555951467410765,42.53197436543992,46.4095278718408,td
162,2015-03-06,43.029998779296875,44.51552898895614,42.50734286117249,46.34621297912427,td
163,2015-03-09,43.04999923706055,44.418346307007205,42.48474622379292,46.46490682680193,td
164,2015-03-10,41.93000030517578,44.465902751846265,42.633293276885595,46.58351412346057,td
165,2015-03-11,41.939998626708984,44.45870603770255,42.507518653309475,46.43927047317216,td
166,2015-03-12,42.380001068115234,44.35923647934791,42.33929655237016,46.30201880889214,td
167,2015-03-13,41.86000061035156,44.28921272999387,42.26673551670824,46.15198106488317,td
168,2015-03-16,42.22999954223633,44.10764506961262,42.20356613547696,46.036518067390986,td
169,2015-03-17,42.36000061035156,44.13063643916106,42.1113119743368,46.199037915590736,td
170,2015-03-18,42.970001220703125,44.10172053535778,42.093352145431155,46.064437466431905,td
171,2015-03-19,42.0,43.98398877545476,41.93768160461731,45.86236880415078,td
172,2015-03-20,43.060001373291016,43.899726347462256,42.059313629989866,45.787037347034996,td
173,2015-03-23,43.290000915527344,43.704211633283094,41.68470807697371,45.67528251411124,td
174,2015-03-24,43.56999969482422,43.73323203109047,41.84204120544363,45.63097410010998,td
175,2015-03-25,43.15999984741211,43.71595726116561,41.78898827641355,45.5557457624241,td
176,2015-03-26,43.029998779296875,43.61546111978173,41.808187732063665,45.67796336822057,td
177,2015-03-27,42.2400016784668,43.55388347531746,41.58917485146361,45.50680424579268,td
178,2015-03-30,42.099998474121094,43.45576774788404,41.41775071956835,45.35830631937561,td
179,2015-03-31,42.849998474121094,43.525325252955255,41.438882931830825,45.57202329363261,td
180,2015-04-01,43.22999954223633,43.551505278408605,41.42646084352106,45.48302138277887,td
181,2015-04-02,43.060001373291016,43.496582858064265,41.55260480839139,45.45270883804111,td
182,2015-04-06,43.369998931884766,43.522688658665395,41.473208547821635,45.51768078586721,td
183,2015-04-07,43.63999938964844,43.635019213064844,41.81684103570273,45.75073898333377,td
184,2015-04-08,43.58000183105469,43.70075113989611,41.59675128054434,45.696607380830955,td
185,2015-04-09,43.900001525878906,43.6813801380936,41.69656000892547,45.71455907219894,td
186,2015-04-10,43.95000076293945,43.69749359181979,41.6951261239098,45.77077095515054,td
187,2015-04-13,43.9900016784668,43.79747657853584,42.00423461156169,45.837295513707964,td
188,2015-04-14,44.310001373291016,43.91724339206396,42.035850982073654,45.718710006445654,td
189,2015-04-15,45.45000076293945,43.98405651491295,42.02688178337675,45.9665449359013,td
190,2015-04-16,45.939998626708984,43.959495496916134,42.046585475787246,45.819052228679396,td
191,2015-04-17,45.58000183105469,43.964372506640395,42.01273442184923,45.888613112912104,td
192,2015-04-20,45.95000076293945,43.99857244676,42.09406430183971,45.97760367940809,td
193,2015-04-21,45.560001373291016,44.0876913862538,42.21678491546669,45.99518118174802,td
194,2015-04-22,45.68000030517578,44.12071204884321,42.23248952755583,46.036254434222606,td
195,2015-04-23,46.150001525878906,44.06004203644523,42.22361626534657,45.9759491726237,td
196,2015-04-24,46.11000061035156,44.027358187657924,42.119129497780584,46.098773825063226,td
197,2015-04-27,46.400001525878906,43.94889637330898,41.78392364041107,45.88668879211707,td
198,2015-04-28,46.65999984741211,44.00325466514715,42.12561830298243,45.987417475052304,td
199,2015-04-29,46.709999084472656,44.00417038149696,42.043251262766695,45.897416929196126,td
200,2015-04-30,46.15999984741211,43.91468759124564,41.982483782692015,46.001036073945386,td
201,2015-05-01,46.04999923706055,43.85701886959353,41.96870539932909,45.727276710608606,td
202,2015-05-04,46.40999984741211,43.71703018498897,41.763703228643976,45.744288641098926,td
203,2015-05-05,46.09000015258789,43.760332828454494,41.83848412493308,45.636773155550145,td
204,2015-05-06,45.83000183105469,43.7548986561082,41.766798198312635,45.85509228307886,td
205,2015-05-07,45.59000015258789,43.663576404304564,41.68831168830562,45.641249779534334,td
206,2015-05-08,46.0099983215332,43.60827180340824,41.74096104592978,45.58952897499062,td
207,2015-05-11,45.93000030517578,43.5092768179781,41.64084674828872,45.439155869341825,td
208,2015-05-12,46.060001373291016,43.57129429929708,41.621674919524246,45.36821572541311,td
209,2015-05-13,46.220001220703125,43.586047008499186,41.843213858122475,45.615961581728506,td
210,2015-05-14,46.25,43.51571773427995,41.597192472644146,45.42236721657898,td
211,2015-05-15,46.04999923706055,43.4815502578449,41.58933298082428,45.49924031261392,td
212,2015-05-18,45.72999954223633,43.44065292423651,41.51320295224884,45.40910999716881,td
213,2015-05-19,45.869998931884766,43.518466628702434,41.60942554209855,45.483462522309075,td
214,2015-05-20,45.810001373291016,43.54651008502142,41.556747080880285,45.57951879909423,td
215,2015-05-21,45.9900016784668,43.486662886871855,41.57644147915534,45.46242458167423,td
216,2015-05-22,45.689998626708984,43.45996130397944,41.540614682518324,45.388686863322185,td
217,2015-05-26,44.790000915527344,43.49585431865456,41.459928378262006,45.352097122079144,td
218,2015-05-27,44.95000076293945,43.516552223961945,41.565013024171485,45.47140891526069,td
219,2015-05-28,44.560001373291016,43.44706160141504,41.529526685377775,45.327551263356014,td
220,2015-05-29,43.56999969482422,43.408800408776045,41.51884665864173,45.381270498949284,td
221,2015-06-01,43.279998779296875,43.32979500771123,41.2687491683879,45.33396697143001,td
222,2015-06-02,43.81999969482422,43.388104244012524,41.445661770095036,45.400290832400515,td
223,2015-06-03,44.040000915527344,43.394346089581774,41.445084903897445,45.455631372393924,td
224,2015-06-04,43.5099983215332,43.31113151393706,41.41100446176586,45.33485188593286,td
225,2015-06-05,43.709999084472656,43.260238408393306,41.271395843932126,45.29318039354155,td
226,2015-06-08,43.150001525878906,43.15256329535313,41.21029237341329,45.111787912071286,td
227,2015-06-09,44.11000061035156,43.2049209083362,41.297505965380154,45.14855600386747,td
228,2015-06-10,44.47999954223633,43.20708272481123,41.27957794462744,45.14501636442637,td
229,2015-06-11,44.439998626708984,43.1215822791032,41.29436904326451,45.08181271297931,td
230,2015-06-12,43.849998474121094,43.0700447048069,41.15172708153899,45.1053381851521,td
231,2015-06-15,44.029998779296875,42.967772540716204,41.123999606917394,44.931839714705355,td
232,2015-06-16,44.09000015258789,43.02327906031848,41.101890098256355,44.94754166202155,td
233,2015-06-17,44.02000045776367,43.028626657267374,41.15938133985335,44.94358715278722,td
234,2015-06-18,43.83000183105469,42.94594192455301,41.00980009845442,44.99070502245648,td
235,2015-06-19,43.13999938964844,42.896446582278486,40.85391698571521,44.75434540492584,td
236,2015-06-22,43.54999923706055,42.791974525201745,40.80649329483629,44.634168079887715,td
237,2015-06-23,43.900001525878906,42.84295056365591,41.029222411962095,44.76413685388557,td
238,2015-06-24,43.779998779296875,42.841500775355776,40.939101305624206,44.81272145119593,td
239,2015-06-25,43.959999084472656,42.74963463765029,40.717605215616366,44.650473046717124,td
240,2015-06-26,44.099998474121094,42.688534187691054,40.65269872609187,44.737551890546825,td
241,2015-06-29,42.83000183105469,42.53550621823884,40.50560718362161,44.63317926962035,td
242,2015-06-30,42.5099983215332,42.56637199365197,40.619275014938964,44.51836720000886,td
243,2015-07-01,42.59000015258789,42.54335383527454,40.69500026426093,44.442868863781406,td
244,2015-07-02,42.33000183105469,42.42885317551144,40.533270309530714,44.37080922275779,td
245,2015-07-06,42.130001068115234,42.12265861635303,40.30933288734737,44.076971134043305,td
246,2015-07-07,41.56999969482422,42.132543938592896,40.186920062311536,44.18780955003102,td
247,2015-07-08,40.959999084472656,42.090301255404796,40.19118824201845,44.093819306366456,td
248,2015-07-09,40.75,41.958750693459315,39.99537732593795,43.96171620780788,td
249,2015-07-10,41.2599983215332,41.85987942873637,39.91014818711604,43.74675214448924,td
250,2015-07-13,41.150001525878906,41.61250427575582,39.45465642532572,43.6008093835737,td
251,2015-07-14,40.91999816894531,41.62039769577279,39.71460608213298,43.546641760889045,td
252,2015-07-15,40.75,41.579487755878866,39.55286572808751,43.53078434614939,td
253,2015-07-16,41.08000183105469,41.45250872039493,39.5316978268538,43.25283305591677,td
254,2015-07-17,40.810001373291016,41.361282693835726,39.443883087128846,43.263117086734425,td
255,2015-07-20,40.54999923706055,41.1525801860165,39.161720697189466,43.27790562942003,td
256,2015-07-21,40.5,41.17742100032715,39.4053693675146,43.24388468761359,td
257,2015-07-22,40.130001068115234,41.15478864417969,39.19578719721735,43.09506718501562,td
258,2015-07-23,39.970001220703125,41.046964088816814,39.113695818845315,42.991310117216294,td
259,2015-07-24,39.689998626708984,40.975312979081494,38.745952335891516,42.963007595150756,td
260,2015-07-27,39.099998474121094,40.82354390316215,38.85567667982995,42.816862127913694,td
261,2015-07-28,39.56999969482422,40.865504083001596,38.856331427175775,42.849485040847675,td
262,2015-07-29,40.61000061035156,40.85856037994805,38.9581200840951,42.85321511934613,td
263,2015-07-30,40.45000076293945,40.76479013043226,38.91972764637739,42.88128283863609,td
264,2015-07-31,40.40999984741211,40.70542942892868,38.72225785777606,42.64441672467146,td
265,2015-08-03,39.970001220703125,40.57981740641355,38.539511390235354,42.595790795893876,td
266,2015-08-04,40.09000015258789,40.62726349843505,38.66451005555023,42.599952314513345,td
267,2015-08-05,40.34000015258789,40.624534102831326,38.55269523856861,42.573095502799674,td
268,2015-08-06,40.2599983215332,40.53400319907216,38.57800124220479,42.61343905914335,td
269,2015-08-07,39.91999816894531,40.477248808586005,38.45777565430457,42.33853257612766,td
270,2015-08-10,40.959999084472656,40.359481910876795,38.50484689550546,42.421129170565244,td
271,2015-08-11,40.38999938964844,40.41086099918657,38.441413644689774,42.49680002966648,td
272,2015-08-12,40.54999923706055,40.41334319083307,38.570407146367764,42.37213210911341,td
273,2015-08-13,39.84000015258789,40.32962247317762,38.48634906847257,42.20598384454645,td
274,2015-08-14,39.650001525878906,40.28154337008372,38.12766313213978,42.20213095250043,td
275,2015-08-17,39.52000045776367,40.202622784428,38.331829504897605,42.152869260899905,td
276,2015-08-18,40.06999969482422,40.27136427617468,38.45406144674295,42.30549236971244,td
277,2015-08-19,39.650001525878906,40.29326660661011,38.353184075960655,42.30761936456474,td
278,2015-08-20,38.91999816894531,40.230799833147366,38.295169946019776,42.18755889099315,td
279,2015-08-21,38.15999984741211,40.20549817044275,38.17351683557905,42.28741715872877,td
280,2015-08-24,37.029998779296875,40.19979802266846,38.08720855160297,42.18105946260012,td
281,2015-08-25,37.68000030517578,40.29284688646229,38.38803246263979,42.19616053125652,td
282,2015-08-26,38.849998474121094,40.33803292183168,38.424416819663385,42.36061814639938,td
283,2015-08-27,39.810001373291016,40.34070539695912,38.41493833710448,42.383530671326454,td
284,2015-08-28,39.9900016784668,40.37828516610299,38.54944535225749,42.377248651725765,td
285,2015-08-31,39.79999923706055,40.54190594361144,38.521995849551466,42.34355773584554,td
286,2015-09-01,38.720001220703125,40.68327560511205,38.69916508789434,42.78220254738256,td
287,2015-09-02,38.720001220703125,40.772060863734154,38.79076526038452,42.69824712944259,td
288,2015-09-03,39.209999084472656,40.769850860458924,38.853875455348636,42.788002951627334,td
289,2015-09-04,38.529998779296875,40.79740373178474,38.817157001604144,42.73231469634184,td
290,2015-09-08,39.34000015258789,41.011553476869594,39.13381728671052,43.004582762090685,td
291,2015-09-09,39.16999816894531,41.06610600028173,39.13614526946683,43.072621758303875,td
292,2015-09-10,39.38999938964844,41.02588831161949,38.94645372114074,43.06234837454754,td
293,2015-09-11,39.11000061035156,41.01223631226678,38.977194672299184,42.934539017135094,td
294,2015-09-14,39.02000045776367,40.978939467292605,39.11844824013323,43.021897245070015,td
295,2015-09-15,39.290000915527344,41.04331274185833,39.08939085523774,43.02943648092368,td
296,2015-09-16,40.349998474121094,41.05126155222696,39.15443511544959,42.93793766284672,td
297,2015-09-17,39.93000030517578,40.96561195992326,38.95676025595891,42.86592858470123,td
298,2015-09-18,39.130001068115234,40.90840715212601,39.004698911032925,42.91865551045309,td
299,2015-09-21,39.68000030517578,40.761880908772056,38.78448590788017,42.56158823598039,td
300,2015-09-22,38.849998474121094,40.79596414550181,38.88975591226095,42.686790520184765,td
301,2015-09-23,38.31999969482422,40.777927307738985,38.801477022657025,42.71166985659218,td
302,2015-09-24,38.34000015258789,40.67078081667775,38.730810465944074,42.77157527774746,td
303,2015-09-25,38.72999954223633,40.59663910717181,38.6201578981602,42.68006115402263,td
304,2015-09-28,38.20000076293945,40.42571855440036,38.421621222834524,42.58045839631155,td
305,2015-09-29,38.279998779296875,40.45965239279751,38.515883716081575,42.544014632979895,td
306,2015-09-30,39.41999816894531,40.444826194619026,38.50535848918162,42.32544788382795,td
307,2015-10-01,39.75,40.34376841376765,38.378673552906214,42.416726920443985,td
308,2015-10-02,39.20000076293945,40.27806513733533,38.44423751664127,42.2619009510243,td
309,2015-10-05,40.130001068115234,40.14096036828649,38.217182497145075,42.10215272842881,td
310,2015-10-06,40.5099983215332,40.18715944953325,38.33633737370141,42.19187169540038,td
311,2015-10-07,40.93000030517578,40.18425150657966,38.23505980967135,42.02951721346852,td
312,2015-10-08,41.13999938964844,40.09433974718113,38.2173055127315,42.09773699683146,td
313,2015-10-09,40.97999954223633,40.03865905158027,38.20994720188271,41.93381230697916,td
314,2015-10-12,40.779998779296875,39.888492231508266,37.99521581157318,41.817661771453245,td
315,2015-10-13,40.65999984741211,39.97272082996506,38.0027000081526,41.7498383219927,td
316,2015-10-14,40.4900016784668,39.97215759004093,38.03854372919066,41.90151746709883,td
317,2015-10-15,40.630001068115234,39.883328286180905,38.05302462747735,41.89225503391902,td
318,2015-10-16,40.59000015258789,39.827774101886845,37.8348472802734,41.690832501513135,td
319,2015-10-19,40.58000183105469,39.710553383833265,37.85168137260338,41.71923759470469,td
320,2015-10-20,40.93000030517578,39.761220316884845,37.68405348892208,41.51439342536813,td
321,2015-10-21,40.54999923706055,39.76268608374966,37.69362618483723,41.626715480758484,td
322,2015-10-22,41.27000045776367,39.677782288930224,37.59164277590125,41.598160680382186,td
323,2015-10-23,41.279998779296875,39.628525470307345,37.67447004413873,41.490898374256915,td
324,2015-10-26,41.13999938964844,39.54828794933681,37.523477628396485,41.47327526212118,td
