,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
35,2014-09-03,90.13999938964844,89.39021888177473,85.77935193385548,93.20305062572521,axp
36,2014-09-04,89.6500015258789,89.2555229352902,85.72142680811001,92.67799616025547,axp
37,2014-09-05,89.61000061035156,89.26436987095214,85.95622083756702,92.6918320030038,axp
38,2014-09-08,88.93000030517578,89.2523401816609,85.66568905739044,92.63708686191468,axp
39,2014-09-09,87.9000015258789,89.40024889252638,86.21790259440934,92.91983394799072,axp
40,2014-09-10,88.41000366210938,89.43577184040967,86.0023863795545,92.83978098518071,axp
41,2014-09-11,88.41999816894531,89.3718079788174,85.85107665020834,92.85022826934816,axp
42,2014-09-12,87.63999938964844,89.44915826128162,85.94616634621764,92.94241340108326,axp
43,2014-09-15,87.37999725341797,89.604614345563,86.09995714852997,93.42984610242917,axp
44,2014-09-16,88.36000061035156,89.7882295529048,86.27523227768998,93.43598046662675,axp
45,2014-09-17,89.06999969482422,89.84630601166292,86.37421397455635,93.42389120882999,axp
46,2014-09-18,90.0999984741211,89.78761464016631,86.24125648476229,93.0878434087453,axp
47,2014-09-19,89.69999694824219,89.85479738133323,86.52330828282993,93.38653185408137,axp
48,2014-09-22,88.98999786376953,89.8844513520937,86.39786751172238,93.5598661638021,axp
49,2014-09-23,88.30999755859375,89.99581425421174,86.48501974540504,93.38218911036847,axp
50,2014-09-24,88.5199966430664,89.96835192855934,86.57460126436051,93.55159062084962,axp
51,2014-09-25,86.76000213623047,89.81259933757734,86.21161870964796,93.59475795522577,axp
52,2014-09-26,88.37000274658203,89.77333346753953,86.13497612885,93.21678405732214,axp
53,2014-09-29,87.94999694824219,89.45301436274188,86.03095472121962,93.018067726663,axp
54,2014-09-30,87.54000091552734,89.44704146550703,85.84064671783526,93.13096098519893,axp
55,2014-10-01,85.80999755859375,89.30688367556199,85.77848426523352,92.97555429982273,axp
56,2014-10-02,85.87000274658203,89.0460223851572,85.31638180663238,92.57107260833978,axp
57,2014-10-03,87.16000366210938,88.91204047249425,85.33735534789659,92.30649516626826,axp
58,2014-10-06,87.02999877929688,88.39430864429886,84.93067271338512,91.83737894391196,axp
59,2014-10-07,85.3499984741211,88.35788393215196,84.678697414749,91.85257794548643,axp
60,2014-10-08,87.41000366210938,88.20714147441468,84.6441520190327,91.7346655211092,axp
61,2014-10-09,85.88999938964844,87.95617908327503,84.11525397844522,91.76997215281243,axp
62,2014-10-10,84.98999786376953,87.85270049862314,84.46557767658545,91.40675111875362,axp
63,2014-10-13,82.77999877929688,88.08071691116237,84.50425378642082,91.34669250857431,axp
64,2014-10-14,82.73999786376953,87.61185291126719,84.22605856509871,91.08264930460257,axp
65,2014-10-15,80.93000030517578,87.57960635366085,83.91287349390836,91.23669633539947,axp
66,2014-10-16,80.23999786376953,87.45878999812165,83.87657233343832,91.02641350357447,axp
67,2014-10-17,82.58000183105469,87.4943813585878,84.01285245911792,91.16971828783977,axp
68,2014-10-20,84.01000213623047,87.6267694311707,84.1534169529421,91.46943231456747,axp
69,2014-10-21,85.63999938964844,87.83970574026978,84.155457128423,91.12166193321188,axp
70,2014-10-22,83.95999908447266,87.9465365150142,84.33097206185865,91.52405610249875,axp
71,2014-10-23,85.61000061035156,87.95623128549974,84.42658625451315,91.43779276260963,axp
72,2014-10-24,86.4000015258789,88.11137776415599,84.43218503487934,91.60221636610225,axp
73,2014-10-27,86.62999725341797,88.51800159161365,85.04655432623238,92.09963455932599,axp
74,2014-10-28,88.01000213623047,88.7899963474799,85.31994255651352,92.23769717451188,axp
75,2014-10-29,88.33999633789062,88.93870137862883,85.42244458477727,92.36883145450074,axp
76,2014-10-30,88.73999786376953,88.97315702470574,85.65210997669396,92.5189418632051,axp
77,2014-10-31,89.94999694824219,89.13645901348019,85.80401866312502,92.46658301051626,axp
78,2014-11-03,90.8499984741211,89.47893233213372,85.8974333602102,92.97791781608272,axp
79,2014-11-04,91.37999725341797,89.7053467375839,85.75481838785174,93.20564363137716,axp
80,2014-11-05,92.41999816894531,89.79968380456174,86.23433496016186,93.5513452229917,axp
81,2014-11-06,91.58000183105469,89.7696860093602,86.4027496134506,93.39295998225707,axp
82,2014-11-07,92.26000213623047,89.86428248880623,86.35783710593515,93.44329221064959,axp
83,2014-11-10,92.4000015258789,89.99763780058463,86.39352147526799,93.41484423136808,axp
84,2014-11-11,91.73999786376953,91.19643676788743,87.65074382734186,94.73043348899523,axp
85,2014-11-12,91.55000305175781,90.19651607074005,86.64741292827017,93.67391804142244,axp
86,2014-11-13,91.06999969482422,90.11915153648785,86.49612373978533,93.60258431021262,axp
87,2014-11-14,90.66999816894531,90.17447185386608,86.99546274374447,93.75065963968481,axp
88,2014-11-17,90.12999725341797,90.24262950361592,86.53453256617864,93.68288980457953,axp
89,2014-11-18,90.58000183105469,90.40048826773796,86.91358020704382,93.93558592336976,axp
90,2014-11-19,90.5,90.43944322666701,86.96866766764737,93.86312176386303,axp
91,2014-11-20,90.62000274658203,90.37089369858931,86.7959811734764,94.02356329896743,axp
92,2014-11-21,90.38999938964844,90.43975371980657,87.02934613729512,93.83971821929211,axp
93,2014-11-24,91.04000091552734,90.55955951223049,86.8049392756327,94.20324661222479,axp
94,2014-11-25,91.4000015258789,90.73201913865937,87.35925669966616,94.36188136932924,axp
95,2014-11-26,91.44999694824219,90.7810931195345,87.14608067606166,93.95689455882132,axp
96,2014-11-28,92.41999816894531,90.78123972084126,87.00115677707483,94.22801708647047,axp
97,2014-12-01,92.13999938964844,90.82934863651153,87.25927844936564,94.329023485175,axp
98,2014-12-02,93.0,90.95544837287544,87.33258818088498,94.29242876429865,axp
99,2014-12-03,91.25,90.94652596907771,87.40783486668556,94.63498948374692,axp
100,2014-12-04,91.83000183105469,90.8125212550202,87.27170168044724,94.14320352230351,axp
101,2014-12-05,92.6500015258789,90.79743864861611,87.23324173146207,94.34274204093921,axp
102,2014-12-08,93.55999755859375,90.55440877857761,86.992577396282,94.11896638355886,axp
103,2014-12-09,93.36000061035156,90.57197523076576,86.99026132988395,93.94807968219932,axp
104,2014-12-10,92.75,90.45219882079662,86.971046411479,93.99528488047201,axp
105,2014-12-11,93.12999725341797,90.20731658413007,86.4101713676108,93.53583572141201,axp
106,2014-12-12,91.0,90.08370196284295,86.47490441760449,93.5654530790485,axp
107,2014-12-15,90.04000091552734,89.55245918985914,86.19702777289265,93.12379431787899,axp
108,2014-12-16,88.23999786376953,89.4935769325939,86.09282788640012,93.37070018601854,axp
109,2014-12-17,90.44000244140625,89.31021231215189,85.98484144579848,92.5598667775851,axp
110,2014-12-18,93.16999816894531,89.01599272281018,85.40010986083914,92.39064054633306,axp
111,2014-12-19,92.9000015258789,88.85832337677611,85.17050645251176,92.30247563432167,axp
112,2014-12-22,93.62000274658203,88.32091623110303,84.55046597506643,91.8512045337281,axp
113,2014-12-23,93.81999969482422,88.29130560127089,84.7633152874846,91.83648912715731,axp
114,2014-12-24,94.08000183105469,88.1514899653385,84.93817714427014,91.71407243818206,axp
115,2014-12-26,94.29000091552734,87.82348767566161,84.08093468801842,91.53080349607595,axp
116,2014-12-29,94.2699966430664,87.53313295173747,83.9528827962956,90.9680609754537,axp
117,2014-12-30,94.2699966430664,87.59248097483786,83.97231401625629,91.29076933609062,axp
118,2014-12-31,93.04000091552734,87.54055769861247,84.01618711412883,91.034819145596,axp
119,2015-01-02,93.0199966430664,87.3747982621022,84.04051128282842,90.94229494531893,axp
120,2015-01-05,90.55999755859375,87.25949744324902,83.85101117358926,90.68324789065942,axp
121,2015-01-06,88.62999725341797,87.35167003844609,84.10914675457232,90.89372827905683,axp
122,2015-01-07,90.30000305175781,87.22709043034719,83.71371145585013,90.68634087452065,axp
123,2015-01-08,91.58000183105469,86.98546930382223,83.30962277267538,90.45327899434051,axp
124,2015-01-09,90.41999816894531,86.86980071850908,83.52313608312075,90.47040309921577,axp
125,2015-01-12,89.5,86.35638606056787,82.80828655586758,89.83287654860297,axp
126,2015-01-13,89.2300033569336,86.2906120670561,82.92548548441533,89.60505435999652,axp
127,2015-01-14,87.06999969482422,86.08910985534952,82.43834290575262,89.58050603768261,axp
128,2015-01-15,85.87999725341797,85.76313657722623,82.29600200997882,89.29394440955772,axp
129,2015-01-16,86.04000091552734,85.55817952772175,81.7650551212249,88.97984684981876,axp
130,2015-01-20,87.26000213623047,84.6269848606068,81.09417887991637,88.26725420733834,axp
131,2015-01-21,87.66999816894531,84.35252729417606,80.85455987607237,87.66339696708175,axp
132,2015-01-22,84.37000274658203,83.9647605213133,80.47222583698934,87.5405599217683,axp
133,2015-01-23,84.12999725341797,83.71136887190217,79.90599960652537,87.14850187323825,axp
134,2015-01-26,83.30000305175781,82.87947235354017,79.52691689897748,86.20526909375025,axp
135,2015-01-27,82.4000015258789,82.75209215506192,79.45755437468311,86.40453179167474,axp
136,2015-01-28,81.7300033569336,82.51653594814657,78.86798334252646,86.05228780976636,axp
137,2015-01-29,82.0,82.18631573952722,78.84409743491425,85.80247179053458,axp
138,2015-01-30,80.69000244140625,82.0084789463597,78.51818379042395,85.4143695156546,axp
139,2015-02-02,82.12999725341797,81.4988040556339,78.00612165740414,85.12367101887082,axp
140,2015-02-03,83.7300033569336,81.5047376286231,78.15260706857778,84.85197424458816,axp
141,2015-02-04,83.61000061035156,81.41175626335286,77.9988239311019,84.8006409179753,axp
142,2015-02-05,84.7300033569336,81.23084757033548,77.59569778613843,84.94947596484113,axp
143,2015-02-06,85.01000213623047,81.20641917618792,77.85806460114522,84.4317055584498,axp
144,2015-02-09,84.9800033569336,81.15484647082708,77.79876409562858,84.47291898513956,axp
145,2015-02-10,85.83999633789062,81.30423339977534,77.78208761797484,84.56789826844229,axp
146,2015-02-11,86.01000213623047,81.34620810974586,77.7609036073807,84.81687302615,axp
147,2015-02-12,80.4800033569336,81.28978506835507,77.84875364468533,84.81458855087496,axp
148,2015-02-13,78.08000183105469,81.37769416877534,77.99684655521006,84.86688100914986,axp
149,2015-02-17,79.08000183105469,81.78165994681649,78.37794506552866,85.33698393855515,axp
150,2015-02-18,79.77999877929688,81.86206192022655,78.31806543252097,85.41764944821472,axp
151,2015-02-19,78.4000015258789,81.82912134542538,78.42860079260666,85.52906043337107,axp
152,2015-02-20,79.83000183105469,81.92627690004288,78.91286062499303,85.48942480516821,axp
153,2015-02-23,80.30000305175781,82.08025652856738,78.27443740655347,85.6802859801991,axp
154,2015-02-24,80.86000061035156,82.2475122549198,78.44778340542284,85.62686116726792,axp
155,2015-02-25,82.16999816894531,82.28442487412921,78.90367763340122,85.52151774055719,axp
156,2015-02-26,83.25,82.20201900276665,78.64858930779602,85.59837094278429,axp
157,2015-02-27,81.58999633789062,82.2453102194673,78.76254212066401,85.86174867336992,axp
158,2015-03-02,82.02999877929688,82.22567362767612,78.74913512299004,85.910620900177,axp
159,2015-03-03,81.91000366210938,82.33510372439797,78.57835396383932,85.9072929814837,axp
160,2015-03-04,80.62999725341797,82.31577044176994,79.11389456197914,85.85853293209637,axp
161,2015-03-05,81.1500015258789,82.17931098128287,78.74783891979563,85.85437016392709,axp
162,2015-03-06,80.30999755859375,82.17112949384098,78.69641362782994,85.61937632414954,axp
163,2015-03-09,80.51000213623047,82.01324428294166,78.62099066223108,85.62576172093509,axp
164,2015-03-10,79.11000061035156,82.08127079031759,78.51581208591098,85.5430796887827,axp
165,2015-03-11,79.44999694824219,82.02214627703103,78.57354971242701,85.47766250022448,axp
166,2015-03-12,81.55999755859375,81.84692259209986,78.23031988708696,85.5700801108897,axp
167,2015-03-13,80.5999984741211,81.80037604694246,78.21201029826658,85.13845975116618,axp
168,2015-03-16,81.5,81.52378135208876,77.84418208430878,85.30364253209699,axp
169,2015-03-17,81.05999755859375,81.54941276946258,78.22103092232076,85.31056019294752,axp
170,2015-03-18,81.86000061035156,81.44599400562828,77.81684111837869,84.97930296789656,axp
171,2015-03-19,81.54000091552734,81.22454501307499,77.67125690608985,84.36693970163583,axp
172,2015-03-20,82.69999694824219,81.13001529823094,77.48310449660701,84.71990267814937,axp
173,2015-03-23,82.19999694824219,80.70392998945599,77.19739584845411,84.25687336418152,axp
174,2015-03-24,81.37000274658203,80.68062800581403,77.448402996726,84.0789163843736,axp
175,2015-03-25,80.11000061035156,80.53058394964424,77.04178329530107,84.10489396044179,axp
176,2015-03-26,78.4800033569336,80.26617238900393,76.8545292275192,83.48967325361815,axp
177,2015-03-27,77.97000122070312,80.13380626373444,76.70823280749273,83.83534441040527,axp
178,2015-03-30,78.05000305175781,79.64026621956738,75.98266696855839,83.15526084931204,axp
179,2015-03-31,78.12000274658203,79.61479144111263,76.16968086043416,82.91434557182924,axp
180,2015-04-01,78.93000030517578,79.47495332389249,76.14849077534204,83.013597598517,axp
181,2015-04-02,79.69999694824219,79.23419361615306,75.64730193758803,82.7766558525718,axp
182,2015-04-06,79.62999725341797,78.84919346443085,75.30912576506704,82.29908985220258,axp
183,2015-04-07,78.33000183105469,78.9206061570447,75.21427317532614,82.3305142043956,axp
184,2015-04-08,78.69000244140625,78.89107815232416,75.50645719990356,82.50048582495296,axp
185,2015-04-09,79.16000366210938,78.7727708401229,75.37381000511279,82.38115284063664,axp
186,2015-04-10,79.58999633789062,78.81127391721174,75.39632741634585,82.3447867858432,axp
187,2015-04-13,79.2699966430664,78.96130014085733,75.50160936981547,82.50266711568969,axp
188,2015-04-14,79.48999786376953,79.18507554464634,75.56828439420143,82.74189004572656,axp
189,2015-04-15,79.75,79.30599301478964,75.8429079691391,82.81242993448629,axp
190,2015-04-16,80.91000366210938,79.33326728141743,75.80240807718748,82.76328910062726,axp
191,2015-04-17,77.31999969482422,79.5095437996396,76.06857768651501,82.84761063052744,axp
192,2015-04-20,77.2300033569336,79.99819775829499,76.26694155519506,83.46485719706367,axp
193,2015-04-21,77.27999877929688,80.30171311406544,76.9535949371982,84.04257401369165,axp
194,2015-04-22,78.44000244140625,80.48244177619864,76.8605337730974,83.69291109715418,axp
195,2015-04-23,78.1500015258789,80.54816134375032,76.78428865153222,84.06162285583353,axp
196,2015-04-24,77.98999786376953,80.74053292363672,77.36349204750795,84.11847527939715,axp
197,2015-04-27,77.48999786376953,81.14093115189885,77.65438278965031,84.189144923706,axp
198,2015-04-28,77.48999786376953,81.37125517902076,77.93264575797102,84.82963674335889,axp
199,2015-04-29,77.16000366210938,81.45903450818425,77.81496183133447,84.94549338877415,axp
200,2015-04-30,77.44999694824219,81.4140296010473,77.82794618834161,84.96022452669968,axp
201,2015-05-01,77.68000030517578,81.48029840956184,77.83041592917655,84.8337901034412,axp
202,2015-05-04,78.27999877929688,81.480358792894,78.28091629127887,84.85738973043337,axp
203,2015-05-05,77.83999633789062,81.56692495378309,78.0666468386207,84.99904745794666,axp
204,2015-05-06,77.8499984741211,81.5114879974211,78.11655284774521,85.33059333302008,axp
205,2015-05-07,78.43000030517578,81.32722620975036,77.5951595659949,84.85483241503445,axp
206,2015-05-08,78.9800033569336,81.26149371016322,77.77185736506614,84.79012670669964,axp
207,2015-05-11,79.69999694824219,80.8971918215474,77.27360639484034,84.25463771719622,axp
208,2015-05-12,79.08000183105469,80.89472783372312,77.1944613688814,84.25563397008325,axp
209,2015-05-13,79.86000061035156,80.76946196901491,77.05991670434351,84.16306897784291,axp
210,2015-05-14,80.75,80.53562894008122,77.48002268352289,84.11290882136093,axp
211,2015-05-15,80.22000122070312,80.44110636437175,77.12117696253391,83.9783233708702,axp
212,2015-05-18,80.16999816894531,80.11223672592457,76.44453397844956,83.51483844270143,axp
213,2015-05-19,81.36000061035156,80.15861054488497,76.64627098100246,83.34214464772259,axp
214,2015-05-20,80.95999908447266,80.09771596108072,76.53019781460043,83.66348826391052,axp
215,2015-05-21,80.76000213623047,79.94138794068982,76.5302679468409,83.58726231355233,axp
216,2015-05-22,81.25,79.93478710710728,76.28638679740915,83.19128316230535,axp
217,2015-05-26,80.19000244140625,80.04716440526687,76.29620138031925,83.57022939158202,axp
218,2015-05-27,80.11000061035156,80.08008738453293,76.56057113321405,83.71919014811363,axp
219,2015-05-28,80.08999633789062,80.00964846925986,76.55224019283881,83.41951885504216,axp
220,2015-05-29,79.72000122070312,80.07841468960284,76.55382325881297,83.67232352944043,axp
221,2015-06-01,79.47000122070312,80.18807846683859,76.78180001659045,83.63381485002348,axp
222,2015-06-02,79.98999786376953,80.3483957447666,76.73946992997531,84.01176429331828,axp
223,2015-06-03,80.5999984741211,80.37909208172997,76.8618204809089,84.04382481102985,axp
224,2015-06-04,79.36000061035156,80.28927719312276,76.9041890722334,83.7908219312093,axp
225,2015-06-05,79.38999938964844,80.32217509329419,76.68739005158217,83.85122692943733,axp
226,2015-06-08,78.80999755859375,80.23905784443588,76.8639657669515,83.93864397647917,axp
227,2015-06-09,79.16999816894531,80.31341101955667,76.70017445696773,83.52511666801816,axp
228,2015-06-10,80.19000244140625,80.25147458002417,76.85342454511544,83.92707293363559,axp
229,2015-06-11,80.30000305175781,80.06521942371263,76.55111579774906,83.48414526333102,axp
230,2015-06-12,79.52999877929688,80.00085040723148,76.40563852036675,83.3092141126796,axp
231,2015-06-15,79.25,79.6507417508519,76.01591968162167,83.07596748808804,axp
232,2015-06-16,79.36000061035156,79.65367149399648,76.25126587283167,83.41573619530958,axp
233,2015-06-17,80.31999969482422,79.53315523138912,76.03841212379534,83.08975833545313,axp
234,2015-06-18,80.7699966430664,79.3030882492044,75.83203544104717,82.7927935975864,axp
235,2015-06-19,80.19000244140625,79.21117589103041,75.80453279219917,82.54627149370535,axp
236,2015-06-22,81.25,78.883854337646,75.36625509232105,82.39051739159738,axp
237,2015-06-23,81.36000061035156,78.92957082082437,75.3852918144123,82.25856061327987,axp
238,2015-06-24,80.73999786376953,78.86818071659629,75.37821831645684,82.29558418309887,axp
239,2015-06-25,79.87999725341797,78.71209326467843,75.05386439140595,82.030375149928,axp
240,2015-06-26,79.87999725341797,78.70709036041053,75.32945306869624,82.45012473750171,axp
241,2015-06-29,77.80000305175781,78.6934778806184,75.19259889106218,82.18437535236791,axp
242,2015-06-30,77.72000122070312,78.87014797848718,75.44887243979768,82.33872722585548,axp
243,2015-07-01,78.4000015258789,78.93867613732716,75.37648323584618,82.10456684822765,axp
244,2015-07-02,78.20999908447266,78.90835984402183,75.38709223872242,82.53642228684467,axp
245,2015-07-06,77.58999633789062,79.29417299922702,75.56250791701856,82.65453554875822,axp
246,2015-07-07,77.55000305175781,79.51713258297612,76.1255846739316,83.0791826209811,axp
247,2015-07-08,75.93000030517578,79.61385722797036,76.21065082609495,82.8486707574331,axp
248,2015-07-09,76.33999633789062,79.59271980896514,76.00804152092553,83.09381020045481,axp
249,2015-07-10,77.30999755859375,79.69607014356733,76.16228029423756,83.12354923774924,axp
250,2015-07-13,78.52999877929688,79.82454628786766,76.48685867469084,83.43862330346711,axp
251,2015-07-14,78.97000122070312,79.96564222472898,76.22910767057986,83.44695636170846,axp
252,2015-07-15,78.54000091552734,79.9665158178999,76.44249500038032,83.56951744315597,axp
253,2015-07-16,78.91999816894531,79.83791234031857,76.31953213692991,83.44182710307821,axp
254,2015-07-17,79.22000122070312,79.8248510355479,76.43868923142101,83.59869093011982,axp
255,2015-07-20,79.30000305175781,79.57995265951811,76.20683758211761,82.85127585298457,axp
256,2015-07-21,78.94999694824219,79.59875377381384,76.14944396488664,83.04303575029388,axp
257,2015-07-22,78.98999786376953,79.48340415677144,76.10565069193945,83.00088373797328,axp
258,2015-07-23,77.01000213623047,79.247400022375,75.79857553343541,82.95679018328079,axp
259,2015-07-24,75.9000015258789,79.13824225122139,75.8617115319146,82.81842847563219,axp
260,2015-07-27,74.91999816894531,78.6923283619837,75.08210359776548,82.22713956524227,axp
261,2015-07-28,75.11000061035156,78.67756777544378,75.10604154867515,82.07830084823632,axp
262,2015-07-29,75.69999694824219,78.54637660876055,74.94374952816867,81.9216592630494,axp
263,2015-07-30,76.12000274658203,78.31211429426172,74.80109862177055,81.88593175622776,axp
264,2015-07-31,76.05999755859375,78.22166118455497,74.88276439554483,81.50163256252834,axp
265,2015-08-03,75.9800033569336,77.92075801949653,74.66350698035933,81.43608771495613,axp
266,2015-08-04,75.72000122070312,77.97775721206449,74.61510707166953,81.47419797478008,axp
267,2015-08-05,75.58999633789062,77.92617852003538,74.29884490430202,81.71638757792181,axp
268,2015-08-06,75.0,77.77675935254759,74.08822450607592,81.47749177325736,axp
269,2015-08-07,79.72000122070312,77.77366122717854,74.35880317216474,81.29614130063044,axp
270,2015-08-10,81.26000213623047,77.72294283410261,74.05287649984427,81.18928298376363,axp
271,2015-08-11,81.33999633789062,77.8510204574964,74.27305854472577,81.13158610197853,axp
272,2015-08-12,81.0,77.86075039739744,74.56302781636239,81.32410867601284,axp
273,2015-08-13,80.76000213623047,77.761174706725,74.4428248400775,81.35536564851773,axp
274,2015-08-14,80.91000366210938,77.79514377610504,74.40053408619606,81.43583310701537,axp
275,2015-08-17,81.0,77.77225777192297,74.2806277960415,80.97626972336181,axp
276,2015-08-18,81.23999786376953,77.88180900034278,74.43031291115014,81.39399387901719,axp
277,2015-08-19,80.94999694824219,77.86019711553178,74.54185167562443,81.10192369226388,axp
278,2015-08-20,78.76000213623047,77.71772450409969,74.45680298274473,80.9853157144187,axp
279,2015-08-21,77.02999877929688,77.69885278438129,74.13861273748815,81.27517754854405,axp
280,2015-08-24,74.6500015258789,77.47797428751714,73.91219896476353,81.1565134929933,axp
281,2015-08-25,73.5199966430664,77.5159967933029,74.02590703235614,80.9993816256793,axp
282,2015-08-26,75.62999725341797,77.4240940565972,73.94784510093135,81.26039266733694,axp
283,2015-08-27,76.87999725341797,77.21714395801382,73.65391365192959,80.76470974113782,axp
284,2015-08-28,76.6500015258789,77.13960987378526,73.53608866707033,80.4421166684328,axp
285,2015-08-31,76.72000122070312,76.79637745057774,73.29490528407327,80.40157544481961,axp
286,2015-09-01,74.0,76.81617888127322,73.36749884183665,80.2670150160854,axp
287,2015-09-02,74.94000244140625,76.7187410548624,73.0311622151614,80.073643331027,axp
288,2015-09-03,75.26000213623047,76.5169394977027,72.85463228317512,80.02352589822375,axp
289,2015-09-04,74.08000183105469,76.45723791889259,73.15050458390921,79.7996735969122,axp
290,2015-09-08,75.48999786376953,76.31299873236355,72.82612100994324,79.87412590260986,axp
291,2015-09-09,75.12000274658203,76.27935307498161,72.95017030499136,80.25634601364509,axp
292,2015-09-10,75.30999755859375,76.14472718732502,72.62267621914997,79.63619934486883,axp
293,2015-09-11,75.5,76.15313664580584,72.52289302146303,79.5580234809152,axp
294,2015-09-14,75.13999938964844,76.11570456356547,72.40947633560774,79.73723056233496,axp
295,2015-09-15,76.5,76.24054803373832,72.89815814410792,79.74665091919661,axp
296,2015-09-16,77.31999969482422,76.24286225714698,72.49109658547412,79.82321561971006,axp
297,2015-09-17,77.05999755859375,76.131438590199,72.5055521012363,79.67711421996991,axp
298,2015-09-18,75.94999694824219,76.1488502871296,72.75629579427829,79.78395231115239,axp
299,2015-09-21,76.73999786376953,76.04496697526457,72.25021376799897,79.39815293613468,axp
300,2015-09-22,75.70999908447266,76.11601137737598,72.58927281327963,79.4804021960765,axp
301,2015-09-23,75.62999725341797,76.04962270589407,72.68352754014542,79.53296589074236,axp
302,2015-09-24,74.69000244140625,75.85583204519673,72.38383239728473,79.40270521952237,axp
303,2015-09-25,75.0999984741211,75.77887660264254,72.42368006481165,79.24721456971666,axp
304,2015-09-28,73.33999633789062,75.34195283221916,71.84751986597111,78.7359324570697,axp
305,2015-09-29,73.0999984741211,75.29408820108364,71.4673588743253,78.92691420176708,axp
306,2015-09-30,74.12999725341797,75.10967286469165,71.70221195349998,78.68606976641962,axp
307,2015-10-01,73.88999938964844,74.80174668764965,71.42041094857095,78.60663259897598,axp
308,2015-10-02,74.41000366210938,74.61751596346977,71.4289599310185,77.9477444372387,axp
309,2015-10-05,77.30000305175781,73.92734597353106,70.6106773351465,77.61342200732177,axp
310,2015-10-06,76.91000366210938,73.82578849888193,70.22018149836188,77.36053558111466,axp
311,2015-10-07,77.18000030517578,73.60610750380687,70.39608814710023,77.1887680037652,axp
312,2015-10-08,77.18000030517578,73.2825529994326,70.07996939931134,76.78566725188517,axp
313,2015-10-09,77.33000183105469,73.10306942740735,69.51490678050197,76.92955572402212,axp
314,2015-10-12,77.30999755859375,73.0861754925863,69.67704003055675,76.30043277245164,axp
315,2015-10-13,76.5999984741211,72.53155829063782,68.90398546571592,76.21938396810542,axp
316,2015-10-14,76.16999816894531,72.41237575340203,69.033316794171,75.77896976479602,axp
317,2015-10-15,76.73999786376953,72.20400732068268,68.55806477252237,75.55625582871829,axp
318,2015-10-16,77.20999908447266,72.15200397248437,68.63543381014418,75.62949452498144,axp
