,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
59,2014-10-07,24.75,24.06366123159054,21.54083228173296,26.415552177851296,ibkr
60,2014-10-08,24.829999923706055,23.957208695478993,21.498231436498383,26.648983493579593,ibkr
61,2014-10-09,24.600000381469727,23.857849304985024,21.364747720928598,26.320994099374825,ibkr
62,2014-10-10,23.790000915527344,23.79809543635444,21.164476149608802,26.42102409939279,ibkr
63,2014-10-13,23.6200008392334,24.27381314706945,21.85737540715079,26.811500678939524,ibkr
64,2014-10-14,23.59000015258789,23.660492175093296,21.094027344881084,26.23822170942961,ibkr
65,2014-10-15,23.760000228881836,23.58346078833025,20.940540310293024,26.205814556693348,ibkr
66,2014-10-16,24.270000457763672,23.52609860582165,21.05300057366203,25.822862822059296,ibkr
67,2014-10-17,24.59000015258789,23.520437052439533,21.10891260315331,25.85644777438675,ibkr
68,2014-10-20,24.93000030517578,23.590216211532876,21.065101357120724,26.195021711467426,ibkr
69,2014-10-21,25.270000457763672,23.701828139344055,21.297910574055013,26.09203626778472,ibkr
70,2014-10-22,25.8700008392334,23.72376351364173,21.202872824290687,26.270733370684745,ibkr
71,2014-10-23,25.75,23.769906452505875,21.20532231094441,26.45273404835919,ibkr
72,2014-10-24,25.899999618530273,23.870527357861143,21.292975340212134,26.276834471787232,ibkr
73,2014-10-27,25.510000228881836,24.25780272876953,21.78904578793604,26.74828774396078,ibkr
74,2014-10-28,25.81999969482422,24.468940942369585,22.083354814607027,26.78034304865072,ibkr
75,2014-10-29,25.75,24.58453326749982,21.856970057378913,26.963249216839824,ibkr
76,2014-10-30,25.670000076293945,24.717035578916253,22.278441190341717,27.16092529041131,ibkr
77,2014-10-31,25.81999969482422,24.89546762850361,22.364377147970597,27.330463989635774,ibkr
78,2014-11-03,26.239999771118164,25.455526831046065,23.04535306996596,28.100045810675418,ibkr
79,2014-11-04,26.34000015258789,25.702080934991276,23.293846225821003,28.238408106856465,ibkr
80,2014-11-05,26.239999771118164,25.841624605706688,23.109915786655744,28.316686061792215,ibkr
81,2014-11-06,27.020000457763672,25.981370597529747,23.451722682117186,28.62886177202154,ibkr
82,2014-11-07,26.889999389648438,26.156087487698443,23.751146602938174,28.586628936145342,ibkr
83,2014-11-10,26.950000762939453,26.646020689949427,24.31738617138259,29.226777555876605,ibkr
84,2014-11-11,26.93000030517578,27.71029103617477,25.193671968180755,30.365608811986537,ibkr
85,2014-11-12,26.979999542236328,26.94592606017423,24.611637819652735,29.521745367016653,ibkr
86,2014-11-13,26.920000076293945,27.039672563670305,24.584111922706402,29.647926267884547,ibkr
87,2014-11-14,27.139999389648438,27.164605219098437,24.64676044550974,29.417149655679047,ibkr
88,2014-11-17,27.31999969482422,27.4955298260211,24.9050510325506,29.874073079754584,ibkr
89,2014-11-18,27.350000381469727,27.650047206055767,25.29795527638874,30.137150963892765,ibkr
90,2014-11-19,26.959999084472656,27.693439738641494,25.365231743973567,30.072267945137998,ibkr
91,2014-11-20,27.0,27.740473666274454,25.217303148131776,30.401286998545732,ibkr
92,2014-11-21,26.969999313354492,27.822597216932508,25.43346745997012,30.329415518084687,ibkr
93,2014-11-24,27.399999618530273,28.053422695300064,25.36010398045723,30.820762580592344,ibkr
94,2014-11-25,27.639999389648438,28.184764065142822,25.736132052351365,30.754495312884668,ibkr
95,2014-11-26,27.34000015258789,28.210011013838276,25.751411631539142,30.677532210780427,ibkr
96,2014-11-28,27.31999969482422,28.31668212678356,25.746867409456456,30.925014293611024,ibkr
97,2014-12-01,27.18000030517578,28.540069637350417,25.97862024955097,30.97218536919993,ibkr
98,2014-12-02,27.3799991607666,28.673089315439093,26.083702875713694,31.066765509204448,ibkr
99,2014-12-03,27.540000915527344,28.70074438842884,26.302179990688828,31.13069973651719,ibkr
100,2014-12-04,27.530000686645508,28.73668665856839,26.00883100206557,30.985185244968843,ibkr
101,2014-12-05,27.920000076293945,28.811127794496972,26.32440635946583,31.18019472915026,ibkr
102,2014-12-08,28.079999923706055,29.026068827029395,26.690396090052566,31.321471996463703,ibkr
103,2014-12-09,28.329999923706055,29.150066020920498,26.65686353013402,31.537520379873786,ibkr
104,2014-12-10,28.43000030517578,29.16486736393675,26.793095324747373,31.650878315146084,ibkr
105,2014-12-11,28.399999618530273,29.183871465872535,26.614174515241913,31.796068008525268,ibkr
106,2014-12-12,27.290000915527344,29.23716762171347,26.885050303992394,31.670286474164932,ibkr
107,2014-12-15,27.600000381469727,29.364158837663407,26.86028624973158,31.985873606220075,ibkr
108,2014-12-16,27.270000457763672,29.451519737966656,26.716425974371326,31.980414490355198,ibkr
109,2014-12-17,27.950000762939453,29.42671966220241,27.125579191740282,31.891388250218977,ibkr
110,2014-12-18,28.15999984741211,29.403705263923573,26.854349423992055,31.981302875208346,ibkr
111,2014-12-19,29.040000915527344,29.41317699338429,26.779253692487337,32.02071734133559,ibkr
112,2014-12-22,29.389999389648438,29.404503007770803,26.89502264979395,31.7361437254849,ibkr
113,2014-12-23,29.540000915527344,29.44749473822854,27.017306286950614,32.12976896052839,ibkr
114,2014-12-24,29.56999969482422,29.379825256079158,26.86900394522223,31.821317582310943,ibkr
115,2014-12-26,29.3700008392334,29.287275404318535,26.713624929506217,31.81468695381188,ibkr
116,2014-12-29,29.360000610351562,29.18326998916063,26.533314570057076,31.47626187993184,ibkr
117,2014-12-30,29.31999969482422,29.20172200489008,26.81203049509741,31.57516109969197,ibkr
118,2014-12-31,29.15999984741211,29.11328779977066,26.42696479821886,31.473925366461724,ibkr
119,2015-01-02,29.030000686645508,28.990247397817996,26.480785223582032,31.45778903037056,ibkr
120,2015-01-05,28.8799991607666,28.86495926959792,26.32626500536732,31.673437893970565,ibkr
121,2015-01-06,28.700000762939453,28.88158654361506,26.427780385320286,31.42041257542405,ibkr
122,2015-01-07,28.81999969482422,28.793317805544625,26.45350211666903,31.243333704503954,ibkr
123,2015-01-08,29.6200008392334,28.714261751925758,26.380162767620714,31.111367368369056,ibkr
124,2015-01-09,29.0,28.67511986183282,26.129244242866125,31.0879194437259,ibkr
125,2015-01-12,28.770000457763672,28.563417864361483,26.121406461451986,31.119589897092418,ibkr
126,2015-01-13,29.0,28.585305944969022,25.986149764525955,30.969663168376673,ibkr
127,2015-01-14,28.989999771118164,28.5024966309775,25.933166838980085,31.033618935024826,ibkr
128,2015-01-15,28.270000457763672,28.429089082570734,26.057909351305707,31.05184416031357,ibkr
129,2015-01-16,28.09000015258789,28.395886083677915,25.99708052205587,30.752369059990464,ibkr
130,2015-01-20,28.1200008392334,28.337732508134295,25.796600362308297,30.694866983131018,ibkr
131,2015-01-21,29.030000686645508,28.266707977440383,25.679492594758248,30.796522597612313,ibkr
132,2015-01-22,29.950000762939453,28.207583459282958,25.799025532608685,30.697837858252875,ibkr
133,2015-01-23,30.469999313354492,28.19169106636395,25.711544066746498,30.655781812892386,ibkr
134,2015-01-26,31.0,28.17716397846033,25.56563534767954,30.609445758622865,ibkr
135,2015-01-27,30.860000610351562,28.24331594882617,25.6979358768889,30.76072797028469,ibkr
136,2015-01-28,30.489999771118164,28.212080631736917,25.69570150891671,30.55872742994649,ibkr
137,2015-01-29,31.0,28.19832046234008,25.818743594632792,30.806789523208316,ibkr
138,2015-01-30,30.6299991607666,28.2335155938209,25.794384635181604,30.84867649304485,ibkr
139,2015-02-02,30.920000076293945,28.40622296365606,25.810282423145136,30.808839212302193,ibkr
140,2015-02-03,31.040000915527344,28.54531948051639,26.192424859886888,31.157821662393822,ibkr
141,2015-02-04,31.649999618530273,28.591555121783735,26.105741772235053,31.01067508762146,ibkr
142,2015-02-05,32.13999938964844,28.659145289751848,26.296237780905866,31.011365114354092,ibkr
143,2015-02-06,32.529998779296875,28.778797143024,26.116613021992233,31.38664500291475,ibkr
144,2015-02-09,31.959999084472656,29.214154303986973,26.738710605697285,31.632146339308868,ibkr
145,2015-02-10,32.459999084472656,29.440346645990758,27.061372475148175,31.988662692728838,ibkr
146,2015-02-11,32.470001220703125,29.571532898215,27.06373650852462,32.28151864950478,ibkr
147,2015-02-12,32.54999923706055,29.720737851076926,27.32574132302949,32.1472782683582,ibkr
148,2015-02-13,32.5099983215332,29.917485177800554,27.373450163013636,32.51098985535264,ibkr
149,2015-02-17,32.38999938964844,30.820169020364958,28.167251273193237,33.38641643830065,ibkr
150,2015-02-18,32.310001373291016,30.99004164133566,28.255741655616546,33.481259599792956,ibkr
151,2015-02-19,32.2400016784668,31.167787500470766,28.766103721271776,33.62268723660338,ibkr
152,2015-02-20,32.529998779296875,31.382429096677757,29.058685417977173,34.01866736416091,ibkr
153,2015-02-23,32.36000061035156,31.998047622659286,29.468096027975292,34.42603733626429,ibkr
154,2015-02-24,32.630001068115234,32.24610150878938,29.919757360924393,34.846838709427665,ibkr
155,2015-02-25,32.459999084472656,32.379076670586656,29.900564586463034,34.79562744331511,ibkr
156,2015-02-26,32.540000915527344,32.50987355349675,30.10301787200159,34.83751059518242,ibkr
157,2015-02-27,31.8700008392334,32.66820142304512,30.10848222551516,35.21972357197843,ibkr
158,2015-03-02,32.75,33.067606604633234,30.64224773168519,35.56632393986598,ibkr
159,2015-03-03,32.54999923706055,33.23136351753751,30.653946628027224,35.7520785137696,ibkr
160,2015-03-04,32.630001068115234,33.27590346847116,30.672290354252702,35.62205651046525,ibkr
161,2015-03-05,32.349998474121094,33.31539095872048,30.94424186304945,35.807693700370024,ibkr
162,2015-03-06,32.40999984741211,33.38082021223246,30.737062607125957,36.01604355081462,ibkr
163,2015-03-09,32.63999938964844,33.50468473269574,31.050167158093924,36.14161767812769,ibkr
164,2015-03-10,32.459999084472656,33.581675031772065,31.02461837267587,36.02700125980011,ibkr
165,2015-03-11,33.790000915527344,33.54383468658318,31.10651411418549,35.93101373446326,ibkr
166,2015-03-12,34.290000915527344,33.50630023722249,31.015140142392696,35.79078322590742,ibkr
167,2015-03-13,33.86000061035156,33.5009286824116,31.030952011438366,35.9614384982604,ibkr
168,2015-03-16,34.130001068115234,33.45651678138635,31.049981590040048,36.00325502168588,ibkr
169,2015-03-17,34.369998931884766,33.49374307599144,31.04785445661262,35.890035575729826,ibkr
170,2015-03-18,34.099998474121094,33.42478306585269,30.87224611227845,35.9421237042894,ibkr
171,2015-03-19,34.099998474121094,33.36486738919216,31.005175063538225,35.94634474497695,ibkr
172,2015-03-20,34.2400016784668,33.34582452807075,30.823318756697343,35.91885022946038,ibkr
173,2015-03-23,34.279998779296875,33.31070259929291,30.580643127450966,35.87003073124082,ibkr
174,2015-03-24,33.83000183105469,33.36665447628001,30.827150162050014,35.62459663500848,ibkr
175,2015-03-25,33.0,33.32346092705439,30.78939834127007,35.81952779130098,ibkr
176,2015-03-26,33.869998931884766,33.29579129683592,31.014120777941756,35.79910199317397,ibkr
177,2015-03-27,33.84000015258789,33.31486514875008,30.804433928391905,35.68470423237091,ibkr
178,2015-03-30,33.9900016784668,33.42275981318961,30.805302454171944,35.87233873218,ibkr
179,2015-03-31,34.02000045776367,33.533672938167285,31.04121081992215,35.86549481484234,ibkr
180,2015-04-01,34.40999984741211,33.54794510761918,31.19490727246921,35.987717360100994,ibkr
181,2015-04-02,34.209999084472656,33.579574586176605,30.996438247466887,35.98359641380475,ibkr
182,2015-04-06,33.970001220703125,33.949374594477824,31.3194473553483,36.50427109681447,ibkr
183,2015-04-07,33.75,34.119466095867836,31.536000738407342,36.86268950454702,ibkr
184,2015-04-08,33.65999984741211,34.191238420300394,31.661559646862287,36.722858110091444,ibkr
185,2015-04-09,33.689998626708984,34.27821501597493,31.80525916462152,36.84197104105921,ibkr
186,2015-04-10,33.59000015258789,34.410521735033655,31.786847607222608,36.87523661532194,ibkr
187,2015-04-13,33.40999984741211,34.8395815812485,32.42997881713986,37.38705962031245,ibkr
188,2015-04-14,33.11000061035156,35.048339539837386,32.72567069492212,37.51320050078736,ibkr
189,2015-04-15,32.939998626708984,35.15450319946533,32.64096359877506,37.59865650068975,ibkr
190,2015-04-16,33.08000183105469,35.27136667375306,32.79407448253367,37.81182135519333,ibkr
191,2015-04-17,32.47999954223633,35.42886437616829,33.0269783302504,37.93027969329745,ibkr
192,2015-04-20,32.88999938964844,35.904012059139966,33.42601476434379,38.26652124621785,ibkr
193,2015-04-21,32.400001525878906,36.11808357706576,33.69642518112464,38.672634173079175,ibkr
194,2015-04-22,34.58000183105469,36.22454158672218,33.62829427897438,38.723471193532525,ibkr
195,2015-04-23,34.20000076293945,36.33675725531704,34.03051844669183,39.16692717655544,ibkr
196,2015-04-24,34.4900016784668,36.48479379484088,34.041722489198236,38.97912862364533,ibkr
197,2015-04-27,33.95000076293945,36.90476143551662,34.265360394456955,39.22104931139263,ibkr
198,2015-04-28,34.29999923706055,37.09246641470841,34.66595774871198,39.653931641844025,ibkr
199,2015-04-29,34.52000045776367,37.1691781914791,34.66905962147649,39.70684206270887,ibkr
200,2015-04-30,33.95000076293945,37.24870254567914,34.702824956493686,39.803204827054365,ibkr
201,2015-05-01,34.380001068115234,37.36157808155649,34.91201291686243,39.84369699539296,ibkr
202,2015-05-04,34.75,37.70762308424224,35.167928222313854,40.20815170086201,ibkr
203,2015-05-05,34.86000061035156,37.86933779039697,35.47942934276722,40.4288890737416,ibkr
204,2015-05-06,34.380001068115234,37.92032708675991,35.32293245699415,40.348846328482175,ibkr
205,2015-05-07,34.650001525878906,37.974952246478395,35.287591284681525,40.346396329460504,ibkr
206,2015-05-08,34.599998474121094,38.06428547320507,35.52923900064126,40.607012447809495,ibkr
207,2015-05-11,34.68000030517578,38.311473898643,35.891518621464265,40.933597432695976,ibkr
208,2015-05-12,35.029998779296875,38.44587582547607,35.82197895028614,41.01149047644982,ibkr
209,2015-05-13,34.939998626708984,38.472876272147566,36.04349666030735,40.97400607393319,ibkr
210,2015-05-14,34.970001220703125,38.507025230096644,36.046598144065214,41.07837792690767,ibkr
211,2015-05-15,34.939998626708984,38.57949965368667,36.12182167327195,41.009478034914096,ibkr
212,2015-05-18,35.88999938964844,38.79754787824479,36.38552458036943,41.569066063002445,ibkr
213,2015-05-19,35.77000045776367,38.92885473716329,36.43082947338148,41.44034259469191,ibkr
214,2015-05-20,35.5,38.95559758231592,36.45395099880567,41.5396998329811,ibkr
215,2015-05-21,35.599998474121094,38.99193100839061,36.574029427442795,41.52487347399904,ibkr
216,2015-05-22,35.810001373291016,39.06857387795567,36.39154651366723,41.55935599009505,ibkr
217,2015-05-26,35.77000045776367,39.44375572950243,36.88020340755902,41.79655069948208,ibkr
218,2015-05-27,35.81999969482422,39.476384860772846,36.87631587398518,41.94361723447457,ibkr
219,2015-05-28,35.959999084472656,39.51724244284954,36.95060868359556,41.90108211482411,ibkr
220,2015-05-29,35.70000076293945,39.59652814535017,37.13943652602091,42.258890859718015,ibkr
221,2015-06-01,36.15999984741211,39.826002197999586,37.524618060709905,42.39090198639731,ibkr
222,2015-06-02,36.61000061035156,39.95513719939129,37.55067945192603,42.5464062450622,ibkr
223,2015-06-03,36.959999084472656,39.97543017277854,37.52048781389177,42.60191674757676,ibkr
224,2015-06-04,37.68000030517578,40.00043029427392,37.58411881692465,42.4174341439546,ibkr
225,2015-06-05,38.31999969482422,40.06038864409311,37.553733370515886,42.580040598592575,ibkr
226,2015-06-08,38.13999938964844,40.213066053319594,37.9897339050726,42.61056661693701,ibkr
227,2015-06-09,38.18000030517578,40.31146096546686,37.815235399847886,43.01442530536765,ibkr
228,2015-06-10,39.0,40.29920962582918,37.8361941222243,42.65924419844364,ibkr
229,2015-06-11,39.4900016784668,40.290417165299644,38.04371091056616,42.77460947710783,ibkr
230,2015-06-12,39.95000076293945,40.31593452172406,37.749696628084855,42.987509706778944,ibkr
231,2015-06-15,39.97999954223633,40.36770323760914,38.06038255513531,42.70356697663505,ibkr
232,2015-06-16,40.7599983215332,40.43534633007265,37.93033928126162,42.8625779936843,ibkr
233,2015-06-17,40.9900016784668,40.39475196989839,37.93558524487228,42.83997812664385,ibkr
234,2015-06-18,40.81999969482422,40.36052563255422,38.05047578994504,42.99490920903311,ibkr
235,2015-06-19,40.709999084472656,40.36394407049355,38.00612890344569,42.8743134455385,ibkr
236,2015-06-22,41.189998626708984,40.37231283040039,37.8043409399283,43.16144951240344,ibkr
237,2015-06-23,41.970001220703125,40.433566372073045,38.05868888636913,42.875344825242216,ibkr
238,2015-06-24,41.54999923706055,40.39056805597556,37.69671043391126,42.9642464044821,ibkr
239,2015-06-25,41.880001068115234,40.3577252063684,37.955881504836945,42.90148879576456,ibkr
240,2015-06-26,42.41999816894531,40.366010772503756,37.88501417714569,42.82920940523293,ibkr
241,2015-06-29,40.86000061035156,40.40544804916171,37.739497686977295,42.598151228693304,ibkr
242,2015-06-30,41.560001373291016,40.48069169313343,38.32893911796028,43.07875623962578,ibkr
243,2015-07-01,42.7400016784668,40.452439739496455,38.05618905545202,42.99436811134146,ibkr
244,2015-07-02,44.7400016784668,40.434421389720754,37.92591571322989,42.956472001555774,ibkr
245,2015-07-06,45.31999969482422,40.52907643986296,38.00982962722456,42.91015319149553,ibkr
246,2015-07-07,44.34000015258789,40.61005427693033,38.14653392552559,43.12213066559715,ibkr
247,2015-07-08,41.86000061035156,40.58422691629955,38.07307586066075,43.19838850620856,ibkr
248,2015-07-09,43.7599983215332,40.56503773412401,37.95737432022001,43.142179251498916,ibkr
249,2015-07-10,44.810001373291016,40.58261049545988,38.203043930324014,43.10359272092727,ibkr
250,2015-07-13,44.5099983215332,40.61747970450686,38.159500955884134,43.16991368717228,ibkr
251,2015-07-14,45.040000915527344,40.67920754242654,38.14894225922729,43.383706449983556,ibkr
252,2015-07-15,44.90999984741211,40.63134471049827,38.158918690733685,43.12474239886033,ibkr
253,2015-07-16,45.0,40.58786896995139,38.064968984247585,43.15402866838339,ibkr
254,2015-07-17,44.9900016784668,40.57952520776834,38.09516153779876,43.19639216327137,ibkr
255,2015-07-20,45.209999084472656,40.53399776646902,38.02517729636111,43.1459841806292,ibkr
256,2015-07-21,44.95000076293945,40.570583483783565,38.05244930209924,42.929251679314035,ibkr
257,2015-07-22,44.27000045776367,40.499678396609276,38.08339036058375,42.96835330896071,ibkr
258,2015-07-23,43.77000045776367,40.435975676919995,37.91152777390214,42.86717457164078,ibkr
259,2015-07-24,42.18000030517578,40.410872278740996,38.04718402272625,42.853603214068215,ibkr
260,2015-07-27,41.34000015258789,40.341015540530194,37.96509505160927,42.838574378256396,ibkr
261,2015-07-28,41.709999084472656,40.379279055075166,37.82464787014449,42.8052646905813,ibkr
262,2015-07-29,41.25,40.315180555774795,37.89393243892613,42.81930784223465,ibkr
263,2015-07-30,40.95000076293945,40.26333709623643,37.688740384590915,42.75228832992569,ibkr
264,2015-07-31,40.150001525878906,40.254921109712,37.77296641705003,42.43114303692703,ibkr
265,2015-08-03,42.43000030517578,40.25971888107675,37.777625181711294,42.74544884195078,ibkr
266,2015-08-04,44.040000915527344,40.32896605892633,37.88091236116239,42.80485741945156,ibkr
267,2015-08-05,43.29999923706055,40.29758511264339,37.7968539403773,42.66813402698073,ibkr
268,2015-08-06,42.939998626708984,40.279285849425634,37.71472438212497,42.71723997223875,ibkr
269,2015-08-07,42.7400016784668,40.304287913094306,37.8341841855779,42.869820299216464,ibkr
270,2015-08-10,43.0,40.39893108558507,37.90393619991436,42.59339727789336,ibkr
271,2015-08-11,42.150001525878906,40.49159110433999,38.11752073508571,43.0687015716674,ibkr
272,2015-08-12,41.65999984741211,40.478992525356375,37.940852394318135,42.821610053335924,ibkr
273,2015-08-13,41.81999969482422,40.47418289111246,38.06816332190959,43.01695428529801,ibkr
274,2015-08-14,42.189998626708984,40.50685426856993,37.801145985844315,43.07826334049782,ibkr
275,2015-08-17,42.86000061035156,40.58667834293051,38.115642054015055,43.16027827066424,ibkr
276,2015-08-18,42.380001068115234,40.66168921475121,38.24408351032805,43.170296273088574,ibkr
277,2015-08-19,41.869998931884766,40.62548760970758,38.43350411423869,43.226614172848684,ibkr
278,2015-08-20,40.220001220703125,40.59162859882405,38.027481399123545,43.17317169973966,ibkr
279,2015-08-21,38.84000015258789,40.59047800999391,38.2946303148917,43.175307476703146,ibkr
280,2015-08-24,36.91999816894531,40.549087870672345,38.19166064783335,43.00793482731914,ibkr
281,2015-08-25,36.470001220703125,40.58063625148684,38.140398873878496,43.01631429596116,ibkr
282,2015-08-26,38.18000030517578,40.50139374851689,37.85467073750909,43.05812906407593,ibkr
283,2015-08-27,39.810001373291016,40.40908608259209,37.857132333640806,43.05969024688557,ibkr
284,2015-08-28,40.279998779296875,40.35233534287691,37.76503024919691,42.95387500692179,ibkr
285,2015-08-31,39.91999816894531,40.1724326043938,37.602459135305764,42.669628196645505,ibkr
286,2015-09-01,38.41999816894531,40.170460362962906,37.81476327599935,42.665245704557734,ibkr
287,2015-09-02,37.849998474121094,40.06527793346144,37.594438416944634,42.50770636725796,ibkr
288,2015-09-03,37.38999938964844,39.972150082231714,37.484918871410926,42.47893373027108,ibkr
289,2015-09-04,37.4900016784668,39.92293864810184,37.517676475683125,42.30494379458039,ibkr
290,2015-09-08,38.56999969482422,39.85304143266109,37.4417155685045,42.21430476375351,ibkr
291,2015-09-09,38.08000183105469,39.793970374512064,37.17899539025784,42.31192360218259,ibkr
292,2015-09-10,38.189998626708984,39.7525531771868,37.11318984157546,42.17084311190177,ibkr
293,2015-09-11,38.36000061035156,39.759518116800834,37.261991009241726,42.25509620346116,ibkr
294,2015-09-14,38.119998931884766,39.83414948140607,37.26035868855299,42.36865214329743,ibkr
295,2015-09-15,38.77000045776367,39.932136323058096,37.61264914657966,42.519060623267755,ibkr
296,2015-09-16,39.43000030517578,39.93086134500982,37.61079054532345,42.4702504719762,ibkr
297,2015-09-17,39.04999923706055,39.943170102020254,37.48340540282628,42.58288820684249,ibkr
298,2015-09-18,38.720001220703125,39.99841759126629,37.68472865283004,42.66081969111736,ibkr
299,2015-09-21,39.4900016784668,40.17341476601997,37.50513514016603,42.680667766577734,ibkr
300,2015-09-22,38.97999954223633,40.28694935673221,37.72900253703614,42.76271241185047,ibkr
301,2015-09-23,39.54999923706055,40.29125109671859,37.867038555475006,42.795671882214215,ibkr
302,2015-09-24,39.63999938964844,40.298910615187786,37.91109741067972,42.99738969843857,ibkr
303,2015-09-25,40.630001068115234,40.33928210379688,38.05872560154561,42.88336084243032,ibkr
