,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
87,2015-01-29,24.239999771118164,24.38254141554891,22.459661953454255,26.2608813066673,cfg
88,2015-01-30,23.899999618530273,24.357425780976815,22.558232263781964,26.241048815012103,cfg
89,2015-02-02,24.0,24.266427111968977,22.225162102254963,26.26735113693377,cfg
90,2015-02-03,24.290000915527344,24.322715202527178,22.44831221578754,26.1128138726866,cfg
91,2015-02-04,24.010000228881836,24.30939726329447,22.39359982498916,26.322251581179252,cfg
92,2015-02-05,24.350000381469727,24.258434237226602,22.370875205434317,26.322916972889182,cfg
93,2015-02-06,24.5,24.262610889964627,22.384836889495134,25.998912014979037,cfg
94,2015-02-09,24.260000228881836,24.289435099545543,22.363074166061917,26.16217560819588,cfg
95,2015-02-10,24.81999969482422,24.392587550893452,22.450217543100756,26.293699190799217,cfg
96,2015-02-11,24.969999313354492,24.428523584131963,22.591292845047718,26.346817839260822,cfg
97,2015-02-12,25.329999923706055,24.428272083820083,22.43742946468993,26.219177965969884,cfg
98,2015-02-13,25.450000762939453,24.48365296396087,22.77723757944754,26.459063246896207,cfg
99,2015-02-17,25.559999465942383,24.804010237946493,22.794851243748514,26.60216326894519,cfg
100,2015-02-18,25.209999084472656,24.879335538419685,22.90578690254853,26.970871020242658,cfg
101,2015-02-19,25.020000457763672,24.91354566516326,22.975185107923394,26.939776655235594,cfg
102,2015-02-20,25.25,24.997776389163874,23.03420122043445,27.026198969978577,cfg
103,2015-02-23,24.90999984741211,25.219004479245175,23.274949424748478,27.07688003775292,cfg
104,2015-02-24,24.93000030517578,25.367357715950483,23.47980553023712,27.11927430563295,cfg
105,2015-02-25,24.959999084472656,25.43693164717867,23.58857198869932,27.502553069595276,cfg
106,2015-02-26,24.850000381469727,25.457981022749518,23.746618521639355,27.453330656462306,cfg
107,2015-02-27,24.84000015258789,25.521757894402175,23.663905125052256,27.560015615313965,cfg
108,2015-03-02,24.850000381469727,25.640712570349233,23.91266007940045,27.54479649481813,cfg
109,2015-03-03,25.040000915527344,25.74279920428813,23.815108875449436,27.800031675272777,cfg
110,2015-03-04,24.899999618530273,25.760975523585607,23.688798860729865,27.58754622945272,cfg
111,2015-03-05,25.299999237060547,25.72618440029431,23.77651301202827,27.647023985829307,cfg
112,2015-03-06,25.5,25.73042636476581,23.780964815859964,27.597839061176913,cfg
113,2015-03-09,25.229999542236328,25.65675022486161,23.765344632034775,27.727329212436178,cfg
114,2015-03-10,25.0,25.69279922913409,23.645866620104396,27.58068160881597,cfg
115,2015-03-11,25.110000610351562,25.645474269759998,23.573283184892887,27.49132760781183,cfg
116,2015-03-12,25.489999771118164,25.54658008773575,23.69387262305106,27.531209044153442,cfg
117,2015-03-13,24.770000457763672,25.488958752479693,23.44982748374494,27.330566734617996,cfg
118,2015-03-16,25.309999465942383,25.251040562051532,23.22430792939582,27.278769757004817,cfg
119,2015-03-17,25.600000381469727,25.241865507351285,23.43853634747096,27.168549355374722,cfg
120,2015-03-18,25.190000534057617,25.155140516752013,23.346689874934608,27.20929995169749,cfg
121,2015-03-19,24.799999237060547,25.023209019538736,23.19293021628948,26.961192023156766,cfg
122,2015-03-20,24.799999237060547,24.9393779968067,23.00071751563506,26.879880719669053,cfg
123,2015-03-23,24.760000228881836,24.667244422339454,22.795480544067754,26.59092585625497,cfg
124,2015-03-24,24.31999969482422,24.662192575802326,22.72149658845252,26.599738435562955,cfg
125,2015-03-25,24.0,24.587494690114582,22.6529058867954,26.42835894030259,cfg
126,2015-03-26,24.1200008392334,24.475441024009516,22.644869748654255,26.506035522211125,cfg
127,2015-03-27,24.479999542236328,24.41919290684716,22.53941672127335,26.419849559294942,cfg
128,2015-03-30,24.31999969482422,24.273204565075524,22.420816621896435,26.179142276219437,cfg
129,2015-03-31,24.1299991607666,24.323274023727777,22.480278145801364,26.170160665260354,cfg
130,2015-04-01,24.360000610351562,24.30932347839549,22.345059180308322,26.351909950812995,cfg
131,2015-04-02,24.6200008392334,24.262977185000572,22.216584938167028,26.171589871395447,cfg
132,2015-04-06,24.75,24.357484457531054,22.551201055118277,26.321557976913223,cfg
133,2015-04-07,24.899999618530273,24.485819812197114,22.54641249438648,26.3243632543235,cfg
134,2015-04-08,25.0,24.54987199445231,22.672638282138717,26.38011500621572,cfg
135,2015-04-09,25.040000915527344,24.580281775492516,22.5809818638921,26.491189276341515,cfg
136,2015-04-10,25.110000610351562,24.668488890645268,22.71767119110976,26.538304923685132,cfg
137,2015-04-13,25.450000762939453,24.94997000966931,23.212090042215106,26.91652395510938,cfg
138,2015-04-14,25.139999389648438,25.134568581663263,23.10928471585351,27.00666960401051,cfg
139,2015-04-15,25.600000381469727,25.24823333257174,23.24334667719947,27.24823903017369,cfg
140,2015-04-16,25.489999771118164,25.3209213705847,23.323844952194072,27.335882403967595,cfg
141,2015-04-17,25.1200008392334,25.44348747000729,23.3694976340002,27.324720483293138,cfg
142,2015-04-20,25.110000610351562,25.77639969555962,23.837384908176332,27.705105502197096,cfg
143,2015-04-21,25.040000915527344,25.96018780948095,24.14382030713853,27.847559815145264,cfg
144,2015-04-22,25.489999771118164,26.064037819249688,24.038946304134036,27.950537873525956,cfg
145,2015-04-23,25.639999389648438,26.11810356533262,24.04304161458655,27.881367589919115,cfg
146,2015-04-24,25.56999969482422,26.21357910445738,24.462481652824323,28.139993477863957,cfg
147,2015-04-27,25.479999542236328,26.41985576154267,24.429808772683497,28.40106542950158,cfg
148,2015-04-28,25.780000686645508,26.548756538392382,24.670743559669035,28.63508555565631,cfg
149,2015-04-29,26.09000015258789,26.59288052820885,24.653679456990297,28.484442581897625,cfg
150,2015-04-30,26.049999237060547,26.583416352756565,24.51128094490042,28.55082398191728,cfg
151,2015-05-01,25.979999542236328,26.612658801875874,24.608889355090476,28.65444053831299,cfg
152,2015-05-04,26.299999237060547,26.61559045253656,24.759219099038543,28.58989107641006,cfg
153,2015-05-05,26.239999771118164,26.679056093476053,24.750107691902475,28.50907799773257,cfg
154,2015-05-06,25.850000381469727,26.66080634818744,24.831122827263883,28.55646166905055,cfg
155,2015-05-07,25.950000762939453,26.593080435876143,24.722830073527934,28.55221852857619,cfg
156,2015-05-08,25.809999465942383,26.56913912354639,24.56429958018767,28.401005062241317,cfg
157,2015-05-11,26.06999969482422,26.450982527218507,24.458441949300177,28.307324661441495,cfg
158,2015-05-12,26.149999618530273,26.48890506957765,24.51313027489482,28.351797160849877,cfg
159,2015-05-13,26.229999542236328,26.4531448027596,24.443709214221474,28.33784409439035,cfg
160,2015-05-14,26.479999542236328,26.376071247460928,24.35422969898609,28.32816614048074,cfg
161,2015-05-15,25.93000030517578,26.350907936388044,24.41517922579901,28.28806031850253,cfg
162,2015-05-18,26.299999237060547,26.274999202294705,24.281975617190596,28.283489943880305,cfg
163,2015-05-19,26.860000610351562,26.340588172305168,24.347457181060907,28.168267039637115,cfg
164,2015-05-20,26.75,26.338078834576127,24.419507736922846,28.292479237363178,cfg
165,2015-05-21,26.84000015258789,26.29894080359892,24.42808899612837,28.18332827188223,cfg
166,2015-05-22,26.920000076293945,26.31540755379246,24.44800595579273,28.275265199664204,cfg
167,2015-05-26,26.700000762939453,26.486868586803887,24.595370690655983,28.484869938473764,cfg
168,2015-05-27,26.770000457763672,26.528067497450063,24.7581014406593,28.47093611188258,cfg
169,2015-05-28,26.829999923706055,26.52980783524044,24.68488363663256,28.620416029194516,cfg
170,2015-05-29,26.84000015258789,26.58336502216246,24.638230123765318,28.470147721367884,cfg
171,2015-06-01,26.950000762939453,26.724265218153896,24.8388246416269,28.703801171686653,cfg
172,2015-06-02,27.190000534057617,26.849923916583485,24.964230202452747,28.778389874744672,cfg
173,2015-06-03,27.6200008392334,26.89889796632557,24.90920441062115,28.832670608644644,cfg
174,2015-06-04,27.75,26.901466080313558,25.094963191313614,28.765478921737955,cfg
175,2015-06-05,28.31999969482422,26.948908091780503,25.099754469246047,28.983992847412757,cfg
176,2015-06-08,28.040000915527344,27.03219332377158,25.136020483495653,28.968460925341205,cfg
177,2015-06-09,28.079999923706055,27.12707828175115,25.124586015519057,29.158032996178857,cfg
178,2015-06-10,28.0,27.140573490789645,25.435981559560123,29.21775592605278,cfg
179,2015-06-11,27.520000457763672,27.103762096422543,25.224229896439283,29.073765075084356,cfg
180,2015-06-12,27.540000915527344,27.108805598748184,25.25203390231252,29.05246536158161,cfg
181,2015-06-15,27.90999984741211,27.05629090733268,25.155882797643162,28.96492052519219,cfg
182,2015-06-16,28.25,27.106280114425275,25.23545970266835,28.96005184320741,cfg
183,2015-06-17,27.90999984741211,27.07663834522568,25.223288426218108,29.065924085671686,cfg
184,2015-06-18,28.06999969482422,26.99931872392836,25.013744326866682,28.82019453643273,cfg
185,2015-06-19,28.190000534057617,26.967275242693137,25.06247058783348,28.88713860308881,cfg
186,2015-06-22,28.270000457763672,26.830444875352043,24.953069798901033,28.67440288290443,cfg
187,2015-06-23,28.190000534057617,26.862858812835405,25.025397378542955,28.867829020869287,cfg
188,2015-06-24,28.049999237060547,26.82135569406311,24.91857294238759,28.84034803541705,cfg
189,2015-06-25,27.3799991607666,26.73795457031992,24.82831541181277,28.618734411824235,cfg
190,2015-06-26,27.540000915527344,26.705540580484236,24.77441263296099,28.572786964186346,cfg
191,2015-06-29,26.93000030517578,26.599282653271395,24.83951351829906,28.541452075161285,cfg
192,2015-06-30,27.309999465942383,26.65102737586763,24.64374634925187,28.501236941200936,cfg
193,2015-07-01,27.440000534057617,26.63248115998115,24.62636094944925,28.651376909328498,cfg
194,2015-07-02,27.149999618530273,26.56482739251445,24.578653616298897,28.343724689344008,cfg
195,2015-07-06,27.010000228881836,26.504057087227093,24.56920829106504,28.5367407665098,cfg
196,2015-07-07,26.739999771118164,26.57532021833505,24.60805144539889,28.537128525427065,cfg
197,2015-07-08,26.639999389648438,26.574926602129167,24.69543995066574,28.380598796438026,cfg
198,2015-07-09,26.979999542236328,26.533623156945886,24.65730901398952,28.464483549311282,cfg
199,2015-07-10,27.299999237060547,26.543051995146328,24.61863170205249,28.42927591133496,cfg
200,2015-07-13,27.25,26.549400783104414,24.802607918551118,28.503810276687915,cfg
201,2015-07-14,27.549999237060547,26.631095535041844,24.667641815891376,28.621228466366823,cfg
202,2015-07-15,27.799999237060547,26.63739682739971,24.81956096497973,28.547510665236278,cfg
203,2015-07-16,28.110000610351562,26.599093364853303,24.636122046726932,28.50053385993132,cfg
204,2015-07-17,27.90999984741211,26.6079580844141,24.74734960911825,28.4798273321515,cfg
205,2015-07-20,27.959999084472656,26.593685637519105,24.6781652735178,28.553560632264798,cfg
206,2015-07-21,26.719999313354492,26.66331890597695,24.782720358687964,28.553203321175392,cfg
207,2015-07-22,27.040000915527344,26.65563195224255,24.576790346855834,28.74824785367477,cfg
208,2015-07-23,26.450000762939453,26.60184813951683,24.5213459774459,28.364783176852082,cfg
209,2015-07-24,26.149999618530273,26.594178180155257,24.567319347306064,28.538263164804942,cfg
210,2015-07-27,25.940000534057617,26.52812161066792,24.57434955132658,28.513894821473468,cfg
211,2015-07-28,26.170000076293945,26.580989353896957,24.6138725731131,28.516228188172974,cfg
212,2015-07-29,26.0,26.557282663498793,24.56972198628424,28.611191635921504,cfg
213,2015-07-30,26.489999771118164,26.488440721054808,24.567877834084143,28.375924051224963,cfg
214,2015-07-31,26.06999969482422,26.466828898796376,24.513491761591705,28.38992612199383,cfg
215,2015-08-03,26.030000686645508,26.36626450750404,24.47599444252087,28.22121897220935,cfg
216,2015-08-04,26.270000457763672,26.40998442523251,24.480095062391847,28.29584401434154,cfg
217,2015-08-05,26.65999984741211,26.378137739992397,24.40636423736375,28.39630840326288,cfg
218,2015-08-06,26.649999618530273,26.302001350661474,24.33453513286139,28.127022159076038,cfg
219,2015-08-07,26.700000762939453,26.273751106277107,24.57080390812644,28.175537094278575,cfg
220,2015-08-10,27.190000534057617,26.15512928305909,24.207569884307205,28.08083213515743,cfg
221,2015-08-11,26.84000015258789,26.192772672155925,24.096451348496846,28.034551384200427,cfg
222,2015-08-12,26.030000686645508,26.154527655252725,24.157962688427332,28.053457138336203,cfg
223,2015-08-13,26.200000762939453,26.071542481019613,24.097903167960467,27.907673230405177,cfg
224,2015-08-14,26.3799991607666,26.035906901725976,24.050064398459742,27.934687718629476,cfg
225,2015-08-17,26.280000686645508,25.891794252193172,24.003497487529717,27.918445865974945,cfg
226,2015-08-18,26.559999465942383,25.92005611462636,23.9939698373339,27.908292999838526,cfg
227,2015-08-19,26.260000228881836,25.87223213482782,23.941960833768977,27.756432735473375,cfg
228,2015-08-20,25.329999923706055,25.77968941713393,23.72054288531874,27.693987224733604,cfg
229,2015-08-21,24.56999969482422,25.734776131312135,23.908545006076544,27.681868331973053,cfg
230,2015-08-24,23.030000686645508,25.567499230572935,23.576025212009064,27.436231282156363,cfg
231,2015-08-25,23.100000381469727,25.590652736849265,23.813757966523934,27.535611206897325,cfg
232,2015-08-26,24.190000534057617,25.539543695333258,23.55307652290096,27.520468662255695,cfg
233,2015-08-27,24.479999542236328,25.445816175717273,23.446984482089405,27.178345444174763,cfg
234,2015-08-28,24.690000534057617,25.40205610565301,23.520309410229807,27.262243360532516,cfg
235,2015-08-31,24.81999969482422,25.25382689223238,23.192297651269065,27.20580044293827,cfg
236,2015-09-01,23.690000534057617,25.288709723861654,23.322803043240395,27.317531234270266,cfg
237,2015-09-02,24.1299991607666,25.251921061176258,23.310690107293624,27.314264375835013,cfg
238,2015-09-03,24.5,25.174923237843224,23.30362132960962,27.033040041015816,cfg
239,2015-09-04,24.09000015258789,25.150038289575175,23.229002906356694,26.987525407815262,cfg
240,2015-09-08,24.6299991607666,25.125733740673336,23.17266371848217,27.21381884448301,cfg
241,2015-09-09,24.399999618530273,25.112066090882546,23.26992715986149,27.101433547064097,cfg
242,2015-09-10,24.440000534057617,25.057368616916683,23.117860671666378,26.937849499124248,cfg
243,2015-09-11,24.31999969482422,25.053342988174446,23.17032168334918,26.91159226118591,cfg
244,2015-09-14,24.40999984741211,25.018715073075608,23.229059574270156,26.898910230220828,cfg
245,2015-09-15,25.030000686645508,25.08616373656614,23.069325162379695,27.13900932124062,cfg
246,2015-09-16,24.8799991607666,25.07758896344686,23.08304688424456,26.98141154281241,cfg
247,2015-09-17,24.040000915527344,25.023501288098206,23.11846894341609,26.94732284743921,cfg
248,2015-09-18,23.75,25.015356682995552,23.144246474737727,27.07769917612012,cfg
249,2015-09-21,23.899999618530273,24.939214906349644,23.10287220690973,26.801364611302745,cfg
250,2015-09-22,23.600000381469727,24.98344324048003,22.98082573245058,26.88107738416827,cfg
251,2015-09-23,23.34000015258789,24.94743035807892,23.020093780809813,26.86594374308388,cfg
252,2015-09-24,23.239999771118164,24.86214865594824,23.005185364543724,26.801304497438903,cfg
253,2015-09-25,23.610000610351562,24.819625064648882,22.780790706966282,26.765696004232492,cfg
254,2015-09-28,22.6299991607666,24.628336120464304,22.776370188872892,26.519013006383823,cfg
255,2015-09-29,23.219999313354492,24.632902108182076,22.64910074705514,26.42132357824345,cfg
256,2015-09-30,23.860000610351562,24.558063966960074,22.63239068283135,26.53581170253057,cfg
257,2015-10-01,23.5,24.435707309220607,22.504128028937497,26.390120494169228,cfg
258,2015-10-02,23.40999984741211,24.35876041772963,22.50360977932853,26.299326157094157,cfg
259,2015-10-05,23.719999313354492,24.088497721562995,22.182966787424046,26.030604586489183,cfg
260,2015-10-06,23.360000610351562,24.077282110064214,22.207961461945505,26.130707017261635,cfg
261,2015-10-07,23.440000534057617,23.992916500488228,22.024586670560122,26.04880071956956,cfg
262,2015-10-08,23.520000457763672,23.867700052554763,22.030072285383365,25.923794827529033,cfg
263,2015-10-09,23.459999084472656,23.79484070824426,21.95316055680972,25.78148726330148,cfg
264,2015-10-12,23.559999465942383,24.275826099569297,22.3617215593382,26.24239102871312,cfg
265,2015-10-13,23.459999084472656,23.599762464296486,21.72968589398358,25.43543605933151,cfg
266,2015-10-14,22.90999984741211,23.553390387864788,21.601511972354846,25.561486980707624,cfg
267,2015-10-15,23.520000457763672,23.471798237220998,21.565828097977708,25.520855920135816,cfg
268,2015-10-16,23.219999313354492,23.447518388883136,21.618707445333264,25.365310559306646,cfg
269,2015-10-19,23.229999542236328,23.399203418824268,21.53450433078329,25.337647265332542,cfg
270,2015-10-20,23.389999389648438,23.479749043933168,21.556458799982504,25.43959639287425,cfg
271,2015-10-21,23.170000076293945,23.479138902987593,21.72242384359971,25.52497520137656,cfg
272,2015-10-22,22.8700008392334,23.4428345972005,21.593935070292524,25.270953824547938,cfg
273,2015-10-23,24.219999313354492,23.462432787071453,21.41368473247048,25.446050058040026,cfg
274,2015-10-26,23.600000381469727,23.528791873806465,21.578743535226604,25.548669691949197,cfg
275,2015-10-27,23.530000686645508,23.639488874846673,21.6952275637855,25.47784043373461,cfg
276,2015-10-28,24.18000030517578,23.678731259048508,21.66691788155866,25.458179603895,cfg
277,2015-10-29,24.110000610351562,23.676903043561765,21.713655602418942,25.44190983877872,cfg
278,2015-10-30,24.299999237060547,23.725340930811225,21.837104359006222,25.60884880156471,cfg
279,2015-11-02,24.450000762939453,23.843778681017913,22.055323196464652,25.691630736224095,cfg
280,2015-11-03,24.420000076293945,23.96078389825977,21.956188507450523,26.022450789056236,cfg
281,2015-11-04,24.530000686645508,24.00131440998872,22.04323945803432,25.98707319559316,cfg
282,2015-11-05,24.610000610351562,23.996207795821082,22.017978637711593,25.886289408676326,cfg
283,2015-11-06,25.729999542236328,24.037333403607924,22.035290633540498,25.946913139160717,cfg
284,2015-11-09,25.8700008392334,24.115763771890137,22.076891097329543,25.98847473190071,cfg
285,2015-11-10,26.0,24.215586587349197,22.263373120517294,26.067355936579936,cfg
286,2015-11-11,26.09000015258789,24.8139375378028,22.92459210932044,26.69129975480547,cfg
287,2015-11-12,25.510000228881836,24.214740834576986,22.109302923253832,26.235220119586668,cfg
288,2015-11-13,25.530000686645508,24.23794408828391,22.326193830631563,26.382511053743546,cfg
289,2015-11-16,25.68000030517578,24.269028132960297,22.34626837779701,26.13613475235377,cfg
290,2015-11-17,25.600000381469727,24.356250567765095,22.41218015194763,26.309382868682313,cfg
291,2015-11-18,26.200000762939453,24.368024213567445,22.468306920568843,26.288795401276666,cfg
292,2015-11-19,26.1200008392334,24.335804416687004,22.446228751366434,26.245748091063685,cfg
293,2015-11-20,26.020000457763672,24.351923854398873,22.52822607784468,26.312727101914007,cfg
294,2015-11-23,25.739999771118164,24.370127934422836,22.48017929814122,26.298579104687384,cfg
295,2015-11-24,26.1299991607666,24.45468981986637,22.47235862427969,26.281792436155335,cfg
296,2015-11-25,26.260000228881836,24.463894049141057,22.666573904170033,26.51952473362889,cfg
297,2015-11-27,26.389999389648438,24.44096077857923,22.555606534459983,26.312014484418654,cfg
298,2015-11-30,26.6299991607666,24.437401651011655,22.33151733615358,26.241594907465657,cfg
299,2015-12-01,26.5,24.509927584074212,22.640627902195785,26.49056972342918,cfg
300,2015-12-02,26.639999389648438,24.504166177053467,22.507075394723472,26.34679396534398,cfg
301,2015-12-03,26.469999313354492,24.45088425638256,22.51433402582748,26.397519982123473,cfg
302,2015-12-04,27.1200008392334,24.441812868117797,22.597376795051026,26.421659034545605,cfg
303,2015-12-07,26.510000228881836,24.35547752575095,22.465722427864552,26.294586955451184,cfg
304,2015-12-08,26.40999984741211,24.39488501482787,22.482157263702593,26.31800469170988,cfg
305,2015-12-09,26.100000381469727,24.3538764463101,22.388090914724188,26.199431438643767,cfg
306,2015-12-10,26.299999237060547,24.26374358640721,22.408939537119025,26.324257512944257,cfg
307,2015-12-11,25.610000610351562,24.216823382872853,22.10673583043217,26.24821223337475,cfg
308,2015-12-14,25.719999313354492,24.017908978229855,22.132637619803848,26.03430350412646,cfg
309,2015-12-15,26.540000915527344,24.022604723451995,22.11344145632109,26.12681220639916,cfg
310,2015-12-16,26.90999984741211,23.946864271276766,22.022750205591105,25.840674514717556,cfg
311,2015-12-17,26.479999542236328,23.82539811792503,21.961496014742327,25.807710003483393,cfg
