,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
25,2014-08-19,1981.5999755859375,1969.3161134788013,1904.325652289377,2035.2300058182204,^GSPC
26,2014-08-20,1986.510009765625,1969.9735533684684,1903.0686005612915,2029.0947017821957,^GSPC
27,2014-08-21,1992.3699951171875,1969.544419083661,1901.3409682135975,2036.1894781157087,^GSPC
28,2014-08-22,1988.4000244140625,1970.708431827738,1909.5968372121888,2037.7515450347064,^GSPC
29,2014-08-25,1997.9200439453125,1970.2662892042497,1907.3113046106357,2038.236821215352,^GSPC
30,2014-08-26,2000.02001953125,1974.1129272132616,1911.4115309538106,2040.6976841212104,^GSPC
31,2014-08-27,2000.1199951171875,1974.7144196485349,1910.4736102515783,2040.0967009765318,^GSPC
32,2014-08-28,1996.739990234375,1974.192671107504,1911.9481379487388,2039.1510252072999,^GSPC
33,2014-08-29,2003.3699951171875,1975.2407029521155,1916.144365045262,2042.449775675308,^GSPC
34,2014-09-02,2002.280029296875,1978.2269442667923,1910.9730680007046,2046.0328728609607,^GSPC
35,2014-09-03,2000.719970703125,1978.7998090470787,1912.3737062307116,2042.5535644769686,^GSPC
36,2014-09-04,1997.6500244140625,1978.3002862937317,1915.0722945349517,2045.9948269749589,^GSPC
37,2014-09-05,2007.7099609375,1979.4276156504109,1914.174589460396,2047.1117692240753,^GSPC
38,2014-09-08,2001.5400390625,1979.236111798569,1909.6448637660346,2040.9813600431532,^GSPC
39,2014-09-09,1988.43994140625,1983.3217748257027,1917.5729097392575,2053.4843978433414,^GSPC
40,2014-09-10,1995.68994140625,1984.2468465337377,1915.0334076241284,2050.4479428065447,^GSPC
41,2014-09-11,1997.449951171875,1984.1300758336138,1914.1669959698622,2050.8602655516124,^GSPC
42,2014-09-12,1985.5400390625,1985.656328831392,1918.2102129671707,2047.7400298830883,^GSPC
43,2014-09-15,1984.1300048828125,1986.5882163545125,1921.1820789126355,2053.482384012136,^GSPC
44,2014-09-16,1998.97998046875,1990.9621570471315,1926.1713993861342,2057.479197360198,^GSPC
45,2014-09-17,2001.5699462890625,1992.1012960273033,1927.2389988856046,2060.147568236328,^GSPC
46,2014-09-18,2011.3599853515625,1992.1069456891082,1929.6317692737625,2061.94436084921,^GSPC
47,2014-09-19,2010.4000244140625,1993.6482730545088,1926.7388076110403,2062.7807401324344,^GSPC
48,2014-09-22,1994.2900390625,1993.8627674051945,1923.2857363586022,2059.795653956356,^GSPC
49,2014-09-23,1982.77001953125,1997.7201625344085,1929.5834111972322,2066.6180958372634,^GSPC
50,2014-09-24,1998.300048828125,1998.2019186531145,1935.9502904093883,2065.059166487569,^GSPC
51,2014-09-25,1965.989990234375,1997.4142470453,1930.4073922169694,2065.791857950009,^GSPC
52,2014-09-26,1982.8499755859375,1998.0354362252535,1934.5856559253928,2056.1371123103154,^GSPC
53,2014-09-29,1977.800048828125,1994.8803234959314,1929.0414936162517,2057.5957257951277,^GSPC
54,2014-09-30,1972.2900390625,1997.480084384229,1939.4128072192907,2065.627457247092,^GSPC
55,2014-10-01,1946.1600341796875,1996.6787534505834,1933.1370622719098,2060.2819145361664,^GSPC
56,2014-10-02,1946.1700439453125,1994.6108393872496,1931.4437663963258,2058.336293979088,^GSPC
57,2014-10-03,1967.9000244140625,1993.98412061873,1931.209549422268,2059.0776355673574,^GSPC
58,2014-10-06,1964.8199462890625,1987.5758505434999,1921.9691275396244,2051.072844075816,^GSPC
59,2014-10-07,1935.0999755859375,1989.3486049361488,1925.4472437238119,2058.1371141187606,^GSPC
60,2014-10-08,1968.8900146484375,1987.8906794554275,1920.2177814463803,2054.7987376885358,^GSPC
61,2014-10-09,1928.2099609375,1985.3569883609302,1914.8818867783943,2049.377991027625,^GSPC
62,2014-10-10,1906.1300048828125,1984.4717591491524,1918.9112264898115,2053.745400296063,^GSPC
63,2014-10-13,1874.739990234375,1992.7902488494267,1925.2953001942979,2059.038703697079,^GSPC
64,2014-10-14,1877.699951171875,1981.0409013590893,1918.8511227136962,2051.7843701551387,^GSPC
65,2014-10-15,1862.489990234375,1980.4410717242229,1916.376663283554,2047.257058207948,^GSPC
66,2014-10-16,1862.760009765625,1978.9691779125162,1910.1940335002155,2048.9605500821694,^GSPC
67,2014-10-17,1886.760009765625,1979.331369334628,1914.7336773818674,2050.6979491792854,^GSPC
68,2014-10-20,1904.010009765625,1978.1006911241711,1910.1373768806907,2048.0298273816475,^GSPC
69,2014-10-21,1941.280029296875,1982.2462287937744,1917.6811638517227,2049.4397321801302,^GSPC
70,2014-10-22,1927.1099853515625,1983.4210449106722,1918.176088086383,2054.881044540738,^GSPC
71,2014-10-23,1950.8199462890625,1983.732693650824,1916.4924353411595,2046.1101026823922,^GSPC
72,2014-10-24,1964.5799560546875,1985.8534080329218,1917.179347344723,2046.705304214941,^GSPC
73,2014-10-27,1961.6300048828125,1989.4281118221634,1923.1038767017005,2057.891986059431,^GSPC
74,2014-10-28,1985.050048828125,1994.923880297196,1921.9658758848168,2057.048615181774,^GSPC
75,2014-10-29,1982.300048828125,1997.2840749254206,1931.8147821434534,2064.4378645737447,^GSPC
76,2014-10-30,1994.6500244140625,1998.599000784722,1932.1134988384504,2063.398096365114,^GSPC
77,2014-10-31,2018.050048828125,2001.528345525176,1936.2893046818508,2068.2487578609885,^GSPC
78,2014-11-03,2017.81005859375,2006.3101454413788,1940.1502752419153,2073.0866580019047,^GSPC
79,2014-11-04,2012.0999755859375,2011.8099044183962,1947.8758392241587,2081.539014748346,^GSPC
80,2014-11-05,2023.5699462890625,2013.9906349148614,1945.911000176626,2081.3329809855477,^GSPC
81,2014-11-06,2031.2099609375,2014.9583999955532,1951.394202322378,2085.9163331720556,^GSPC
82,2014-11-07,2031.9200439453125,2017.392134361471,1948.4274687898471,2087.7118509636966,^GSPC
83,2014-11-10,2038.260009765625,2020.0271299064982,1956.3770694799084,2084.7614891328462,^GSPC
84,2014-11-11,2039.6800537109375,2035.8893985063075,1967.9343830371977,2098.841918240678,^GSPC
85,2014-11-12,2038.25,2025.9805637174832,1959.056412286473,2092.9821323153574,^GSPC
86,2014-11-13,2039.3299560546875,2026.0726146952143,1960.619142728579,2093.579620111615,^GSPC
87,2014-11-14,2039.8199462890625,2027.653765934119,1966.1670121217073,2094.503487526542,^GSPC
88,2014-11-17,2041.3199462890625,2028.059094236016,1966.0217855785613,2096.8714792722944,^GSPC
89,2014-11-18,2051.800048828125,2032.1196767976369,1967.789876960089,2095.8788582963452,^GSPC
90,2014-11-19,2048.719970703125,2032.9272468334148,1967.0702005119952,2099.5355426446326,^GSPC
91,2014-11-20,2052.75,2032.6141232820644,1965.8879445988198,2100.5590053254405,^GSPC
92,2014-11-21,2063.5,2033.8794409991742,1967.9764135407502,2098.406295894863,^GSPC
93,2014-11-24,2069.409912109375,2033.7860037962575,1962.661319400918,2098.363572756078,^GSPC
94,2014-11-25,2067.030029296875,2037.7837029856357,1971.4206089979061,2100.6166323259836,^GSPC
95,2014-11-26,2072.830078125,2038.5502925781357,1969.5303918866293,2105.6401266223947,^GSPC
96,2014-11-28,2067.56005859375,2039.4035325607126,1978.7893813581948,2105.707400512989,^GSPC
97,2014-12-01,2053.43994140625,2038.8071257406145,1970.6518037964338,2099.3713244087135,^GSPC
98,2014-12-02,2066.550048828125,2042.467726820499,1978.1656273119627,2105.8693993440475,^GSPC
99,2014-12-03,2074.330078125,2042.788230300426,1979.4515313206648,2107.5110826915266,^GSPC
100,2014-12-04,2071.919921875,2041.8710273926104,1975.7148543823532,2110.3020897303822,^GSPC
101,2014-12-05,2075.3701171875,2042.388751999045,1976.3128157855986,2108.193964794458,^GSPC
102,2014-12-08,2060.31005859375,2039.0010080821205,1972.7494918677785,2104.3915564270546,^GSPC
103,2014-12-09,2059.820068359375,2041.5178088858906,1978.723370693692,2104.5767022786845,^GSPC
104,2014-12-10,2026.1400146484375,2040.6138567739395,1969.3029790662551,2107.1695330034804,^GSPC
105,2014-12-11,2035.3299560546875,2038.413540727971,1973.1354083330261,2101.9629102305535,^GSPC
106,2014-12-12,2002.3299560546875,2037.6151114937043,1975.625778505797,2104.227351402771,^GSPC
107,2014-12-15,1989.6300048828125,2030.3773215226033,1963.6388069608606,2098.4667843096377,^GSPC
108,2014-12-16,1972.739990234375,2031.7504872468703,1967.6444509550001,2100.4148990439057,^GSPC
109,2014-12-17,2012.8900146484375,2029.8271762036043,1965.7070169933918,2094.6241882513464,^GSPC
110,2014-12-18,2061.22998046875,2026.7630833690887,1957.7207712614927,2092.0347310753805,^GSPC
111,2014-12-19,2070.64990234375,2025.285582866067,1957.883709472563,2094.5463135522878,^GSPC
112,2014-12-22,2078.5400390625,2017.359425954426,1952.9010033451784,2088.8508865910594,^GSPC
113,2014-12-23,2082.169921875,2019.0108636106067,1960.3897971184138,2085.2231897971674,^GSPC
114,2014-12-24,2081.8798828125,2017.6355917268268,1954.2000657148367,2083.5629274978987,^GSPC
115,2014-12-26,2088.77001953125,2014.9962272873547,1947.4284974182729,2082.630975485741,^GSPC
116,2014-12-29,2090.570068359375,2011.7658444400608,1946.1274981161073,2077.519113049035,^GSPC
117,2014-12-30,2080.35009765625,2015.3868060219245,1952.5084758025919,2085.014189521228,^GSPC
118,2014-12-31,2058.89990234375,2016.1318338095348,1952.1120009663487,2084.1969260377095,^GSPC
119,2015-01-02,2058.199951171875,2018.0342682173828,1952.374851787663,2081.7415643136433,^GSPC
120,2015-01-05,2020.5799560546875,2021.7449064387108,1950.5578676802384,2089.6326916549597,^GSPC
121,2015-01-06,2002.6099853515625,2027.5431148518755,1955.4998184026829,2091.7075805907157,^GSPC
122,2015-01-07,2025.9000244140625,2028.3446438147505,1962.365037090002,2091.783451896644,^GSPC
123,2015-01-08,2062.139892578125,2028.216981583975,1960.7522379839497,2093.8301670669057,^GSPC
124,2015-01-09,2044.81005859375,2029.8095666785957,1967.2316496698284,2093.8851230228415,^GSPC
125,2015-01-12,2028.260009765625,2031.0781457756125,1961.9209733285538,2095.2606223422513,^GSPC
126,2015-01-13,2023.030029296875,2035.5175574411517,1970.6059486901452,2099.343092019919,^GSPC
127,2015-01-14,2011.27001953125,2036.6630591365954,1966.2079480554444,2104.31797877667,^GSPC
128,2015-01-15,1992.6700439453125,2036.6020948302162,1973.1301955030312,2105.2155761494564,^GSPC
129,2015-01-16,2019.4200439453125,2037.9955215266225,1972.3333990749263,2106.7279657834497,^GSPC
130,2015-01-20,2022.550048828125,2040.6943521038831,1977.9398370408683,2111.029342854144,^GSPC
131,2015-01-21,2032.1199951171875,2040.6919525697115,1972.046544080951,2104.949529354133,^GSPC
132,2015-01-22,2063.14990234375,2039.4017741457083,1971.6976938098005,2106.0259014490102,^GSPC
133,2015-01-23,2051.820068359375,2039.5274267342288,1977.21285096421,2105.397348480061,^GSPC
134,2015-01-26,2057.090087890625,2035.2101457281376,1968.4083950915965,2101.0211416690763,^GSPC
135,2015-01-27,2029.550048828125,2037.6281371944715,1966.5956845720254,2099.710223568398,^GSPC
136,2015-01-28,2002.1600341796875,2036.7948892568702,1973.5273082777242,2105.0655588265645,^GSPC
137,2015-01-29,2021.25,2034.8701873228347,1967.131065972895,2097.783550809534,^GSPC
138,2015-01-30,1994.989990234375,2034.5839383988143,1971.5337705080321,2098.5848278476883,^GSPC
139,2015-02-02,2020.8499755859375,2030.5402208373366,1963.683265989657,2091.739483117039,^GSPC
140,2015-02-03,2050.030029296875,2033.5778346904133,1968.4669732150228,2096.547851551161,^GSPC
141,2015-02-04,2041.510009765625,2033.6242835868454,1967.1829046245762,2099.108115770712,^GSPC
142,2015-02-05,2062.52001953125,2032.826916228967,1965.6658502487385,2099.062687199813,^GSPC
143,2015-02-06,2055.469970703125,2033.8969727287217,1969.3548654156618,2100.112944026016,^GSPC
144,2015-02-09,2046.739990234375,2035.027263937568,1970.0028206276043,2101.762375712856,^GSPC
145,2015-02-10,2068.590087890625,2040.0459757226047,1973.6161789776684,2105.2071753704513,^GSPC
146,2015-02-11,2068.530029296875,2042.1375675485624,1973.660860642744,2104.266465660426,^GSPC
147,2015-02-12,2088.47998046875,2043.4079573398467,1980.165760715457,2113.026641883246,^GSPC
148,2015-02-13,2096.989990234375,2046.5264053848214,1982.1304213991732,2110.051332825442,^GSPC
149,2015-02-17,2100.340087890625,2059.8722606329266,1990.64963838582,2124.8155463225066,^GSPC
150,2015-02-18,2099.679931640625,2063.3352087375547,1996.9191679808603,2125.8430850747177,^GSPC
151,2015-02-19,2097.449951171875,2065.7476898540563,1999.8076972821175,2133.4892498754875,^GSPC
152,2015-02-20,2110.300048828125,2069.7583871518577,2004.4913934357207,2138.6056910861776,^GSPC
153,2015-02-23,2109.659912109375,2077.567530560247,2012.641322564018,2141.419379044138,^GSPC
154,2015-02-24,2115.47998046875,2083.962452275869,2018.0596093630613,2150.6221033038264,^GSPC
155,2015-02-25,2113.860107421875,2086.960279206003,2021.823824353403,2152.7231869841266,^GSPC
156,2015-02-26,2110.739990234375,2088.6547408500346,2027.2806317377654,2153.020341225079,^GSPC
157,2015-02-27,2104.5,2091.712979246408,2033.4636111046725,2157.983813854443,^GSPC
158,2015-03-02,2117.389892578125,2095.5036315999796,2025.1688703393704,2158.4806319419235,^GSPC
159,2015-03-03,2107.780029296875,2100.2693478546103,2033.5706734629848,2171.5864018608345,^GSPC
160,2015-03-04,2098.530029296875,2101.5468736596613,2037.4055222728687,2166.0164163130075,^GSPC
161,2015-03-05,2101.0400390625,2101.463592609544,2037.2824839018017,2164.566686156201,^GSPC
162,2015-03-06,2071.260009765625,2101.9869267850104,2032.475708339006,2168.4409582163157,^GSPC
163,2015-03-09,2079.429931640625,2098.3463257746603,2030.3645446532935,2162.028981604749,^GSPC
164,2015-03-10,2044.1600341796875,2100.7881123496295,2032.9058095057803,2165.9002074514665,^GSPC
165,2015-03-11,2040.239990234375,2099.858895910911,2035.1818897728695,2167.3769673656916,^GSPC
166,2015-03-12,2065.949951171875,2097.705341692792,2036.6730285816843,2162.597002357143,^GSPC
167,2015-03-13,2053.39990234375,2097.043600802901,2030.815253456582,2164.3339649514764,^GSPC
168,2015-03-16,2081.18994140625,2090.856685157656,2028.833969612716,2160.047800713982,^GSPC
169,2015-03-17,2074.280029296875,2092.799280528813,2028.434175579945,2158.5414113268475,^GSPC
170,2015-03-18,2099.5,2091.5433981460237,2026.5896022355769,2152.0677062733407,^GSPC
171,2015-03-19,2089.27001953125,2089.229601739657,2027.5484713722644,2156.8213077281084,^GSPC
172,2015-03-20,2108.10009765625,2088.565299599568,2026.96063764319,2155.891167658203,^GSPC
173,2015-03-23,2104.419921875,2083.1989955037293,2015.2473101039047,2148.335080864118,^GSPC
174,2015-03-24,2091.5,2085.6450849757853,2018.7912630995243,2151.844345493501,^GSPC
175,2015-03-25,2061.050048828125,2084.982771990605,2023.520192745141,2153.9364787242534,^GSPC
176,2015-03-26,2056.14990234375,2083.337482047772,2017.5660046649302,2148.7428978811504,^GSPC
177,2015-03-27,2061.02001953125,2083.40188527081,2013.2183378769796,2146.18552857522,^GSPC
178,2015-03-30,2086.239990234375,2080.447599151259,2014.0341804962359,2147.777532779431,^GSPC
179,2015-03-31,2067.889892578125,2083.7333640829092,2014.1314052136565,2149.546252443128,^GSPC
180,2015-04-01,2059.68994140625,2083.9118841861496,2016.8776316270144,2151.2737099158126,^GSPC
181,2015-04-02,2066.9599609375,2083.100519766026,2014.0893574869258,2152.347184271711,^GSPC
182,2015-04-06,2080.6201171875,2083.3556818385464,2018.2917384745588,2152.3019434455773,^GSPC
183,2015-04-07,2076.330078125,2087.3573085596868,2020.3297728240675,2151.436783181335,^GSPC
184,2015-04-08,2081.89990234375,2088.2163622028356,2019.7671640512604,2148.2042997277536,^GSPC
185,2015-04-09,2091.179931640625,2088.0469677742253,2021.9512706009673,2150.4726697536653,^GSPC
186,2015-04-10,2102.06005859375,2089.531577323298,2030.1460731378493,2153.5165965380716,^GSPC
187,2015-04-13,2092.429931640625,2090.4115201948885,2022.7198049460128,2155.6518367259655,^GSPC
188,2015-04-14,2095.840087890625,2094.8037446321237,2028.611779798508,2155.966507131727,^GSPC
189,2015-04-15,2106.6298828125,2095.9879202515,2027.5876869129788,2160.0840244998753,^GSPC
190,2015-04-16,2104.989990234375,2096.071867866373,2024.0159846377915,2160.1874973583604,^GSPC
191,2015-04-17,2081.179931640625,2097.731373538942,2034.6132911724974,2167.0768214538466,^GSPC
192,2015-04-20,2100.39990234375,2098.5974081140826,2029.755492057945,2165.2288396020303,^GSPC
193,2015-04-21,2097.2900390625,2102.7841950911716,2037.7310109809828,2166.693365753209,^GSPC
194,2015-04-22,2107.9599609375,2103.653626541919,2039.5423615583732,2172.384687686415,^GSPC
195,2015-04-23,2112.929931640625,2103.3098908352267,2034.0458518066737,2174.2233251105727,^GSPC
196,2015-04-24,2117.68994140625,2104.4267338199165,2040.3849519024018,2166.3327038842085,^GSPC
197,2015-04-27,2108.919921875,2102.984462434644,2038.8161941989279,2170.081197587682,^GSPC
198,2015-04-28,2114.760009765625,2106.1898622900308,2032.189849188534,2166.663795595779,^GSPC
199,2015-04-29,2106.85009765625,2105.9857223264285,2046.946318514146,2172.1540351904832,^GSPC
200,2015-04-30,2085.510009765625,2104.488480699636,2038.6092842823007,2170.988201014409,^GSPC
201,2015-05-01,2108.2900390625,2104.3867340048546,2037.826485765078,2174.3732316730175,^GSPC
202,2015-05-04,2114.489990234375,2099.069247513586,2032.3383127746883,2167.3651217525953,^GSPC
203,2015-05-05,2089.4599609375,2100.9850445075635,2037.7437878380103,2164.044740074053,^GSPC
204,2015-05-06,2080.14990234375,2099.531380962572,2035.9889909126555,2166.3709531225204,^GSPC
205,2015-05-07,2088.0,2096.84918067332,2031.8547162520092,2162.460512143361,^GSPC
206,2015-05-08,2116.10009765625,2095.651463063535,2023.3462512673207,2161.7010040945183,^GSPC
207,2015-05-11,2105.330078125,2087.8231893327534,2024.0957707520688,2158.386568418106,^GSPC
208,2015-05-12,2099.1201171875,2089.2247114741895,2024.037820398566,2156.9576132170882,^GSPC
209,2015-05-13,2098.47998046875,2087.445474049487,2023.9519005962663,2157.8423686278243,^GSPC
210,2015-05-14,2121.10009765625,2084.6377487809846,2020.542055238459,2143.223012707483,^GSPC
211,2015-05-15,2122.72998046875,2083.521876994584,2018.224174667599,2149.3320253304773,^GSPC
212,2015-05-18,2129.199951171875,2077.1896431284363,2010.010001280153,2143.3580386790477,^GSPC
213,2015-05-19,2127.830078125,2079.4852780181595,2013.8889004238306,2144.5599107920607,^GSPC
214,2015-05-20,2125.85009765625,2078.7753847852077,2014.6886349924814,2141.097895163399,^GSPC
215,2015-05-21,2130.820068359375,2077.1919990168326,2012.4749444525314,2140.694296178115,^GSPC
216,2015-05-22,2126.06005859375,2077.431178428344,2007.5899993961125,2140.1184450741307,^GSPC
217,2015-05-26,2104.199951171875,2079.5243407281105,2017.4920744817218,2140.8853244742036,^GSPC
218,2015-05-27,2123.47998046875,2080.356372488987,2016.4732992060706,2141.244078115404,^GSPC
219,2015-05-28,2120.7900390625,2080.2485346724948,2016.9296524252693,2144.4309801361223,^GSPC
220,2015-05-29,2107.389892578125,2081.862683793198,2018.6124186532097,2148.5781281420213,^GSPC
221,2015-06-01,2111.72998046875,2083.300159417371,2013.2100874711657,2148.387839848319,^GSPC
222,2015-06-02,2109.60009765625,2087.849957321272,2022.1475772288518,2155.3663450240733,^GSPC
223,2015-06-03,2114.070068359375,2089.136071762245,2021.867027002218,2156.7950267687897,^GSPC
224,2015-06-04,2095.840087890625,2089.2438571631596,2027.4699265087652,2150.4108639650235,^GSPC
225,2015-06-05,2092.830078125,2090.829498562146,2023.862852453685,2158.1788868578105,^GSPC
226,2015-06-08,2079.280029296875,2090.7505843010913,2027.850833783417,2157.0074677816337,^GSPC
227,2015-06-09,2080.14990234375,2094.359364661109,2030.6291372204348,2162.0232685917754,^GSPC
228,2015-06-10,2105.199951171875,2094.52164778797,2028.66349582989,2160.2432573583583,^GSPC
229,2015-06-11,2108.860107421875,2093.3514291588162,2023.0036842458953,2154.9955231818813,^GSPC
230,2015-06-12,2094.110107421875,2093.5377853844734,2026.250990539326,2163.80367927778,^GSPC
231,2015-06-15,2084.429931640625,2088.909012533055,2022.2056984774579,2157.205810559049,^GSPC
232,2015-06-16,2096.2900390625,2091.0181798192248,2027.7272019764239,2162.484746852672,^GSPC
233,2015-06-17,2100.43994140625,2089.7575752890916,2024.206508055326,2155.208499078394,^GSPC
234,2015-06-18,2121.239990234375,2087.280588230578,2017.547837299356,2151.685636054826,^GSPC
235,2015-06-19,2109.989990234375,2086.313234694357,2022.8222227938115,2153.6880993891573,^GSPC
236,2015-06-22,2122.85009765625,2079.4546617991928,2009.5602314381927,2145.9407070927764,^GSPC
237,2015-06-23,2124.199951171875,2081.3108413726354,2015.3079244385722,2143.3922499220585,^GSPC
238,2015-06-24,2108.580078125,2080.0677743326455,2016.578621766172,2145.023082144025,^GSPC
239,2015-06-25,2102.31005859375,2077.8843868762183,2005.936097894651,2141.573768483203,^GSPC
240,2015-06-26,2101.489990234375,2077.485415575431,2012.9164434292188,2143.3624726999196,^GSPC
241,2015-06-29,2057.639892578125,2073.8662964822684,2008.9448759711363,2140.611533780436,^GSPC
242,2015-06-30,2063.110107421875,2077.2435454611164,2012.4796282312168,2141.1230778482436,^GSPC
243,2015-07-01,2077.419921875,2077.6927169041196,2007.6212311614831,2141.313871354444,^GSPC
244,2015-07-02,2076.780029296875,2077.335854225213,2013.3347717647894,2139.338942089873,^GSPC
245,2015-07-06,2068.760009765625,2081.122804332417,2013.5379650567784,2141.8096262586027,^GSPC
246,2015-07-07,2081.340087890625,2086.352872212849,2021.484655074199,2149.753454246197,^GSPC
247,2015-07-08,2046.6800537109375,2088.5273565297125,2022.8747936506218,2154.9731610161975,^GSPC
248,2015-07-09,2051.31005859375,2089.7277852752254,2021.3679774434174,2152.9753116593592,^GSPC
249,2015-07-10,2076.6201171875,2092.6014839714303,2029.7008562498725,2156.459388837553,^GSPC
250,2015-07-13,2099.60009765625,2097.3974280604784,2032.3727952290558,2164.7217389906095,^GSPC
251,2015-07-14,2108.949951171875,2102.8914196487644,2033.1688368222112,2170.5987244107564,^GSPC
252,2015-07-15,2107.39990234375,2105.02065682696,2033.4432874385288,2170.2260279423103,^GSPC
253,2015-07-16,2124.2900390625,2105.865068653926,2038.4889224704598,2170.7297046388494,^GSPC
254,2015-07-17,2126.639892578125,2108.07711387292,2042.5657445644313,2167.9682387874905,^GSPC
255,2015-07-20,2128.280029296875,2109.201256730037,2041.9854412344855,2177.669918155423,^GSPC
256,2015-07-21,2119.2099609375,2112.9866911091285,2049.912225987608,2177.6958882643635,^GSPC
257,2015-07-22,2114.14990234375,2113.215974923931,2048.5635425918917,2176.7386661747987,^GSPC
258,2015-07-23,2102.14990234375,2112.0051768352373,2042.3453772348712,2178.577815118645,^GSPC
259,2015-07-24,2079.64990234375,2112.0453566633737,2048.190985290207,2176.560854471748,^GSPC
260,2015-07-27,2067.639892578125,2106.3563440010503,2037.8120448617724,2170.144400114595,^GSPC
261,2015-07-28,2093.25,2107.9042308516127,2043.1159635220276,2172.5122553773062,^GSPC
262,2015-07-29,2108.570068359375,2105.9750432469828,2036.7023512076803,2176.063823571705,^GSPC
263,2015-07-30,2108.6298828125,2102.7180211336254,2039.5179993617553,2170.3668893915665,^GSPC
264,2015-07-31,2103.840087890625,2100.853541632312,2036.0602517684401,2166.706246045934,^GSPC
265,2015-08-03,2098.0400390625,2090.523862278517,2022.5531895399843,2158.7811178879156,^GSPC
266,2015-08-04,2093.320068359375,2090.9316637403913,2023.3017814863567,2157.183571339905,^GSPC
267,2015-08-05,2099.840087890625,2088.0769268474537,2026.0484136634432,2148.519036662308,^GSPC
268,2015-08-06,2083.56005859375,2084.1076112616993,2015.2921069876716,2149.232610812,^GSPC
269,2015-08-07,2077.570068359375,2081.7378196919403,2018.102565023098,2149.5991967566983,^GSPC
270,2015-08-10,2104.179931640625,2071.0056084888242,2006.9031125413558,2135.3573815576347,^GSPC
271,2015-08-11,2084.070068359375,2071.5896561198238,2001.3573041798622,2132.761596908015,^GSPC
272,2015-08-12,2086.050048828125,2069.0294657623285,1998.7705776291311,2128.986565997129,^GSPC
273,2015-08-13,2083.389892578125,2065.4484929682767,1998.122149137125,2133.094988051301,^GSPC
274,2015-08-14,2091.5400390625,2063.5358564379994,1988.8906976924256,2131.2475955758905,^GSPC
275,2015-08-17,2102.43994140625,2054.346801932735,1988.835364357425,2116.324896494825,^GSPC
276,2015-08-18,2096.919921875,2055.4297810975204,1987.9118035987005,2124.64862554453,^GSPC
277,2015-08-19,2079.610107421875,2053.330371549945,1983.6792354881586,2118.606542213178,^GSPC
278,2015-08-20,2035.72998046875,2050.1582969926603,1983.8014185271593,2119.1114569406877,^GSPC
279,2015-08-21,1970.8900146484375,2048.59239910633,1982.0799225632381,2116.7592498886193,^GSPC
280,2015-08-24,1893.2099609375,2040.0219824585129,1970.7768118331255,2101.3624149273705,^GSPC
281,2015-08-25,1867.6099853515625,2041.1721111742593,1973.423802543714,2107.0390073330345,^GSPC
282,2015-08-26,1940.510009765625,2039.079145743545,1970.7887845239784,2105.4805205111047,^GSPC
