,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
214,2015-05-20,18285.400390625,17747.995470968315,17101.448647021665,18390.2086129308,^DJI
215,2015-05-21,18285.740234375,17730.640722618748,17130.22255160959,18415.539602307974,^DJI
216,2015-05-22,18232.01953125,17724.058312893354,17052.277710974544,18369.49132198144,^DJI
217,2015-05-26,18041.5390625,17718.47667603348,17117.48199835342,18371.41079718839,^DJI
218,2015-05-27,18162.990234375,17716.84922251736,17076.70051923524,18333.688040259105,^DJI
219,2015-05-28,18126.119140625,17713.018185113422,17084.862357986403,18377.34196634072,^DJI
220,2015-05-29,18010.6796875,17719.43886563559,17121.917449408575,18373.875701365472,^DJI
221,2015-06-01,18040.369140625,17717.56836547323,17131.876131156034,18370.693520154928,^DJI
222,2015-06-02,18011.939453125,17755.046163035393,17150.472933016215,18414.692945195795,^DJI
223,2015-06-03,18076.26953125,17759.81446928111,17111.726575546265,18374.51672877409,^DJI
224,2015-06-04,17905.580078125,17760.462694160116,17134.75179537401,18359.831040555313,^DJI
225,2015-06-05,17849.4609375,17769.345425085812,17140.77608187402,18393.005163243182,^DJI
226,2015-06-08,17766.55078125,17762.524182716166,17140.837541257453,18416.78243987639,^DJI
227,2015-06-09,17764.0390625,17794.428393925646,17167.311517067577,18412.79959023154,^DJI
228,2015-06-10,18000.400390625,17791.887077429434,17173.97653668315,18435.935727352215,^DJI
229,2015-06-11,18039.369140625,17783.69828008619,17145.46353495871,18450.87647271436,^DJI
230,2015-06-12,17898.83984375,17782.46783310955,17167.564808371273,18439.30298818247,^DJI
231,2015-06-15,17791.169921875,17740.665162904275,17080.047912361173,18349.71653748334,^DJI
232,2015-06-16,17904.48046875,17760.47953581401,17130.549106844323,18352.4633398984,^DJI
233,2015-06-17,17935.740234375,17746.21850821162,17160.989685847482,18374.43730659461,^DJI
234,2015-06-18,18115.83984375,17727.027000183185,17064.24534561258,18379.36686620149,^DJI
235,2015-06-19,18015.94921875,17715.84187507488,17088.536656082484,18302.829501245782,^DJI
236,2015-06-22,18119.779296875,17653.349887471337,17011.181021438177,18257.490235127905,^DJI
237,2015-06-23,18144.0703125,17670.091575002218,17000.24691413564,18222.8564649289,^DJI
238,2015-06-24,17966.0703125,17654.93114529387,17011.616706742214,18242.530966749688,^DJI
239,2015-06-25,17890.359375,17637.087228765966,17027.519758566206,18286.94936965355,^DJI
240,2015-06-26,17946.6796875,17629.51077788331,17007.191094096353,18231.6633737551,^DJI
241,2015-06-29,17596.349609375,17590.65010691422,16925.527647157738,18162.35861611226,^DJI
242,2015-06-30,17619.509765625,17618.995353435123,17017.62457085681,18259.719450802088,^DJI
243,2015-07-01,17757.91015625,17616.900149291414,17020.67869650566,18250.384615023617,^DJI
244,2015-07-02,17730.109375,17613.27594131348,16959.07773817456,18259.993394225632,^DJI
245,2015-07-06,17683.580078125,17628.125268392683,17012.275155063682,18262.45280290024,^DJI
246,2015-07-07,17776.91015625,17670.991983581152,17068.46590654247,18304.066899765872,^DJI
247,2015-07-08,17515.419921875,17682.34549089527,17106.26320398179,18301.493742854967,^DJI
248,2015-07-09,17548.619140625,17690.752464868223,17104.94807288231,18317.070598150174,^DJI
249,2015-07-10,17760.41015625,17708.510899180612,17092.030061739384,18324.63628512537,^DJI
250,2015-07-13,17977.6796875,17733.963227516328,17105.70555368858,18330.30132008078,^DJI
251,2015-07-14,18053.580078125,17778.005211388983,17134.515496381613,18392.223505473412,^DJI
252,2015-07-15,18050.169921875,17787.974565213408,17147.00320737213,18475.520329630977,^DJI
253,2015-07-16,18120.25,17792.446703383386,17124.585297648984,18430.04743563802,^DJI
254,2015-07-17,18086.44921875,17803.78889264791,17140.065715082637,18432.142935235934,^DJI
255,2015-07-20,18100.41015625,17796.646558768527,17139.189336060095,18436.28887111388,^DJI
256,2015-07-21,17919.2890625,17826.139242836765,17191.43682785458,18462.464265013903,^DJI
257,2015-07-22,17851.0390625,17820.201582765476,17165.948889270992,18441.730189750444,^DJI
258,2015-07-23,17731.919921875,17807.74457750196,17163.205912396304,18418.63066675036,^DJI
259,2015-07-24,17568.529296875,17801.488555608325,17130.16377836158,18432.201064508496,^DJI
260,2015-07-27,17440.58984375,17741.130526407378,17131.80876598032,18375.896708080578,^DJI
261,2015-07-28,17630.26953125,17753.89705018361,17100.470972794188,18349.01507574109,^DJI
262,2015-07-29,17751.390625,17732.262195926734,17107.295864553605,18339.93702454611,^DJI
263,2015-07-30,17745.98046875,17705.40179881948,17058.992609357203,18359.7164641875,^DJI
264,2015-07-31,17689.859375,17686.259243177534,16986.88718717493,18341.68194613655,^DJI
265,2015-08-03,17598.19921875,17597.852740332433,16981.478646834417,18201.029750322643,^DJI
266,2015-08-04,17550.689453125,17605.052269552623,16964.439469332967,18218.909826914754,^DJI
267,2015-08-05,17540.470703125,17579.73374080834,16960.736068840102,18222.02848213336,^DJI
268,2015-08-06,17419.75,17550.993065742656,16952.835635326916,18200.256007927008,^DJI
269,2015-08-07,17373.380859375,17531.64844016509,16911.277640566896,18178.029594814616,^DJI
270,2015-08-10,17615.169921875,17450.890606059616,16821.813629110504,18066.71544752459,^DJI
271,2015-08-11,17402.83984375,17462.646952145104,16817.24882311525,18119.104837712926,^DJI
272,2015-08-12,17402.509765625,17442.474088431343,16753.956076250437,18014.645857534488,^DJI
273,2015-08-13,17408.25,17419.2108730614,16722.535707974206,18016.494947877047,^DJI
274,2015-08-14,17477.400390625,17405.42467048075,16791.337382557696,18054.798345684227,^DJI
275,2015-08-17,17545.1796875,17339.575878551655,16711.08836228877,17955.946736181366,^DJI
276,2015-08-18,17511.33984375,17355.095539903265,16783.40372188984,17997.689441889557,^DJI
277,2015-08-19,17348.73046875,17337.859751634227,16735.78404525201,17971.965630037874,^DJI
278,2015-08-20,16990.689453125,17316.63319610701,16698.800558356226,17926.739921693927,^DJI
279,2015-08-21,16459.75,17303.951801314794,16666.98812309282,17962.373074977102,^DJI
280,2015-08-24,15871.349609375,17236.14762206035,16579.428611728003,17819.49383174394,^DJI
281,2015-08-25,15666.4404296875,17249.56292516794,16597.845271581093,17889.016063623298,^DJI
282,2015-08-26,16285.509765625,17229.733408312368,16618.728281057018,17817.45691164326,^DJI
283,2015-08-27,16654.76953125,17214.578157184595,16595.847773221474,17826.03533077028,^DJI
284,2015-08-28,16643.009765625,17207.859258502947,16568.152350817334,17835.519945213004,^DJI
285,2015-08-31,16528.029296875,17159.374798119814,16484.445164237404,17817.90709955886,^DJI
286,2015-09-01,16058.349609375,17180.379546986576,16562.152208039406,17784.135133028645,^DJI
287,2015-09-02,16351.3798828125,17169.01186284478,16539.033433939145,17810.395050675874,^DJI
288,2015-09-03,16374.759765625,17154.3587076866,16555.491155047705,17814.9773239537,^DJI
289,2015-09-04,16102.3798828125,17149.26146863908,16567.822011910204,17717.689217828793,^DJI
290,2015-09-08,16492.6796875,17140.17741855598,16557.328195401282,17794.59352294422,^DJI
291,2015-09-09,16253.5703125,17136.179340297356,16500.76692615242,17795.039599828993,^DJI
292,2015-09-10,16330.400390625,17129.767496020308,16470.006923185905,17739.66098792402,^DJI
293,2015-09-11,16433.08984375,17133.59415830921,16449.335042495433,17785.82870851929,^DJI
294,2015-09-14,16370.9599609375,17125.667819101003,16572.62090745375,17771.2528112554,^DJI
295,2015-09-15,16599.849609375,17162.208944584723,16539.877919656446,17832.684266542186,^DJI
296,2015-09-16,16739.94921875,17166.769685595245,16573.19993315864,17782.701532586132,^DJI
297,2015-09-17,16674.740234375,17168.004969243317,16529.27167050459,17822.19055165305,^DJI
298,2015-09-18,16384.580078125,17178.299558214883,16543.72388075324,17859.9924869393,^DJI
299,2015-09-21,16510.189453125,17180.415174486116,16557.92578131028,17877.478443971067,^DJI
300,2015-09-22,16330.4697265625,17216.60392066723,16547.452558085093,17881.408070325087,^DJI
301,2015-09-23,16279.8896484375,17218.786853135065,16550.69201328456,17840.51327193889,^DJI
302,2015-09-24,16201.3203125,17215.591983087932,16569.185272693332,17862.308518392445,^DJI
303,2015-09-25,16314.669921875,17219.433490594103,16584.61894641393,17838.391358463996,^DJI
304,2015-09-28,16001.8896484375,17191.196600098054,16551.23320267708,17825.147241458195,^DJI
305,2015-09-29,16049.1298828125,17214.2546155385,16574.949605417874,17856.522771980497,^DJI
306,2015-09-30,16284.7001953125,17202.246423642733,16636.093359123166,17833.094879576867,^DJI
307,2015-10-01,16272.009765625,17184.127468102874,16510.682361935018,17761.751351180395,^DJI
308,2015-10-02,16472.369140625,17172.668326679577,16535.023788643477,17784.4037127756,^DJI
309,2015-10-05,16776.4296875,17100.07277877521,16500.80445350907,17711.97960067227,^DJI
