,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
82,2014-11-07,85.5999984741211,85.63735857918944,80.42628132745463,90.70551348591096,cme
83,2014-11-10,85.94999694824219,86.50033235019744,81.4297704019154,91.5826004463892,cme
84,2014-11-11,86.29000091552734,87.58141063735115,82.40749114818948,92.72111930689483,cme
85,2014-11-12,85.5999984741211,86.82278819722777,81.68772759305465,92.08345663654286,cme
86,2014-11-13,85.13999938964844,87.08672266991047,82.20077310576983,92.28643126786747,cme
87,2014-11-14,84.81999969482422,87.43840048497356,82.4576186626665,92.47428089814575,cme
88,2014-11-17,84.08999633789062,88.0312124515196,82.80708956236207,93.07654173923439,cme
89,2014-11-18,83.70999908447266,87.93616622245051,82.76169267344484,93.09017238093338,cme
90,2014-11-19,83.77999877929688,88.21568050396405,83.18687136548202,93.14363164651868,cme
91,2014-11-20,83.58999633789062,88.42798445933529,83.41416511650819,93.58161326323007,cme
92,2014-11-21,83.13999938964844,88.74069319421737,83.75300478068326,93.97166396187163,cme
93,2014-11-24,83.36000061035156,89.29229104292416,84.0529925484505,94.57444024798977,cme
94,2014-11-25,83.52999877929688,89.20625585671303,83.84574449063038,94.12939192661648,cme
95,2014-11-26,83.69000244140625,89.5037983144434,84.44377667257272,94.47539657675365,cme
96,2014-11-28,84.63999938964844,90.08360073148107,84.52602428176363,94.73408642386775,cme
97,2014-12-01,84.61000061035156,90.72625899410163,85.86621445573104,95.65221559238901,cme
98,2014-12-02,85.61000061035156,90.66186337322453,85.45196924960449,95.61116830156033,cme
99,2014-12-03,86.73999786376953,90.97205442049825,86.1873108203751,96.47262605494268,cme
100,2014-12-04,87.23999786376953,91.21047183410923,86.31278947510667,96.40783668962597,cme
101,2014-12-05,88.73999786376953,91.54006780262523,86.1476946123949,96.36468387623444,cme
102,2014-12-08,88.93000030517578,92.04219609518572,86.95144910090258,97.50210942348546,cme
103,2014-12-09,88.58000183105469,91.89294701760478,86.72195444560595,96.99703727759461,cme
104,2014-12-10,89.02999877929688,92.09847276111236,87.24198540229814,97.00606006374882,cme
105,2014-12-11,88.4800033569336,92.21270878916962,87.01709087876023,97.39104032604413,cme
106,2014-12-12,87.08000183105469,92.3994350054685,87.34423277231608,97.28319466516044,cme
107,2014-12-15,87.94000244140625,92.37676849340167,87.18046583021291,97.71262852365584,cme
108,2014-12-16,87.5,92.02816600159727,87.40518035087375,97.12067212002712,cme
109,2014-12-17,89.94000244140625,92.02693646537838,87.02553228462685,97.48012785052708,cme
110,2014-12-18,92.27999877929688,91.93035972456352,87.02222845617916,96.95296561346122,cme
111,2014-12-19,92.36000061035156,91.90576010226498,86.9288360759967,97.34143181386675,cme
112,2014-12-22,92.91000366210938,91.28269701124955,86.18164490665914,96.53188535249356,cme
113,2014-12-23,92.72000122070312,90.75716544195532,85.86894495604957,95.77180987053617,cme
114,2014-12-24,90.58000183105469,90.59620391507747,85.60700435059066,95.81753790041572,cme
115,2014-12-26,90.38999938964844,90.21853233191976,84.93918665070981,95.41595968704623,cme
116,2014-12-29,90.18000030517578,89.39959357496983,84.0550241952106,94.43464969369893,cme
117,2014-12-30,89.8499984741211,88.8639895022111,83.92084563437982,93.85818516868092,cme
118,2014-12-31,88.6500015258789,88.72098050447426,83.64659561857981,93.70801253087707,cme
119,2015-01-02,88.13999938964844,88.46034590551267,83.1975870067899,94.00304203912907,cme
120,2015-01-05,88.63999938964844,87.99508058649263,82.63766275886583,93.11556592078067,cme
121,2015-01-06,87.29000091552734,87.61512402771297,82.69631601270889,92.61324886087074,cme
122,2015-01-07,88.30000305175781,87.64154938530214,82.43733791720919,92.69544581588342,cme
123,2015-01-08,88.70999908447266,87.63056652403678,82.53279423691384,92.74575490220775,cme
124,2015-01-09,88.79000091552734,87.74737678938608,82.67032427040981,92.82063547500509,cme
125,2015-01-12,87.61000061035156,87.84770235792362,83.04622872451466,92.9906503830593,cme
126,2015-01-13,87.12999725341797,87.64690880525272,82.1671213597779,92.58789193623747,cme
127,2015-01-14,85.01000213623047,87.84274196415397,82.70660710777841,92.72795947954052,cme
128,2015-01-15,84.87000274658203,87.98884452976307,83.01724778071991,93.0823105416105,cme
129,2015-01-16,85.04000091552734,88.24824807598353,83.06630951501019,93.55200283223016,cme
130,2015-01-20,85.55000305175781,88.54582736035829,83.56259233157535,93.95492035556657,cme
131,2015-01-21,85.55000305175781,88.79549739167264,83.71249790319737,93.84953631952487,cme
132,2015-01-22,88.56999969482422,88.97782882998293,83.64208904582846,94.15496068393104,cme
133,2015-01-23,88.5199966430664,89.2569793463841,84.13970183442869,94.47597261202407,cme
134,2015-01-26,88.79000091552734,89.66043541316304,84.72520922990702,94.91340834106833,cme
135,2015-01-27,87.37000274658203,89.50392787586594,84.55345479859223,94.67978951994492,cme
136,2015-01-28,85.16999816894531,89.71966967535447,84.76692848531243,94.98679243024843,cme
137,2015-01-29,86.22000122070312,89.864568002698,84.50979255053586,94.95672847141968,cme
138,2015-01-30,85.30000305175781,90.10535147134898,84.76937916719302,95.35959097990386,cme
139,2015-02-02,87.08000183105469,90.41220959843798,85.32359369653412,95.71066165798305,cme
140,2015-02-03,87.2699966430664,90.23670290467322,85.13749083562215,95.2825732995837,cme
141,2015-02-04,89.25,90.44285549798226,85.05700212674822,95.57168820292064,cme
142,2015-02-05,90.83999633789062,90.58873693647158,85.3078808728216,95.69089170772232,cme
143,2015-02-06,94.20999908447266,90.84184085945319,85.96954166922944,95.93391898617065,cme
144,2015-02-09,93.81999969482422,91.25503311701766,86.28273545828392,96.06852692244208,cme
145,2015-02-10,94.62000274658203,91.13643753637574,85.78902118162178,96.48384979341958,cme
146,2015-02-11,94.80999755859375,91.40840105262714,86.18188969040197,96.62160088217998,cme
147,2015-02-12,95.30999755859375,91.62734992042009,86.84584872142258,96.80716959841943,cme
148,2015-02-13,93.91999816894531,91.95882983521344,87.34116225903071,96.5345524764517,cme
149,2015-02-17,94.19999694824219,92.57347266831636,87.50829437172565,97.8244048615209,cme
150,2015-02-18,93.76000213623047,92.91442648483195,87.91030225752537,98.33998155969519,cme
151,2015-02-19,94.18000030517578,93.19285864005317,87.80084174622243,98.03858225856746,cme
152,2015-02-20,94.25,93.57193494493706,88.49474433185915,98.78653101528009,cme
153,2015-02-23,94.98999786376953,94.28017580209934,89.04298841237099,99.37586341008812,cme
154,2015-02-24,96.16999816894531,94.21859802239267,88.5803561209363,99.33391810431027,cme
155,2015-02-25,96.52999877929688,94.52081777040658,89.12730486679222,99.73864252837164,cme
156,2015-02-26,96.0199966430664,94.74026644462242,89.33988268032391,99.96887960984824,cme
157,2015-02-27,95.93000030517578,95.04005527406764,90.14461548633841,99.82266167387365,cme
158,2015-03-02,97.12000274658203,95.39446313949239,90.30554440502534,100.58444168163794,cme
159,2015-03-03,97.0999984741211,95.18029026643055,89.93170128634516,100.75351400056257,cme
160,2015-03-04,96.48999786376953,95.31553763647119,90.34145776543555,100.2761369033155,cme
161,2015-03-05,96.81999969482422,95.35589955110743,89.94508422450524,100.5273281101204,cme
162,2015-03-06,95.41999816894531,95.41638344825618,89.84406024906703,100.66153297358836,cme
163,2015-03-09,96.56999969482422,95.02356001529793,90.1528346547973,100.20567097278072,cme
164,2015-03-10,95.30000305175781,94.56049138457901,89.48686312524907,99.88491737579528,cme
165,2015-03-11,96.29000091552734,94.4519788424008,88.80933326806957,99.69943592378662,cme
166,2015-03-12,97.33000183105469,94.25665913954646,89.21686607427245,99.22469767252758,cme
167,2015-03-13,96.83000183105469,94.14297929419664,89.12418833366382,99.29512324541454,cme
168,2015-03-16,100.05999755859375,93.31789708777643,88.12817862191095,98.6482199485884,cme
169,2015-03-17,99.75,92.74777782561094,87.71904775629481,97.93056831967957,cme
170,2015-03-18,98.98999786376953,92.55341085219985,87.72755645399413,97.64726776269636,cme
171,2015-03-19,99.66999816894531,92.29450437229329,87.01133760197528,97.61958371189604,cme
172,2015-03-20,99.75,92.14019709105648,87.34517113617557,97.03936279831643,cme
173,2015-03-23,98.75,91.33213712551765,86.39963013730885,96.29731309413758,cme
174,2015-03-24,97.33999633789062,90.8124989110791,85.55183967220198,95.76097336576606,cme
175,2015-03-25,94.2699966430664,90.68938556122016,85.91057401041367,95.63431131281816,cme
176,2015-03-26,94.79000091552734,90.52104702420985,85.11454539312257,95.36955880671194,cme
177,2015-03-27,94.66000366210938,90.47488757115222,85.48827034538989,95.54425490698512,cme
178,2015-03-30,95.29000091552734,90.0760612921336,84.83880609460716,94.53790509170213,cme
179,2015-03-31,94.70999908447266,89.71337798907204,84.62380732131666,94.73554495897315,cme
180,2015-04-01,94.5,89.75337316205943,84.71333921932683,95.04432266640354,cme
181,2015-04-02,92.91000366210938,89.75176418751927,84.7852585156364,95.21374117341556,cme
182,2015-04-06,92.0999984741211,89.96082019995526,84.83606740485976,95.26285448816643,cme
183,2015-04-07,90.58000183105469,89.74709557905035,84.59798037406942,94.59608540065166,cme
184,2015-04-08,90.36000061035156,89.92626510455106,84.5719365168811,95.18137318710538,cme
185,2015-04-09,90.8499984741211,90.0524306490875,84.8690247462595,95.1698185319279,cme
186,2015-04-10,92.2699966430664,90.28911469290506,85.2675798185495,95.0020393941281,cme
187,2015-04-13,92.02999877929688,90.63520507313538,85.50923146398804,95.66693335699549,cme
188,2015-04-14,91.19999694824219,90.47711940264443,85.47900948724708,95.72865145445942,cme
189,2015-04-15,91.1500015258789,90.69642268163494,85.78508844340772,95.65196610889463,cme
190,2015-04-16,91.5199966430664,90.84751355844863,85.72492962551829,95.98363145886339,cme
191,2015-04-17,89.91000366210938,91.094480159846,85.85016080515112,95.69781573377215,cme
192,2015-04-20,90.79000091552734,91.39295108295515,86.0610365669742,96.2098808457256,cme
193,2015-04-21,90.23999786376953,91.19707970541494,86.28886797998544,96.47947804721318,cme
194,2015-04-22,90.66999816894531,91.37023989289368,86.30842956880343,96.58508486193088,cme
195,2015-04-23,90.30999755859375,91.46862119580967,86.46174186494004,96.82498550895373,cme
196,2015-04-24,89.88999938964844,91.65821641669038,86.73754999198496,96.68244250227022,cme
197,2015-04-27,88.86000061035156,91.77668899050359,86.91989913302291,97.13373476164524,cme
198,2015-04-28,89.51000213623047,91.52499984497447,86.14640207961267,96.94635072167434,cme
199,2015-04-29,89.19999694824219,91.64777606252127,86.40826819101775,96.45185116629973,cme
200,2015-04-30,90.91000366210938,91.70310416119109,86.5869270054027,96.66308460104943,cme
201,2015-05-01,90.77999877929688,91.85875446091472,86.83822667236673,96.92206595409499,cme
202,2015-05-04,90.81999969482422,91.66501658049066,86.62839007531609,96.90636326661306,cme
203,2015-05-05,90.91000366210938,91.33666638039138,85.9426254840011,96.27868815191758,cme
204,2015-05-06,90.30000305175781,91.39792859620131,86.24375097101917,96.75921606340566,cme
205,2015-05-07,92.4000015258789,91.40735008174667,85.82391792875434,96.34825251696459,cme
206,2015-05-08,94.37000274658203,91.53286841647925,86.68254425724912,96.65385891711773,cme
207,2015-05-11,95.4000015258789,91.6208156839165,86.43948477710245,96.76204047808214,cme
208,2015-05-12,95.05000305175781,91.41442296030975,86.23654981748298,96.56001305790579,cme
209,2015-05-13,95.13999938964844,91.60966016615697,86.6650113417082,97.26559275492558,cme
210,2015-05-14,96.08999633789062,91.76343809274681,86.69025077282873,96.88175272876197,cme
211,2015-05-15,94.98999786376953,92.04180060297861,86.79511869621628,96.9426831798719,cme
212,2015-05-18,94.91999816894531,92.61700930336607,87.12846496442376,97.76565359550958,cme
213,2015-05-19,95.01000213623047,92.57437560560577,87.40636632002045,97.7119683279231,cme
214,2015-05-20,93.94000244140625,92.92964757756717,87.78188923516569,98.15932985632985,cme
215,2015-05-21,93.4000015258789,93.23703198073645,88.24348751957442,98.49104465728098,cme
216,2015-05-22,93.9800033569336,93.65989288249823,88.46628045599267,98.85370460283836,cme
217,2015-05-26,93.45999908447266,94.62952330402909,89.38615826601173,99.56233194642772,cme
218,2015-05-27,93.87999725341797,95.04800318769482,89.93628653033758,100.68987482448692,cme
219,2015-05-28,94.02999877929688,95.39676627970661,90.16249703972505,100.73928447459578,cme
220,2015-05-29,94.19999694824219,95.8380504677168,90.68200253239748,100.85807743637996,cme
221,2015-06-01,94.12999725341797,96.67892287451859,91.1971284412147,101.4044523267227,cme
222,2015-06-02,94.30000305175781,96.64317076449024,91.76293540003277,101.6876966377061,cme
223,2015-06-03,94.5199966430664,96.96249934046303,91.98237743605564,101.97419846425672,cme
224,2015-06-04,94.23999786376953,97.19100588159704,91.95792348348392,102.39645980007643,cme
225,2015-06-05,95.94999694824219,97.49269868614451,92.6240926060078,102.42915964078874,cme
226,2015-06-08,95.16999816894531,97.82185391619211,92.12765508718469,102.75453609344639,cme
227,2015-06-09,96.30000305175781,97.59373165669905,92.77269616233075,102.62827806440674,cme
228,2015-06-10,98.58999633789062,97.71495006913622,92.95223539636447,102.84552496441424,cme
229,2015-06-11,98.87000274658203,97.74291735302292,92.75757290875225,103.01416626429001,cme
230,2015-06-12,96.93000030517578,97.84500502082865,92.76765839481581,102.50698236518407,cme
231,2015-06-15,96.23999786376953,97.61391584191936,92.7928630732933,102.94636990682673,cme
232,2015-06-16,96.52999877929688,97.22218724792302,91.73928163157504,102.47152407688526,cme
233,2015-06-17,96.44999694824219,97.1959298682057,92.20265093701954,101.96292843923479,cme
234,2015-06-18,96.01000213623047,97.09481132783326,92.06809418315395,101.60675917910532,cme
235,2015-06-19,93.98999786376953,97.08807192500039,91.93422278771496,102.07620023350331,cme
236,2015-06-22,94.66999816894531,96.6640717292144,91.44211662360549,101.82511534367133,cme
237,2015-06-23,94.79000091552734,96.25416660069054,90.9911054627292,101.49324591382363,cme
238,2015-06-24,93.66000366210938,96.23235772301108,91.2248480378449,100.99788863862926,cme
239,2015-06-25,94.0,96.15731327478294,91.10911367984494,101.62455235388371,cme
240,2015-06-26,93.83000183105469,96.19680968757582,91.2937028658013,101.1131275171013,cme
241,2015-06-29,92.30999755859375,96.01165792045042,91.04613226222428,101.32875965844445,cme
242,2015-06-30,93.05999755859375,95.70609115233533,90.57082192021196,101.10978027367115,cme
243,2015-07-01,93.70999908447266,95.79600779050537,91.03227307407664,100.77305340507195,cme
244,2015-07-02,94.2699966430664,95.83685021793931,90.3232320081029,101.0317031075455,cme
245,2015-07-06,94.58000183105469,96.13151631493922,91.0511287512222,101.18087601272295,cme
246,2015-07-07,95.23999786376953,95.91500600680895,90.33154928357487,100.77571814022863,cme
247,2015-07-08,95.01000213623047,96.08028580132294,91.21116917082423,101.06117493871582,cme
248,2015-07-09,96.97000122070312,96.18073853856966,91.47068943140407,101.38266849002123,cme
249,2015-07-10,98.51000213623047,96.3792170953443,91.00982855240153,101.42985660189908,cme
250,2015-07-13,98.08999633789062,96.53047261254677,91.40858885673362,101.10880597538181,cme
251,2015-07-14,97.22000122070312,96.27963948245616,90.80315737837883,101.4122479992393,cme
252,2015-07-15,97.80999755859375,96.39219867075555,91.25043755562585,101.46134721347661,cme
253,2015-07-16,99.16999816894531,96.42279413501342,91.80391979215888,101.84088412706184,cme
254,2015-07-17,99.7300033569336,96.53597701274984,91.44086541177774,101.92793214298977,cme
255,2015-07-20,99.83999633789062,96.3612565143552,91.24022861818395,101.42586109198847,cme
256,2015-07-21,98.69999694824219,95.98735197458748,90.95869359253297,101.26373304068117,cme
257,2015-07-22,98.94000244140625,95.97458577890076,90.47837250675549,101.06826362367171,cme
258,2015-07-23,96.62000274658203,95.88070183372892,90.88606668516684,101.00547341085125,cme
259,2015-07-24,96.66000366210938,95.87332742890761,90.40745288973055,100.90690776426379,cme
260,2015-07-27,95.55000305175781,95.38926121047989,90.01195639465882,100.10448374998363,cme
261,2015-07-28,96.16000366210938,94.93812535692567,89.76802339537889,100.19290843108047,cme
262,2015-07-29,97.01000213623047,94.86449247900266,89.80790472515338,100.24601145567651,cme
263,2015-07-30,97.01000213623047,94.72757253778475,89.80852109655734,99.92321480056751,cme
264,2015-07-31,96.04000091552734,94.69601376824993,89.68001127497791,99.64042004902205,cme
265,2015-08-03,96.97000122070312,94.25564342362489,88.87529991636336,99.28179804529151,cme
266,2015-08-04,96.69000244140625,93.85649663609848,88.73860816469116,98.80119621956474,cme
267,2015-08-05,97.88999938964844,93.85176563432258,88.74683964954022,99.26528806884507,cme
268,2015-08-06,97.08999633789062,93.79896236745067,88.43280763834531,99.03249525429757,cme
269,2015-08-07,97.23999786376953,93.86468685917465,88.87776327649446,98.78832945283435,cme
270,2015-08-10,98.0,93.7706715445243,88.6092930645615,98.8711399468332,cme
271,2015-08-11,97.25,93.49611500375408,88.51682256134671,98.57891342125617,cme
272,2015-08-12,97.0199966430664,93.61585040344173,88.12674309009697,98.5489125702753,cme
273,2015-08-13,97.72000122070312,93.68462325485925,88.21044658591286,98.61785219879336,cme
274,2015-08-14,98.16000366210938,93.8664019890011,88.76521283093854,98.81935798351493,cme
275,2015-08-17,98.25,94.06450120504621,88.87711029175324,99.3077715945129,cme
276,2015-08-18,98.29000091552734,93.8625196853806,88.99030186120325,99.22885186790818,cme
277,2015-08-19,97.2300033569336,94.04029154386737,88.9025324194123,99.21391406435338,cme
278,2015-08-20,96.05999755859375,94.15189091691238,89.09086429883274,99.3446899233017,cme
279,2015-08-21,91.63999938964844,94.36104375231704,89.09517182412306,99.5198181841365,cme
280,2015-08-24,88.73999786376953,94.55244296889745,89.65837358817994,99.31382076955805,cme
281,2015-08-25,89.0999984741211,94.3218754241384,89.37920898111719,99.49112757314151,cme
282,2015-08-26,91.73999786376953,94.46036611198613,89.07952069383015,99.59774589197146,cme
283,2015-08-27,93.7699966430664,94.52388872248058,89.58704618939504,99.75073442414158,cme
284,2015-08-28,94.62000274658203,94.67826065101342,89.46215644812567,99.57866368713741,cme
285,2015-08-31,94.44000244140625,94.6874804858216,89.21761787905146,99.71814573731828,cme
286,2015-09-01,91.12000274658203,94.39770822798536,89.23976691428763,99.75021523934362,cme
287,2015-09-02,92.55999755859375,94.48125054198711,89.4018472718969,99.4338171724602,cme
288,2015-09-03,93.80999755859375,94.4959000856904,89.52618418340828,99.82040229196663,cme
289,2015-09-04,92.43000030517578,94.60902784530974,89.56593955569546,99.70962768530777,cme
290,2015-09-08,94.81999969482422,94.25923307014602,89.02224235445036,99.51292256767937,cme
291,2015-09-09,92.0,94.35098712054447,89.54916010211556,99.36238977685042,cme
292,2015-09-10,93.47000122070312,94.38333362866649,89.39059041610678,99.68371351704124,cme
293,2015-09-11,94.4800033569336,94.5226268496807,89.53878857262775,99.89974952116582,cme
294,2015-09-14,94.44000244140625,94.57894859340132,89.2549259957947,100.00076465357792,cme
295,2015-09-15,95.23999786376953,94.33116311176677,89.32979077501246,99.42256948613297,cme
296,2015-09-16,95.37000274658203,94.46620240946153,89.46428478623424,99.66702738322792,cme
297,2015-09-17,92.31999969482422,94.53898823269218,89.19343403654383,99.63227865855572,cme
298,2015-09-18,90.4000015258789,94.7136817499779,89.76879368281779,100.0511303300195,cme
299,2015-09-21,91.94999694824219,94.82589592950495,90.0354958816473,99.99632255755569,cme
300,2015-09-22,90.70999908447266,94.57436183793423,89.9041229323474,99.80236630614445,cme
301,2015-09-23,91.23999786376953,94.69240334853426,89.32635870588163,99.78389752454318,cme
302,2015-09-24,90.16000366210938,94.7342544213382,90.06581308992038,99.86539233007981,cme
303,2015-09-25,92.37999725341797,94.86380236520262,89.54873366590273,100.07539815007455,cme
304,2015-09-28,90.5199966430664,94.7591113486874,89.67928013668488,100.12925467918448,cme
305,2015-09-29,90.38999938964844,94.41155560198898,89.26924381772339,99.09560483364996,cme
306,2015-09-30,92.73999786376953,94.42445661344462,89.32346211152806,99.39139420628051,cme
307,2015-10-01,93.77999877929688,94.35423559785767,89.17133525991733,99.13080960929544,cme
308,2015-10-02,90.56999969482422,94.3672607714875,89.28953882410298,99.45229975498552,cme
309,2015-10-05,91.2300033569336,93.91417412926901,88.99798709406437,98.91900246724829,cme
310,2015-10-06,89.8499984741211,93.46068671770227,88.19328815752174,98.413957234073,cme
311,2015-10-07,90.69000244140625,93.37764847524593,88.1953169224455,98.33548590453854,cme
312,2015-10-08,89.87999725341797,93.22424279751942,88.13809103299357,98.20587045566133,cme
313,2015-10-09,88.30000305175781,93.16937713104811,88.02920283610905,98.20891325068101,cme
314,2015-10-12,89.55999755859375,93.26373094543509,87.85075865597666,97.9221618892523,cme
315,2015-10-13,88.26000213623047,92.1833975243598,87.20273463414415,97.49435154255409,cme
316,2015-10-14,87.31999969482422,92.13469824496366,86.8218943431055,96.85883406486714,cme
317,2015-10-15,89.19000244140625,92.03809073923011,86.73403621335264,97.21787820700001,cme
