,Date,Close,yhat,yhat_lower,yhat_upper,Symbols
32,2014-08-28,34.060001373291016,33.25192015429879,31.205162422829666,35.21128540631594,ms
33,2014-08-29,34.310001373291016,33.2554989940591,31.25126541845648,35.288836492329,ms
34,2014-09-02,34.54999923706055,33.44773203858436,31.356171910373387,35.45079543519781,ms
35,2014-09-03,34.560001373291016,33.530141772982255,31.434636123149243,35.47905415646046,ms
36,2014-09-04,34.70000076293945,33.539356331737615,31.425666649141263,35.66228861850903,ms
37,2014-09-05,34.630001068115234,33.55053593426061,31.594658464435273,35.54236785784861,ms
38,2014-09-08,34.86000061035156,33.675148379769105,31.55733493895459,35.58197432788468,ms
39,2014-09-09,33.90999984741211,33.73004364444425,31.773473964549737,35.70925408969427,ms
40,2014-09-10,34.33000183105469,33.79969971656783,31.899645676983102,35.743427427487745,ms
41,2014-09-11,34.72999954223633,33.792963202660175,31.609544356625264,35.81797415334542,ms
42,2014-09-12,35.0099983215332,33.78536288955217,31.853829329858787,35.75277096394985,ms
43,2014-09-15,35.209999084472656,33.84058792253426,31.73505777306629,35.70477249496146,ms
44,2014-09-16,35.11000061035156,33.86934918153523,31.745787829639283,35.78857767710192,ms
45,2014-09-17,35.560001373291016,33.91203964524588,31.882330304268738,35.98407526304574,ms
46,2014-09-18,36.130001068115234,33.877897821034544,31.875256801215457,36.04474006588908,ms
47,2014-09-19,35.7599983215332,33.84283200191443,31.893986558897076,35.74504088013517,ms
48,2014-09-22,35.18000030517578,33.81885011502259,31.64252294900232,35.93619992112432,ms
49,2014-09-23,35.02000045776367,33.823359857677936,31.69621069033246,35.85110482653906,ms
50,2014-09-24,34.97999954223633,33.84336477066528,31.844682139373,35.912855528732194,ms
51,2014-09-25,34.220001220703125,33.78836358922015,31.815705027066222,35.89774517192319,ms
52,2014-09-26,34.650001525878906,33.7345010867216,31.59100353496509,35.938901752814175,ms
53,2014-09-29,34.5,33.6685031550973,31.731588220246586,35.614421799944864,ms
54,2014-09-30,34.56999969482422,33.664339373731345,31.585688671302012,35.781838621671675,ms
55,2014-10-01,33.959999084472656,33.67854248709879,31.64566195687287,35.821332547896624,ms
56,2014-10-02,34.279998779296875,33.6206949299908,31.459321880988572,35.579502341559945,ms
57,2014-10-03,35.04999923706055,33.566997816838054,31.52855775139127,35.67031898522878,ms
58,2014-10-06,34.9900016784668,33.51970687230362,31.48552657385628,35.46880355706675,ms
59,2014-10-07,34.02000045776367,33.527750974348486,31.571579518889195,35.48061146674582,ms
60,2014-10-08,34.5,33.55702539921332,31.653192410233018,35.50873661913896,ms
61,2014-10-09,33.29999923706055,33.51699461886982,31.514559968071662,35.4783372390589,ms
62,2014-10-10,32.939998626708984,33.48371266593612,31.49557470755618,35.56441655487573,ms
63,2014-10-13,32.849998474121094,33.866867233554224,31.94620062026902,35.99527337111804,ms
64,2014-10-14,33.0099983215332,33.54820865303731,31.548017555694095,35.74260906453378,ms
65,2014-10-15,32.61000061035156,33.60774875586716,31.48271976282717,35.460218015164045,ms
66,2014-10-16,32.529998779296875,33.59916757581521,31.571115298719562,35.52411251249481,ms
67,2014-10-17,33.220001220703125,33.5982184547775,31.63685548332608,35.61449457735898,ms
68,2014-10-20,33.31999969482422,33.72506302921261,31.576496393181486,35.77389980793263,ms
69,2014-10-21,34.060001373291016,33.79465467945982,31.769317434231663,35.8686162867875,ms
70,2014-10-22,33.43000030517578,33.88629168161144,31.80533187408078,36.05852890533259,ms
71,2014-10-23,33.959999084472656,33.908870507286686,31.759766330012003,35.96133965211815,ms
72,2014-10-24,34.31999969482422,33.93788499334768,31.932755933579543,35.95425706494567,ms
73,2014-10-27,33.959999084472656,34.14525185497442,32.226941719892714,36.2411473616425,ms
74,2014-10-28,34.36000061035156,34.237992050950446,32.21333779714766,36.335953893589846,ms
75,2014-10-29,34.38999938964844,34.350736790290625,32.22715227754507,36.32747359783647,ms
76,2014-10-30,34.52000045776367,34.392323224204034,32.33563353522612,36.509282568388755,ms
77,2014-10-31,34.95000076293945,34.43822484090171,32.52575689564245,36.39124461038514,ms
78,2014-11-03,34.709999084472656,34.683886884916774,32.65483215000721,36.68659833371799,ms
79,2014-11-04,34.65999984741211,34.78555848781821,32.68099941054971,36.78300254350524,ms
80,2014-11-05,34.900001525878906,34.905533941455815,32.98084443380903,36.83931600622692,ms
81,2014-11-06,35.310001373291016,34.93520852882973,32.80834475515958,37.01715662433113,ms
82,2014-11-07,35.65999984741211,34.96783762207799,32.84104145407442,37.04279033982512,ms
83,2014-11-10,35.880001068115234,35.167370482404735,33.151289680007956,37.22944087652877,ms
84,2014-11-11,35.790000915527344,36.7255409849763,34.72931101733031,38.723139057019324,ms
85,2014-11-12,35.970001220703125,35.35476981968309,33.39429567291511,37.33306089992912,ms
86,2014-11-13,35.84000015258789,35.38432716569819,33.56041301104174,37.45820735334279,ms
87,2014-11-14,35.689998626708984,35.41658422489583,33.408120745264576,37.46823136800746,ms
88,2014-11-17,35.599998474121094,35.613980196415525,33.487686984798074,37.580124355177,ms
89,2014-11-18,35.470001220703125,35.697704021277886,33.559833272280024,37.69957845789433,ms
90,2014-11-19,35.47999954223633,35.7989689860936,33.83149226996916,37.88936627023589,ms
91,2014-11-20,35.38999938964844,35.826789443898214,33.81476600407108,37.83124353328309,ms
92,2014-11-21,35.529998779296875,35.856769750679945,33.81368094544885,37.83605598359477,ms
93,2014-11-24,35.619998931884766,36.04223769029107,34.0015105271272,38.11050322979447,ms
94,2014-11-25,35.29999923706055,36.11958062784704,34.189248520007396,38.18761125539555,ms
95,2014-11-26,35.119998931884766,36.21289175701061,34.18041651238114,38.397221534045066,ms
96,2014-11-28,35.18000030517578,36.249217789511796,34.2690895320946,38.160952593699776,ms
97,2014-12-01,35.099998474121094,36.38596975497054,34.40442430543328,38.48062528238727,ms
98,2014-12-02,35.77000045776367,36.442230646683164,34.374223795777446,38.52549459331526,ms
99,2014-12-03,36.52000045776367,36.511988947655674,34.49366478368161,38.54698122708155,ms
100,2014-12-04,36.790000915527344,36.50409594063722,34.38831414778503,38.650719204535235,ms
101,2014-12-05,37.2400016784668,36.49406864262052,34.523933507222395,38.37472996804618,ms
102,2014-12-08,38.0,36.534203215821854,34.409801448360675,38.59812053800241,ms
103,2014-12-09,38.099998474121094,36.55530246531676,34.60630382687279,38.72035290826951,ms
104,2014-12-10,37.38999938964844,36.58904229219519,34.50904805138403,38.5753150371358,ms
105,2014-12-11,37.400001525878906,36.54471448273743,34.59127886526473,38.56949191232961,ms
106,2014-12-12,36.25,36.49831057333382,34.596547955713724,38.43727755255026,ms
107,2014-12-15,35.93000030517578,36.43470736267746,34.25100810446318,38.22664319501372,ms
108,2014-12-16,35.52000045776367,36.42472564157288,34.22800937256606,38.16594965851291,ms
109,2014-12-17,36.72999954223633,36.42995193172885,34.47477892208621,38.55937402946703,ms
110,2014-12-18,38.099998474121094,36.36012396643448,34.2956491107209,38.214948053003894,ms
111,2014-12-19,38.5099983215332,36.291632564369806,34.1531830549658,38.30350666974939,ms
112,2014-12-22,38.56999969482422,36.185313100887825,34.191389259134134,38.140007662559945,ms
113,2014-12-23,38.95000076293945,36.169594752370266,34.10485191411031,38.29953060687788,ms
114,2014-12-24,38.810001373291016,36.173453347822,34.08053459258949,38.0095159446354,ms
115,2014-12-26,38.720001220703125,36.04515943392744,34.07170235431604,38.110463393465935,ms
116,2014-12-29,38.959999084472656,35.98212448524369,33.745388589793,37.862752207295046,ms
117,2014-12-30,39.0,35.9868087979493,33.908744691503685,37.93581351868037,ms
118,2014-12-31,38.79999923706055,36.01319961027433,34.01056543740121,37.88666548675681,ms
119,2015-01-02,38.709999084472656,35.933933445141065,33.70717799294477,37.99572580192233,ms
120,2015-01-05,37.5,35.94459431055279,33.94557826561496,37.78500815998368,ms
121,2015-01-06,36.41999816894531,35.97128063751374,34.04561071384536,37.98123563952045,ms
122,2015-01-07,36.939998626708984,36.00048968173381,34.01156863419947,38.237766950867496,ms
123,2015-01-08,37.4900016784668,35.95765567074799,33.99781764175269,37.968736335949295,ms
124,2015-01-09,36.880001068115234,35.917917479925435,33.93779940115321,37.99906032485937,ms
125,2015-01-12,36.369998931884766,35.89562531679331,33.801797588817465,37.85729213932947,ms
126,2015-01-13,36.029998779296875,35.903032661746174,33.80568099999254,37.83925173815844,ms
127,2015-01-14,35.209999084472656,35.925673892950535,33.792846767959674,37.97669950653134,ms
128,2015-01-15,34.58000183105469,35.87224477048903,33.950741224030736,37.95964183428195,ms
129,2015-01-16,34.88999938964844,35.81814830963475,33.836616072058966,37.76496076089756,ms
130,2015-01-20,34.75,35.71713000614551,33.780493195238435,37.704050086569104,ms
131,2015-01-21,34.72999954223633,35.714079631400836,33.73176818259111,37.74716565105862,ms
132,2015-01-22,35.529998779296875,35.634745852217335,33.60855330977179,37.755722392393906,ms
133,2015-01-23,35.150001525878906,35.55533564060215,33.54520098513618,37.57780928356727,ms
134,2015-01-26,35.11000061035156,35.40740910367002,33.27646480797389,37.35695892956117,ms
135,2015-01-27,34.65999984741211,35.37525879215721,33.224835171919615,37.341848555829486,ms
136,2015-01-28,33.77000045776367,35.36185463095511,33.41216291029834,37.33065465065209,ms
137,2015-01-29,34.369998931884766,35.27728983018691,33.28020873362838,37.32139626799971,ms
138,2015-01-30,33.810001373291016,35.1983101880788,33.15668027047489,37.13027055947585,ms
139,2015-02-02,34.41999816894531,35.08941066299517,32.93294061893305,37.05140462219766,ms
140,2015-02-03,35.040000915527344,35.08349194679961,32.91138817152958,37.149564852404424,ms
141,2015-02-04,34.77000045776367,35.10292409997698,33.13607453597387,37.20465198167786,ms
142,2015-02-05,34.93000030517578,35.0575931073849,33.12637044610871,37.015401642792284,ms
143,2015-02-06,35.790000915527344,35.02390333573001,33.05763794656983,37.08110193759782,ms
144,2015-02-09,35.630001068115234,35.081901630238505,33.12830883568172,37.0842560671347,ms
145,2015-02-10,36.15999984741211,35.139622160173424,33.106530119025976,37.10807762029989,ms
146,2015-02-11,36.369998931884766,35.22528894063032,33.155840253336336,37.31728019863215,ms
147,2015-02-12,36.900001525878906,35.24783106588531,33.038518691579526,37.30021567803879,ms
148,2015-02-13,36.779998779296875,35.282645502052496,33.19244423687968,37.46372386285985,ms
149,2015-02-17,36.91999816894531,35.657846719744434,33.78670549214678,37.659550131019614,ms
150,2015-02-18,36.369998931884766,35.79963857388017,33.695264468591056,37.81966676613224,ms
151,2015-02-19,36.33000183105469,35.87290963780481,33.83868989468729,37.83334994148419,ms
152,2015-02-20,36.7400016784668,35.95223132414929,33.868085119595506,37.93750308250812,ms
153,2015-02-23,36.27000045776367,36.29854740198302,34.14775831345792,38.20801025475367,ms
154,2015-02-24,36.7400016784668,36.43034834583364,34.56767215736791,38.4845557944759,ms
155,2015-02-25,36.59000015258789,36.57692310921663,34.47664097888169,38.747989609549094,ms
156,2015-02-26,36.060001373291016,36.646195393000006,34.53907394767073,38.716300791810205,ms
157,2015-02-27,35.790000915527344,36.712777035446834,34.79077044146467,38.59439112259928,ms
158,2015-03-02,36.2400016784668,36.97087447309767,35.010158372586396,38.940553780733985,ms
159,2015-03-03,35.81999969482422,37.05806317266879,35.19233570941836,38.88953533824433,ms
160,2015-03-04,35.09000015258789,37.153445685924176,34.98653676026125,39.24228533952915,ms
161,2015-03-05,35.52000045776367,37.165712649264634,35.13649623363164,39.312080560456245,ms
162,2015-03-06,35.529998779296875,37.17032692093305,35.158763060402336,39.19931464789214,ms
163,2015-03-09,35.66999816894531,37.22221204088214,35.132961761338976,39.165948340432074,ms
164,2015-03-10,34.880001068115234,37.23725530443212,35.197706285912595,39.25126248146767,ms
165,2015-03-11,34.95000076293945,37.260517496321484,35.25879167599178,39.36118764821467,ms
166,2015-03-12,37.09000015258789,37.201722240712265,35.00706776116508,39.090903781701314,ms
167,2015-03-13,36.349998474121094,37.13734097183205,35.171142901037356,39.13513534512357,ms
168,2015-03-16,36.72999954223633,37.00406538303618,34.98636412686213,38.829241132017955,ms
169,2015-03-17,36.54999923706055,36.967497897095754,35.028083283629336,39.06687793782065,ms
170,2015-03-18,36.72999954223633,36.94542933769523,34.8554087029827,38.90618447325905,ms
171,2015-03-19,36.11000061035156,36.84818454683499,34.86132518807442,38.88951296782264,ms
172,2015-03-20,36.5,36.752737115993384,34.75256725641131,38.85137521703493,ms
173,2015-03-23,36.310001373291016,36.574005841025425,34.65692943679491,38.57192078581323,ms
174,2015-03-24,36.2400016784668,36.53880489576024,34.31275298598818,38.534600131000225,ms
175,2015-03-25,35.45000076293945,36.52639072238274,34.516954691291645,38.5867270668548,ms
176,2015-03-26,35.619998931884766,36.4469439847817,34.3871934497603,38.551009220234945,ms
177,2015-03-27,35.83000183105469,36.3771906666163,34.55023279631427,38.660034864281826,ms
178,2015-03-30,36.310001373291016,36.31899112775229,34.362766308788004,38.27658884593078,ms
179,2015-03-31,35.689998626708984,36.33670029045265,34.39226688664623,38.281520079698865,ms
180,2015-04-01,35.970001220703125,36.382491880347345,34.28321621139494,38.50679559815104,ms
181,2015-04-02,36.060001373291016,36.36580367581918,34.31585321411143,38.36474864601567,ms
182,2015-04-06,35.90999984741211,36.51784854747986,34.63691004373222,38.60880007755596,ms
183,2015-04-07,35.939998626708984,36.608368589345034,34.6230839346199,38.72158272849849,ms
184,2015-04-08,36.2599983215332,36.726266255653385,34.731229742903786,38.76803797205918,ms
185,2015-04-09,36.63999938964844,36.780065550179586,34.68124272457057,38.95808919228125,ms
186,2015-04-10,36.2400016784668,36.8447989948836,34.86515220543435,38.857701148521826,ms
187,2015-04-13,36.29999923706055,37.18044435857868,35.09851704588307,39.054618944109166,ms
188,2015-04-14,36.84000015258789,37.32064551134735,35.27535446142079,39.304309584912914,ms
189,2015-04-15,37.38999938964844,37.48186467324566,35.36850139370822,39.59786264565982,ms
190,2015-04-16,37.36000061035156,37.57205362193418,35.64798038547927,39.702603779832785,ms
191,2015-04-17,36.75,37.66575918827312,35.641015655896034,39.69692049918872,ms
192,2015-04-20,36.959999084472656,38.04040838625093,36.08084992653497,40.177559735993555,ms
193,2015-04-21,36.75,38.17702822675123,36.17027210238234,40.14001180488836,ms
194,2015-04-22,37.20000076293945,38.32634568920067,36.265463700434815,40.51057193350147,ms
195,2015-04-23,37.380001068115234,38.39646616751116,36.550356657110356,40.28773637872762,ms
196,2015-04-24,37.36000061035156,38.46220464261908,36.50013595346047,40.372382726371626,ms
197,2015-04-27,37.04999923706055,38.709909244238474,36.80846717218592,40.6934146580151,ms
198,2015-04-28,37.040000915527344,38.791838113250584,36.753430159037755,40.81597510664004,ms
199,2015-04-29,37.4900016784668,38.88149848949004,37.034417506653874,40.850413856449265,ms
200,2015-04-30,37.310001373291016,38.88785072851858,36.85397329655186,41.01995079174918,ms
201,2015-05-01,37.5099983215332,38.886629661795745,36.83644493455278,40.96698265098967,ms
202,2015-05-04,37.90999984741211,38.9241846606495,37.034731041952796,40.94935322254819,ms
203,2015-05-05,37.45000076293945,38.93638272295355,36.91131902418199,40.88333903110677,ms
204,2015-05-06,37.04999923706055,38.958176665040476,36.823980008530036,40.79495973555074,ms
205,2015-05-07,37.540000915527344,38.899513463039895,36.677959771822835,40.99229010576243,ms
206,2015-05-08,37.88999938964844,38.83706598599641,36.83213953222005,40.958591964896314,ms
207,2015-05-11,38.25,38.72197745300696,36.70252612451746,40.817315268415385,ms
208,2015-05-12,37.720001220703125,38.69593968401304,36.74142441760157,40.707028865201856,ms
209,2015-05-13,37.779998779296875,38.68668995058652,36.77419628612948,40.67240145660589,ms
210,2015-05-14,38.13999938964844,38.60450549020086,36.4184420377212,40.53323186821071,ms
211,2015-05-15,37.849998474121094,38.526250537597356,36.453473997610814,40.28306980178772,ms
212,2015-05-18,38.33000183105469,38.40977294846087,36.4723617207829,40.45823316356662,ms
213,2015-05-19,38.689998626708984,38.39781216825488,36.3624288607188,40.33998654973099,ms
214,2015-05-20,38.33000183105469,38.409159870045386,36.463067710891735,40.42122496087639,ms
215,2015-05-21,38.040000915527344,38.353451242932735,36.192416693173406,40.35660370341736,ms
216,2015-05-22,38.16999816894531,38.3067961675155,36.33402396504295,40.230201126011195,ms
217,2015-05-26,37.790000915527344,38.337867366471045,36.3570980085848,40.53772246988719,ms
218,2015-05-27,38.619998931884766,38.39233942223511,36.4581716534986,40.609396100434864,ms
219,2015-05-28,38.72999954223633,38.37895960703166,36.37106765653733,40.361290388154146,ms
220,2015-05-29,38.20000076293945,38.37281151528163,36.28380326935433,40.38282386931206,ms
221,2015-06-01,38.58000183105469,38.47414478303661,36.62135511672319,40.591365269614045,ms
222,2015-06-02,38.52000045776367,38.529276242834214,36.413655040888656,40.58450612460854,ms
223,2015-06-03,39.0099983215332,38.60214179381924,36.51930471744754,40.6781753847943,ms
224,2015-06-04,38.70000076293945,38.60087477284467,36.56884268332645,40.55795333189121,ms
225,2015-06-05,39.290000915527344,38.600257404750344,36.56189620059686,40.517287031855034,ms
226,2015-06-08,39.09000015258789,38.678045802099916,36.63965981528652,40.68078426044778,ms
227,2015-06-09,39.130001068115234,38.71253800063378,36.66886379380738,40.68360864682801,ms
228,2015-06-10,39.88999938964844,38.759054186834454,36.68114942854722,40.797791837544246,ms
229,2015-06-11,39.869998931884766,38.72635773804604,36.716774374251195,40.744518180711474,ms
230,2015-06-12,39.61000061035156,38.68998979107998,36.443818536177886,40.679916394845634,ms
231,2015-06-15,39.529998779296875,38.64376134564878,36.676492392914334,40.78049296302797,ms
232,2015-06-16,39.7400016784668,38.63476132387156,36.630508686745706,40.796360964568905,ms
233,2015-06-17,39.58000183105469,38.63853644982842,36.680197134248296,40.65624976404635,ms
234,2015-06-18,39.790000915527344,38.56496126234344,36.613815201762065,40.41673949039105,ms
235,2015-06-19,39.369998931884766,38.49066227272604,36.39684303826366,40.353525957031586,ms
236,2015-06-22,39.849998474121094,38.35827477442854,36.354778543487726,40.34558998701534,ms
237,2015-06-23,40.209999084472656,38.33261906378058,36.39752231419456,40.264501714252496,ms
238,2015-06-24,39.63999938964844,38.3268934562727,36.22395061980993,40.329368262634944,ms
239,2015-06-25,39.220001220703125,38.251428347437525,36.140254981153376,40.14685481941998,ms
240,2015-06-26,39.5,38.1831426165825,36.16835067296243,40.05852069783897,ms
241,2015-06-29,38.310001373291016,38.11653622090516,36.08234532765451,40.254545542825085,ms
242,2015-06-30,38.790000915527344,38.09425070051136,35.97380356617032,40.037079165003504,ms
243,2015-07-01,39.36000061035156,38.098649219185575,36.04094818173854,40.069760533777846,ms
244,2015-07-02,39.0,38.03933237855923,35.91163111215977,40.085926107427966,ms
245,2015-07-06,38.849998474121094,38.01010494478523,36.040517095401896,39.92595003657355,ms
246,2015-07-07,38.619998931884766,38.05254526622046,36.133596139521735,39.933052929399,ms
247,2015-07-08,37.790000915527344,38.12103806321336,36.10484319917803,40.19617409719599,ms
248,2015-07-09,38.099998474121094,38.12390959812136,36.206523366309014,40.20250323029667,ms
249,2015-07-10,38.63999938964844,38.13595454852878,36.134091440693275,40.25102720698128,ms
250,2015-07-13,39.31999969482422,38.30018683335794,36.277525098844514,40.45035468969882,ms
251,2015-07-14,39.709999084472656,38.37781508539716,36.42326195512869,40.43763069089161,ms
252,2015-07-15,39.70000076293945,38.473263118283846,36.50132049877857,40.58082071845954,ms
253,2015-07-16,39.90999984741211,38.494227122724574,36.42689702486823,40.537411331831166,ms
254,2015-07-17,40.20000076293945,38.515036413958484,36.47103190193176,40.51443372319889,ms
255,2015-07-20,40.040000915527344,38.64757345926571,36.564920201966515,40.561467402215065,ms
256,2015-07-21,40.08000183105469,38.69553169953069,36.764539908791185,40.79423901569065,ms
257,2015-07-22,40.540000915527344,38.75231057471981,36.657993272232694,40.79076729866726,ms
258,2015-07-23,39.939998626708984,38.726188047957955,36.697526615182255,40.626851361666006,ms
259,2015-07-24,39.599998474121094,38.692225462924185,36.528396152915946,40.814126650574124,ms
260,2015-07-27,39.25,38.623562294116894,36.77387724316554,40.67310340128862,ms
261,2015-07-28,39.25,38.595733310371045,36.54747330263877,40.52053164094645,ms
262,2015-07-29,39.290000915527344,38.57432453820256,36.53322405180639,40.48464613953338,ms
263,2015-07-30,39.29999923706055,38.46884439675168,36.27886063775102,40.48390917243242,ms
264,2015-07-31,38.84000015258789,38.35558761203519,36.279371902144966,40.4712776632933,ms
265,2015-08-03,38.7599983215332,38.0613121770628,36.16113718473483,40.04143676415281,ms
266,2015-08-04,38.91999816894531,37.966032711205145,35.93919360092286,40.10694975041197,ms
267,2015-08-05,39.0,37.88266423553278,36.0037623350157,40.05537445688647,ms
268,2015-08-06,38.93000030517578,37.72151831097226,35.76341709959631,39.714337916643466,ms
269,2015-08-07,38.58000183105469,37.55956440558001,35.53554137607925,39.525657190202224,ms
270,2015-08-10,39.08000183105469,37.16565872365802,35.03807577993719,39.265521285591404,ms
271,2015-08-11,37.91999816894531,37.05347746473004,35.282333085101214,39.10996005599771,ms
272,2015-08-12,37.56999969482422,36.96140734262998,34.94948314499187,38.86653610700927,ms
273,2015-08-13,37.75,36.799576638968915,34.85842669004933,38.8307231646818,ms
274,2015-08-14,38.04999923706055,36.644641218770445,34.66347097929816,38.76093284121653,ms
275,2015-08-17,38.13999938964844,36.313153430337486,34.22537563304245,38.42809461342962,ms
276,2015-08-18,37.81999969482422,36.23346740019374,34.29812281274274,38.28853249269239,ms
277,2015-08-19,37.439998626708984,36.17850186988844,34.10887307391043,38.164652395392054,ms
278,2015-08-20,36.16999816894531,36.05756664076996,33.98110425097142,38.09690400617472,ms
279,2015-08-21,34.209999084472656,35.94647110118578,34.026764734342215,37.85153115194804,ms
280,2015-08-24,32.2599983215332,35.7556295175406,33.76466096137273,37.73193575471638,ms
281,2015-08-25,31.760000228881836,35.7231038897213,33.5850202529275,37.82670865092737,ms
282,2015-08-26,33.29999923706055,35.71414601193139,33.659602525764456,37.66873786296104,ms
283,2015-08-27,34.29999923706055,35.6373697081398,33.58310279081193,37.608129011750606,ms
284,2015-08-28,34.04999923706055,35.567954852187576,33.59978436684926,37.62550629677893,ms
285,2015-08-31,34.45000076293945,35.482129138461495,33.36388054558108,37.56023603837991,ms
286,2015-09-01,33.119998931884766,35.4766236570764,33.42135529615355,37.23797444949162,ms
287,2015-09-02,33.790000915527344,35.49024939691132,33.5513594522535,37.593741399212064,ms
288,2015-09-03,33.79999923706055,35.43147937539243,33.37745523333903,37.600141351423694,ms
289,2015-09-04,33.189998626708984,35.37543284478454,33.262874479560566,37.47805791786253,ms
290,2015-09-08,34.27000045776367,35.292521109653556,33.1516898312634,37.33755378718728,ms
291,2015-09-09,33.75,35.297868385577814,33.41547290666286,37.43873026691955,ms
292,2015-09-10,33.869998931884766,35.2271987909328,33.23685687249999,37.28480112462711,ms
293,2015-09-11,33.9900016784668,35.155966869567024,33.218144021883184,37.218490277350874,ms
294,2015-09-14,33.810001373291016,35.021369731042576,32.87529839412227,37.07675885198652,ms
295,2015-09-15,34.58000183105469,34.98697682066805,32.93927582944769,37.052166724607424,ms
296,2015-09-16,34.619998931884766,34.96646034829666,32.98512280396321,37.10379008422438,ms
297,2015-09-17,34.04999923706055,34.86899589866984,32.90795466829835,36.892674616615814,ms
298,2015-09-18,33.029998779296875,34.77043247498889,32.65401280373806,36.749006045292454,ms
299,2015-09-21,33.34000015258789,34.554374127207424,32.52548702219621,36.6745293592027,ms
300,2015-09-22,32.439998626708984,34.494173301778524,32.43518516909728,36.45717655231184,ms
301,2015-09-23,32.31999969482422,34.449057205890796,32.48891322926779,36.356208975203536,ms
302,2015-09-24,31.969999313354492,34.32849040314727,32.306362299723006,36.4538990897061,ms
303,2015-09-25,32.189998626708984,34.20858796650862,32.28052583495899,36.3567892786124,ms
304,2015-09-28,31.09000015258789,33.941396104880326,32.006894997540684,35.855305677124335,ms
305,2015-09-29,31.010000228881836,33.869090499195636,31.774585417126932,36.014297701011266,ms
306,2015-09-30,31.5,33.81459917388342,31.772378155807324,35.74233186069934,ms
307,2015-10-01,31.5,33.68750373849748,31.625325041511466,35.566150271791535,ms
308,2015-10-02,31.43000030517578,33.56400970890291,31.490685586472228,35.60678026635587,ms
309,2015-10-05,32.290000915527344,33.30415796550819,31.17525004223878,35.210048715919335,ms
310,2015-10-06,32.36000061035156,33.240360102291106,31.203737893575585,35.2121886028879,ms
311,2015-10-07,32.93000030517578,33.19734583007804,31.15390845583208,35.19668272247724,ms
312,2015-10-08,32.9900016784668,33.08461575846372,31.0585710329767,35.06232007997721,ms
313,2015-10-09,32.720001220703125,32.978264801652415,30.961170781076945,35.131873559176114,ms
314,2015-10-12,32.79999923706055,33.14046515804984,30.936449869194565,35.235177617697786,ms
315,2015-10-13,32.61000061035156,32.7477466571659,30.798597098752246,34.79302300257249,ms
316,2015-10-14,32.540000915527344,32.73311556146462,30.73272248668968,34.85203282997352,ms
317,2015-10-15,33.61000061035156,32.65030964626892,30.60931808356009,34.64929737694371,ms
