,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
71,2014-10-22,^IXIC,4435.85986328125,4381.27978515625,4429.16015625,4382.85009765625,1967020000.0,4382.85009765625,NASDAQ,4654.351907364492,4654.351907364492,4654.351907364492,4511.512119842934,4286.91558193145,4722.267160634495
72,2014-10-23,^IXIC,4475.5498046875,4421.56005859375,4427.43994140625,4452.7900390625,1952380000.0,4452.7900390625,NASDAQ,4659.656907702708,4659.656907702708,4659.656907702708,4512.283627195246,4283.899442696499,4736.839828808462
73,2014-10-24,^IXIC,4486.259765625,4445.85009765625,4459.4599609375,4483.72021484375,1754300000.0,4483.72021484375,NASDAQ,4664.961908040924,4664.961908040924,4664.961908040924,4519.157255251624,4303.431731913688,4724.729530124566
74,2014-10-27,^IXIC,4489.60009765625,4450.2900390625,4469.02001953125,4485.93017578125,1585580000.0,4485.93017578125,NASDAQ,4680.87690905557,4680.87690905557,4680.87690905557,4531.696927184106,4304.876237636572,4752.484848857234
75,2014-10-28,^IXIC,4564.2900390625,4505.10986328125,4505.72998046875,4564.2900390625,1966920000.0,4564.2900390625,NASDAQ,4686.181909393786,4686.181909393786,4686.181909393786,4549.909169304701,4332.033420056696,4773.239687818796
76,2014-10-29,^IXIC,4564.43994140625,4517.02001953125,4551.3701171875,4549.22998046875,2184050000.0,4549.22998046875,NASDAQ,4691.486909732001,4691.486909732001,4691.486909732001,4557.613218734375,4348.4916653208575,4778.603628740616
77,2014-10-30,^IXIC,4575.5,4521.7900390625,4532.10009765625,4566.14013671875,2034960000.0,4566.14013671875,NASDAQ,4696.791910070216,4696.791910070215,4696.791910070215,4560.29193731389,4351.08629855307,4787.240040114643
78,2014-10-31,^IXIC,4641.509765625,4616.580078125,4639.4501953125,4630.740234375,2424360000.0,4630.740234375,NASDAQ,4702.0969104084315,4702.0969104084315,4702.0969104084315,4568.42686573263,4343.318263887796,4767.290856454105
79,2014-11-03,^IXIC,4654.18994140625,4627.419921875,4633.7099609375,4638.91015625,2033000000.0,4638.91015625,NASDAQ,4718.011911423077,4718.011911423077,4718.011911423077,4581.002874985349,4363.233464757804,4807.977637564834
80,2014-11-04,^IXIC,4635.9501953125,4594.919921875,4623.77001953125,4623.64013671875,1939320000.0,4623.64013671875,NASDAQ,4723.316911761293,4723.316911761293,4723.316911761293,4598.093376326548,4366.250198716915,4799.25987558273
81,2014-11-05,^IXIC,4650.39013671875,4607.72998046875,4649.47021484375,4620.72021484375,2001870000.0,4620.72021484375,NASDAQ,4728.621912099507,4728.621912099507,4728.621912099507,4604.198619549396,4378.737904404461,4820.996499029978
82,2014-11-06,^IXIC,4639.169921875,4604.759765625,4616.77978515625,4638.47021484375,1986820000.0,4638.47021484375,NASDAQ,4733.926910272975,4733.926910272975,4733.926910272975,4604.8711936123,4381.620679038494,4828.759875173851
83,2014-11-07,^IXIC,4638.7998046875,4606.81005859375,4636.89013671875,4632.52978515625,1978830000.0,4632.52978515625,NASDAQ,4739.231908446442,4739.231908446442,4739.231908446442,4610.670016515594,4387.8791521049225,4842.856626088612
84,2014-11-10,^IXIC,4653.3798828125,4626.490234375,4635.10009765625,4651.6201171875,1830010000.0,4651.6201171875,NASDAQ,4755.146902966842,4755.146902966842,4755.146902966842,4615.095758543273,4405.872985957636,4841.24531786221
85,2014-11-11,^IXIC,4661.22998046875,4640.240234375,4649.18994140625,4660.56005859375,1663690000.0,4660.56005859375,NASDAQ,4760.451901140308,4760.451901140308,4760.451901140308,4666.003173110585,4458.993969240652,4893.483910767276
86,2014-11-12,^IXIC,4678.580078125,4643.77978515625,4644.6298828125,4675.14013671875,1773060000.0,4675.14013671875,NASDAQ,4765.756899313775,4765.756899313775,4765.756899313775,4632.747843896983,4404.637885222866,4846.71236525305
87,2014-11-13,^IXIC,4703.10009765625,4664.27001953125,4681.56005859375,4680.14013671875,1857580000.0,4680.14013671875,NASDAQ,4771.061897487242,4771.061897487242,4771.061897487242,4630.848035854778,4423.627261840873,4842.3863609141445
88,2014-11-14,^IXIC,4688.740234375,4664.31005859375,4679.85009765625,4688.5400390625,1739950000.0,4688.5400390625,NASDAQ,4776.366895660708,4776.366895660708,4776.366895660708,4634.293256824005,4417.743289084672,4861.321093818949
89,2014-11-17,^IXIC,4689.52978515625,4655.2001953125,4678.43994140625,4671.0,1695070000.0,4671.0,NASDAQ,4792.281890181108,4792.281890181108,4792.281890181108,4633.417744675686,4398.428977420767,4860.058437176799
90,2014-11-18,^IXIC,4709.830078125,4674.2998046875,4674.83984375,4702.43994140625,1655760000.0,4702.43994140625,NASDAQ,4797.586888354575,4797.586888354575,4797.586888354575,4646.5959092598205,4436.0752939054055,4871.466189445506
91,2014-11-19,^IXIC,4696.2001953125,4655.72021484375,4694.77978515625,4675.7099609375,1641560000.0,4675.7099609375,NASDAQ,4802.891886528042,4802.891886528042,4802.891886528042,4649.215001220197,4426.508871054611,4872.83321961894
92,2014-11-20,^IXIC,4702.97021484375,4653.330078125,4655.2001953125,4701.8701171875,1667330000.0,4701.8701171875,NASDAQ,4808.196884701509,4808.196884701509,4808.196884701509,4646.881294232015,4422.649692932286,4869.371969162807
93,2014-11-21,^IXIC,4751.60009765625,4700.72998046875,4751.009765625,4712.97021484375,1854340000.0,4712.97021484375,NASDAQ,4813.501882874975,4813.501882874975,4813.501882874975,4650.184757286773,4419.249673032465,4858.9370662754845
94,2014-11-24,^IXIC,4755.02001953125,4723.6201171875,4725.169921875,4754.89013671875,1568130000.0,4754.89013671875,NASDAQ,4829.416877395375,4829.416877395375,4829.416877395375,4650.152270962497,4420.120337561478,4865.772609262853
95,2014-11-25,^IXIC,4774.52001953125,4749.919921875,4762.39013671875,4758.25,1720140000.0,4758.25,NASDAQ,4834.721875568843,4834.721875568843,4834.721875568843,4663.826766684081,4446.667357097058,4894.575963687743
96,2014-11-26,^IXIC,4788.0,4757.47998046875,4760.22998046875,4787.31982421875,1362930000.0,4787.31982421875,NASDAQ,4840.026873742308,4840.026873742308,4840.026873742308,4666.930699281513,4437.706941232911,4888.391677616421
97,2014-11-28,^IXIC,4810.85986328125,4786.72021484375,4797.10009765625,4791.6298828125,998600000.0,4791.6298828125,NASDAQ,4850.636870089243,4850.636870089243,4850.636870089243,4668.534149837411,4442.782475648919,4898.467496177971
98,2014-12-01,^IXIC,4782.06982421875,4724.6201171875,4777.72998046875,4727.35009765625,1893600000.0,4727.35009765625,NASDAQ,4866.5518646096425,4866.5518646096425,4866.5518646096425,4667.560951083209,4425.660213360133,4904.188520357738
99,2014-12-02,^IXIC,4761.6298828125,4729.759765625,4732.97021484375,4755.81005859375,1839170000.0,4755.81005859375,NASDAQ,4871.856862783109,4871.856862783109,4871.856862783109,4680.186709020825,4461.834744064467,4890.164683614401
100,2014-12-03,^IXIC,4781.3701171875,4745.14013671875,4761.31005859375,4774.47021484375,1734510000.0,4774.47021484375,NASDAQ,4877.161860956576,4877.161860956576,4877.161860956576,4681.809293540752,4459.252813976772,4893.464750416606
101,2014-12-04,^IXIC,4785.41015625,4753.7099609375,4772.0,4769.43994140625,1724090000.0,4769.43994140625,NASDAQ,4882.466859130042,4882.466859130042,4882.466859130042,4677.940763926392,4450.2241310665995,4898.963282422407
102,2014-12-05,^IXIC,4788.97998046875,4769.64013671875,4776.580078125,4780.759765625,1767100000.0,4780.759765625,NASDAQ,4887.771857303509,4887.771857303509,4887.771857303509,4679.0931860361925,4455.4699507621235,4905.35025563927
103,2014-12-08,^IXIC,4793.240234375,4722.91015625,4769.759765625,4740.68994140625,1966770000.0,4740.68994140625,NASDAQ,4903.686851823909,4903.686851823909,4903.686851823909,4668.442287198997,4453.334596273617,4906.998684190682
104,2014-12-09,^IXIC,4768.41015625,4674.3798828125,4685.2001953125,4766.47021484375,1950330000.0,4766.47021484375,NASDAQ,4908.9918499973755,4908.9918499973755,4908.9918499973755,4677.153098839156,4427.124256550875,4903.443281221258
105,2014-12-10,^IXIC,4766.64013671875,4679.25,4754.419921875,4684.02001953125,1850810000.0,4684.02001953125,NASDAQ,4914.296848170842,4914.296848170842,4914.296848170842,4674.628445786804,4454.710520293428,4899.725163604299
106,2014-12-11,^IXIC,4759.8798828125,4699.43017578125,4704.64990234375,4708.16015625,1873050000.0,4708.16015625,NASDAQ,4919.601846344309,4919.601846344309,4919.601846344309,4666.4672126001515,4451.060402095008,4882.51363207556
107,2014-12-12,^IXIC,4707.919921875,4653.60009765625,4665.35009765625,4653.60009765625,1888870000.0,4653.60009765625,NASDAQ,4924.906844517776,4924.906844517776,4924.906844517776,4663.278557063663,4446.434285470468,4879.054478264541
108,2014-12-15,^IXIC,4690.580078125,4592.43017578125,4679.669921875,4605.16015625,2143610000.0,4605.16015625,NASDAQ,4940.821839038175,4940.821839038175,4940.821839038175,4640.38612486459,4425.268204609563,4880.08868291932
109,2014-12-16,^IXIC,4645.18994140625,4547.31005859375,4572.7900390625,4547.830078125,2231670000.0,4547.830078125,NASDAQ,4946.126837211642,4946.126837211642,4946.126837211642,4645.648063099119,4411.722579172337,4867.954078726199
110,2014-12-17,^IXIC,4651.89990234375,4550.7001953125,4556.89990234375,4644.31005859375,2279930000.0,4644.31005859375,NASDAQ,4951.4318353851095,4951.4318353851095,4951.4318353851095,4640.172147933739,4421.878374180253,4857.459282555981
111,2014-12-18,^IXIC,4748.39990234375,4697.08984375,4712.39013671875,4748.39990234375,2172260000.0,4748.39990234375,NASDAQ,4956.736833558575,4956.736833558575,4956.736833558575,4629.657625682624,4398.014939557544,4862.013261089796
112,2014-12-19,^IXIC,4782.1298828125,4738.2900390625,4752.60009765625,4765.3798828125,3287920000.0,4765.3798828125,NASDAQ,4962.041831732043,4962.041831732043,4962.041831732043,4624.804039004807,4410.871924900429,4847.098830842838
113,2014-12-22,^IXIC,4781.93017578125,4757.7998046875,4759.0400390625,4781.419921875,1720070000.0,4781.419921875,NASDAQ,4977.956826252443,4977.956826252443,4977.956826252443,4601.745968265995,4388.262179503186,4825.692152088666
114,2014-12-23,^IXIC,4798.06005859375,4761.39013671875,4798.02978515625,4765.419921875,1590820000.0,4765.419921875,NASDAQ,4983.261824425909,4983.261824425909,4983.261824425909,4608.711815880619,4384.632419460806,4820.002468996099
115,2014-12-24,^IXIC,4787.56982421875,4768.669921875,4770.1201171875,4773.47021484375,729750000.0,4773.47021484375,NASDAQ,4988.566822599376,4988.566822599376,4988.566822599376,4605.846540292293,4388.228994367663,4817.705096664388
116,2014-12-26,^IXIC,4814.9501953125,4787.85009765625,4788.06005859375,4806.85986328125,930220000.0,4806.85986328125,NASDAQ,4999.176818946309,4999.176818946309,4999.176818946309,4598.3417793681865,4378.548406665347,4808.930895366346
117,2014-12-29,^IXIC,4813.72021484375,4798.89990234375,4801.259765625,4806.91015625,1227740000.0,4806.91015625,NASDAQ,5015.09181346671,5015.09181346671,5015.09181346671,4592.85655495593,4390.598429687823,4825.2852101346025
118,2014-12-30,^IXIC,4803.89013671875,4772.8798828125,4793.60986328125,4777.43994140625,1269200000.0,4777.43994140625,NASDAQ,5020.396811640176,5020.396811640176,5020.396811640176,4606.86934903655,4403.16694149674,4836.215042135384
