,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
13,2014-07-31,ms,33.13999938964844,32.33000183105469,33.029998779296875,32.34000015258789,9131500.0,29.347183227539062,Morgan Stanley,31.91824172689987,31.91824172689987,31.91824172689987,-0.050926375992604106,-0.050926375992604106,-0.050926375992604106,2.167163944447302,2.167163944447302,2.167163944447302,34.034479295354565,32.176436724561654,36.132123882596645
14,2014-08-01,ms,32.33000183105469,31.440000534057617,32.18000030517578,31.600000381469727,11539300.0,28.6756649017334,Morgan Stanley,31.959079829051,31.959079829051,31.959079829051,-0.0878350016439289,-0.0878350016439289,-0.0878350016439289,2.102769502997032,2.102769502997032,2.102769502997032,33.9740143304041,32.10418020254883,35.983780478317314
15,2014-08-04,ms,31.950000762939453,31.540000915527344,31.770000457763672,31.829999923706055,6942100.0,28.88437843322754,Morgan Stanley,32.08159413550439,32.08159413550439,32.08159413550439,-0.0863829888366405,-0.0863829888366405,-0.0863829888366405,1.8580336219782798,1.8580336219782798,1.8580336219782798,33.85324476864603,31.867327004044988,36.01584599136821
16,2014-08-05,ms,31.950000762939453,31.290000915527344,31.700000762939453,31.40999984741211,9478400.0,28.503244400024414,Morgan Stanley,32.12243223765552,32.12243223765552,32.12243223765552,-0.05690528192867417,-0.05690528192867417,-0.05690528192867417,1.7630603081037342,1.7630603081037342,1.7630603081037342,33.82858726383058,31.912443276952004,35.85383225017997
17,2014-08-06,ms,31.920000076293945,31.190000534057617,31.229999542236328,31.559999465942383,9099200.0,28.639371871948242,Morgan Stanley,32.16327033980665,32.16327033980665,32.16327033980665,-0.02038670438583257,-0.02038670438583257,-0.02038670438583257,1.6634523743715466,1.6634523743715466,1.6634523743715466,33.80633600979237,31.758051481769716,35.92007460478589
18,2014-08-07,ms,31.84000015258789,31.219999313354492,31.739999771118164,31.360000610351562,6553100.0,28.45787239074707,Morgan Stanley,32.20410844195778,32.20410844195778,32.20410844195778,-0.05092637599262166,-0.05092637599262166,-0.05092637599262166,1.5604989468597363,1.5604989468597363,1.5604989468597363,33.71368101282489,31.728308907077523,35.525769724683975
19,2014-08-08,ms,32.029998779296875,31.1200008392334,31.360000610351562,31.950000762939453,8512700.0,28.993274688720703,Morgan Stanley,32.244946544108906,32.244946544108906,32.244946544108906,-0.08783500164393687,-0.08783500164393687,-0.08783500164393687,1.455490661918209,1.455490661918209,1.455490661918209,33.61260220438318,31.46760300082779,35.7969577096791
20,2014-08-11,ms,32.29999923706055,31.770000457763672,31.989999771118164,32.08000183105469,6591200.0,29.111248016357422,Morgan Stanley,32.367460850562296,32.367460850562296,32.367460850562296,-0.0863829888367969,-0.0863829888367969,-0.0863829888367969,1.140600155406268,1.140600155406268,1.140600155406268,33.42167801713177,31.461609157703894,35.440257604834805
21,2014-08-12,ms,32.34000015258789,31.8799991607666,32.02000045776367,32.0099983215332,4522600.0,29.04772186279297,Morgan Stanley,32.40829895271342,32.40829895271342,32.40829895271342,-0.05690528192847487,-0.05690528192847487,-0.05690528192847487,1.0395464585713596,1.0395464585713596,1.0395464585713596,33.39094012935631,31.352003205232624,35.36574235287853
22,2014-08-13,ms,32.2599983215332,32.0099983215332,32.150001525878906,32.02000045776367,4837900.0,29.056795120239258,Morgan Stanley,32.44913705486456,32.44913705486456,32.44913705486456,-0.020386704385831934,-0.020386704385831934,-0.020386704385831934,0.9421733012508876,0.9421733012508876,0.9421733012508876,33.37092365172961,31.41102920357137,35.405726968920675
23,2014-08-14,ms,32.2599983215332,32.06999969482422,32.06999969482422,32.16999816894531,3974800.0,29.192916870117188,Morgan Stanley,32.489975157015685,32.489975157015685,32.489975157015685,-0.050926375992580424,-0.050926375992580424,-0.050926375992580424,0.8493609614512568,0.8493609614512568,0.8493609614512568,33.288409742474364,31.337084669225977,35.28595696828544
24,2014-08-15,ms,32.709999084472656,31.979999542236328,32.279998779296875,32.220001220703125,9457900.0,29.2382869720459,Morgan Stanley,32.53081325916681,32.53081325916681,32.53081325916681,-0.08783500164394364,-0.08783500164394364,-0.08783500164394364,0.761870368087368,0.761870368087368,0.761870368087368,33.20484862561024,31.320382003621027,35.00830141511019
25,2014-08-18,ms,32.7400016784668,32.38999938964844,32.470001220703125,32.61000061035156,4925400.0,29.592191696166992,Morgan Stanley,32.6533275656202,32.6533275656202,32.6533275656202,-0.08638298883678734,-0.08638298883678734,-0.08638298883678734,0.5370034785253144,0.5370034785253144,0.5370034785253144,33.10394805530873,31.072708361610132,35.05169699499872
26,2014-08-19,ms,32.84000015258789,32.529998779296875,32.689998626708984,32.529998779296875,4257000.0,29.51959800720215,Morgan Stanley,32.69416566777133,32.69416566777133,32.69416566777133,-0.05690528192869124,-0.05690528192869124,-0.05690528192869124,0.47580660341566106,0.47580660341566106,0.47580660341566106,33.1130669892583,31.218203070891,34.97060523890895
27,2014-08-20,ms,32.650001525878906,32.380001068115234,32.400001525878906,32.540000915527344,4234700.0,29.528676986694336,Morgan Stanley,32.73500376992246,32.73500376992246,32.73500376992246,-0.020386704385830637,-0.020386704385830637,-0.020386704385830637,0.42176811711520124,0.42176811711520124,0.42176811711520124,33.13638518265183,31.113498936342193,35.16401214673883
28,2014-08-21,ms,33.04999923706055,32.5,32.65999984741211,33.029998779296875,7309100.0,29.97332763671875,Morgan Stanley,32.77584187207359,32.77584187207359,32.77584187207359,-0.05092637599259798,-0.05092637599259798,-0.05092637599259798,0.37486315498112105,0.37486315498112105,0.37486315498112105,33.09977865106212,31.07865027294758,35.20751765918099
29,2014-08-22,ms,33.560001373291016,32.91999816894531,32.9900016784668,33.470001220703125,9082600.0,30.372617721557617,Morgan Stanley,32.81667997422472,32.81667997422472,32.81667997422472,-0.08783500164379407,-0.08783500164379407,-0.08783500164379407,0.3349477568900372,0.3349477568900372,0.3349477568900372,33.06379272947096,30.96756981266351,35.09087716128977
30,2014-08-25,ms,34.56999969482422,33.68000030517578,33.68000030517578,34.20000076293945,13975800.0,31.035053253173828,Morgan Stanley,32.93919428067811,32.93919428067811,32.93919428067811,-0.08638298883678307,-0.08638298883678307,-0.08638298883678307,0.2541123213726142,0.2541123213726142,0.2541123213726142,33.10692361321394,30.985626263047475,35.03656341628862
31,2014-08-26,ms,34.54999923706055,34.16999816894531,34.16999816894531,34.400001525878906,8462100.0,31.216543197631836,Morgan Stanley,32.980032382829236,32.980032382829236,32.980032382829236,-0.056905281928907606,-0.056905281928907606,-0.056905281928907606,0.23867855960178244,0.23867855960178244,0.23867855960178244,33.16180566050211,31.23467304366107,35.17398992619982
32,2014-08-27,ms,34.5,34.04999923706055,34.4900016784668,34.130001068115234,5679900.0,30.971540451049805,Morgan Stanley,33.02087048498037,33.02087048498037,33.02087048498037,-0.020386704385829367,-0.020386704385829367,-0.020386704385829367,0.22808996276851248,0.22808996276851248,0.22808996276851248,33.22857374336306,31.06196616650317,35.24124324577719
33,2014-08-28,ms,34.119998931884766,33.720001220703125,34.0,34.060001373291016,4459200.0,30.90801429748535,Morgan Stanley,33.0617085871315,33.0617085871315,33.0617085871315,-0.05092637599269797,-0.05092637599269797,-0.05092637599269797,0.22171941171116955,0.22171941171116955,0.22171941171116955,33.23250162284997,31.207088572389946,35.286513632795554
34,2014-08-29,ms,34.5099983215332,34.08000183105469,34.150001525878906,34.310001373291016,4946700.0,31.13488006591797,Morgan Stanley,33.102546689282626,33.102546689282626,33.102546689282626,-0.08783500164364454,-0.08783500164364454,-0.08783500164364454,0.218904764186422,0.218904764186422,0.218904764186422,33.233616451825405,31.328912398990795,35.18883825104672
35,2014-09-02,ms,34.650001525878906,34.18000030517578,34.41999816894531,34.54999923706055,5115700.0,31.3526611328125,Morgan Stanley,33.26589909788714,33.26589909788714,33.26589909788714,-0.05690528192880474,-0.05690528192880474,-0.05690528192880474,0.22945763896592833,0.22945763896592833,0.22945763896592833,33.43845145492427,31.561519677835545,35.24155859907021
36,2014-09-03,ms,34.9900016784668,34.47999954223633,34.7400016784668,34.560001373291016,7151500.0,31.36174201965332,Morgan Stanley,33.30673720003827,33.30673720003827,33.30673720003827,-0.020386704385828056,-0.020386704385828056,-0.020386704385828056,0.23415100567550617,0.23415100567550617,0.23415100567550617,33.52050150132795,31.548316320794566,35.5464847977293
37,2014-09-04,ms,34.90999984741211,34.52000045776367,34.52000045776367,34.70000076293945,7326400.0,31.488786697387695,Morgan Stanley,33.3475753021894,33.3475753021894,33.3475753021894,-0.05092637599249185,-0.05092637599249185,-0.05092637599249185,0.23838110382798214,0.23838110382798214,0.23838110382798214,33.535030030024885,31.504775482798507,35.59824327918575
38,2014-09-05,ms,34.63999938964844,33.939998626708984,34.41999816894531,34.630001068115234,10032500.0,31.425264358520508,Morgan Stanley,33.38841340434053,33.38841340434053,33.38841340434053,-0.08783500164412267,-0.08783500164412267,-0.08783500164412267,0.24156642850608656,0.24156642850608656,0.24156642850608656,33.5421448312025,31.491372485444614,35.47581496759526
39,2014-09-08,ms,35.09000015258789,34.59000015258789,34.59000015258789,34.86000061035156,8149200.0,31.633974075317383,Morgan Stanley,33.51092771079392,33.51092771079392,33.51092771079392,-0.08638298883692994,-0.08638298883692994,-0.08638298883692994,0.239754737848557,0.239754737848557,0.239754737848557,33.66429945980555,31.49738404819056,35.59378555983093
40,2014-09-09,ms,34.439998626708984,33.81999969482422,34.439998626708984,33.90999984741211,11411200.0,30.771894454956055,Morgan Stanley,33.55176581294505,33.55176581294505,33.55176581294505,-0.056905281928924675,-0.056905281928924675,-0.056905281928924675,0.2339293024934454,0.2339293024934454,0.2339293024934454,33.72878983350957,31.71397637571249,35.633002455892814
41,2014-09-10,ms,34.400001525878906,34.040000915527344,34.040000915527344,34.33000183105469,6451400.0,31.153030395507812,Morgan Stanley,33.59260388667718,33.59260388667718,33.59260388667718,-0.020386704385827438,-0.020386704385827438,-0.020386704385827438,0.22491946804556276,0.22491946804556276,0.22491946804556276,33.79713665033692,31.79829736710055,35.72212692270628
42,2014-09-11,ms,34.75,34.099998474121094,34.119998931884766,34.72999954223633,6794200.0,31.51600456237793,Morgan Stanley,33.63344196040931,33.63344196040931,33.63344196040931,-0.050926375992674286,-0.050926375992674286,-0.050926375992674286,0.212468892002245,0.212468892002245,0.212468892002245,33.794984476418875,31.475897255490437,35.84223506127921
43,2014-09-12,ms,35.08000183105469,34.70000076293945,34.72999954223633,35.0099983215332,10199400.0,31.77009391784668,Morgan Stanley,33.67428003414143,33.67428003414143,33.67428003414143,-0.08783500164412943,-0.08783500164412943,-0.08783500164412943,0.19637959464483457,0.19637959464483457,0.19637959464483457,33.78282462714214,31.783529507339697,35.7313121025495
44,2014-09-15,ms,35.22999954223633,34.7599983215332,34.970001220703125,35.209999084472656,9632700.0,31.95158576965332,Morgan Stanley,33.796794255337815,33.796794255337815,33.796794255337815,-0.08638298883675966,-0.08638298883675966,-0.08638298883675966,0.12514617037561238,0.12514617037561238,0.12514617037561238,33.83555743687667,31.911155114520973,35.93564246898213
45,2014-09-16,ms,35.22999954223633,34.83000183105469,35.13999938964844,35.11000061035156,8498200.0,31.86083984375,Morgan Stanley,33.83763232906993,33.83763232906993,33.83763232906993,-0.05690528192882183,-0.05690528192882183,-0.05690528192882183,0.09363629799853182,0.09363629799853182,0.09363629799853182,33.87436334513964,31.81121586542617,35.70868642376251
46,2014-09-17,ms,35.779998779296875,35.099998474121094,35.189998626708984,35.560001373291016,10979800.0,32.26919174194336,Morgan Stanley,33.878470402802066,33.878470402802066,33.878470402802066,-0.020386704385833895,-0.020386704385833895,-0.020386704385833895,0.05831322394152886,0.05831322394152886,0.05831322394152886,33.91639692235776,32.03418601557223,35.879472010853
47,2014-09-18,ms,36.25,35.63999938964844,35.70000076293945,36.130001068115234,15158500.0,32.786441802978516,Morgan Stanley,33.91930847653419,33.91930847653419,33.91930847653419,-0.050926375992691834,-0.050926375992691834,-0.050926375992691834,0.019287229232991157,0.019287229232991157,0.019287229232991157,33.88766932977449,31.842191236445792,35.684686246251104
48,2014-09-19,ms,36.439998626708984,35.720001220703125,36.40999984741211,35.7599983215332,29864600.0,32.45068359375,Morgan Stanley,33.960146550266316,33.960146550266316,33.960146550266316,-0.08783500164397988,-0.08783500164397988,-0.08783500164397988,-0.02329004186749342,-0.02329004186749342,-0.02329004186749342,33.849021506754845,31.832035468980965,35.807661689030105
49,2014-09-22,ms,35.79999923706055,35.04999923706055,35.70000076293945,35.18000030517578,10144200.0,31.924362182617188,Morgan Stanley,34.0826607714627,34.0826607714627,34.0826607714627,-0.08638298883658939,-0.08638298883658939,-0.08638298883658939,-0.17025864383881809,-0.17025864383881809,-0.17025864383881809,33.82601913878729,31.823713906757256,35.94772152443601
50,2014-09-23,ms,35.56999969482422,34.9900016784668,35.209999084472656,35.02000045776367,10882300.0,31.779176712036133,Morgan Stanley,34.123498845194824,34.123498845194824,34.123498845194824,-0.05690528192881539,-0.05690528192881539,-0.05690528192881539,-0.2248068830662279,-0.2248068830662279,-0.2248068830662279,33.84178668019978,31.88574174163167,35.8070920577255
51,2014-09-24,ms,35.08000183105469,34.529998779296875,34.7400016784668,34.97999954223633,13351900.0,31.742868423461914,Morgan Stanley,34.164336918926956,34.164336918926956,34.164336918926956,-0.020386704385824853,-0.020386704385824853,-0.020386704385824853,-0.28163649248242917,-0.28163649248242917,-0.28163649248242917,33.8623137220587,31.95439264829875,35.88777797679205
52,2014-09-25,ms,35.099998474121094,34.060001373291016,35.099998474121094,34.220001220703125,12328200.0,31.053199768066406,Morgan Stanley,34.20517499265908,34.20517499265908,34.20517499265908,-0.05092637599279184,-0.05092637599279184,-0.05092637599279184,-0.34041201897586726,-0.34041201897586726,-0.34041201897586726,33.813836597690425,31.817759531814847,35.80038220097119
53,2014-09-26,ms,34.70000076293945,34.27000045776367,34.38999938964844,34.650001525878906,8237100.0,31.443408966064453,Morgan Stanley,34.24601306639121,34.24601306639121,34.24601306639121,-0.08783500164414416,-0.08783500164414416,-0.08783500164414416,-0.4007775144574914,-0.4007775144574914,-0.4007775144574914,33.757400550289574,31.896425322996137,35.86908009429354
54,2014-09-29,ms,34.59000015258789,34.029998779296875,34.189998626708984,34.5,8218000.0,31.307292938232422,Morgan Stanley,34.36852728758759,34.36852728758759,34.36852728758759,-0.08638298883657981,-0.08638298883657981,-0.08638298883657981,-0.5876060948316943,-0.5876060948316943,-0.5876060948316943,33.694538203919315,31.62194486385149,35.83440372969089
55,2014-09-30,ms,34.709999084472656,34.2400016784668,34.54999923706055,34.56999969482422,9795300.0,31.370813369750977,Morgan Stanley,34.40936536131971,34.40936536131971,34.40936536131971,-0.05690528192861611,-0.05690528192861611,-0.05690528192861611,-0.6504612696700118,-0.6504612696700118,-0.6504612696700118,33.70199880972108,31.835014353714172,35.723385845745604
56,2014-10-01,ms,34.45000076293945,33.810001373291016,34.369998931884766,33.959999084472656,14873200.0,30.8172607421875,Morgan Stanley,34.45020343505183,34.45020343505183,34.45020343505183,-0.020386704385824215,-0.020386704385824215,-0.020386704385824215,-0.7129194657441235,-0.7129194657441235,-0.7129194657441235,33.71689726492188,31.80127250744794,35.77817534749161
57,2014-10-02,ms,34.380001068115234,33.790000915527344,34.04999923706055,34.279998779296875,8472000.0,31.107648849487305,Morgan Stanley,34.491041508783965,34.491041508783965,34.491041508783965,-0.050926375992668145,-0.050926375992668145,-0.050926375992668145,-0.7745632172896935,-0.7745632172896935,-0.7745632172896935,33.6655519155016,31.70075392778191,35.79550512341943
58,2014-10-03,ms,35.15999984741211,34.540000915527344,34.619998931884766,35.04999923706055,8810400.0,31.80638885498047,Morgan Stanley,34.53187958251609,34.53187958251609,34.53187958251609,-0.0878350016439946,-0.0878350016439946,-0.0878350016439946,-0.8349761773740378,-0.8349761773740378,-0.8349761773740378,33.60906840349806,31.630237464373455,35.669295112023214
59,2014-10-06,ms,35.400001525878906,34.86000061035156,35.33000183105469,34.9900016784668,7040600.0,31.751951217651367,Morgan Stanley,34.65439380371247,34.65439380371247,34.65439380371247,-0.08638298883640956,-0.08638298883640956,-0.08638298883640956,-1.0047624100291412,-1.0047624100291412,-1.0047624100291412,33.563248404846924,31.547321910265463,35.53544038021248
60,2014-10-07,ms,34.79999923706055,34.02000045776367,34.790000915527344,34.02000045776367,10127800.0,30.8717098236084,Morgan Stanley,34.6952318774446,34.6952318774446,34.6952318774446,-0.05690528192883248,-0.05690528192883248,-0.05690528192883248,-1.0562438129653258,-1.0562438129653258,-1.0562438129653258,33.582082782550444,31.582484845403137,35.63354727226338
61,2014-10-08,ms,34.529998779296875,33.400001525878906,34.040000915527344,34.5,12407900.0,31.307292938232422,Morgan Stanley,34.736069951176724,34.736069951176724,34.736069951176724,-0.020386704385822938,-0.020386704385822938,-0.020386704385822938,-1.1045640205592215,-1.1045640205592215,-1.1045640205592215,33.61111922623168,31.702943217326016,35.66786727815561
62,2014-10-09,ms,34.54999923706055,33.2400016784668,34.54999923706055,33.29999923706055,13511600.0,30.218339920043945,Morgan Stanley,34.776908024908856,34.776908024908856,34.776908024908856,-0.05092637599254447,-0.05092637599254447,-0.05092637599254447,-1.149395582786208,-1.149395582786208,-1.149395582786208,33.576586066130105,31.59862584957258,35.45859524305322
63,2014-10-10,ms,33.65999984741211,32.93000030517578,33.130001068115234,32.939998626708984,11182800.0,29.891660690307617,Morgan Stanley,34.81774609864098,34.81774609864098,34.81774609864098,-0.08783500164400138,-0.08783500164400138,-0.08783500164400138,-1.1904400620716862,-1.1904400620716862,-1.1904400620716862,33.53947103492529,31.566823052189108,35.43743277092761
64,2014-10-13,ms,33.439998626708984,32.83000183105469,33.08000183105469,32.849998474121094,14668800.0,29.809988021850586,Morgan Stanley,34.94026031983736,34.94026031983736,34.94026031983736,-0.08638298883656599,-0.08638298883656599,-0.08638298883656599,-1.2883792696677607,-1.2883792696677607,-1.2883792696677607,33.92152953975166,32.08389271617069,35.96919185341611
65,2014-10-14,ms,33.41999816894531,32.779998779296875,33.0,33.0099983215332,12915600.0,29.955175399780273,Morgan Stanley,34.98109839356948,34.98109839356948,34.98109839356948,-0.056905281928729616,-0.056905281928729616,-0.056905281928729616,-1.3119971202758398,-1.3119971202758398,-1.3119971202758398,33.61219599136491,31.640318971309956,35.47772195629657
66,2014-10-15,ms,32.7599983215332,31.350000381469727,32.38999938964844,32.61000061035156,21646700.0,29.592191696166992,Morgan Stanley,35.02193646730161,35.02193646730161,35.02193646730161,-0.020386704385821644,-0.020386704385821644,-0.020386704385821644,-1.3308912545629272,-1.3308912545629272,-1.3308912545629272,33.67065850835286,31.63458987796126,35.763384066330694
67,2014-10-16,ms,33.20000076293945,31.530000686645508,31.65999984741211,32.529998779296875,16433900.0,29.51959800720215,Morgan Stanley,35.06277454103374,35.06277454103374,35.06277454103374,-0.050926375992562015,-0.050926375992562015,-0.050926375992562015,-1.3450032978945978,-1.3450032978945978,-1.3450032978945978,33.66684486714658,31.755089098275253,35.69551526937265
68,2014-10-17,ms,34.0,33.06999969482422,33.720001220703125,33.220001220703125,16422900.0,30.145742416381836,Morgan Stanley,35.103612614765865,35.103612614765865,35.103612614765865,-0.08783500164400933,-0.08783500164400933,-0.08783500164400933,-1.3543210014710472,-1.3543210014710472,-1.3543210014710472,33.661456611650806,31.76052724165343,35.70935684441385
69,2014-10-20,ms,33.68000030517578,33.130001068115234,33.130001068115234,33.31999969482422,11047500.0,30.236492156982422,Morgan Stanley,35.22612683596225,35.22612683596225,35.22612683596225,-0.08638298883672241,-0.08638298883672241,-0.08638298883672241,-1.3540695212827416,-1.3540695212827416,-1.3540695212827416,33.785674325842784,31.809203777069875,35.74641433692581
70,2014-10-21,ms,34.20000076293945,33.540000915527344,33.599998474121094,34.060001373291016,11217400.0,30.90801429748535,Morgan Stanley,35.26696490969437,35.26696490969437,35.26696490969437,-0.056905281928626754,-0.056905281928626754,-0.056905281928626754,-1.3449890472039623,-1.3449890472039623,-1.3449890472039623,33.865070580561785,31.843767619395837,35.873223805426626
71,2014-10-22,ms,34.11000061035156,33.400001525878906,34.09000015258789,33.43000030517578,8777600.0,30.33631134033203,Morgan Stanley,35.3078029834265,35.3078029834265,35.3078029834265,-0.020386704385820346,-0.020386704385820346,-0.020386704385820346,-1.3317126628615135,-1.3317126628615135,-1.3317126628615135,33.955703616179164,31.944106051007502,35.98231252220044
72,2014-10-23,ms,34.27000045776367,33.81999969482422,33.900001525878906,33.959999084472656,9031800.0,30.8172607421875,Morgan Stanley,35.34864105715862,35.34864105715862,35.34864105715862,-0.050926375992520784,-0.050926375992520784,-0.050926375992520784,-1.3144743173825348,-1.3144743173825348,-1.3144743173825348,33.983240363783565,32.0555932554534,36.02686369465554
73,2014-10-24,ms,34.4900016784668,33.95000076293945,34.04999923706055,34.31999969482422,7685600.0,31.143951416015625,Morgan Stanley,35.389479130890756,35.389479130890756,35.389479130890756,-0.08783500164401609,-0.08783500164401609,-0.08783500164401609,-1.293536691121741,-1.293536691121741,-1.293536691121741,34.008107438125,31.992126146436426,35.994930947995236
74,2014-10-27,ms,34.310001373291016,33.81999969482422,34.29999923706055,33.959999084472656,9918800.0,30.8172607421875,Morgan Stanley,35.51199335208713,35.51199335208713,35.51199335208713,-0.08638298883671285,-0.08638298883671285,-0.08638298883671285,-1.2114730400489522,-1.2114730400489522,-1.2114730400489522,34.21413732320147,32.16566236295562,36.17531846639125
75,2014-10-28,ms,34.58000183105469,34.029998779296875,34.15999984741211,34.36000061035156,10582300.0,31.180246353149414,Morgan Stanley,35.552831425819264,35.552831425819264,35.552831425819264,-0.0569052819287467,-0.0569052819287467,-0.0569052819287467,-1.1787484073135606,-1.1787484073135606,-1.1787484073135606,34.31717773657696,32.039667324236504,36.348444390824426
76,2014-10-29,ms,34.529998779296875,34.08000183105469,34.20000076293945,34.38999938964844,10520000.0,31.29856300354004,Morgan Stanley,35.59366949955138,35.59366949955138,35.59366949955138,-0.020386704385819715,-0.020386704385819715,-0.020386704385819715,-1.1438736040870696,-1.1438736040870696,-1.1438736040870696,34.42940919107849,32.455878446065256,36.562078756576874
77,2014-10-30,ms,34.72999954223633,34.189998626708984,34.27000045776367,34.52000045776367,9028800.0,31.416873931884766,Morgan Stanley,35.63450757328351,35.6345075732835,35.6345075732835,-0.05092637599253833,-0.05092637599253833,-0.05092637599253833,-1.1071638518917029,-1.1071638518917029,-1.1071638518917029,34.47641734539926,32.53738207003566,36.56543949769685
78,2014-10-31,ms,35.25,34.849998474121094,35.0,34.95000076293945,11434400.0,31.80821418762207,Morgan Stanley,35.67534564701564,35.67534564701564,35.67534564701564,-0.08783500164386654,-0.08783500164386654,-0.08783500164386654,-1.0689226568705956,-1.0689226568705956,-1.0689226568705956,34.518587988501174,32.43438661203862,36.475349689211484
79,2014-11-03,ms,35.20000076293945,34.63999938964844,35.04999923706055,34.709999084472656,8011000.0,31.589797973632812,Morgan Stanley,35.797859868212015,35.797859868212015,35.797859868212015,-0.08638298883670856,-0.08638298883670856,-0.08638298883670856,-0.9477682998161295,-0.9477682998161295,-0.9477682998161295,34.76370857955918,32.56664585446824,36.83173679164753
