,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
16,2014-08-05,^GSPC,1936.3399658203125,1913.77001953125,1936.3399658203125,1920.2099609375,3462520000.0,1920.2099609375,S&P 500,1888.4677031234135,1888.4677031234135,1888.4677031234135,-21.55720188161967,-21.55720188161967,-21.55720188161967,100.88225150102288,100.88225150102288,100.88225150102288,1967.7927527428167,1898.3179693441828,2031.5880590600968
17,2014-08-06,^GSPC,1927.9100341796875,1911.449951171875,1917.2900390625,1920.239990234375,3539150000.0,1920.239990234375,S&P 500,1890.2427381815567,1890.2427381815567,1890.2427381815567,-21.673843233398795,-21.673843233398795,-21.673843233398795,98.97886577674899,98.97886577674899,98.97886577674899,1967.5477607249068,1896.6079471078615,2043.3576976709037
18,2014-08-07,^GSPC,1928.8900146484375,1904.780029296875,1923.030029296875,1909.5699462890625,3230520000.0,1909.5699462890625,S&P 500,1892.0177732396999,1892.0177732396999,1892.0177732396999,-22.74460820843188,-22.74460820843188,-22.74460820843188,97.0945316643929,97.0945316643929,97.0945316643929,1966.367696695661,1897.264548122751,2037.9400436703081
19,2014-08-08,^GSPC,1932.3800048828125,1909.010009765625,1910.3499755859375,1931.5899658203125,2902280000.0,1931.5899658203125,S&P 500,1893.7928082978433,1893.7928082978433,1893.7928082978433,-22.393693109068188,-22.393693109068188,-22.393693109068188,95.24821906110473,95.24821906110473,95.24821906110473,1966.6473342498798,1902.5538026941606,2030.3872215360866
20,2014-08-11,^GSPC,1944.9000244140625,1933.4300537109375,1933.4300537109375,1936.9200439453125,2784890000.0,1936.9200439453125,S&P 500,1899.117913472273,1899.117913472273,1899.117913472273,-24.728954814421126,-24.728954814421126,-24.728954814421126,90.07096342802286,90.07096342802286,90.07096342802286,1964.4599220858747,1898.4477238061045,2030.558694082184
21,2014-08-12,^GSPC,1939.6500244140625,1928.2900390625,1935.72998046875,1933.75,2611700000.0,1933.75,S&P 500,1900.8929485304163,1900.8929485304163,1900.8929485304163,-21.557201881568044,-21.557201881568044,-21.557201881568044,88.49128323796627,88.49128323796627,88.49128323796627,1967.8270298868147,1903.4849547808058,2036.3528283584747
22,2014-08-13,^GSPC,1948.4100341796875,1935.5999755859375,1935.5999755859375,1946.719970703125,2718020000.0,1946.719970703125,S&P 500,1902.6679835885595,1902.6679835885595,1902.6679835885595,-21.673843233401556,-21.673843233401556,-21.673843233401556,86.98828545627752,86.98828545627752,86.98828545627752,1967.9824258114354,1902.5435957134432,2035.6938801413235
23,2014-08-14,^GSPC,1955.22998046875,1947.4100341796875,1947.4100341796875,1955.1800537109375,2609460000.0,1955.1800537109375,S&P 500,1904.4430186467027,1904.4430186467025,1904.4430186467025,-22.744608208449193,-22.744608208449193,-22.744608208449193,85.55922633244961,85.55922633244961,85.55922633244961,1967.2576367707031,1899.3474162511054,2032.2867103858391
24,2014-08-15,^GSPC,1964.0400390625,1941.5,1958.8699951171875,1955.06005859375,3023380000.0,1955.06005859375,S&P 500,1906.218053704846,1906.218053704846,1906.218053704846,-22.393693109072967,-22.393693109072967,-22.393693109072967,84.19860088169924,84.19860088169924,84.19860088169924,1968.022961477472,1905.7802867790601,2030.350945011278
25,2014-08-18,^GSPC,1971.989990234375,1958.3599853515625,1958.3599853515625,1971.739990234375,2638160000.0,1971.739990234375,S&P 500,1911.5431588792758,1911.5431588792758,1911.5431588792758,-24.728954814419662,-24.728954814419662,-24.728954814419662,80.4411319433499,80.4411319433499,80.4411319433499,1967.255336008206,1897.9272696419332,2027.970327517673
26,2014-08-19,^GSPC,1982.5699462890625,1972.72998046875,1972.72998046875,1981.5999755859375,2656430000.0,1981.5999755859375,S&P 500,1913.318193937419,1913.318193937419,1913.318193937419,-21.557201881619417,-21.557201881619417,-21.557201881619417,79.26146394016574,79.26146394016574,79.26146394016574,1971.0224559959654,1908.3331084381555,2040.1288496767424
27,2014-08-20,^GSPC,1988.5699462890625,1977.6800537109375,1980.4599609375,1986.510009765625,2579560000.0,1986.510009765625,S&P 500,1915.0932289955622,1915.0932289955622,1915.0932289955622,-21.67384323340102,-21.67384323340102,-21.67384323340102,78.09923059472477,78.09923059472477,78.09923059472477,1971.518616356886,1905.2104822753681,2032.816360010772
28,2014-08-21,^GSPC,1994.760009765625,1986.8199462890625,1986.8199462890625,1992.3699951171875,2638920000.0,1992.3699951171875,S&P 500,1916.8682640537056,1916.8682640537056,1916.8682640537056,-22.744608208436635,-22.744608208436635,-22.744608208436635,76.94341268382722,76.94341268382722,76.94341268382722,1971.067068529096,1901.9531578880187,2034.201620771015
29,2014-08-22,^GSPC,1993.5400390625,1984.760009765625,1992.5999755859375,1988.4000244140625,2301860000.0,1988.4000244140625,S&P 500,1918.6432991118488,1918.6432991118488,1918.6432991118488,-22.3936931090157,-22.3936931090157,-22.3936931090157,75.78394619327399,75.78394619327399,75.78394619327399,1972.0335521961072,1907.2133306208548,2038.4118489583561
30,2014-08-25,^GSPC,2001.949951171875,1991.739990234375,1991.739990234375,1997.9200439453125,2233880000.0,1997.9200439453125,S&P 500,1923.9684042862784,1923.9684042862784,1923.9684042862784,-24.728954814415125,-24.728954814415125,-24.728954814415125,72.20596976841249,72.20596976841249,72.20596976841249,1971.445419240276,1901.690342955553,2039.8615070008786
31,2014-08-26,^GSPC,2005.0400390625,1998.5899658203125,1998.5899658203125,2000.02001953125,2451950000.0,2000.02001953125,S&P 500,1925.7434393444219,1925.7434393444219,1925.7434393444219,-21.55720188167079,-21.55720188167079,-21.55720188167079,70.96401666620596,70.96401666620596,70.96401666620596,1975.150254128957,1910.078526465583,2035.7272171537347
32,2014-08-27,^GSPC,2002.1400146484375,1996.199951171875,2000.5400390625,2000.1199951171875,2344350000.0,2000.1199951171875,S&P 500,1927.518474402565,1927.518474402565,1927.518474402565,-21.67384323340048,-21.67384323340048,-21.67384323340048,69.69491220680985,69.69491220680985,69.69491220680985,1975.5395433759745,1909.66591388511,2046.6549698835333
33,2014-08-28,^GSPC,1998.550048828125,1990.52001953125,1997.4200439453125,1996.739990234375,2282400000.0,1996.739990234375,S&P 500,1929.2935094607083,1929.2935094607083,1929.2935094607083,-22.74460820846121,-22.74460820846121,-22.74460820846121,68.40060137822488,68.40060137822488,68.40060137822488,1974.949502630472,1911.2663537726503,2044.4279931769058
34,2014-08-29,^GSPC,2003.3800048828125,1994.6500244140625,1998.449951171875,2003.3699951171875,2259130000.0,2003.3699951171875,S&P 500,1931.0685445188515,1931.0685445188515,1931.0685445188515,-22.393693108958445,-22.393693108958445,-22.393693108958445,67.08522428641436,67.08522428641436,67.08522428641436,1975.7600756963075,1906.1342158760453,2040.7705252574076
35,2014-09-02,^GSPC,2006.1199951171875,1994.8499755859375,2004.0699462890625,2002.280029296875,2819980000.0,2002.280029296875,S&P 500,1938.1686847514245,1938.1686847514245,1938.1686847514245,-21.557201881647536,-21.557201881647536,-21.557201881647536,61.75924653144664,61.75924653144664,61.75924653144664,1978.3707294012236,1908.5081005483867,2040.8524152919156
36,2014-09-03,^GSPC,2009.280029296875,1998.1400146484375,2003.5699462890625,2000.719970703125,2809980000.0,2000.719970703125,S&P 500,1939.9437198095677,1939.943719809568,1939.943719809568,-21.673843233399932,-21.673843233399932,-21.673843233399932,60.45909444060481,60.45909444060481,60.45909444060481,1978.7289710167727,1911.0139933071735,2047.7890735956034
37,2014-09-04,^GSPC,2011.1700439453125,1992.5400390625,2001.6700439453125,1997.6500244140625,3072410000.0,1997.6500244140625,S&P 500,1941.7187548677111,1941.7187548677111,1941.7187548677111,-22.744608208404255,-22.744608208404255,-22.744608208404255,59.192380391500926,59.192380391500926,59.192380391500926,1978.1665270508079,1913.5690104841005,2042.3720524730006
38,2014-09-05,^GSPC,2007.7099609375,1990.0999755859375,1998.0,2007.7099609375,2818300000.0,2007.7099609375,S&P 500,1943.4937899258543,1943.4937899258543,1943.4937899258543,-22.393693109138763,-22.393693109138763,-22.393693109138763,57.96914782756977,57.96914782756977,57.96914782756977,1979.0692446442854,1910.3611761857928,2047.6245233903385
39,2014-09-08,^GSPC,2007.1700439453125,1995.5999755859375,2007.1700439453125,2001.5400390625,2789090000.0,2001.5400390625,S&P 500,1948.8188951002844,1948.8188951002844,1948.8188951002844,-24.72895481446819,-24.72895481446819,-24.72895481446819,54.642435857056384,54.642435857056384,54.642435857056384,1978.7323761428727,1913.3887144052528,2048.488510835879
40,2014-09-09,^GSPC,2001.010009765625,1984.6099853515625,2000.72998046875,1988.43994140625,2882830000.0,1988.43994140625,S&P 500,1950.5939301584274,1950.5939301584274,1950.5939301584274,-21.557201881670547,-21.557201881670547,-21.557201881670547,53.66598932864234,53.66598932864234,53.66598932864234,1982.7027176053991,1916.0789458474248,2046.3969990162077
41,2014-09-10,^GSPC,1996.6600341796875,1982.989990234375,1988.4100341796875,1995.68994140625,2912430000.0,1995.68994140625,S&P 500,1952.3689652463918,1952.3689652463918,1952.3689652463918,-21.673843233402703,-21.673843233402703,-21.673843233402703,52.75891239007495,52.75891239007495,52.75891239007495,1983.454034403064,1919.0201488249268,2051.5949317357545
42,2014-09-11,^GSPC,1997.6500244140625,1985.9300537109375,1992.8499755859375,1997.449951171875,2941690000.0,1997.449951171875,S&P 500,1954.144000334356,1954.144000334356,1954.144000334356,-22.744608208465962,-22.744608208465962,-22.744608208465962,51.918957341977205,51.918957341977205,51.918957341977205,1983.3183494678672,1909.905177700752,2047.6681702714945
43,2014-09-12,^GSPC,1996.739990234375,1980.260009765625,1996.739990234375,1985.5400390625,3206570000.0,1985.5400390625,S&P 500,1955.9190354223203,1955.9190354223203,1955.9190354223203,-22.393693109143545,-22.393693109143545,-22.393693109143545,51.14090020274112,51.14090020274112,51.14090020274112,1984.666242515918,1918.2178093695536,2053.314278217763
44,2014-09-15,^GSPC,1987.1800537109375,1978.47998046875,1986.0400390625,1984.1300048828125,2776530000.0,1984.1300048828125,S&P 500,1961.244140686213,1961.244140686213,1961.244140686213,-24.728954814407658,-24.728954814407658,-24.728954814407658,49.0813771799577,49.0813771799577,49.0813771799577,1985.596563051763,1912.646983265689,2052.15690252214
45,2014-09-16,^GSPC,2002.280029296875,1979.06005859375,1981.9300537109375,1998.97998046875,3160310000.0,1998.97998046875,S&P 500,1963.0191757741773,1963.0191757741773,1963.0191757741773,-21.55720188164728,-21.55720188164728,-21.55720188164728,48.440348779307904,48.440348779307904,48.440348779307904,1989.902322671838,1924.7379872011609,2056.279579286184
46,2014-09-17,^GSPC,2010.739990234375,1993.2900390625,1999.300048828125,2001.5699462890625,3209420000.0,2001.5699462890625,S&P 500,1964.7942108621414,1964.7942108621414,1964.7942108621414,-21.67384323339729,-21.67384323339729,-21.67384323339729,47.79308349882175,47.79308349882175,47.79308349882175,1990.9134511275658,1921.4479982488892,2057.413956127147
47,2014-09-18,^GSPC,2012.3399658203125,2003.0699462890625,2003.0699462890625,2011.3599853515625,3235340000.0,2011.3599853515625,S&P 500,1966.5692459501058,1966.5692459501058,1966.5692459501058,-22.744608208453403,-22.744608208453403,-22.744608208453403,47.11946916207924,47.11946916207924,47.11946916207924,1990.9441069037316,1926.2901058794598,2056.145590397534
48,2014-09-19,^GSPC,2019.260009765625,2006.5899658203125,2012.739990234375,2010.4000244140625,4880220000.0,2010.4000244140625,S&P 500,1968.34428103807,1968.34428103807,1968.34428103807,-22.393693109086286,-22.393693109086286,-22.393693109086286,46.39828148514887,46.39828148514887,46.39828148514887,1992.3488694141327,1924.928030997011,2064.9368760909283
49,2014-09-22,^GSPC,2009.0799560546875,1991.010009765625,2009.0799560546875,1994.2900390625,3349670000.0,1994.2900390625,S&P 500,1973.6693863019623,1973.6693863019623,1973.6693863019623,-24.72895481434714,-24.72895481434714,-24.72895481434714,43.732905389397374,43.732905389397374,43.732905389397374,1992.6733368770126,1927.4819272768264,2058.4646854231232
50,2014-09-23,^GSPC,1995.4100341796875,1982.77001953125,1992.780029296875,1982.77001953125,3279350000.0,1982.77001953125,S&P 500,1975.4444213899267,1975.4444213899267,1975.4444213899267,-21.55720188165239,-21.55720188165239,-21.55720188165239,42.60813420612093,42.60813420612093,42.60813420612093,1996.4953537143952,1933.3124671916155,2063.424439266055
51,2014-09-24,^GSPC,1999.7900390625,1978.6300048828125,1983.3399658203125,1998.300048828125,3313850000.0,1998.300048828125,S&P 500,1977.2194564778908,1977.2194564778908,1977.2194564778908,-21.673843233401616,-21.673843233401616,-21.673843233401616,41.334481849853645,41.334481849853645,41.334481849853645,1996.8800950943428,1930.969699995138,2060.6668998122586
52,2014-09-25,^GSPC,1997.3199462890625,1965.989990234375,1997.3199462890625,1965.989990234375,3273050000.0,1965.989990234375,S&P 500,1978.9944915658552,1978.9944915658552,1978.9944915658552,-22.744608208477985,-22.744608208477985,-22.744608208477985,39.89708822246579,39.89708822246579,39.89708822246579,1996.146971579843,1934.2336014725413,2062.1956673302457
53,2014-09-26,^GSPC,1986.3699951171875,1966.219970703125,1966.219970703125,1982.8499755859375,2929440000.0,1982.8499755859375,S&P 500,1980.7695266538194,1980.7695266538194,1980.7695266538194,-22.393693109147808,-22.393693109147808,-22.393693109147808,38.28425875164114,38.28425875164114,38.28425875164114,1996.6600922963128,1933.3695536812945,2065.502002200631
54,2014-09-29,^GSPC,1981.280029296875,1964.0400390625,1978.9599609375,1977.800048828125,3094440000.0,1977.800048828125,S&P 500,1986.0946319177121,1986.0946319177121,1986.0946319177121,-24.728954814345684,-24.728954814345684,-24.728954814345684,32.33291922352661,32.33291922352661,32.33291922352661,1993.698596326893,1929.258686352818,2062.5832453484577
55,2014-09-30,^GSPC,1985.1700439453125,1968.9599609375,1978.2099609375,1972.2900390625,3951100000.0,1972.2900390625,S&P 500,1987.8696670056763,1987.8696670056763,1987.8696670056763,-21.557201881600765,-21.557201881600765,-21.557201881600765,29.97920632801367,29.97920632801367,29.97920632801367,1996.2916714520893,1933.7341852832615,2062.1569486475782
56,2014-10-01,^GSPC,1971.43994140625,1941.719970703125,1971.43994140625,1946.1600341796875,4188590000.0,1946.1600341796875,S&P 500,1989.6447020936407,1989.6447020936407,1989.6447020936407,-21.67384323340438,-21.67384323340438,-21.67384323340438,27.45217380867989,27.45217380867989,27.45217380867989,1995.4230326689162,1927.0660960194066,2059.6900759669143
57,2014-10-02,^GSPC,1952.3199462890625,1926.030029296875,1945.8299560546875,1946.1700439453125,4012510000.0,1946.1700439453125,S&P 500,1991.419737181605,1991.419737181605,1991.419737181605,-22.74460820845816,-22.74460820845816,-22.74460820845816,24.76551810771148,24.76551810771148,24.76551810771148,1993.4406470808583,1933.7318784235724,2060.098847395375
58,2014-10-03,^GSPC,1971.18994140625,1948.1199951171875,1948.1199951171875,1967.9000244140625,3560970000.0,1967.9000244140625,S&P 500,1993.194772269569,1993.194772269569,1993.194772269569,-22.39369310909055,-22.39369310909055,-22.39369310909055,21.93719886518122,21.93719886518122,21.93719886518122,1992.7382780256598,1920.9460950762661,2052.8988936646156
59,2014-10-06,^GSPC,1977.8399658203125,1958.4300537109375,1970.010009765625,1964.8199462890625,3358220000.0,1964.8199462890625,S&P 500,1998.5198775334618,1998.5198775334618,1998.5198775334618,-24.728954814285164,-24.728954814285164,-24.728954814285164,12.838566607530971,12.838566607530971,12.838566607530971,1986.6294893267077,1913.6160438922598,2050.9509804815275
60,2014-10-07,^GSPC,1962.3599853515625,1934.8699951171875,1962.3599853515625,1935.0999755859375,3687870000.0,1935.0999755859375,S&P 500,2000.2949126214262,2000.2949126214262,2000.2949126214262,-21.55720188165214,-21.55720188165214,-21.55720188165214,9.695407261123336,9.695407261123336,9.695407261123336,1988.4331180008974,1923.385453056254,2053.5867674746405
61,2014-10-08,^GSPC,1970.3599853515625,1925.25,1935.550048828125,1968.8900146484375,4441890000.0,1968.8900146484375,S&P 500,2002.0699477093904,2002.0699477093904,2002.0699477093904,-21.673843233403844,-21.673843233403844,-21.673843233403844,6.549882329133715,6.549882329133715,6.549882329133715,1986.9459868051201,1924.5769309537427,2053.7198756630905
62,2014-10-09,^GSPC,1967.6800537109375,1927.56005859375,1967.6800537109375,1928.2099609375,4344020000.0,1928.2099609375,S&P 500,2003.8449827973545,2003.8449827973545,2003.8449827973545,-22.744608208438343,-22.744608208438343,-22.744608208438343,3.435574570842399,3.435574570842399,3.435574570842399,1984.5359491597585,1916.5078553286726,2054.4959377803666
63,2014-10-10,^GSPC,1936.97998046875,1906.050048828125,1925.6300048828125,1906.1300048828125,4550540000.0,1906.1300048828125,S&P 500,2005.6200178853185,2005.6200178853185,2005.6200178853185,-22.39369310909533,-22.39369310909533,-22.39369310909533,0.38628235110992126,0.38628235110992126,0.38628235110992126,1983.6126071273331,1919.2459985429527,2046.8938727627046
64,2014-10-13,^GSPC,1912.0899658203125,1874.1400146484375,1905.6500244140625,1874.739990234375,4352580000.0,1874.739990234375,S&P 500,2010.9451231492112,2010.9451231492112,2010.9451231492112,-24.72895481433968,-24.72895481433968,-24.72895481433968,-8.046723948781494,-8.046723948781494,-8.046723948781494,1992.6028888319993,1923.1388461814988,2063.0135698170166
65,2014-10-14,^GSPC,1898.7099609375,1871.7900390625,1877.1099853515625,1877.699951171875,4812010000.0,1877.699951171875,S&P 500,2012.7201582371756,2012.7201582371756,2012.7201582371756,-21.557201881628878,-21.557201881628878,-21.557201881628878,-10.52088274419483,-10.52088274419483,-10.52088274419483,1980.6420736113519,1911.0583019199696,2043.948930716239
66,2014-10-15,^GSPC,1874.1800537109375,1820.6600341796875,1874.1800537109375,1862.489990234375,6090800000.0,1862.489990234375,S&P 500,2014.4951933251398,2014.4951933251398,2014.4951933251398,-21.6738432334033,-21.6738432334033,-21.6738432334033,-12.784636179917705,-12.784636179917705,-12.784636179917705,1980.0367139118189,1914.574924980755,2042.885845141657
67,2014-10-16,^GSPC,1876.010009765625,1835.02001953125,1855.949951171875,1862.760009765625,5073150000.0,1862.760009765625,S&P 500,2016.270228413104,2016.270228413104,2016.270228413104,-22.744608208425785,-22.744608208425785,-22.744608208425785,-14.8184378525295,-14.8184378525295,-14.8184378525295,1978.7071823521487,1906.4632194823653,2037.553702925692
68,2014-10-17,^GSPC,1898.1600341796875,1864.9100341796875,1864.9100341796875,1886.760009765625,4482120000.0,1886.760009765625,S&P 500,2018.0452635010683,2018.0452635010683,2018.0452635010683,-22.393693109094816,-22.393693109094816,-22.393693109094816,-16.60717853314834,-16.60717853314834,-16.60717853314834,1979.0443918588253,1911.5797606430738,2043.7075179000822
69,2014-10-20,^GSPC,1905.030029296875,1882.300048828125,1885.6199951171875,1904.010009765625,3331210000.0,1904.010009765625,S&P 500,2023.370368764961,2023.370368764961,2023.370368764961,-24.728954814394196,-24.728954814394196,-24.728954814394196,-20.424709394012194,-20.424709394012194,-20.424709394012194,1978.2167045565548,1915.0458680024926,2041.9004012727435
70,2014-10-21,^GSPC,1942.449951171875,1909.3800048828125,1909.3800048828125,1941.280029296875,3987090000.0,1941.280029296875,S&P 500,2025.1454038529253,2025.1454038529253,2025.1454038529253,-21.557201881605614,-21.557201881605614,-21.557201881605614,-21.180043477981727,-21.180043477981727,-21.180043477981727,1982.4081584933379,1910.2715126807248,2047.347244565165
71,2014-10-22,^GSPC,1949.31005859375,1926.8299560546875,1941.2900390625,1927.1099853515625,3761930000.0,1927.1099853515625,S&P 500,2026.9204389408894,2026.9204389408894,2026.9204389408894,-21.67384323340275,-21.67384323340275,-21.67384323340275,-21.688751951942344,-21.688751951942344,-21.688751951942344,1983.5578437555444,1910.9479545188883,2049.033862786458
72,2014-10-23,^GSPC,1961.949951171875,1931.02001953125,1931.02001953125,1950.8199462890625,3789250000.0,1950.8199462890625,S&P 500,2028.6954740288538,2028.6954740288538,2028.6954740288538,-22.744608208443097,-22.744608208443097,-22.744608208443097,-21.9650319805043,-21.9650319805043,-21.9650319805043,1983.9858338399065,1920.4731052300785,2051.844882099763
73,2014-10-24,^GSPC,1965.27001953125,1946.27001953125,1951.5899658203125,1964.5799560546875,3078380000.0,1964.5799560546875,S&P 500,2030.470509116818,2030.470509116818,2030.470509116818,-22.393693109099598,-22.393693109099598,-22.393693109099598,-22.027244583358424,-22.027244583358424,-22.027244583358424,1986.04957142436,1925.261129365831,2052.275026076033
74,2014-10-27,^GSPC,1964.6400146484375,1951.3699951171875,1962.969970703125,1961.6300048828125,3538860000.0,1961.6300048828125,S&P 500,2035.7956143807107,2035.795614380711,2035.795614380711,-24.728954814392743,-24.728954814392743,-24.728954814392743,-21.164257913899306,-21.164257913899306,-21.164257913899306,1989.9024016524186,1923.701691682809,2052.529737722774
75,2014-10-28,^GSPC,1985.050048828125,1964.1400146484375,1964.1400146484375,1985.050048828125,3653260000.0,1985.050048828125,S&P 500,2037.570649468675,2037.5706494686751,2037.5706494686751,-21.55720188162863,-21.55720188162863,-21.55720188162863,-20.61755243017702,-20.61755243017702,-20.61755243017702,1995.3958951568693,1930.9620124958446,2059.125905836378
76,2014-10-29,^GSPC,1991.4000244140625,1969.0400390625,1983.2900390625,1982.300048828125,3740350000.0,1982.300048828125,S&P 500,2039.3456845566393,2039.3456845566393,2039.3456845566393,-21.67384323340552,-21.67384323340552,-21.67384323340552,-19.990534675652263,-19.990534675652263,-19.990534675652263,1997.6813066475816,1930.866415514536,2063.6450942143038
77,2014-10-30,^GSPC,1999.4000244140625,1974.75,1979.489990234375,1994.6500244140625,3586150000.0,1994.6500244140625,S&P 500,2041.1207196446035,2041.1207196446035,2041.1207196446035,-22.744608208430538,-22.744608208430538,-22.744608208430538,-19.313434761562966,-19.313434761562966,-19.313434761562966,1999.06267667461,1934.2586675521366,2068.1873098607175
78,2014-10-31,^GSPC,2018.18994140625,2001.199951171875,2001.199951171875,2018.050048828125,4292290000.0,2018.050048828125,S&P 500,2042.8957547325674,2042.8957547325674,2042.8957547325674,-22.393693109042335,-22.393693109042335,-22.393693109042335,-18.61590493550902,-18.61590493550902,-18.61590493550902,2001.886156688016,1938.5575136824773,2070.442776680827
