,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
16,2014-08-05,td,51.97999954223633,51.13999938964844,51.959999084472656,51.27000045776367,1633500.0,42.65742874145508,The Toronto-Dominion Bank,51.11069743736783,51.11069743736783,51.11069743736783,0.1762051482299119,0.1762051482299119,0.1762051482299119,0.6938785177628819,0.6938785177628819,0.6938785177628819,51.98078110336063,50.06597410148276,53.81986962317349
17,2014-08-06,td,51.72999954223633,50.849998474121094,51.11000061035156,51.65999984741211,1166100.0,42.9819221496582,The Toronto-Dominion Bank,51.081124402825736,51.081124402825736,51.081124402825736,0.20656591377469455,0.20656591377469455,0.20656591377469455,0.6894175294150986,0.6894175294150986,0.6894175294150986,51.97710784601553,49.96568457141176,53.924007403181136
18,2014-08-07,td,51.7599983215332,50.86000061035156,51.7599983215332,51.22999954223633,1022800.0,42.624141693115234,The Toronto-Dominion Bank,51.05155136828364,51.05155136828364,51.05155136828364,0.15082277099546576,0.15082277099546576,0.15082277099546576,0.6860908339155983,0.6860908339155983,0.6860908339155983,51.8884649731947,49.891560750349136,53.95179598386981
19,2014-08-08,td,51.02000045776367,50.38999938964844,51.0099983215332,50.68000030517578,1158900.0,42.16653823852539,The Toronto-Dominion Bank,51.021978333741544,51.021978333741544,51.021978333741544,0.12449576391799344,0.12449576391799344,0.12449576391799344,0.6841119150812787,0.6841119150812787,0.6841119150812787,51.83058601274082,49.90497714527034,53.69703841664055
20,2014-08-11,td,51.81999969482422,50.68000030517578,50.75,51.72999954223633,3632600.0,43.04014587402344,The Toronto-Dominion Bank,50.93325923011527,50.93325923011527,50.93325923011527,0.080677060606232,0.080677060606232,0.080677060606232,0.6888202799150879,0.6888202799150879,0.6888202799150879,51.70275657063659,49.70709544542946,53.6222211141979
21,2014-08-12,td,52.0099983215332,51.58000183105469,51.79999923706055,51.83000183105469,2674000.0,43.123355865478516,The Toronto-Dominion Bank,50.90368619557317,50.90368619557317,50.90368619557317,0.17620514822955177,0.17620514822955177,0.17620514822955177,0.6948786662816,0.6948786662816,0.6948786662816,51.774770010084325,49.92582311906576,53.780197899126584
22,2014-08-13,td,52.02000045776367,51.63999938964844,52.02000045776367,51.7599983215332,1324000.0,43.06511688232422,The Toronto-Dominion Bank,50.874113161031076,50.874113161031076,50.874113161031076,0.20656591377464323,0.20656591377464323,0.20656591377464323,0.7036634126061234,0.7036634126061234,0.7036634126061234,51.78434248741184,49.883599068685974,53.64589136385975
23,2014-08-14,td,52.18000030517578,51.849998474121094,51.88999938964844,52.18000030517578,965400.0,43.41455841064453,The Toronto-Dominion Bank,50.84454012648899,50.84454012648899,50.84454012648899,0.15082277099551308,0.15082277099551308,0.15082277099551308,0.7154489081594215,0.7154489081594215,0.7154489081594215,51.71081180564392,49.75587159312192,53.77287836115463
24,2014-08-15,td,52.529998779296875,51.459999084472656,52.41999816894531,52.029998779296875,1238300.0,43.289756774902344,The Toronto-Dominion Bank,50.81496709194689,50.81496709194689,50.81496709194689,0.12449576391794502,0.12449576391794502,0.12449576391794502,0.7304843906855136,0.7304843906855136,0.7304843906855136,51.66994724655035,49.59481253850625,53.43380744079472
25,2014-08-18,td,52.529998779296875,52.13999938964844,52.16999816894531,52.34000015258789,920800.0,43.54768753051758,The Toronto-Dominion Bank,50.72624798832061,50.72624798832061,50.72624798832061,0.08067706060621757,0.08067706060621757,0.08067706060621757,0.7969788460523204,0.7969788460523204,0.7969788460523204,51.60390389497915,49.69739264520614,53.6043304918189
26,2014-08-19,td,52.599998474121094,52.279998779296875,52.470001220703125,52.31999969482422,1004100.0,43.53104782104492,The Toronto-Dominion Bank,50.69667495377851,50.69667495377851,50.69667495377851,0.17620514822981195,0.17620514822981195,0.17620514822981195,0.8266310963960392,0.8266310963960392,0.8266310963960392,51.699511198404366,49.758103302350484,53.77025432710084
27,2014-08-20,td,52.5099983215332,52.099998474121094,52.36000061035156,52.459999084472656,843100.0,43.647518157958984,The Toronto-Dominion Bank,50.66710191923642,50.66710191923642,50.66710191923642,0.20656591377465247,0.20656591377465247,0.20656591377465247,0.860040482071427,0.860040482071427,0.860040482071427,51.7337083150825,49.85678390855067,53.60669563735982
28,2014-08-21,td,52.91999816894531,52.52000045776367,52.650001525878906,52.88999938964844,1036600.0,44.00529098510742,The Toronto-Dominion Bank,50.637528884694326,50.637528884694326,50.637528884694326,0.1508227709954789,0.1508227709954789,0.1508227709954789,0.8971017264043852,0.8971017264043852,0.8971017264043852,51.68545338209419,49.76685367061673,53.712961853137415
29,2014-08-22,td,53.13999938964844,52.5,53.02000045776367,52.66999816894531,855900.0,43.822242736816406,The Toronto-Dominion Bank,50.60795585015224,50.60795585015224,50.60795585015224,0.12449576391762332,0.12449576391762332,0.12449576391762332,0.9376280170337551,0.9376280170337551,0.9376280170337551,51.67007963110362,49.75558038860073,53.64328600579042
30,2014-08-25,td,52.91999816894531,52.52000045776367,52.66999816894531,52.689998626708984,841000.0,43.8388786315918,The Toronto-Dominion Bank,50.519236746525955,50.519236746525955,50.519236746525955,0.08067706060619328,0.08067706060619328,0.08067706060619328,1.076888669469993,1.076888669469993,1.076888669469993,51.67680247660214,49.91774605114245,53.709944259225836
31,2014-08-26,td,52.900001525878906,52.400001525878906,52.849998474121094,52.61000061035156,892600.0,43.77233123779297,The Toronto-Dominion Bank,50.48966371198386,50.48966371198386,50.48966371198386,0.17620514823007213,0.17620514823007213,0.17620514823007213,1.127768176524706,1.127768176524706,1.127768176524706,51.79363703673864,49.85234895023194,53.62701697316139
32,2014-08-27,td,53.27000045776367,52.65999984741211,52.95000076293945,53.20000076293945,1188400.0,44.26321792602539,The Toronto-Dominion Bank,50.46009067744177,50.46009067744177,50.46009067744177,0.2065659137746617,0.2065659137746617,0.2065659137746617,1.1799786730751032,1.1799786730751032,1.1799786730751032,51.846635264291535,49.99381243162494,53.86066478094368
33,2014-08-28,td,53.4900016784668,52.79999923706055,53.459999084472656,52.939998626708984,1863100.0,44.04689025878906,The Toronto-Dominion Bank,50.430517642899666,50.430517642899666,50.430517642899666,0.15082277099554414,0.15082277099554414,0.15082277099554414,1.2328888649450847,1.2328888649450847,1.2328888649450847,51.814229278840294,49.830905356537635,53.82912101063994
34,2014-08-29,td,52.97999954223633,52.18000030517578,52.970001220703125,52.630001068115234,1472200.0,43.788970947265625,The Toronto-Dominion Bank,50.40094460835758,50.40094460835758,50.40094460835758,0.12449576391730165,0.12449576391730165,0.12449576391730165,1.2858207849913836,1.2858207849913836,1.2858207849913836,51.81126115726626,49.7480011196273,53.73136890833972
35,2014-09-02,td,52.65999984741211,52.0,52.540000915527344,52.439998626708984,1216800.0,43.630889892578125,The Toronto-Dominion Bank,50.2826524701892,50.2826524701892,50.2826524701892,0.17620514822998098,0.17620514822998098,0.17620514822998098,1.4833151841268595,1.4833151841268595,1.4833151841268595,51.94217280254604,49.9117897691836,53.89726735593672
36,2014-09-03,td,53.119998931884766,52.70000076293945,52.790000915527344,53.0099983215332,1081700.0,44.10512924194336,The Toronto-Dominion Bank,50.25307943564711,50.25307943564711,50.25307943564711,0.2065659137746709,0.2065659137746709,0.2065659137746709,1.52550009682058,1.52550009682058,1.52550009682058,51.98514544624236,50.1353245534377,53.97888921143489
37,2014-09-04,td,53.41999816894531,52.91999816894531,53.20000076293945,53.11000061035156,965600.0,44.18833541870117,The Toronto-Dominion Bank,50.22350640110501,50.22350640110501,50.22350640110501,0.1508227709953926,0.1508227709953926,0.1508227709953926,1.563435532930301,1.563435532930301,1.563435532930301,51.93776470503071,50.06124175869532,53.67379329869356
38,2014-09-05,td,53.189998626708984,52.65999984741211,53.08000183105469,52.880001068115234,834100.0,43.99696731567383,The Toronto-Dominion Bank,50.19393336656292,50.193933366562916,50.193933366562916,0.12449576391840902,0.12449576391840902,0.12449576391840902,1.5965153508864272,1.5965153508864272,1.5965153508864272,51.91494448136776,50.12154997289598,53.92980968498806
39,2014-09-08,td,52.849998474121094,52.15999984741211,52.689998626708984,52.36000061035156,866100.0,43.564327239990234,The Toronto-Dominion Bank,50.105214262936634,50.105214262936634,50.105214262936634,0.08067706060655513,0.08067706060655513,0.08067706060655513,1.661651640223956,1.661651640223956,1.661651640223956,51.84754296376715,49.927983640107854,53.79383591350607
40,2014-09-09,td,52.47999954223633,51.849998474121094,52.130001068115234,52.380001068115234,965200.0,43.580970764160156,The Toronto-Dominion Bank,50.075641228394545,50.075641228394545,50.075641228394545,0.17620514822997216,0.17620514822997216,0.17620514822997216,1.6707770577892507,1.6707770577892507,1.6707770577892507,51.922623434413765,49.92998944867182,53.84477087039096
41,2014-09-10,td,52.72999954223633,52.29999923706055,52.34000015258789,52.70000076293945,566900.0,43.84721755981445,The Toronto-Dominion Bank,50.04606819444496,50.04606819444496,50.04606819444496,0.20656591377461964,0.20656591377461964,0.20656591377461964,1.67324561693876,1.67324561693876,1.67324561693876,51.925879725158346,49.9672852069721,53.91759058270286
42,2014-09-11,td,52.63999938964844,52.130001068115234,52.41999816894531,52.16999816894531,1033600.0,43.4062385559082,The Toronto-Dominion Bank,50.01649516049538,50.01649516049538,50.01649516049538,0.1508227709955573,0.1508227709955573,0.1508227709955573,1.6689965483816684,1.6689965483816684,1.6689965483816684,51.836314479872605,49.807971249189414,53.751633902843764
43,2014-09-12,td,52.349998474121094,51.91999816894531,51.97999954223633,52.08000183105469,1311600.0,43.33135986328125,The Toronto-Dominion Bank,49.9869221265458,49.9869221265458,49.9869221265458,0.12449576391836058,0.12449576391836058,0.12449576391836058,1.6580757756067812,1.6580757756067812,1.6580757756067812,51.76949366607094,49.85665160836887,53.73263215736942
44,2014-09-15,td,52.310001373291016,51.97999954223633,52.220001220703125,52.13999938964844,864000.0,43.38128662109375,The Toronto-Dominion Bank,49.89820302469705,49.89820302469705,49.89820302469705,0.08067706060614017,0.08067706060614017,0.08067706060614017,1.5872793712030435,1.5872793712030435,1.5872793712030435,51.56615945650623,49.479454079646715,53.4298709640274
45,2014-09-16,td,52.529998779296875,52.02000045776367,52.2400016784668,52.400001525878906,907700.0,43.597591400146484,The Toronto-Dominion Bank,49.868629990747465,49.868629990747465,49.868629990747465,0.17620514822988106,0.17620514822988106,0.17620514822988106,1.5521359826959695,1.5521359826959695,1.5521359826959695,51.59697112167331,49.70648647659517,53.544165598542584
46,2014-09-17,td,52.54999923706055,52.060001373291016,52.529998779296875,52.13999938964844,828800.0,43.38128662109375,The Toronto-Dominion Bank,49.83905695679788,49.83905695679788,49.83905695679788,0.20656591377472297,0.20656591377472297,0.20656591377472297,1.5119884595099813,1.5119884595099813,1.5119884595099813,51.55761133008259,49.65826259745933,53.54595002035847
47,2014-09-18,td,52.68000030517578,52.27000045776367,52.38999938964844,52.58000183105469,713000.0,43.747371673583984,The Toronto-Dominion Bank,49.8094839228483,49.8094839228483,49.8094839228483,0.15082277099552313,0.15082277099552313,0.15082277099552313,1.4673936499873454,1.4673936499873454,1.4673936499873454,51.42770034383117,49.46713756214336,53.5041861298115
48,2014-09-19,td,52.68000030517578,51.630001068115234,52.630001068115234,51.7599983215332,1178100.0,43.06511688232422,The Toronto-Dominion Bank,49.77991088889872,49.77991088889872,49.77991088889872,0.12449576391803896,0.12449576391803896,0.12449576391803896,1.4189529829830136,1.4189529829830136,1.4189529829830136,51.323359635799775,49.22409895293652,53.459503319051244
49,2014-09-22,td,51.790000915527344,51.150001525878906,51.59000015258789,51.47999954223633,1066100.0,42.832149505615234,The Toronto-Dominion Bank,49.691191787049966,49.69119178704996,49.69119178704996,0.08067706060572524,0.08067706060572524,0.08067706060572524,1.2569173926978747,1.2569173926978747,1.2569173926978747,51.02878624035357,49.102664273509866,52.97902586087297
50,2014-09-23,td,51.7400016784668,51.25,51.45000076293945,51.369998931884766,820500.0,42.74063491821289,The Toronto-Dominion Bank,49.661618753100385,49.661618753100385,49.661618753100385,0.17620514823005895,0.17620514823005895,0.17620514823005895,1.1994616109730645,1.1994616109730645,1.1994616109730645,51.037285512303505,49.10971849238612,53.08676419268945
51,2014-09-24,td,51.290000915527344,50.650001525878906,51.220001220703125,50.959999084472656,1203300.0,42.39950180053711,The Toronto-Dominion Bank,49.6320457191508,49.6320457191508,49.6320457191508,0.20656591377463807,0.20656591377463807,0.20656591377463807,1.1412981218316767,1.1412981218316767,1.1412981218316767,50.97990975475712,48.750314265477996,53.001257868492516
52,2014-09-25,td,50.720001220703125,49.290000915527344,50.70000076293945,49.349998474121094,2088900.0,41.059959411621094,The Toronto-Dominion Bank,49.60247268520122,49.60247268520122,49.60247268520122,0.15082277099558838,0.15082277099558838,0.15082277099558838,1.0829767671057182,1.0829767671057182,1.0829767671057182,50.83627222330253,48.96352684183047,52.94580704915419
53,2014-09-26,td,50.0,49.119998931884766,49.45000076293945,49.599998474121094,1295200.0,41.26796340942383,The Toronto-Dominion Bank,49.57289965125164,49.57289965125164,49.57289965125164,0.12449576391843173,0.12449576391843173,0.12449576391843173,1.0249915378054992,1.0249915378054992,1.0249915378054992,50.72238695297557,48.75377558702539,52.794638197016035
54,2014-09-29,td,49.45000076293945,48.7599983215332,49.41999816894531,49.310001373291016,1024600.0,41.02667999267578,The Toronto-Dominion Bank,49.48418054940289,49.48418054940289,49.48418054940289,0.08067706060571082,0.08067706060571082,0.08067706060571082,0.8569724219769104,0.8569724219769104,0.8569724219769104,50.421830031985515,48.4656419304487,52.316753298190775
55,2014-09-30,td,49.66999816894531,48.810001373291016,49.20000076293945,49.38999938964844,1587800.0,41.09323501586914,The Toronto-Dominion Bank,49.45460751545331,49.45460751545331,49.45460751545331,0.17620514822969882,0.17620514822969882,0.17620514822969882,0.8038725201862796,0.8038725201862796,0.8038725201862796,50.43468518386929,48.51910454294006,52.40087758858855
56,2014-10-01,td,49.060001373291016,48.52000045776367,49.060001373291016,48.68000030517578,1242200.0,40.84988784790039,The Toronto-Dominion Bank,49.42503448150372,49.42503448150372,49.42503448150372,0.2065659137745868,0.2065659137745868,0.2065659137745868,0.7524924352545979,0.7524924352545979,0.7524924352545979,50.38409283053291,48.37896774313848,52.36635330799128
57,2014-10-02,td,48.68000030517578,47.81999969482422,48.68000030517578,48.31999969482422,1473700.0,40.54778289794922,The Toronto-Dominion Bank,49.39546144755414,49.39546144755414,49.39546144755414,0.15082277099553626,0.15082277099553626,0.15082277099553626,0.702876363559601,0.702876363559601,0.702876363559601,50.249160582109276,48.33536172748157,52.11705151458012
58,2014-10-03,td,48.5099983215332,47.93000030517578,48.33000183105469,48.09000015258789,1435200.0,40.35478591918945,The Toronto-Dominion Bank,49.36588841360456,49.36588841360456,49.36588841360456,0.12449576391811011,0.12449576391811011,0.12449576391811011,0.6549977427162471,0.6549977427162471,0.6549977427162471,50.14538192023892,48.248353426824764,52.16927248198009
59,2014-10-06,td,48.869998931884766,48.34000015258789,48.36000061035156,48.54999923706055,1003900.0,40.74079513549805,The Toronto-Dominion Bank,49.27716931175581,49.27716931175581,49.27716931175581,0.08067706060529592,0.08067706060529592,0.08067706060529592,0.520634485200583,0.520634485200583,0.520634485200583,49.87848085756169,47.791915168219184,51.854303483377606
60,2014-10-07,td,48.54999923706055,47.93000030517578,48.400001525878906,48.0099983215332,987700.0,40.28765106201172,The Toronto-Dominion Bank,49.24759627780623,49.24759627780624,49.24759627780624,0.17620514822995897,0.17620514822995897,0.17620514822995897,0.47833340596530244,0.47833340596530244,0.47833340596530244,49.902134832001494,47.85919030290983,51.95533786687259
61,2014-10-08,td,48.790000915527344,47.75,48.130001068115234,48.7400016784668,1313000.0,40.900245666503906,The Toronto-Dominion Bank,49.21802324385665,49.21802324385665,49.21802324385665,0.206565913774596,0.206565913774596,0.206565913774596,0.4369075088376938,0.4369075088376938,0.4369075088376938,49.86149666646894,47.89298835418555,51.946754917403716
62,2014-10-09,td,48.779998779296875,47.91999816894531,48.779998779296875,48.45000076293945,1655000.0,40.65687942504883,The Toronto-Dominion Bank,49.18845020990707,49.18845020990707,49.18845020990707,0.15082277099548416,0.15082277099548416,0.15082277099548416,0.3961250038458961,0.3961250038458961,0.3961250038458961,49.735397984748445,47.82266800326967,51.63907494568365
63,2014-10-10,td,48.33000183105469,47.470001220703125,48.29999923706055,47.470001220703125,1630300.0,39.83450698852539,The Toronto-Dominion Bank,49.158877175957485,49.158877175957485,49.158877175957485,0.12449576391806169,0.12449576391806169,0.12449576391806169,0.3557664593530068,0.3557664593530068,0.3557664593530068,49.639139399228554,47.74636931519394,51.680976688589034
64,2014-10-13,td,47.900001525878906,47.150001525878906,47.61000061035156,47.150001525878906,624600.0,39.565982818603516,The Toronto-Dominion Bank,49.07015807410874,49.07015807410874,49.07015807410874,0.08067706060567215,0.08067706060567215,0.08067706060567215,0.23550307636234694,0.23550307636234694,0.23550307636234694,49.373473591679115,47.452507317323835,51.3008706152083
65,2014-10-14,td,47.45000076293945,46.459999084472656,47.16999816894531,46.529998779296875,1760600.0,39.04570770263672,The Toronto-Dominion Bank,49.04058504015916,49.04058504015916,49.04058504015916,0.17620514822986788,0.17620514822986788,0.17620514822986788,0.1953444840047132,0.1953444840047132,0.1953444840047132,49.41213467239374,47.44270573116093,51.511360941415276
66,2014-10-15,td,46.279998779296875,44.290000915527344,46.06999969482422,45.540000915527344,3035900.0,38.2149543762207,The Toronto-Dominion Bank,49.011012006209576,49.011012006209576,49.011012006209576,0.20656591377460526,0.20656591377460526,0.20656591377460526,0.15513021501731297,0.15513021501731297,0.15513021501731297,49.372708135001496,47.48110279472771,51.35551512326773
67,2014-10-16,td,46.81999969482422,44.220001220703125,44.5,46.27000045776367,2991600.0,38.82752990722656,The Toronto-Dominion Bank,48.98143897225999,48.98143897225999,48.98143897225999,0.15082277099545,0.15082277099545,0.15082277099545,0.11495197714329715,0.11495197714329715,0.11495197714329715,49.24721372039873,47.21146432316979,51.101807611976405
68,2014-10-17,td,47.88999938964844,46.95000076293945,47.779998779296875,47.43000030517578,1974500.0,39.80095291137695,The Toronto-Dominion Bank,48.951865938310405,48.951865938310405,48.951865938310405,0.12449576391818121,0.12449576391818121,0.12449576391818121,0.0749751160787608,0.0749751160787608,0.0749751160787608,49.15133681830735,47.10763061972418,51.18577191374774
69,2014-10-20,td,47.689998626708984,47.08000183105469,47.52000045776367,47.59000015258789,1229900.0,39.93520736694336,The Toronto-Dominion Bank,48.86314683646165,48.86314683646165,48.86314683646165,0.08067706060604837,0.08067706060604837,0.08067706060604837,-0.04101927219844169,-0.04101927219844169,-0.04101927219844169,48.90280462486926,46.91726947714587,50.95051310051139
70,2014-10-21,td,48.529998779296875,47.75,48.22999954223633,48.310001373291016,1546600.0,40.539398193359375,The Toronto-Dominion Bank,48.83357380251207,48.83357380251207,48.83357380251207,0.17620514822977676,0.17620514822977676,0.17620514822977676,-0.07714058808849344,-0.07714058808849344,-0.07714058808849344,48.93263836265336,47.01342272620861,50.85935362218601
71,2014-10-22,td,48.27000045776367,47.70000076293945,48.25,47.81999969482422,1417500.0,40.128211975097656,The Toronto-Dominion Bank,48.80400076856249,48.80400076856249,48.80400076856249,0.20656591377461445,0.20656591377461445,0.20656591377461445,-0.11124385316806722,-0.11124385316806722,-0.11124385316806722,48.89932282916904,46.93853277050146,50.989874176164555
72,2014-10-23,td,48.529998779296875,47.97999954223633,48.08000183105469,48.31999969482422,1272900.0,40.54778289794922,The Toronto-Dominion Bank,48.77442773461291,48.77442773461291,48.77442773461291,0.1508227709954973,0.1508227709954973,0.1508227709954973,-0.14282790815500893,-0.14282790815500893,-0.14282790815500893,48.7824225974534,46.85041820329205,50.73410842616312
73,2014-10-24,td,48.75,48.310001373291016,48.58000183105469,48.36000061035156,1193100.0,40.58135986328125,The Toronto-Dominion Bank,48.744854700663325,48.744854700663325,48.744854700663325,0.12449576391813282,0.12449576391813282,0.12449576391813282,-0.17137642744297793,-0.17137642744297793,-0.17137642744297793,48.69797403713848,46.69416197053672,50.76235228375858
74,2014-10-27,td,48.380001068115234,47.970001220703125,48.150001525878906,48.25,908500.0,40.489051818847656,The Toronto-Dominion Bank,48.65613559881458,48.65613559881458,48.65613559881458,0.08067706060603402,0.08067706060603402,0.08067706060603402,-0.23377260160913094,-0.23377260160913094,-0.23377260160913094,48.50304005781148,46.527432973924846,50.530125553220486
75,2014-10-28,td,49.150001525878906,48.470001220703125,48.59000015258789,49.0,1125200.0,41.11841583251953,The Toronto-Dominion Bank,48.626562564865,48.626562564865,48.626562564865,0.1762051482297679,0.1762051482297679,0.1762051482297679,-0.24530924788466713,-0.24530924788466713,-0.24530924788466713,48.5574584652101,46.62742086068545,50.351506081276966
76,2014-10-29,td,49.34000015258789,48.27000045776367,49.2400016784668,48.56999969482422,1102400.0,40.7575798034668,The Toronto-Dominion Bank,48.596989530915415,48.596989530915415,48.596989530915415,0.20656591377456318,0.20656591377456318,0.20656591377456318,-0.25160375797977,-0.25160375797977,-0.25160375797977,48.55195168671021,46.59967340924439,50.419197595259874
77,2014-10-30,td,49.27000045776367,48.459999084472656,48.630001068115234,48.939998626708984,952300.0,41.06806182861328,The Toronto-Dominion Bank,48.56741649696583,48.56741649696583,48.56741649696583,0.15082277099546312,0.15082277099546312,0.15082277099546312,-0.25241152733354594,-0.25241152733354594,-0.25241152733354594,48.46582774062775,46.44374758707527,50.38733930015151
78,2014-10-31,td,49.380001068115234,48.97999954223633,49.2400016784668,49.2599983215332,1181700.0,41.33658218383789,The Toronto-Dominion Bank,48.53784346301625,48.53784346301625,48.53784346301625,0.12449576391781113,0.12449576391781113,0.12449576391781113,-0.24759002396218938,-0.24759002396218938,-0.24759002396218938,48.414749202971876,46.4306265396679,50.46999920411121
79,2014-11-03,td,49.22999954223633,48.66999816894531,49.220001220703125,48.77000045776367,1087700.0,40.92539978027344,The Toronto-Dominion Bank,48.449124361167506,48.449124361167506,48.449124361167506,0.08067706060600968,0.08067706060600968,0.08067706060600968,-0.19969001702833442,-0.19969001702833442,-0.19969001702833442,48.33011140474518,46.43314925178884,50.280513841537925
