,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,axp,92.02999877929688,90.9000015258789,91.9000015258789,91.86000061035156,4274000.0,85.03788757324219,American Express Company,86.98687646615254,86.98687646615254,86.98687646615254,-1.531558824269285,-1.531558824269285,-1.531558824269285,3.3111534601705097,3.3111534601705097,3.3111534601705097,88.76647110205376,85.44462544505441,92.26641676802839
11,2014-07-29,axp,92.2300033569336,91.51000213623047,91.83000183105469,91.70999908447266,4773300.0,84.89900970458984,American Express Company,87.01474813875046,87.01474813875046,87.01474813875046,-1.40767574128296,-1.40767574128296,-1.40767574128296,3.211826853937887,3.211826853937887,3.211826853937887,88.81889925140538,85.63863651907762,92.11464065345757
12,2014-07-30,axp,92.31999969482422,90.04000091552734,92.11000061035156,90.91000366210938,5069300.0,84.158447265625,American Express Company,87.0426198113484,87.0426198113484,87.0426198113484,-1.4144881509630174,-1.4144881509630174,-1.4144881509630174,3.1194803243208638,3.1194803243208638,3.1194803243208638,88.74761198470625,85.35800933863646,92.35585023219446
13,2014-07-31,axp,90.26000213623047,87.98999786376953,90.06999969482422,88.0,7561100.0,81.46453857421875,American Express Company,87.07049148394634,87.07049148394634,87.07049148394634,-1.513275206301017,-1.513275206301017,-1.513275206301017,3.0363113040505034,3.0363113040505034,3.0363113040505034,88.59352758169582,85.2213936401258,91.85992764873731
14,2014-08-01,axp,87.73999786376953,85.75,87.41000366210938,86.47000122070312,12258300.0,80.04816436767578,American Express Company,87.09836315654428,87.09836315654428,87.09836315654428,-1.510022563350054,-1.510022563350054,-1.510022563350054,2.9641673632322028,2.9641673632322028,2.9641673632322028,88.55250795642642,84.944459103846,91.80072273486168
15,2014-08-04,axp,87.23999786376953,86.44999694824219,86.5999984741211,86.93000030517578,5743800.0,80.4740219116211,American Express Company,87.18197817433808,87.18197817433808,87.18197817433808,-1.5315588242728548,-1.5315588242728548,-1.5315588242728548,2.8262835223218454,2.8262835223218454,2.8262835223218454,88.47670287238708,85.11705782673575,91.80900527254167
16,2014-08-05,axp,87.0199966430664,85.88999938964844,86.6500015258789,86.36000061035156,5004400.0,79.94634246826172,American Express Company,87.20984984693602,87.20984984693602,87.20984984693602,-1.4076757412834224,-1.4076757412834224,-1.4076757412834224,2.808450085274441,2.808450085274441,2.808450085274441,88.61062419092704,84.9986085132365,91.88179454148337
17,2014-08-06,axp,86.79000091552734,86.0,86.04000091552734,86.4000015258789,4805600.0,79.9833755493164,American Express Company,87.23772151953396,87.23772151953398,87.23772151953398,-1.4144881509629117,-1.4144881509629117,-1.4144881509629117,2.804539582979039,2.804539582979039,2.804539582979039,88.62777295155009,85.41020917763296,91.93868667466262
18,2014-08-07,axp,87.13999938964844,85.88999938964844,86.79000091552734,86.0199966430664,4539100.0,79.63160705566406,American Express Company,87.2655931921319,87.2655931921319,87.2655931921319,-1.5132752063003694,-1.5132752063003694,-1.5132752063003694,2.81382380621801,2.81382380621801,2.81382380621801,88.56614179204955,85.26556099628793,92.25409596205587
19,2014-08-08,axp,87.51000213623047,85.91000366210938,86.08999633789062,87.47000122070312,4206700.0,80.97390747070312,American Express Company,87.29346486472983,87.29346486472983,87.29346486472983,-1.5100225633502546,-1.5100225633502546,-1.5100225633502546,2.835185039960127,2.835185039960127,2.835185039960127,88.6186273413397,85.4377925811308,92.21323114091734
20,2014-08-11,axp,88.16000366210938,86.94000244140625,87.91999816894531,86.94999694824219,3594400.0,80.49253845214844,American Express Company,87.37707988252365,87.37707988252365,87.37707988252365,-1.531558824276425,-1.531558824276425,-1.531558824276425,2.955685465868002,2.955685465868002,2.955685465868002,88.80120652411522,85.66548832397282,91.98577609996718
21,2014-08-12,axp,87.08999633789062,86.69999694824219,87.0,87.08000183105469,3106600.0,80.61287689208984,American Express Company,87.40495155512158,87.40495155512158,87.40495155512158,-1.4076757412799328,-1.4076757412799328,-1.4076757412799328,3.0080916663347574,3.0080916663347574,3.0080916663347574,89.0053674801764,85.78588145903058,92.28211372266291
22,2014-08-13,axp,88.06999969482422,87.16000366210938,87.44000244140625,87.4000015258789,2590600.0,80.90911102294922,American Express Company,87.43282322771952,87.43282322771952,87.43282322771952,-1.414488150962917,-1.414488150962917,-1.414488150962917,3.0629572401969614,3.0629572401969614,3.0629572401969614,89.08129231695357,85.96383522421078,92.5436551132257
23,2014-08-14,axp,87.80000305175781,87.0999984741211,87.5,87.2699966430664,3498800.0,80.78876495361328,American Express Company,87.46069490031746,87.46069490031746,87.46069490031746,-1.5132752063012251,-1.5132752063012251,-1.5132752063012251,3.118008790499818,3.118008790499818,3.118008790499818,89.06542848451606,85.59372891991774,92.58505314092847
24,2014-08-15,axp,87.87999725341797,86.2300033569336,87.77999877929688,86.5999984741211,3290800.0,80.16852569580078,American Express Company,87.48856657291539,87.48856657291539,87.48856657291539,-1.5100225633504187,-1.5100225633504187,-1.5100225633504187,3.1710224718654314,3.1710224718654314,3.1710224718654314,89.1495664814304,85.64911968111258,92.61898311046795
25,2014-08-18,axp,87.4800033569336,86.9800033569336,87.29000091552734,87.16000366210938,2662100.0,80.68694305419922,American Express Company,87.5721815907092,87.5721815907092,87.5721815907092,-1.5315588242763039,-1.5315588242763039,-1.5315588242763039,3.2977676885476215,3.2977676885476215,3.2977676885476215,89.33839045498053,85.77617670664462,92.66557184059907
26,2014-08-19,axp,88.27999877929688,87.44999694824219,87.58000183105469,88.12000274658203,3523700.0,81.57564544677734,American Express Company,87.60005326330715,87.60005326330715,87.60005326330715,-1.407675741283324,-1.407675741283324,-1.407675741283324,3.3237067354159477,3.3237067354159477,3.3237067354159477,89.51608425743977,86.35496708150635,92.70746827586854
27,2014-08-20,axp,88.6500015258789,87.9000015258789,88.01000213623047,88.48999786376953,3142900.0,81.91815185546875,American Express Company,87.62792493590509,87.62792493590509,87.62792493590509,-1.4144881509629417,-1.4144881509629417,-1.4144881509629417,3.3394656371573834,3.3394656371573834,3.3394656371573834,89.55290242209952,86.30263653417545,92.82103499295219
28,2014-08-21,axp,89.33000183105469,88.58999633789062,88.63999938964844,89.13999938964844,3019300.0,82.51990509033203,American Express Company,87.65579660850301,87.65579660850301,87.65579660850301,-1.5132752063005772,-1.5132752063005772,-1.5132752063005772,3.3443538125106183,3.3443538125106183,3.3443538125106183,89.48687521471305,86.3699391194318,92.98256706222398
29,2014-08-22,axp,89.51000213623047,88.83000183105469,88.88999938964844,88.87999725341797,2796200.0,82.27920532226562,American Express Company,87.68366828110095,87.68366828110095,87.68366828110095,-1.5100225633467304,-1.5100225633467304,-1.5100225633467304,3.338060706720109,3.338060706720109,3.338060706720109,89.51170642447433,86.17944174860665,92.8362644867434
30,2014-08-25,axp,90.22000122070312,89.31999969482422,89.55999755859375,89.58999633789062,3730000.0,82.93644714355469,American Express Company,87.76728329889477,87.76728329889477,87.76728329889477,-1.5315588242760478,-1.5315588242760478,-1.5315588242760478,3.254718770580292,3.254718770580292,3.254718770580292,89.49044324519902,86.165373041464,92.87621429351144
31,2014-08-26,axp,89.93000030517578,89.08000183105469,89.61000061035156,89.1500015258789,2934600.0,82.52914428710938,American Express Company,87.7951549714927,87.7951549714927,87.7951549714927,-1.4076757412867156,-1.4076757412867156,-1.4076757412867156,3.2081329093861113,3.2081329093861113,3.2081329093861113,89.5956121395921,86.20951662998478,93.42122639442871
32,2014-08-27,axp,89.58999633789062,88.98999786376953,89.25,89.23999786376953,2632300.0,82.61245727539062,American Express Company,87.82302664409063,87.82302664409063,87.82302664409063,-1.414488150962966,-1.414488150962966,-1.414488150962966,3.1542845385515883,3.1542845385515883,3.1542845385515883,89.56282303167926,86.22347203966316,93.19456934181297
33,2014-08-28,axp,89.33000183105469,88.61000061035156,88.83999633789062,89.0199966430664,3324900.0,82.40879821777344,American Express Company,87.85089831668857,87.85089831668857,87.85089831668857,-1.5132752063021395,-1.5132752063021395,-1.5132752063021395,3.0948457669280165,3.0948457669280165,3.0948457669280165,89.43246887731445,86.20550518532394,92.89960467567442
34,2014-08-29,axp,89.69999694824219,89.08999633789062,89.37000274658203,89.55000305175781,2672700.0,82.89944458007812,American Express Company,87.8787699892865,87.8787699892865,87.8787699892865,-1.5100225633430417,-1.5100225633430417,-1.5100225633430417,3.031670772183309,3.031670772183309,3.031670772183309,89.40041819812676,86.02642860645933,92.92462625507163
35,2014-09-02,axp,90.12999725341797,89.27999877929688,89.9000015258789,89.72000122070312,3592100.0,83.05681610107422,American Express Company,87.99025667967825,87.99025667967825,87.99025667967825,-1.407675741285202,-1.407675741285202,-1.407675741285202,2.781438141763124,2.781438141763124,2.781438141763124,89.36401908015617,85.97955513819547,92.93971021122017
36,2014-09-03,axp,90.48999786376953,90.0,90.12999725341797,90.13999938964844,2930800.0,83.44561767578125,American Express Company,88.01812835227618,88.01812835227616,88.01812835227616,-1.4144881509629903,-1.4144881509629903,-1.4144881509629903,2.729191027808467,2.729191027808467,2.729191027808467,89.33283122912165,85.82511120906078,92.61704798009438
37,2014-09-04,axp,90.45999908447266,89.41999816894531,90.11000061035156,89.6500015258789,2594100.0,82.99199676513672,American Express Company,88.04600002487412,88.04600002487412,88.04600002487412,-1.5132752062985746,-1.5132752062985746,-1.5132752062985746,2.6844687770848914,2.6844687770848914,2.6844687770848914,89.21719359566043,85.8463965699661,92.6174734106448
38,2014-09-05,axp,89.73999786376953,89.0199966430664,89.63999938964844,89.61000061035156,2571200.0,82.9549789428711,American Express Company,88.07387169747206,88.07387169747206,88.07387169747206,-1.510022563354837,-1.510022563354837,-1.510022563354837,2.6485632854121937,2.6485632854121937,2.6485632854121937,89.21241241952941,85.89601373170308,92.80956439640357
39,2014-09-08,axp,89.83000183105469,88.62000274658203,89.4000015258789,88.93000030517578,3617600.0,82.32547760009766,American Express Company,88.15748671526588,88.15748671526588,88.15748671526588,-1.5315588242794973,-1.5315588242794973,-1.5315588242794973,2.60173535532536,2.60173535532536,2.60173535532536,89.22766324631174,85.65347464716545,92.56880334452678
40,2014-09-09,axp,88.9000015258789,87.75,88.8499984741211,87.9000015258789,4014300.0,81.37197875976562,American Express Company,88.1853583878638,88.1853583878638,88.1853583878638,-1.4076757412866177,-1.4076757412866177,-1.4076757412866177,2.607230812539944,2.607230812539944,2.607230812539944,89.38491345911713,85.99192997245409,92.7933143266813
41,2014-09-10,axp,88.66000366210938,88.01000213623047,88.0999984741211,88.41000366210938,3471000.0,81.84410095214844,American Express Company,88.21431169679295,88.21431169679295,88.21431169679295,-1.4144881509629963,-1.4144881509629963,-1.4144881509629963,2.6227039936346355,2.6227039936346355,2.6227039936346355,89.42252753946458,86.26044470011202,92.77422023768538
42,2014-09-11,axp,88.5999984741211,87.87999725341797,88.01000213623047,88.41999816894531,2757000.0,81.85335540771484,American Express Company,88.2432650057221,88.2432650057221,88.2432650057221,-1.5132752063023478,-1.5132752063023478,-1.5132752063023478,2.6472254005832307,2.6472254005832307,2.6472254005832307,89.37721520000298,86.03856215124625,92.64979408820841
43,2014-09-12,axp,88.30000305175781,87.44000244140625,88.18000030517578,87.63999938964844,4724500.0,81.13128662109375,American Express Company,88.27221831465124,88.27221831465124,88.27221831465124,-1.5100225633550017,-1.5100225633550017,-1.5100225633550017,2.6795002054102723,2.6795002054102723,2.6795002054102723,89.44169595670651,85.86159067642353,92.8221283615114
44,2014-09-15,axp,88.3499984741211,87.11000061035156,88.3499984741211,87.37999725341797,3983800.0,80.89058685302734,American Express Company,88.35907824143867,88.35907824143867,88.35907824143867,-1.5315588242755496,-1.5315588242755496,-1.5315588242755496,2.8051829774945327,2.8051829774945327,2.8051829774945327,89.63270239465766,86.26484064391965,93.01271523104775
45,2014-09-16,axp,88.69999694824219,86.87999725341797,87.16000366210938,88.36000061035156,5946200.0,81.79783630371094,American Express Company,88.38803155036781,88.38803155036781,88.38803155036781,-1.4076757412851042,-1.4076757412851042,-1.4076757412851042,2.849585437335436,2.849585437335436,2.849585437335436,89.82994124641814,86.20363684432027,93.23799471880817
46,2014-09-17,axp,89.55999755859375,88.33000183105469,88.61000061035156,89.06999969482422,4460700.0,82.45508575439453,American Express Company,88.41698485929697,88.41698485929697,88.41698485929697,-1.4144881509628902,-1.4144881509628902,-1.4144881509628902,2.891285450877918,2.891285450877918,2.891285450877918,89.89378215921201,86.46113027663814,93.62454896157767
47,2014-09-18,axp,90.58999633789062,89.30999755859375,89.33000183105469,90.0999984741211,4309800.0,83.40858459472656,American Express Company,88.44593816822612,88.44593816822612,88.44593816822612,-1.5132752063016996,-1.5132752063016996,-1.5132752063016996,2.927811325484705,2.927811325484705,2.927811325484705,89.86047428740913,86.61824818938625,93.47830160769317
48,2014-09-19,axp,90.68000030517578,89.41999816894531,90.68000030517578,89.69999694824219,7118600.0,83.03827667236328,American Express Company,88.47489147715525,88.47489147715525,88.47489147715525,-1.5100225633513134,-1.5100225633513134,-1.5100225633513134,2.9567274709711517,2.9567274709711517,2.9567274709711517,89.92159638477509,86.62260520595714,93.47214836959353
49,2014-09-22,axp,90.08999633789062,88.9000015258789,89.58000183105469,88.98999786376953,3134700.0,82.38102722167969,American Express Company,88.5617514039427,88.5617514039427,88.5617514039427,-1.5315588242716027,-1.5315588242716027,-1.5315588242716027,2.975521109696714,2.975521109696714,2.975521109696714,90.00571368936781,86.4067842555472,93.30341016059701
50,2014-09-23,axp,89.26000213623047,88.2300033569336,88.55000305175781,88.30999755859375,3711000.0,81.75154113769531,American Express Company,88.59070471287184,88.59070471287184,88.59070471287184,-1.4076757412855667,-1.4076757412855667,-1.4076757412855667,2.9528631845867683,2.9528631845867683,2.9528631845867683,90.13589215617304,86.61093188149955,93.53321936748314
51,2014-09-24,axp,88.6500015258789,87.87000274658203,88.47000122070312,88.5199966430664,5089900.0,81.9459228515625,American Express Company,88.61965802180099,88.61965802180099,88.61965802180099,-1.4144881509630451,-1.4144881509630451,-1.4144881509630451,2.913399128191086,2.913399128191086,2.913399128191086,90.11856899902902,86.75749472838663,93.60405102183664
52,2014-09-25,axp,88.81999969482422,86.76000213623047,88.51000213623047,86.76000213623047,5648000.0,80.31664276123047,American Express Company,88.64861133073013,88.64861133073013,88.64861133073013,-1.5132752063032622,-1.5132752063032622,-1.5132752063032622,2.856299408048564,2.856299408048564,2.856299408048564,89.99163553247544,86.55195616507248,93.5410415580366
53,2014-09-26,axp,88.66999816894531,86.94999694824219,87.16000366210938,88.37000274658203,4480300.0,81.80706787109375,American Express Company,88.67756463965928,88.67756463965928,88.67756463965928,-1.510022563355366,-1.510022563355366,-1.510022563355366,2.7811693497512144,2.7811693497512144,2.7811693497512144,89.94871142605513,86.61059303397091,93.3605415989522
54,2014-09-29,axp,88.02999877929688,87.13999938964844,87.62999725341797,87.94999694824219,3304100.0,81.41826629638672,American Express Company,88.7644245664467,88.7644245664467,88.7644245664467,-1.5315588242714815,-1.5315588242714815,-1.5315588242714815,2.4505121279745556,2.4505121279745556,2.4505121279745556,89.68337787014978,86.23242228963394,93.01735159161399
55,2014-09-30,axp,88.31999969482422,87.3499984741211,88.19999694824219,87.54000091552734,3867100.0,81.03873443603516,American Express Company,88.79337787537587,88.79337787537587,88.79337787537587,-1.4076757412820775,-1.4076757412820775,-1.4076757412820775,2.308458596004552,2.308458596004552,2.308458596004552,89.69416073009835,86.32831977501785,93.01997457732422
56,2014-10-01,axp,87.30999755859375,85.51000213623047,86.9000015258789,85.80999755859375,4777800.0,79.67384338378906,American Express Company,88.82233118430501,88.82233118430501,88.82233118430501,-1.414488150963051,-1.414488150963051,-1.414488150963051,2.153195699830295,2.153195699830295,2.153195699830295,89.56103873317225,86.07713581215243,92.80657470764883
57,2014-10-02,axp,86.5,85.05999755859375,86.38999938964844,85.87000274658203,4216800.0,79.72954559326172,American Express Company,88.85128449323415,88.85128449323415,88.85128449323415,-1.5132752063019075,-1.5132752063019075,-1.5132752063019075,1.986926374419907,1.986926374419907,1.986926374419907,89.32493566135214,86.10476865602863,92.9821046623608
58,2014-10-03,axp,87.30999755859375,86.22000122070312,86.66000366210938,87.16000366210938,4601400.0,80.92730712890625,American Express Company,88.8802378021633,88.8802378021633,88.8802378021633,-1.510022563351678,-1.510022563351678,-1.510022563351678,1.8121719594997625,1.8121719594997625,1.8121719594997625,89.18238719831137,85.87142160287713,92.51733427177511
59,2014-10-06,axp,87.97000122070312,86.76000213623047,87.68000030517578,87.02999877929688,3147300.0,80.80658721923828,American Express Company,88.96709772895072,88.96709772895072,88.96709772895072,-1.5315588242675346,-1.5315588242675346,-1.5315588242675346,1.265673876647265,1.265673876647265,1.265673876647265,88.70121278133045,85.34234400671922,92.02676376178678
60,2014-10-07,axp,86.44999694824219,85.33000183105469,86.44999694824219,85.3499984741211,3905000.0,79.2467269897461,American Express Company,88.99605103787988,88.99605103787988,88.99605103787988,-1.4076757412854692,-1.4076757412854692,-1.4076757412854692,1.086313937156453,1.086313937156453,1.086313937156453,88.67468923375087,84.98782292677923,92.00838408737724
61,2014-10-08,axp,87.47000122070312,85.0,85.41000366210938,87.41000366210938,4238200.0,81.15943145751953,American Express Company,89.02500434680903,89.02500434680903,89.02500434680903,-1.4144881509630753,-1.4144881509630753,-1.4144881509630753,0.913531285667042,0.913531285667042,0.913531285667042,88.524047481513,85.22074834769667,91.89080247412372
62,2014-10-09,axp,87.9800033569336,85.81999969482422,87.33000183105469,85.88999938964844,5394400.0,79.74812316894531,American Express Company,89.05395765573817,89.05395765573817,89.05395765573817,-1.5132752063005532,-1.5132752063005532,-1.5132752063005532,0.7503087186060543,0.7503087186060543,0.7503087186060543,88.29099116804367,84.90166264016862,91.61932223343254
63,2014-10-10,axp,86.69999694824219,84.98999786376953,85.77999877929688,84.98999786376953,4226400.0,78.91246795654297,American Express Company,89.0829109646673,89.0829109646673,89.0829109646673,-1.5100225633518423,-1.5100225633518423,-1.5100225633518423,0.5994439765178129,0.5994439765178129,0.5994439765178129,88.17233237783327,84.50425250859794,91.5918027424283
64,2014-10-13,axp,85.25,82.61000061035156,84.76000213623047,82.77999877929688,5072300.0,76.86052703857422,American Express Company,89.16977089145475,89.16977089145475,89.16977089145475,-1.5315588242711045,-1.5315588242711045,-1.5315588242711045,0.24481557323991476,0.24481557323991476,0.24481557323991476,88.44813941322438,84.89320733563103,91.77917354654303
65,2014-10-14,axp,83.38999938964844,82.51000213623047,83.2699966430664,82.73999786376953,6165000.0,76.82337188720703,American Express Company,89.1987242003839,89.1987242003839,89.1987242003839,-1.4076757412839547,-1.4076757412839547,-1.4076757412839547,0.16542716066105023,0.16542716066105023,0.16542716066105023,87.956475619761,84.33923578261542,91.20049891245944
66,2014-10-15,axp,81.79000091552734,78.41000366210938,81.30000305175781,80.93000030517578,9155600.0,75.1427993774414,American Express Company,89.22767750931304,89.22767750931304,89.22767750931304,-1.4144881509631,-1.4144881509631,-1.4144881509631,0.10749681725228082,0.10749681725228082,0.10749681725228082,87.92068617560221,84.54248650626838,91.3401772682418
67,2014-10-16,axp,81.47000122070312,78.80999755859375,80.29000091552734,80.23999786376953,9159300.0,74.50213623046875,American Express Company,89.25663081824219,89.25663081824219,89.25663081824219,-1.5132752062999053,-1.5132752062999053,-1.5132752062999053,0.07157404120462718,0.07157404120462718,0.07157404120462718,87.8149296531469,84.75058364695288,91.34511846134082
68,2014-10-17,axp,84.5199966430664,80.9000015258789,80.91000366210938,82.58000183105469,9175000.0,76.67481231689453,American Express Company,89.28558412717133,89.28558412717132,89.28558412717132,-1.5100225633520425,-1.5100225633520425,-1.5100225633520425,0.057739624993161855,0.057739624993161855,0.057739624993161855,87.83330118881246,84.54770663431081,91.2395527811363
69,2014-10-20,axp,84.0999984741211,82.62999725341797,82.79000091552734,84.01000213623047,5231100.0,78.00254821777344,American Express Company,89.37244405395876,89.37244405395876,89.37244405395876,-1.5315588242746752,-1.5315588242746752,-1.5315588242746752,0.1427361530364835,0.1427361530364835,0.1427361530364835,87.98362138272057,84.85004651205134,91.52341540059267
70,2014-10-21,axp,85.66000366210938,84.44000244140625,84.69999694824219,85.63999938964844,4847100.0,79.51599884033203,American Express Company,89.40139736288792,89.4013973628879,89.4013973628879,-1.4076757412824417,-1.4076757412824417,-1.4076757412824417,0.2091198129246321,0.2091198129246321,0.2091198129246321,88.20284143453011,84.8566766835052,91.62476531050999
71,2014-10-22,axp,85.87000274658203,83.93000030517578,85.62000274658203,83.95999908447266,5182200.0,77.95611572265625,American Express Company,89.43035067181707,89.43035067181707,89.43035067181707,-1.4144881509631235,-1.4144881509631235,-1.4144881509631235,0.2915565135163949,0.2915565135163949,0.2915565135163949,88.30741903437034,84.86297050190768,91.73089043899233
72,2014-10-23,axp,85.8499984741211,84.87000274658203,85.12999725341797,85.61000061035156,5000300.0,79.48814392089844,American Express Company,89.4593039807462,89.4593039807462,89.4593039807462,-1.5132752063007613,-1.5132752063007613,-1.5132752063007613,0.3878216334556646,0.3878216334556646,0.3878216334556646,88.3338504079011,85.06430467029418,91.45244956934172
73,2014-10-24,axp,86.43000030517578,85.58999633789062,85.69000244140625,86.4000015258789,3608000.0,80.22164154052734,American Express Company,89.48825728967535,89.48825728967535,89.48825728967535,-1.510022563352207,-1.510022563352207,-1.510022563352207,0.4954820417454133,0.4954820417454133,0.4954820417454133,88.47371676806856,84.96780152537177,91.79691024489136
74,2014-10-27,axp,86.75,85.76000213623047,86.01000213623047,86.62999725341797,3610100.0,80.43519592285156,American Express Company,89.57511721646277,89.57511721646277,89.57511721646277,-1.531558824274554,-1.531558824274554,-1.531558824274554,0.8608103323409685,0.8608103323409685,0.8608103323409685,88.90436872452919,85.47119564767378,92.25913757957683
75,2014-10-28,axp,88.01000213623047,86.95999908447266,87.06999969482422,88.01000213623047,3598400.0,81.71650695800781,American Express Company,89.60407052539193,89.60407052539193,89.60407052539193,-1.4076757412838574,-1.4076757412838574,-1.4076757412838574,0.9879523567013848,0.9879523567013848,0.9879523567013848,89.18434714080946,85.85894436754052,92.7954875340599
76,2014-10-29,axp,88.98999786376953,87.6500015258789,88.23999786376953,88.33999633789062,4592500.0,82.02291107177734,American Express Company,89.63302383432108,89.63302383432108,89.63302383432108,-1.4144881509631297,-1.4144881509631297,-1.4144881509631297,1.1136034621996105,1.1136034621996105,1.1136034621996105,89.33213914555756,85.8019974406353,92.64085523753552
77,2014-10-30,axp,89.48999786376953,88.19999694824219,88.58999633789062,88.73999786376953,5072900.0,82.39430236816406,American Express Company,89.66197714325023,89.66197714325023,89.66197714325023,-1.5132752063001134,-1.5132752063001134,-1.5132752063001134,1.2355121826700468,1.2355121826700468,1.2355121826700468,89.38421411962015,86.1279245180203,92.85036958902735
78,2014-10-31,axp,90.5999984741211,89.37000274658203,89.94000244140625,89.94999694824219,6848600.0,83.5177993774414,American Express Company,89.69093045217936,89.69093045217936,89.69093045217936,-1.5100225633485185,-1.5100225633485185,-1.5100225633485185,1.3516723414083616,1.3516723414083616,1.3516723414083616,89.5325802302392,86.25662667791615,92.70963503987817
79,2014-11-03,axp,91.20999908447266,90.22000122070312,90.31999969482422,90.8499984741211,3707900.0,84.35342407226562,American Express Company,89.77779037896681,89.77779037896681,89.77779037896681,-1.5315588242742977,-1.5315588242742977,-1.5315588242742977,1.6501338027194496,1.6501338027194496,1.6501338027194496,89.89636535741197,86.66553115120281,93.42292528368716
80,2014-11-04,axp,91.43000030517578,90.5,90.62000274658203,91.37999725341797,3163100.0,84.84552001953125,American Express Company,89.80674368789596,89.80674368789596,89.80674368789596,-1.4076757412843197,-1.4076757412843197,-1.4076757412843197,1.7294736420006722,1.7294736420006722,1.7294736420006722,90.12854158861231,86.76197055072682,93.48119904112852
81,2014-11-05,axp,92.44999694824219,91.76000213623047,91.76000213623047,92.41999816894531,3617600.0,85.8111572265625,American Express Company,89.83569699682509,89.83569699682509,89.83569699682509,-1.414488150962875,-1.414488150962875,-1.414488150962875,1.7978974826649863,1.7978974826649863,1.7978974826649863,90.2191063285272,86.95933369048603,93.72873354069166
