,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
16,2014-08-05,cme,74.12000274658203,73.22000122070312,73.9000015258789,73.6500015258789,1974300.0,59.47285461425781,CME Group Inc.,72.60945800850912,72.60945800850912,72.60945800850912,-0.27572602778657285,-0.27572602778657285,-0.27572602778657285,-0.35286938039311105,-0.35286938039311105,-0.35286938039311105,71.98086260032944,67.03641095220084,76.9482965726827
17,2014-08-06,cme,74.4800033569336,73.44000244140625,73.55000305175781,73.58999633789062,1524800.0,59.42440414428711,CME Group Inc.,72.71075735007831,72.71075735007831,72.71075735007831,-0.17600914309579113,-0.17600914309579113,-0.17600914309579113,-0.42992401508321304,-0.42992401508321304,-0.42992401508321304,72.10482419189931,67.1218728680141,76.97687941896083
18,2014-08-07,cme,74.05000305175781,73.0199966430664,74.05000305175781,73.22000122070312,1617500.0,59.12562942504883,CME Group Inc.,72.81205669164748,72.81205669164748,72.81205669164748,-0.13093352810176234,-0.13093352810176234,-0.13093352810176234,-0.4845892914166614,-0.4845892914166614,-0.4845892914166614,72.19653387212907,66.78491793440057,77.24306211313363
19,2014-08-08,cme,73.62000274658203,72.91000366210938,73.5,73.3499984741211,2550800.0,59.2306022644043,CME Group Inc.,72.91335603321667,72.91335603321667,72.91335603321667,-0.004744441681222284,-0.004744441681222284,-0.004744441681222284,-0.5163446487074196,-0.5163446487074196,-0.5163446487074196,72.39226694282803,67.2590053457453,77.76775818472828
20,2014-08-11,cme,73.93000030517578,73.27999877929688,73.69000244140625,73.37000274658203,1325000.0,59.24674987792969,CME Group Inc.,73.21725405792421,73.21725405792421,73.21725405792421,-0.040795807236295535,-0.040795807236295535,-0.040795807236295535,-0.4768469377426762,-0.4768469377426762,-0.4768469377426762,72.69961131294524,67.5742259094984,77.77773006384567
21,2014-08-12,cme,73.52999877929688,72.94999694824219,73.25,73.20999908447266,1712100.0,59.117549896240234,CME Group Inc.,73.31855339949338,73.31855339949338,73.31855339949338,-0.27572602778652855,-0.27572602778652855,-0.27572602778652855,-0.4221411654333355,-0.4221411654333355,-0.4221411654333355,72.62068620627352,67.56766065014709,78.10826477683935
22,2014-08-13,cme,73.69999694824219,72.25,72.25,73.54000091552734,1622500.0,59.3840446472168,CME Group Inc.,73.41985274106256,73.41985274106256,73.41985274106256,-0.17600914309586765,-0.17600914309586765,-0.17600914309586765,-0.3494635242937444,-0.3494635242937444,-0.3494635242937444,72.89438007367295,67.66302124739828,78.24864598305638
23,2014-08-14,cme,73.75,73.36000061035156,73.54000091552734,73.58999633789062,923500.0,59.42440414428711,CME Group Inc.,73.52115208263174,73.52115208263174,73.52115208263174,-0.1309335281017012,-0.1309335281017012,-0.1309335281017012,-0.26104596132477925,-0.26104596132477925,-0.26104596132477925,73.12917259320527,68.2098749275713,77.92482505258344
24,2014-08-15,cme,73.94999694824219,72.88999938964844,73.94999694824219,73.36000061035156,1307400.0,59.238670349121094,CME Group Inc.,73.62245142420092,73.62245142420092,73.62245142420092,-0.004744441680970484,-0.004744441680970484,-0.004744441680970484,-0.15939806427536304,-0.15939806427536304,-0.15939806427536304,73.45830891824458,68.10933611597281,78.5012696514293
25,2014-08-18,cme,74.31999969482422,73.69000244140625,73.94000244140625,73.80999755859375,1088700.0,59.602046966552734,CME Group Inc.,73.92634944890845,73.92634944890845,73.92634944890845,-0.04079580723657582,-0.04079580723657582,-0.04079580723657582,0.1972465254398155,0.1972465254398155,0.1972465254398155,74.0828001671117,69.44397487215754,79.69816879387305
26,2014-08-19,cme,73.9800033569336,73.16999816894531,73.9800033569336,73.51000213623047,965100.0,59.359798431396484,CME Group Inc.,74.02764879047764,74.02764879047764,74.02764879047764,-0.27572602778654437,-0.27572602778654437,-0.27572602778654437,0.3238251476571525,0.3238251476571525,0.3238251476571525,74.07574791034826,69.2350869697576,79.52985367480271
27,2014-08-20,cme,74.23999786376953,73.37000274658203,73.41000366210938,74.16999816894531,874000.0,59.89274215698242,CME Group Inc.,74.12894813204682,74.12894813204682,74.12894813204682,-0.17600914309580867,-0.17600914309580867,-0.17600914309580867,0.44960501544012654,0.44960501544012654,0.44960501544012654,74.40254400439113,69.08960292295347,79.73584290576446
28,2014-08-21,cme,74.69999694824219,73.8499984741211,74.08000183105469,74.63999938964844,1066500.0,60.27228546142578,CME Group Inc.,74.23024747361599,74.23024747361599,74.23024747361599,-0.13093352810174222,-0.13093352810174222,-0.13093352810174222,0.5720276518758519,0.5720276518758519,0.5720276518758519,74.6713415973901,69.51958551184336,79.7251356283688
29,2014-08-22,cme,75.19000244140625,74.22000122070312,74.45999908447266,74.86000061035156,958800.0,60.44993209838867,CME Group Inc.,74.33154681518516,74.33154681518516,74.33154681518516,-0.00474444168079964,-0.00474444168079964,-0.00474444168079964,0.6887823600984107,0.6887823600984107,0.6887823600984107,75.01558473360278,69.83529213038602,80.47612316420468
30,2014-08-25,cme,75.98999786376953,74.94000244140625,75.33000183105469,75.6500015258789,983900.0,61.08788299560547,CME Group Inc.,74.63544483989271,74.63544483989271,74.63544483989271,-0.04079580723608319,-0.04079580723608319,-0.04079580723608319,0.9867727759777282,0.9867727759777282,0.9867727759777282,75.58142180863436,70.44616546492759,80.77872732063018
31,2014-08-26,cme,76.69000244140625,75.37000274658203,75.37000274658203,76.36000061035156,1177600.0,61.66119384765625,CME Group Inc.,74.73674418146189,74.73674418146189,74.73674418146189,-0.27572602778656014,-0.27572602778656014,-0.27572602778656014,1.0644787081926532,1.0644787081926532,1.0644787081926532,75.52549686186798,70.10617402437167,81.15091780651656
32,2014-08-27,cme,76.55000305175781,75.98999786376953,76.26000213623047,76.45999908447266,933200.0,61.74195098876953,CME Group Inc.,74.83804352303106,74.83804352303106,74.83804352303106,-0.17600914309574972,-0.17600914309574972,-0.17600914309574972,1.1302995376261789,1.1302995376261789,1.1302995376261789,75.79233391756149,70.74765186432018,80.45796463986686
33,2014-08-28,cme,76.69000244140625,75.93000030517578,75.94000244140625,76.58000183105469,1042400.0,61.83882522583008,CME Group Inc.,74.93934286460025,74.93934286460025,74.93934286460025,-0.13093352810169837,-0.13093352810169837,-0.13093352810169837,1.1842217052079498,1.1842217052079498,1.1842217052079498,75.9926310417065,71.10124323901934,81.20629301210944
34,2014-08-29,cme,77.41999816894531,76.5,76.87999725341797,76.55000305175781,1084900.0,61.814632415771484,CME Group Inc.,75.04064220616944,75.04064220616944,75.04064220616944,-0.004744441680628853,-0.004744441680628853,-0.004744441680628853,1.2266375532656342,1.2266375532656342,1.2266375532656342,76.26253531775444,70.85471619191682,80.95475054438519
35,2014-09-02,cme,77.0999984741211,76.4000015258789,76.58000183105469,76.75,1255000.0,61.976131439208984,CME Group Inc.,75.44583957244615,75.44583957244615,75.44583957244615,-0.27572602778656063,-0.27572602778656063,-0.27572602778656063,1.3015050737831646,1.3015050737831646,1.3015050737831646,76.47161861844275,71.3884810940441,81.91518165327425
36,2014-09-03,cme,77.19999694824219,76.0,77.02999877929688,76.5199966430664,927700.0,61.79039764404297,CME Group Inc.,75.54713891401532,75.54713891401532,75.54713891401532,-0.1760091430956907,-0.1760091430956907,-0.1760091430956907,1.3040371855531432,1.3040371855531432,1.3040371855531432,76.67516695647278,71.65084783630083,82.0449462518158
37,2014-09-04,cme,77.0199966430664,76.25,76.66999816894531,76.61000061035156,1169200.0,61.86307907104492,CME Group Inc.,75.6484382555845,75.6484382555845,75.6484382555845,-0.13093352810180695,-0.13093352810180695,-0.13093352810180695,1.3037505036155788,1.3037505036155788,1.3037505036155788,76.82125523109826,71.71327104367754,82.29033937684535
38,2014-09-05,cme,76.55000305175781,75.8499984741211,76.52999877929688,76.44999694824219,1345800.0,61.73386764526367,CME Group Inc.,75.74973759715368,75.74973759715368,75.74973759715368,-0.004744441681500345,-0.004744441681500345,-0.004744441681500345,1.302610201435227,1.302610201435227,1.302610201435227,77.04760335690742,72.07294019182038,82.19835403472636
39,2014-09-08,cme,76.30999755859375,75.62999725341797,76.0199966430664,75.94000244140625,1020000.0,61.70138931274414,CME Group Inc.,76.05363562186122,76.05363562186122,76.05363562186122,-0.04079580723665258,-0.04079580723665258,-0.04079580723665258,1.3127935846637686,1.3127935846637686,1.3127935846637686,77.32563339928834,71.96582388908685,82.57301641038005
40,2014-09-09,cme,76.1500015258789,75.38999938964844,75.91999816894531,75.68000030517578,895400.0,61.490116119384766,CME Group Inc.,76.1549349634304,76.1549349634304,76.1549349634304,-0.2757260277865317,-0.2757260277865317,-0.2757260277865317,1.3261880027365112,1.3261880027365112,1.3261880027365112,77.20539693838039,72.30617923492451,82.76769064750052
41,2014-09-10,cme,76.27999877929688,75.30000305175781,75.88999938964844,76.01000213623047,1157200.0,61.75825500488281,CME Group Inc.,76.25623432006199,76.25623432006199,76.25623432006199,-0.1760091430957673,-0.1760091430957673,-0.1760091430957673,1.346717134009678,1.346717134009678,1.346717134009678,77.4269423109759,72.34177653663124,82.54765879541512
42,2014-09-11,cme,77.5999984741211,75.91000366210938,75.91000366210938,77.5199966430664,1514200.0,62.98512649536133,CME Group Inc.,76.35753367669358,76.35753367669358,76.35753367669358,-0.1309335281016782,-0.1309335281016782,-0.1309335281016782,1.375198750058752,1.375198750058752,1.375198750058752,77.60179889865066,72.41067524198246,82.80969127619565
43,2014-09-12,cme,79.36000061035156,77.5199966430664,77.52999877929688,79.33000183105469,2321600.0,64.45576477050781,CME Group Inc.,76.45883303332518,76.45883303332518,76.45883303332518,-0.004744441681248544,-0.004744441681248544,-0.004744441681248544,1.4120902440478693,1.4120902440478693,1.4120902440478693,77.8661788356918,72.96325207282798,82.69919040562277
44,2014-09-15,cme,80.16000366210938,78.87999725341797,79.0,79.81999969482422,1880900.0,64.8538818359375,CME Group Inc.,76.76273110321993,76.76273110321993,76.76273110321993,-0.04079580723615109,-0.04079580723615109,-0.04079580723615109,1.572014072525494,1.572014072525494,1.572014072525494,78.29394936850927,73.21045520788654,83.56186180376214
45,2014-09-16,cme,80.41999816894531,79.18000030517578,79.63999938964844,79.87000274658203,1435600.0,64.89450073242188,CME Group Inc.,76.86403045985153,76.86403045985153,76.86403045985153,-0.27572602778653216,-0.27572602778653216,-0.27572602778653216,1.6393960272375596,1.6393960272375596,1.6393960272375596,78.22770045930257,73.23238811457108,83.34133735032404
46,2014-09-17,cme,81.0199966430664,79.45999908447266,79.75,80.69000244140625,1933200.0,65.56076049804688,CME Group Inc.,76.96532981648312,76.96532981648312,76.96532981648312,-0.1760091430957803,-0.1760091430957803,-0.1760091430957803,1.711726559428551,1.711726559428551,1.711726559428551,78.50104723281589,73.25674545763842,83.97633036590435
47,2014-09-18,cme,83.61000061035156,80.11000061035156,80.33999633789062,82.95999908447266,3067400.0,67.40513610839844,CME Group Inc.,77.0666291731147,77.0666291731147,77.0666291731147,-0.1309335281017192,-0.1309335281017192,-0.1309335281017192,1.787267136880138,1.787267136880138,1.787267136880138,78.72296278189313,73.85228544152571,83.8319445575044
48,2014-09-19,cme,83.66000366210938,82.13999938964844,83.66000366210938,82.83999633789062,2227200.0,67.30762481689453,CME Group Inc.,77.1679285297463,77.1679285297463,77.1679285297463,-0.004744441681077734,-0.004744441681077734,-0.004744441681077734,1.8640191656721634,1.8640191656721634,1.8640191656721634,79.0272032537374,73.62278943978535,84.34900285669802
49,2014-09-22,cme,83.1500015258789,82.18000030517578,82.66999816894531,82.56999969482422,1520400.0,67.08824157714844,CME Group Inc.,77.47182659964108,77.47182659964108,77.47182659964108,-0.040795807235649614,-0.040795807235649614,-0.040795807235649614,2.078922073310782,2.078922073310782,2.078922073310782,79.50995286571622,74.59593214146736,84.72826757083607
50,2014-09-23,cme,83.0,81.11000061035156,82.54000091552734,81.12999725341797,1652100.0,65.91825103759766,CME Group Inc.,77.57312595627266,77.57312595627266,77.57312595627266,-0.27572602778657757,-0.27572602778657757,-0.27572602778657757,2.137499398239999,2.137499398239999,2.137499398239999,79.43489932672608,74.32708331722377,84.70932408694155
51,2014-09-24,cme,81.58999633789062,80.80000305175781,81.12999725341797,81.27999877929688,1185100.0,66.0401382446289,CME Group Inc.,77.67442531290425,77.67442531290425,77.67442531290425,-0.17600914309564933,-0.17600914309564933,-0.17600914309564933,2.185636660639447,2.185636660639447,2.185636660639447,79.68405283044804,74.44832252988601,84.78610317785967
52,2014-09-25,cme,81.2300033569336,78.9800033569336,80.95999908447266,79.19999694824219,2158200.0,64.35013580322266,CME Group Inc.,77.77572466953585,77.77572466953585,77.77572466953585,-0.13093352810167533,-0.13093352810167533,-0.13093352810167533,2.2211789478733484,2.2211789478733484,2.2211789478733484,79.86597008930752,74.62823772491355,84.7659360462367
53,2014-09-26,cme,80.16000366210938,78.72000122070312,79.73999786376953,80.02999877929688,1852500.0,65.02449035644531,CME Group Inc.,77.87702402616743,77.87702402616742,77.87702402616742,-0.004744441681428052,-0.004744441681428052,-0.004744441681428052,2.2422008075669084,2.2422008075669084,2.2422008075669084,80.11448039205291,75.29018878239717,85.24437993913637
54,2014-09-29,cme,79.91999816894531,78.91999816894531,79.30000305175781,79.5,1544200.0,64.59386444091797,CME Group Inc.,78.18092209606219,78.18092209606219,78.18092209606219,-0.04079580723592987,-0.04079580723592987,-0.04079580723592987,2.203673965581441,2.203673965581441,2.203673965581441,80.3438002544077,75.00966795089697,85.67622545431112
55,2014-09-30,cme,80.23999786376953,79.38999938964844,79.56999969482422,79.95999908447266,1983200.0,64.96763610839844,CME Group Inc.,78.28222145269379,78.28222145269379,78.28222145269379,-0.27572602778653327,-0.27572602778653327,-0.27572602778653327,2.154111064658575,2.154111064658575,2.154111064658575,80.16060648956584,75.0947126479205,85.091052945439
56,2014-10-01,cme,80.01000213623047,79.2300033569336,79.95999908447266,79.4000015258789,2005100.0,64.51261901855469,CME Group Inc.,78.38352080932539,78.38352080932538,78.38352080932538,-0.17600914309572588,-0.17600914309572588,-0.17600914309572588,2.0858815864798874,2.0858815864798874,2.0858815864798874,80.29339325270955,75.15377210118504,85.26239518877965
57,2014-10-02,cme,80.94000244140625,79.62000274658203,79.7300033569336,80.41999816894531,2299600.0,65.34140014648438,CME Group Inc.,78.48482016595696,78.48482016595696,78.48482016595696,-0.13093352810169906,-0.13093352810169906,-0.13093352810169906,1.9995251853413567,1.9995251853413567,1.9995251853413567,80.35341182319662,75.06425456944635,85.58562929291978
58,2014-10-03,cme,81.3499984741211,79.76000213623047,79.76000213623047,80.94999694824219,1683100.0,65.77198791503906,CME Group Inc.,78.58611952258856,78.58611952258856,78.58611952258856,-0.004744441681257254,-0.004744441681257254,-0.004744441681257254,1.89607332079909,1.89607332079909,1.89607332079909,80.4774484017064,75.54202146431645,85.44972722761608
59,2014-10-06,cme,81.75,80.91000366210938,81.29000091552734,81.3499984741211,1909800.0,66.09701538085938,CME Group Inc.,78.89001759248333,78.89001759248333,78.89001759248333,-0.040795807235428416,-0.040795807235428416,-0.040795807235428416,1.5005135206510145,1.5005135206510145,1.5005135206510145,80.34973530589892,75.38847026105087,85.65998387568297
60,2014-10-07,cme,81.30999755859375,79.72000122070312,80.94000244140625,79.75,1715500.0,64.79701232910156,CME Group Inc.,78.99131694911492,78.99131694911492,78.99131694911492,-0.2757260277865491,-0.2757260277865491,-0.2757260277865491,1.348171389822516,1.348171389822516,1.348171389822516,80.06376231115088,74.6782696343134,85.21843062671672
61,2014-10-08,cme,81.19999694824219,79.70999908447266,79.91999816894531,81.16000366210938,3011600.0,65.94264221191406,CME Group Inc.,79.0926163057465,79.0926163057465,79.0926163057465,-0.17600914309566693,-0.17600914309566693,-0.17600914309566693,1.1904329056893233,1.1904329056893233,1.1904329056893233,80.10704006834015,74.96718688893057,85.63463123424302
62,2014-10-09,cme,81.5,80.37000274658203,80.93000030517578,80.9800033569336,1755100.0,65.79637908935547,CME Group Inc.,79.1939156623781,79.1939156623781,79.1939156623781,-0.1309335281017228,-0.1309335281017228,-0.1309335281017228,1.03061122570975,1.03061122570975,1.03061122570975,80.09359335998613,75.01077991017058,85.48828584081885
63,2014-10-10,cme,82.62000274658203,80.94000244140625,81.11000061035156,81.61000061035156,1683200.0,66.3082504272461,CME Group Inc.,79.29521501900969,79.29521501900969,79.29521501900969,-0.004744441681005442,-0.004744441681005442,-0.004744441681005442,0.8721863551137562,0.8721863551137562,0.8721863551137562,80.16265693244245,75.00813684608934,85.59168270852244
64,2014-10-13,cme,81.33000183105469,78.87000274658203,80.81999969482422,79.01000213623047,1980100.0,64.19574737548828,CME Group Inc.,79.59911308890446,79.59911308890446,79.59911308890446,-0.04079580723571752,-0.04079580723571752,-0.04079580723571752,0.44087027362079656,0.44087027362079656,0.44087027362079656,80.67674172334159,76.03490271787689,86.18305763200757
65,2014-10-14,cme,80.58000183105469,79.5199966430664,79.66999816894531,79.8499984741211,1549600.0,64.87825012207031,CME Group Inc.,79.70041244553605,79.70041244553605,79.70041244553605,-0.27572602778654953,-0.27572602778654953,-0.27572602778654953,0.32327691908743333,0.32327691908743333,0.32327691908743333,79.74796333683693,74.30680340081324,84.88977330788546
66,2014-10-15,cme,80.56999969482422,75.94000244140625,79.05999755859375,79.30999755859375,3139700.0,64.43950653076172,CME Group Inc.,79.80171180216765,79.80171180216765,79.80171180216765,-0.17600914309560792,-0.17600914309560792,-0.17600914309560792,0.22407761090006875,0.22407761090006875,0.22407761090006875,79.8497802699721,74.80909987225489,85.21508273643902
67,2014-10-16,cme,79.76000213623047,77.55999755859375,77.98999786376953,79.12999725341797,1824400.0,64.29324340820312,CME Group Inc.,79.90301115879923,79.90301115879923,79.90301115879923,-0.1309335281017638,-0.1309335281017638,-0.1309335281017638,0.14601627638470702,0.14601627638470702,0.14601627638470702,79.91809390708218,74.84676803294947,84.93868691153207
68,2014-10-17,cme,80.02999877929688,77.77999877929688,79.56999969482422,78.26000213623047,2333600.0,63.58637619018555,CME Group Inc.,80.00431051543082,80.0043105154308,80.0043105154308,-0.004744441681436751,-0.004744441681436751,-0.004744441681436751,0.09144728734640191,0.09144728734640191,0.09144728734640191,80.09101336109578,75.22348441572761,85.47001264588975
69,2014-10-20,cme,79.6500015258789,77.81999969482422,78.33000183105469,79.38999938964844,1336600.0,64.50450134277344,CME Group Inc.,80.30820858532559,80.30820858532559,80.30820858532559,-0.040795807236006634,-0.040795807236006634,-0.040795807236006634,0.08527355678963804,0.08527355678963804,0.08527355678963804,80.35268633487922,75.15001633871091,85.21026612164435
70,2014-10-21,cme,80.05999755859375,79.44000244140625,80.0199966430664,80.04000091552734,1096700.0,65.03264617919922,CME Group Inc.,80.40950794195719,80.40950794195719,80.40950794195719,-0.2757260277865501,-0.2757260277865501,-0.2757260277865501,0.13866810864254236,0.13866810864254236,0.13866810864254236,80.27245002281317,75.14722072719582,85.39944900067124
71,2014-10-22,cme,80.30000305175781,79.29000091552734,80.25,79.48999786376953,1071700.0,64.58575439453125,CME Group Inc.,80.51080729858877,80.51080729858876,80.51080729858876,-0.1760091430955489,-0.1760091430955489,-0.1760091430955489,0.21989639863080257,0.21989639863080257,0.21989639863080257,80.55469455412403,75.51012000230719,85.89017188255706
72,2014-10-23,cme,81.66999816894531,79.9800033569336,80.33000183105469,81.19999694824219,1388000.0,65.97513580322266,CME Group Inc.,80.61210665522036,80.61210665522036,80.61210665522036,-0.13093352810170264,-0.13093352810170264,-0.13093352810170264,0.3282012048437596,0.3282012048437596,0.3282012048437596,80.80937433196242,75.92983653803661,85.67186599945602
73,2014-10-24,cme,82.41999816894531,81.0199966430664,81.05999755859375,82.30999755859375,1063400.0,66.87699127197266,CME Group Inc.,80.71340601185196,80.71340601185196,80.71340601185196,-0.0047444416811849395,-0.0047444416811849395,-0.0047444416811849395,0.4623008526521976,0.4623008526521976,0.4623008526521976,81.17096242282297,76.00019557937904,86.03671682263119
74,2014-10-27,cme,82.79000091552734,81.7300033569336,82.22000122070312,81.9800033569336,1129600.0,66.60888671875,CME Group Inc.,81.01730408174672,81.01730408174672,81.01730408174672,-0.04079580723628692,-0.04079580723628692,-0.04079580723628692,0.9994946200211542,0.9994946200211542,0.9994946200211542,81.97600289453159,76.79205412660323,86.81697449276433
75,2014-10-28,cme,82.43000030517578,80.75,82.05000305175781,81.33000183105469,1750500.0,66.08076477050781,CME Group Inc.,81.1186034383783,81.1186034383783,81.1186034383783,-0.27572602778652106,-0.27572602778652106,-0.27572602778652106,1.2149240171333187,1.2149240171333187,1.2149240171333187,82.0578014277251,76.98199105640221,87.30414752257136
76,2014-10-29,cme,82.0999984741211,80.81999969482422,81.13999938964844,81.83000183105469,1516900.0,66.48700714111328,CME Group Inc.,81.2199027950099,81.2199027950099,81.2199027950099,-0.17600914309562551,-0.17600914309562551,-0.17600914309562551,1.4434812764594234,1.4434812764594234,1.4434812764594234,82.4873749283737,77.76264255986335,87.61515816911613
77,2014-10-30,cme,82.16000366210938,80.61000061035156,81.55000305175781,81.55999755859375,1631200.0,66.26761627197266,CME Group Inc.,81.32120215164149,81.32120215164149,81.32120215164149,-0.1309335281017437,-0.1309335281017437,-0.1309335281017437,1.6818411605574564,1.6818411605574564,1.6818411605574564,82.8721097840972,77.64373816091087,87.93732298346622
78,2014-10-31,cme,83.87999725341797,82.31999969482422,82.75,83.80999755859375,2979800.0,68.09577178955078,CME Group Inc.,81.42250150827307,81.42250150827307,81.42250150827307,-0.0047444416810141065,-0.0047444416810141065,-0.0047444416810141065,1.9265987334053003,1.9265987334053003,1.9265987334053003,83.34435579999736,77.6632045277106,88.60598096811901
79,2014-11-03,cme,85.0,83.83000183105469,84.11000061035156,84.79000091552734,1832800.0,68.89200592041016,CME Group Inc.,81.72639957816784,81.72639957816784,81.72639957816784,-0.04079580723579424,-0.04079580723579424,-0.04079580723579424,2.6657791031464617,2.6657791031464617,2.6657791031464617,84.35138287407851,79.15891519286104,89.39416410601535
