,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
15,2014-10-15,cfg,22.200000762939453,21.5,22.1299991607666,21.850000381469727,3405400.0,19.7685604095459,Citizens Financial Group,24.003608273955372,24.003608273955372,24.003608273955372,0.2469294010364818,0.2469294010364818,0.2469294010364818,-1.7335029321202595,-1.7335029321202595,-1.7335029321202595,22.517034742871594,20.67034854497629,24.555324040902736
16,2014-10-16,cfg,21.950000762939453,21.469999313354492,21.510000228881836,21.799999237060547,3105800.0,19.72332191467285,Citizens Financial Group,24.009979534046852,24.009979534046852,24.009979534046852,0.20183761102064976,0.20183761102064976,0.20183761102064976,-1.7539288385550709,-1.7539288385550709,-1.7539288385550709,22.45788830651243,20.57759316168176,24.499584161948626
17,2014-10-17,cfg,22.06999969482422,21.729999542236328,21.889999389648438,21.920000076293945,2750600.0,19.831897735595703,Citizens Financial Group,24.01635079413833,24.01635079413833,24.01635079413833,0.2123474305552948,0.2123474305552948,0.2123474305552948,-1.765452014175609,-1.765452014175609,-1.765452014175609,22.463246210518015,20.457519982951062,24.184456675996316
18,2014-10-20,cfg,22.3799991607666,21.81999969482422,21.81999969482422,22.3799991607666,1870600.0,20.248071670532227,Citizens Financial Group,24.035464574412778,24.035464574412778,24.035464574412778,0.17426549121742177,0.17426549121742177,0.17426549121742177,-1.7465045295380355,-1.7465045295380355,-1.7465045295380355,22.463225536092164,20.61079351694772,24.3221534981885
19,2014-10-21,cfg,22.93000030517578,22.110000610351562,22.110000610351562,22.81999969482422,1165500.0,20.646160125732422,Citizens Financial Group,24.041835834504255,24.041835834504255,24.041835834504255,0.25363653450608686,0.25363653450608686,0.25363653450608686,-1.7230360398015983,-1.7230360398015983,-1.7230360398015983,22.57243632920874,20.627931171942738,24.675855597794122
20,2014-10-22,cfg,23.0,22.402999877929688,22.780000686645508,22.600000381469727,884700.0,20.447118759155273,Citizens Financial Group,24.04820709459574,24.04820709459574,24.04820709459574,0.2469294010364806,0.2469294010364806,0.2469294010364806,-1.6916694785327366,-1.6916694785327366,-1.6916694785327366,22.603467017099483,20.69101796339879,24.55306934500584
21,2014-10-23,cfg,23.079999923706055,22.59000015258789,22.969999313354492,23.030000686645508,1154200.0,20.836153030395508,Citizens Financial Group,24.05457835468722,24.054578354687223,24.054578354687223,0.20183761102067468,0.20183761102067468,0.20183761102067468,-1.652989377030335,-1.652989377030335,-1.652989377030335,22.60342658867756,20.807203714005283,24.497516684995265
22,2014-10-24,cfg,23.489999771118164,22.770000457763672,23.31999969482422,23.18000030517578,1357800.0,20.971866607666016,Citizens Financial Group,24.060949614778703,24.060949614778703,24.060949614778703,0.21234743055526023,0.21234743055526023,0.21234743055526023,-1.6076780415495078,-1.6076780415495078,-1.6076780415495078,22.665619003784457,20.820923807202544,24.67474763650034
23,2014-10-27,cfg,23.190000534057617,22.725000381469727,23.149999618530273,22.850000381469727,2898800.0,20.67329978942871,Citizens Financial Group,24.080063395053145,24.080063395053145,24.080063395053145,0.1742654912173976,0.1742654912173976,0.1742654912173976,-1.4398670227033548,-1.4398670227033548,-1.4398670227033548,22.81446186356719,20.91085758360656,24.836149307958134
24,2014-10-28,cfg,23.59000015258789,22.93000030517578,23.15999984741211,23.280000686645508,1500600.0,21.062334060668945,Citizens Financial Group,24.086434655144625,24.086434655144625,24.086434655144625,0.2536365345061897,0.2536365345061897,0.2536365345061897,-1.3761656322030706,-1.3761656322030706,-1.3761656322030706,22.963905557447745,21.05803484242107,24.817363009754615
25,2014-10-29,cfg,23.530000686645508,23.200000762939453,23.350000381469727,23.479999542236328,1302300.0,21.2432861328125,Citizens Financial Group,24.092805915236102,24.092805915236102,24.092805915236102,0.24692940103644218,0.24692940103644218,0.24692940103644218,-1.310053418350181,-1.310053418350181,-1.310053418350181,23.029681897922362,20.942556073232872,24.889559943285548
26,2014-10-30,cfg,23.690000534057617,23.297000885009766,23.459999084472656,23.440000534057617,1153600.0,21.207096099853516,Citizens Financial Group,24.099177175327586,24.099177175327586,24.099177175327586,0.20183761102064665,0.20183761102064665,0.20183761102064665,-1.2423951743878958,-1.2423951743878958,-1.2423951743878958,23.05861961196034,21.045105344650636,24.981814980092366
27,2014-10-31,cfg,23.920000076293945,23.3700008392334,23.59000015258789,23.6200008392334,1238600.0,21.369951248168945,Citizens Financial Group,24.10554843541907,24.10554843541907,24.10554843541907,0.21234743055477345,0.21234743055477345,0.21234743055477345,-1.1740169533752416,-1.1740169533752416,-1.1740169533752416,23.143878912598602,21.104881565912397,25.018094596307105
28,2014-11-03,cfg,24.0,23.15999984741211,23.489999771118164,24.0,1826900.0,21.713748931884766,Citizens Financial Group,24.12466221569351,24.12466221569351,24.12466221569351,0.17426549121736543,0.17426549121736543,0.17426549121736543,-0.9718978195103142,-0.9718978195103142,-0.9718978195103142,23.327029887400563,21.269511276464538,25.418311460475582
29,2014-11-04,cfg,23.90999984741211,23.43000030517578,23.739999771118164,23.600000381469727,1474500.0,21.441192626953125,Citizens Financial Group,24.131033475784992,24.13103347578499,24.13103347578499,0.2536365345063794,0.2536365345063794,0.2536365345063794,-0.9075732778524382,-0.9075732778524382,-0.9075732778524382,23.477096732438934,21.46499659674211,25.401544832910897
30,2014-11-05,cfg,23.950000762939453,23.549999237060547,23.799999237060547,23.899999618530273,1097600.0,21.713748931884766,Citizens Financial Group,24.137404735876476,24.137404735876476,24.137404735876476,0.246929401036621,0.246929401036621,0.246929401036621,-0.8455595680404102,-0.8455595680404102,-0.8455595680404102,23.538774568872686,21.6288732865827,25.555376025340486
31,2014-11-06,cfg,24.459999084472656,23.75,23.790000915527344,24.299999237060547,1010700.0,22.077159881591797,Citizens Financial Group,24.143775995967953,24.143775995967953,24.143775995967953,0.20183761102061867,0.20183761102061867,0.20183761102061867,-0.7861753855704587,-0.7861753855704587,-0.7861753855704587,23.559438221418112,21.612299481957578,25.452409773846668
32,2014-11-07,cfg,24.479999542236328,23.959999084472656,24.479999542236328,23.969999313354492,600700.0,21.777347564697266,Citizens Financial Group,24.150147256059434,24.150147256059434,24.150147256059434,0.21234743055428665,0.21234743055428665,0.21234743055428665,-0.7296349259888623,-0.7296349259888623,-0.7296349259888623,23.632859760624857,21.70631012548708,25.649674897476334
33,2014-11-10,cfg,24.25,23.75,24.040000915527344,23.950000762939453,1531300.0,21.759180068969727,Citizens Financial Group,24.16926103633388,24.16926103633388,24.16926103633388,0.17426549121734128,0.17426549121734128,0.17426549121734128,-0.5777229436518069,-0.5777229436518069,-0.5777229436518069,23.765803583899412,21.94248308563107,25.697465008135524
34,2014-11-11,cfg,24.219999313354492,23.75,23.969999313354492,23.940000534057617,658300.0,21.75009536743164,Citizens Financial Group,24.17563229642536,24.17563229642536,24.17563229642536,0.25363653450618256,0.25363653450618256,0.25363653450618256,-0.5327567685609145,-0.5327567685609145,-0.5327567685609145,24.47240545928447,22.5300273253149,26.378105693736515
35,2014-11-12,cfg,23.979999542236328,23.510000228881836,23.75,23.860000610351562,940800.0,21.677410125732422,Citizens Financial Group,24.182003556516843,24.182003556516843,24.182003556516843,0.24692940103651118,0.24692940103651118,0.24692940103651118,-0.49032323150362717,-0.49032323150362717,-0.49032323150362717,23.938609726049727,21.95903818340648,26.00830297438496
36,2014-11-13,cfg,23.959999084472656,23.579999923706055,23.6200008392334,23.81999969482422,1149700.0,21.641069412231445,Citizens Financial Group,24.188374816608324,24.188374816608324,24.188374816608324,0.20183761102045292,0.20183761102045292,0.20183761102045292,-0.4501561733254263,-0.4501561733254263,-0.4501561733254263,23.94005625430335,21.85925953516743,25.9336125555256
37,2014-11-14,cfg,24.0,23.739999771118164,23.739999771118164,23.959999084472656,1111500.0,21.76826286315918,Citizens Financial Group,24.1947460766998,24.1947460766998,24.1947460766998,0.21234743055485683,0.21234743055485683,0.21234743055485683,-0.4119544128133636,-0.4119544128133636,-0.4119544128133636,23.995139094441292,22.003912676936597,25.939657855811006
38,2014-11-17,cfg,24.110000610351562,23.559999465942383,24.110000610351562,24.0,992400.0,21.80459976196289,Citizens Financial Group,24.21385985697425,24.213859856974253,24.213859856974253,0.17426549121731705,0.17426549121731705,0.17426549121731705,-0.30594674451709175,-0.30594674451709175,-0.30594674451709175,24.082178603674475,22.115308902247904,26.08342139261691
39,2014-11-18,cfg,24.040000915527344,23.709999084472656,24.040000915527344,23.729999542236328,586000.0,21.559303283691406,Citizens Financial Group,24.220231117065726,24.220231117065726,24.220231117065726,0.2536365345059858,0.2536365345059858,0.2536365345059858,-0.2724645114141842,-0.2724645114141842,-0.2724645114141842,24.201403140157527,22.102613060109807,26.327553707624332
40,2014-11-19,cfg,24.0,23.510000228881836,23.799999237060547,23.719999313354492,812800.0,21.55021858215332,Citizens Financial Group,24.226602370906082,24.226602370906082,24.226602370906082,0.2469294010365814,0.2469294010365814,0.2469294010365814,-0.23948235398041173,-0.23948235398041173,-0.23948235398041173,24.234049417962254,22.36871438509037,26.07058736154274
41,2014-11-20,cfg,23.8700008392334,23.5,23.56999969482422,23.709999084472656,745800.0,21.541126251220703,Citizens Financial Group,24.232973624746435,24.232973624746435,24.232973624746435,0.2018376110206156,0.2018376110206156,0.2018376110206156,-0.20681985994266022,-0.20681985994266022,-0.20681985994266022,24.22799137582439,22.25969650675696,26.252997205343707
42,2014-11-21,cfg,24.209999084472656,23.69499969482422,23.950000762939453,23.770000457763672,725200.0,21.595643997192383,Citizens Financial Group,24.239344878586795,24.239344878586795,24.239344878586795,0.21234743055482233,0.21234743055482233,0.21234743055482233,-0.17436216232816082,-0.17436216232816082,-0.17436216232816082,24.27733014681346,22.39102826533224,26.306097035276185
43,2014-11-24,cfg,24.360000610351562,23.68000030517578,23.799999237060547,24.25,836800.0,22.0317325592041,Citizens Financial Group,24.258458640107857,24.258458640107857,24.258458640107857,0.17426549121728493,0.17426549121728493,0.17426549121728493,-0.07819409465017463,-0.07819409465017463,-0.07819409465017463,24.35453003667497,22.394846085125952,26.26431450500488
44,2014-11-25,cfg,24.299999237060547,24.020000457763672,24.239999771118164,24.030000686645508,701600.0,21.831857681274414,Citizens Financial Group,24.264829893948217,24.264829893948217,24.264829893948217,0.25363653450608864,0.25363653450608864,0.25363653450608864,-0.04692812465873383,-0.04692812465873383,-0.04692812465873383,24.471538303795572,22.387193857908304,26.44207946729201
45,2014-11-26,cfg,24.270000457763672,23.920000076293945,24.110000610351562,24.229999542236328,703700.0,22.013566970825195,Citizens Financial Group,24.27120114778857,24.27120114778857,24.27120114778857,0.24692940103658015,0.24692940103658015,0.24692940103658015,-0.016446635401292067,-0.016446635401292067,-0.016446635401292067,24.501683913423857,22.6606281280528,26.487101401449287
46,2014-11-28,cfg,25.09000015258789,24.049999237060547,24.219999313354492,24.6299991607666,713400.0,22.37697410583496,Citizens Financial Group,24.28394365546928,24.28394365546928,24.28394365546928,0.2123474305547878,0.2123474305547878,0.2123474305547878,0.04073889570926915,0.04073889570926915,0.04073889570926915,24.537029981733337,22.760198765795554,26.53178389654217
47,2014-12-01,cfg,24.895000457763672,23.489999771118164,24.6200008392334,23.979999542236328,2282600.0,21.786428451538086,Citizens Financial Group,24.30305741699034,24.30305741699034,24.30305741699034,0.17426549121726073,0.17426549121726073,0.17426549121726073,0.11041738048111513,0.11041738048111513,0.11041738048111513,24.587740288688718,22.699273692445043,26.527982205461345
48,2014-12-02,cfg,24.43000030517578,23.799999237060547,24.020000457763672,24.200000762939453,1369300.0,21.986310958862305,Citizens Financial Group,24.3094286708307,24.3094286708307,24.3094286708307,0.2536365345062783,0.2536365345062783,0.2536365345062783,0.12737808229380332,0.12737808229380332,0.12737808229380332,24.69044328763078,22.745276367523225,26.659361042966268
49,2014-12-03,cfg,24.59000015258789,24.190000534057617,24.329999923706055,24.229999542236328,1854500.0,22.013566970825195,Citizens Financial Group,24.315799924671055,24.315799924671055,24.315799924671055,0.24692940103657893,0.24692940103657893,0.24692940103657893,0.1403762170132999,0.1403762170132999,0.1403762170132999,24.703105542720934,22.76283134905548,26.63974173729872
50,2014-12-04,cfg,24.559999465942383,24.09000015258789,24.31999969482422,24.399999618530273,1433700.0,22.168010711669922,Citizens Financial Group,24.32217117851141,24.32217117851141,24.32217117851141,0.2018376110207503,0.2018376110207503,0.2018376110207503,0.14895052885735405,0.14895052885735405,0.14895052885735405,24.672959318389516,22.768483736261604,26.58096305737778
51,2014-12-05,cfg,25.219999313354492,24.450000762939453,24.450000762939453,25.149999618530273,1008400.0,22.84941291809082,Citizens Financial Group,24.328542432351764,24.328542432351764,24.328542432351764,0.21234743055490576,0.21234743055490576,0.21234743055490576,0.15268806374439184,0.15268806374439184,0.15268806374439184,24.693577926651063,22.580677935169877,26.750854072793814
52,2014-12-08,cfg,25.139999389648438,24.68000030517578,25.079999923706055,25.040000915527344,2244900.0,22.749473571777344,Citizens Financial Group,24.347656193872826,24.347656193872826,24.347656193872826,0.17426549121782423,0.17426549121782423,0.17426549121782423,0.13180324475404892,0.13180324475404892,0.13180324475404892,24.6537249298447,22.46751511482268,26.55011274089388
53,2014-12-09,cfg,25.329999923706055,24.5,24.709999084472656,25.15999984741211,1141800.0,22.858491897583008,Citizens Financial Group,24.354027447713186,24.354027447713186,24.354027447713186,0.25363653450599477,0.25363653450599477,0.25363653450599477,0.11356219478808957,0.11356219478808957,0.11356219478808957,24.72122617700727,22.686857382676774,26.71654722223876
54,2014-12-10,cfg,25.40999984741211,24.6200008392334,25.149999618530273,24.649999618530273,631000.0,22.3951416015625,Citizens Financial Group,24.36039870155354,24.36039870155354,24.36039870155354,0.24692940103654054,0.24692940103654054,0.24692940103654054,0.0896510166848262,0.0896510166848262,0.0896510166848262,24.696979119274907,22.581159763994215,26.585332229009516
55,2014-12-11,cfg,25.280000686645508,24.510000228881836,24.850000381469727,24.690000534057617,1709100.0,22.43148422241211,Citizens Financial Group,24.366769955393895,24.366769955393895,24.366769955393895,0.2018376110207752,0.2018376110207752,0.2018376110207752,0.06022226245429749,0.06022226245429749,0.06022226245429749,24.62882982886897,22.535094704561807,26.547653012507663
56,2014-12-12,cfg,24.829999923706055,24.399999618530273,24.520000457763672,24.459999084472656,950800.0,22.222518920898438,Citizens Financial Group,24.373141209234248,24.373141209234248,24.373141209234248,0.21234743055487124,0.21234743055487124,0.21234743055487124,0.025546806719101298,0.025546806719101298,0.025546806719101298,24.61103544650822,22.627351825022295,26.578105239346062
57,2014-12-15,cfg,24.80500030517578,24.270000457763672,24.68000030517578,24.489999771118164,1175100.0,22.249778747558594,Citizens Financial Group,24.392254970755317,24.392254970755317,24.392254970755317,0.17426549121838777,0.17426549121838777,0.17426549121838777,-0.10552032206546925,-0.10552032206546925,-0.10552032206546925,24.461000139908236,22.552852601894603,26.510192665479842
58,2014-12-16,cfg,24.875,24.219999313354492,24.530000686645508,24.25,1313900.0,22.0317325592041,Citizens Financial Group,24.39862622459567,24.39862622459567,24.39862622459567,0.2536365345064841,0.2536365345064841,0.2536365345064841,-0.15621069367911472,-0.15621069367911472,-0.15621069367911472,24.49605206542304,22.571475403130503,26.398679408570985
59,2014-12-17,cfg,24.799999237060547,24.219999313354492,24.219999313354492,24.559999465942383,2160100.0,22.31337547302246,Citizens Financial Group,24.404997478436023,24.404997478436023,24.404997478436023,0.24692940103653932,0.24692940103653932,0.24692940103653932,-0.2091657373034157,-0.2091657373034157,-0.2091657373034157,24.442761142169147,22.52294094619408,26.318326321770222
60,2014-12-18,cfg,25.139999389648438,24.68000030517578,24.75,25.079999923706055,1768500.0,22.785810470581055,Citizens Financial Group,24.41136873227638,24.41136873227638,24.41136873227638,0.2018376110207472,0.2018376110207472,0.2018376110207472,-0.26353540318678365,-0.26353540318678365,-0.26353540318678365,24.349670940110343,22.21798094315629,26.26800997360174
61,2014-12-19,cfg,25.600000381469727,24.84000015258789,25.040000915527344,25.0,7523100.0,22.713130950927734,Citizens Financial Group,24.417739986116732,24.417739986116732,24.417739986116732,0.21234743055544142,0.21234743055544142,0.21234743055544142,-0.31842129359075033,-0.31842129359075033,-0.31842129359075033,24.311666123081423,22.413015251724097,26.038941551451682
62,2014-12-22,cfg,25.27899932861328,24.65999984741211,25.15999984741211,25.100000381469727,1689600.0,22.80398178100586,Citizens Financial Group,24.4368537476378,24.4368537476378,24.4368537476378,0.17426549121776796,0.17426549121776796,0.17426549121776796,-0.476883912991051,-0.476883912991051,-0.476883912991051,24.13423532586452,22.121275662684617,26.196992715498528
63,2014-12-23,cfg,25.5,25.1200008392334,25.309999465942383,25.440000534057617,1174600.0,23.11288070678711,Citizens Financial Group,24.443225001478154,24.443225001478154,24.443225001478154,0.2536365345066737,0.2536365345066737,0.2536365345066737,-0.5245864504932355,-0.5245864504932355,-0.5245864504932355,24.17227508549159,22.21204065331609,26.110178044721454
64,2014-12-24,cfg,25.59000015258789,25.18000030517578,25.450000762939453,25.510000228881836,547200.0,23.17647361755371,Citizens Financial Group,24.449596255318514,24.449596255318514,24.449596255318514,0.24692940103653813,0.24692940103653813,0.24692940103653813,-0.5682994716454557,-0.5682994716454557,-0.5682994716454557,24.128226184709597,22.20988718481634,25.930918566884078
65,2014-12-26,cfg,25.510000228881836,25.25,25.510000228881836,25.309999465942383,304000.0,22.99477195739746,Citizens Financial Group,24.462338762999224,24.462338762999224,24.462338762999224,0.2123474305560116,0.2123474305560116,0.2123474305560116,-0.6408208563811434,-0.6408208563811434,-0.6408208563811434,24.033865337174092,22.12035547167181,25.945176511520852
66,2014-12-29,cfg,25.510000228881836,25.18000030517578,25.200000762939453,25.3700008392334,1071000.0,23.049280166625977,Citizens Financial Group,24.481452524520286,24.481452524520286,24.481452524520286,0.17426549121774373,0.17426549121774373,0.17426549121774373,-0.7041111677937176,-0.7041111677937176,-0.7041111677937176,23.951606847944312,22.047529660111095,25.7760851393899
67,2014-12-30,cfg,25.5,25.15999984741211,25.459999084472656,25.190000534057617,511800.0,22.885746002197266,Citizens Financial Group,24.48782377836064,24.48782377836064,24.48782377836064,0.2536365345060905,0.2536365345060905,0.2536365345060905,-0.7117716348366474,-0.7117716348366474,-0.7117716348366474,24.02968867803008,22.0399731733798,25.99646631517512
68,2014-12-31,cfg,25.28499984741211,24.829999923706055,25.25,24.860000610351562,621600.0,22.585935592651367,Citizens Financial Group,24.494195032201,24.494195032201,24.494195032201,0.24692940103653693,0.24692940103653693,0.24692940103653693,-0.7125818113573642,-0.7125818113573642,-0.7125818113573642,24.02854262188017,22.06359730278804,25.96768836394778
69,2015-01-02,cfg,25.0,24.290000915527344,24.969999313354492,24.760000228881836,643500.0,22.495080947875977,Citizens Financial Group,24.506937539881708,24.506937539881708,24.506937539881708,0.21234743055552485,0.21234743055552485,0.21234743055552485,-0.6943630209239402,-0.6943630209239402,-0.6943630209239402,24.024921949513292,22.163042661063386,25.98944033831273
70,2015-01-05,cfg,24.68000030517578,23.84000015258789,24.579999923706055,24.18000030517578,1330400.0,21.968135833740234,Citizens Financial Group,24.52605130140277,24.52605130140277,24.52605130140277,0.17426549121712392,0.17426549121712392,0.17426549121712392,-0.6237666417634005,-0.6237666417634005,-0.6237666417634005,24.076550150856495,22.212108142665905,25.913715021320073
71,2015-01-06,cfg,24.219999313354492,23.700000762939453,24.170000076293945,23.90999984741211,2075000.0,21.722835540771484,Citizens Financial Group,24.53242255524313,24.53242255524313,24.53242255524313,0.25363653450657975,0.25363653450657975,0.25363653450657975,-0.591248875155555,-0.591248875155555,-0.591248875155555,24.194810214594156,22.231127190455148,26.21612244413153
72,2015-01-07,cfg,24.1299991607666,23.790000915527344,23.989999771118164,24.0,1160200.0,21.80459976196289,Citizens Financial Group,24.538793809083483,24.538793809083483,24.538793809083483,0.24692940103649852,0.24692940103649852,0.24692940103649852,-0.5555945776004796,-0.5555945776004796,-0.5555945776004796,24.230128632519502,22.36403027348067,26.24164849343267
73,2015-01-08,cfg,24.479999542236328,23.940000534057617,24.06999969482422,24.18000030517578,661500.0,21.968135833740234,Citizens Financial Group,24.545165062923836,24.545165062923836,24.545165062923836,0.2018376110209068,0.2018376110209068,0.2018376110209068,-0.5177242739475393,-0.5177242739475393,-0.5177242739475393,24.229278399997202,22.328322730169415,26.243458914911745
74,2015-01-09,cfg,24.18000030517578,23.780000686645508,24.149999618530273,23.889999389648438,724700.0,21.70466423034668,Citizens Financial Group,24.551536316764192,24.551536316764192,24.551536316764192,0.21234743055549035,0.21234743055549035,0.21234743055549035,-0.4786001196255106,-0.4786001196255106,-0.4786001196255106,24.285283627694174,22.48859285592755,26.243069104210097
75,2015-01-12,cfg,24.040000915527344,23.6200008392334,23.799999237060547,23.8799991607666,938600.0,21.695581436157227,Citizens Financial Group,24.570650078285258,24.570650078285258,24.570650078285258,0.17426549121650406,0.17426549121650406,0.17426549121650406,-0.3634714968369152,-0.3634714968369152,-0.3634714968369152,24.38144407266485,22.19819293074309,26.32656762053616
76,2015-01-13,cfg,24.190000534057617,23.610000610351562,23.940000534057617,23.8700008392334,989800.0,21.686492919921875,Citizens Financial Group,24.577021332125614,24.577021332125614,24.577021332125614,0.253636534506383,0.253636534506383,0.253636534506383,-0.32898613284943634,-0.32898613284943634,-0.32898613284943634,24.501671733782562,22.5347452133063,26.461078057817797
77,2015-01-14,cfg,23.743999481201172,23.100000381469727,23.600000381469727,23.440000534057617,962500.0,21.295827865600586,Citizens Financial Group,24.583392585965967,24.583392585965967,24.583392585965967,0.24692940103660593,0.24692940103660593,0.24692940103660593,-0.2978832387130836,-0.2978832387130836,-0.2978832387130836,24.53243874828949,22.56890895978587,26.492948704819586
78,2015-01-15,cfg,23.610000610351562,22.670000076293945,23.3700008392334,22.959999084472656,1558000.0,20.8597354888916,Citizens Financial Group,24.589763839806324,24.589763839806324,24.589763839806324,0.20183761102087883,0.20183761102087883,0.20183761102087883,-0.27090107238659067,-0.27090107238659067,-0.27090107238659067,24.520700378440612,22.43649404325791,26.326050038343215
79,2015-01-16,cfg,23.239999771118164,22.790000915527344,22.829999923706055,23.190000534057617,1951800.0,21.06869888305664,Citizens Financial Group,24.59613509557706,24.59613509557706,24.59613509557706,0.2123474305545512,0.2123474305545512,0.2123474305545512,-0.24866987258315018,-0.24866987258315018,-0.24866987258315018,24.559812653548462,22.481001215647723,26.587965795956688
