,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
16,2014-08-05,ibkr,23.809999465942383,23.34000015258789,23.489999771118164,23.530000686645508,397100.0,22.404712677001953,"Interactive Brokers Group, Inc.",23.622818086610888,23.62281808661089,23.62281808661089,-0.03691778999118346,-0.03691778999118346,-0.03691778999118346,0.5105619541058933,0.5105619541058933,0.5105619541058933,24.096462250725597,21.50726217003596,26.62291886689451
17,2014-08-06,ibkr,23.790000915527344,23.309999465942383,23.389999389648438,23.6299991607666,413000.0,22.49993133544922,"Interactive Brokers Group, Inc.",23.666956542075372,23.666956542075372,23.666956542075372,-0.08432860322964864,-0.08432860322964864,-0.08432860322964864,0.47688514075733107,0.47688514075733107,0.47688514075733107,24.059513079603054,21.546115650498948,26.56378231668333
18,2014-08-07,ibkr,23.719999313354492,23.31999969482422,23.65999984741211,23.399999618530273,264700.0,22.280925750732422,"Interactive Brokers Group, Inc.",23.71109499753986,23.71109499753986,23.71109499753986,-0.11581154248630578,-0.11581154248630578,-0.11581154248630578,0.44670513942214174,0.44670513942214174,0.44670513942214174,24.041988594475697,21.648440641471353,26.512683976096724
19,2014-08-08,ibkr,23.5,23.18000030517578,23.5,23.290000915527344,329400.0,22.176189422607422,"Interactive Brokers Group, Inc.",23.755233453004347,23.755233453004344,23.755233453004344,-0.11028948350466489,-0.11028948350466489,-0.11028948350466489,0.4194862573960638,0.4194862573960638,0.4194862573960638,24.064430226895745,21.602409915853237,26.552365922245457
20,2014-08-11,ibkr,23.579999923706055,23.170000076293945,23.350000381469727,23.389999389648438,175300.0,22.271406173706055,"Interactive Brokers Group, Inc.",23.887648819397807,23.887648819397807,23.887648819397807,-0.10200183263592798,-0.10200183263592798,-0.10200183263592798,0.34867796374372373,0.34867796374372373,0.34867796374372373,24.134324950505604,21.703734481032768,26.748169458592486
21,2014-08-12,ibkr,23.479999542236328,23.200000762939453,23.389999389648438,23.459999084472656,281000.0,22.338058471679688,"Interactive Brokers Group, Inc.",23.93178727486229,23.93178727486229,23.93178727486229,-0.03691778999097535,-0.03691778999097535,-0.03691778999097535,0.3259906769606094,0.3259906769606094,0.3259906769606094,24.220860161831926,21.715781744957287,26.69602136330662
22,2014-08-13,ibkr,23.600000381469727,23.15999984741211,23.510000228881836,23.290000915527344,364300.0,22.176189422607422,"Interactive Brokers Group, Inc.",23.97592573032678,23.97592573032678,23.97592573032678,-0.08432860322962156,-0.08432860322962156,-0.08432860322962156,0.30228929008800026,0.30228929008800026,0.30228929008800026,24.19388641718516,21.741743644488217,26.62271705455555
23,2014-08-14,ibkr,23.56999969482422,23.15999984741211,23.219999313354492,23.549999237060547,274700.0,22.423751831054688,"Interactive Brokers Group, Inc.",24.020064185791266,24.020064185791266,24.020064185791266,-0.11581154248643152,-0.11581154248643152,-0.11581154248643152,0.2766688559414865,0.2766688559414865,0.2766688559414865,24.18092149924632,21.85213493898362,26.692926385567333
24,2014-08-15,ibkr,23.739999771118164,23.3700008392334,23.649999618530273,23.600000381469727,295000.0,22.47136116027832,"Interactive Brokers Group, Inc.",24.06420264125575,24.06420264125575,24.06420264125575,-0.11028948350472177,-0.11028948350472177,-0.11028948350472177,0.24824609800300798,0.24824609800300798,0.24824609800300798,24.202159255754037,21.893622108753068,26.680642635431717
25,2014-08-18,ibkr,23.889999389648438,23.510000228881836,23.719999313354492,23.610000610351562,210200.0,22.480886459350586,"Interactive Brokers Group, Inc.",24.19661800764921,24.19661800764921,24.19661800764921,-0.10200183263587088,-0.10200183263587088,-0.10200183263587088,0.138201367673701,0.138201367673701,0.138201367673701,24.23281754268704,21.95500549783849,26.64342177560797
26,2014-08-19,ibkr,23.700000762939453,23.3700008392334,23.59000015258789,23.5,147300.0,22.37614631652832,"Interactive Brokers Group, Inc.",24.240756463113698,24.240756463113698,24.240756463113698,-0.03691778999118911,-0.03691778999118911,-0.03691778999118911,0.09106825297646608,0.09106825297646608,0.09106825297646608,24.294906926098975,21.641812840079712,26.755774223594088
27,2014-08-20,ibkr,23.56999969482422,23.280000686645508,23.479999542236328,23.479999542236328,109900.0,22.357101440429688,"Interactive Brokers Group, Inc.",24.284894918578185,24.284894918578185,24.284894918578185,-0.08432860322964927,-0.08432860322964927,-0.08432860322964927,0.03791995057109802,0.03791995057109802,0.03791995057109802,24.238486265919633,21.850954686485945,26.865974126548334
28,2014-08-21,ibkr,23.670000076293945,23.290000915527344,23.450000762939453,23.649999618530273,151500.0,22.51897430419922,"Interactive Brokers Group, Inc.",24.329033374042673,24.329033374042673,24.329033374042673,-0.11581154248634438,-0.11581154248634438,-0.11581154248634438,-0.021495351223823407,-0.021495351223823407,-0.021495351223823407,24.191726480332505,21.703554690010062,26.574389972573616
29,2014-08-22,ibkr,23.809999465942383,23.469999313354492,23.649999618530273,23.760000228881836,147200.0,22.62371253967285,"Interactive Brokers Group, Inc.",24.373171829507157,24.373171829507157,24.373171829507157,-0.11028948350445167,-0.11028948350445167,-0.11028948350445167,-0.08726320015536704,-0.08726320015536704,-0.08726320015536704,24.17561914584734,21.931250684484123,26.65081624779822
30,2014-08-25,ibkr,24.219999313354492,23.690000534057617,23.8700008392334,23.959999084472656,196300.0,22.814149856567383,"Interactive Brokers Group, Inc.",24.505587195900617,24.505587195900617,24.505587195900617,-0.10200183263593865,-0.10200183263593865,-0.10200183263593865,-0.3209183821282256,-0.3209183821282256,-0.3209183821282256,24.08266698113645,21.53942019538959,26.701519017024577
31,2014-08-26,ibkr,24.09000015258789,23.81999969482422,23.950000762939453,23.889999389648438,238100.0,22.747493743896484,"Interactive Brokers Group, Inc.",24.549725651365105,24.549725651365105,24.549725651365105,-0.03691778999140287,-0.03691778999140287,-0.03691778999140287,-0.4094620260862052,-0.4094620260862052,-0.4094620260862052,24.103345835287495,21.670191211682365,26.54249765287115
32,2014-08-27,ibkr,23.8700008392334,23.5,23.8700008392334,23.6200008392334,204000.0,22.584945678710938,"Interactive Brokers Group, Inc.",24.593864106829596,24.593864106829596,24.593864106829596,-0.084328603229677,-0.084328603229677,-0.084328603229677,-0.5021939018858843,-0.5021939018858843,-0.5021939018858843,24.007341601714035,21.456327084203654,26.49886575258263
33,2014-08-28,ibkr,23.56999969482422,23.31999969482422,23.559999465942383,23.530000686645508,176400.0,22.498889923095703,"Interactive Brokers Group, Inc.",24.638002562294076,24.638002562294076,24.638002562294076,-0.11581154248647073,-0.11581154248647073,-0.11581154248647073,-0.5982096775687312,-0.5982096775687312,-0.5982096775687312,23.923981342238875,21.432767052223063,26.43611003573426
34,2014-08-29,ibkr,23.700000762939453,23.389999389648438,23.549999237060547,23.440000534057617,171600.0,22.41283416748047,"Interactive Brokers Group, Inc.",24.682141017758568,24.682141017758568,24.682141017758568,-0.11028948350418158,-0.11028948350418158,-0.11028948350418158,-0.6964849708166866,-0.6964849708166866,-0.6964849708166866,23.875366563437698,21.435649522528887,26.509446578646934
35,2014-09-02,ibkr,24.170000076293945,23.43000030517578,23.540000915527344,24.049999237060547,533500.0,22.99610137939453,"Interactive Brokers Group, Inc.",24.858694839616515,24.858694839616515,24.858694839616515,-0.03691778999130428,-0.03691778999130428,-0.03691778999130428,-1.0889189855647363,-1.0889189855647363,-1.0889189855647363,23.732858064060473,21.289150570922335,26.22406531334719
36,2014-09-03,ibkr,24.25,23.809999465942383,24.209999084472656,23.899999618530273,312700.0,22.85267448425293,"Interactive Brokers Group, Inc.",24.902833295081003,24.902833295081003,24.902833295081003,-0.08432860322970469,-0.08432860322970469,-0.08432860322970469,-1.1807616022917347,-1.1807616022917347,-1.1807616022917347,23.637743089559564,21.272063358042384,26.114975724299473
37,2014-09-04,ibkr,24.149999618530273,23.780000686645508,23.90999984741211,23.790000915527344,181500.0,22.74749183654785,"Interactive Brokers Group, Inc.",24.946971750545487,24.946971750545487,24.946971750545487,-0.11581154248616948,-0.11581154248616948,-0.11581154248616948,-1.2677211869504381,-1.2677211869504381,-1.2677211869504381,23.56343902110888,20.95433674968885,25.86616164773859
38,2014-09-05,ibkr,23.899999618530273,23.530000686645508,23.780000686645508,23.780000686645508,197600.0,22.737932205200195,"Interactive Brokers Group, Inc.",24.991110206009974,24.991110206009978,24.991110206009978,-0.11028948350498907,-0.11028948350498907,-0.11028948350498907,-1.3487302680677242,-1.3487302680677242,-1.3487302680677242,23.53209045443726,21.115425208841316,25.86514848456555
39,2014-09-08,ibkr,24.06999969482422,23.540000915527344,23.75,23.93000030517578,353900.0,22.881359100341797,"Interactive Brokers Group, Inc.",25.123525572403434,25.123525572403437,25.123525572403437,-0.10200183263607958,-0.10200183263607958,-0.10200183263607958,-1.5473088412045652,-1.5473088412045652,-1.5473088412045652,23.47421489856279,20.908924033722244,25.91091397824501
40,2014-09-09,ibkr,24.079999923706055,23.739999771118164,23.899999618530273,23.84000015258789,211800.0,22.795303344726562,"Interactive Brokers Group, Inc.",25.16766402786792,25.16766402786792,25.16766402786792,-0.0369177899914085,-0.0369177899914085,-0.0369177899914085,-1.5965884827884498,-1.5965884827884498,-1.5965884827884498,23.534157755088064,21.023985918485106,25.899965625765926
41,2014-09-10,ibkr,24.399999618530273,23.639999389648438,23.8700008392334,24.399999618530273,314800.0,23.330760955810547,"Interactive Brokers Group, Inc.",25.211802414309233,25.211802414309233,25.211802414309233,-0.08432860322967764,-0.08432860322967764,-0.08432860322967764,-1.636841786207099,-1.636841786207099,-1.636841786207099,23.490632024872458,21.0286510671768,25.98639228744741
42,2014-09-11,ibkr,24.729999542236328,24.18000030517578,24.389999389648438,24.600000381469727,473700.0,23.521997451782227,"Interactive Brokers Group, Inc.",25.25594080075055,25.25594080075055,25.25594080075055,-0.11581154248650934,-0.11581154248650934,-0.11581154248650934,-1.668043055499918,-1.668043055499918,-1.668043055499918,23.472086202764125,20.8832661191236,25.879760691395262
43,2014-09-12,ibkr,25.3700008392334,24.649999618530273,24.649999618530273,25.290000915527344,548200.0,24.181766510009766,"Interactive Brokers Group, Inc.",25.300079187191862,25.300079187191862,25.300079187191862,-0.110289483505046,-0.110289483505046,-0.110289483505046,-1.690386917370712,-1.690386917370712,-1.690386917370712,23.499402786316104,21.17582642183647,25.799988378713298
44,2014-09-15,ibkr,25.329999923706055,25.09000015258789,25.299999237060547,25.110000610351562,412600.0,24.00965118408203,"Interactive Brokers Group, Inc.",25.432494346515803,25.432494346515803,25.432494346515803,-0.10200183263589221,-0.10200183263589221,-0.10200183263589221,-1.7094728642974062,-1.7094728642974062,-1.7094728642974062,23.621019649582504,21.045713988377223,26.15668145691558
45,2014-09-16,ibkr,25.389999389648438,25.010000228881836,25.010000228881836,25.15999984741211,362200.0,24.057456970214844,"Interactive Brokers Group, Inc.",25.47663273295712,25.47663273295712,25.47663273295712,-0.036917789991309916,-0.036917789991309916,-0.036917789991309916,-1.7025999071318039,-1.7025999071318039,-1.7025999071318039,23.73711503583401,21.080813613283546,26.22348664525623
46,2014-09-17,ibkr,26.139999389648438,25.100000381469727,25.200000762939453,25.93000030517578,845500.0,24.793716430664062,"Interactive Brokers Group, Inc.",25.520771119398432,25.520771119398432,25.520771119398432,-0.08432860322964764,-0.08432860322964764,-0.08432860322964764,-1.690929604814681,-1.690929604814681,-1.690929604814681,23.745512911354105,21.36501011690596,26.011077791426633
47,2014-09-18,ibkr,26.639999389648438,25.979999542236328,25.979999542236328,26.209999084472656,588900.0,25.061445236206055,"Interactive Brokers Group, Inc.",25.564909505839747,25.564909505839747,25.564909505839747,-0.11581154248642217,-0.11581154248642217,-0.11581154248642217,-1.6757719751309668,-1.6757719751309668,-1.6757719751309668,23.773325988222357,21.4190264415847,26.27489718462492
48,2014-09-19,ibkr,26.40999984741211,25.510000228881836,26.219999313354492,25.700000762939453,2306700.0,24.573795318603516,"Interactive Brokers Group, Inc.",25.609047892281062,25.609047892281062,25.609047892281062,-0.11028948350477588,-0.11028948350477588,-0.11028948350477588,-1.6585410168584722,-1.6585410168584722,-1.6585410168584722,23.840217391917815,21.56665398449032,26.168547455276606
49,2014-09-22,ibkr,25.75,25.229999542236328,25.649999618530273,25.549999237060547,619100.0,24.430368423461914,"Interactive Brokers Group, Inc.",25.741463051605002,25.741463051605002,25.741463051605002,-0.10200183263570486,-0.10200183263570486,-0.10200183263570486,-1.6093779386324858,-1.6093779386324858,-1.6093779386324858,24.03008328033681,21.54190553603183,26.604919748558586
50,2014-09-23,ibkr,25.8700008392334,25.479999542236328,25.56999969482422,25.5,546500.0,24.38256072998047,"Interactive Brokers Group, Inc.",25.785601438046314,25.785601438046314,25.785601438046314,-0.036917789991320886,-0.036917789991320886,-0.036917789991320886,-1.5988396385740629,-1.5988396385740629,-1.5988396385740629,24.14984400948093,21.538315311336348,26.488149852841264
51,2014-09-24,ibkr,25.68000030517578,25.280000686645508,25.5,25.450000762939453,542400.0,24.334747314453125,"Interactive Brokers Group, Inc.",25.829739824487632,25.829739824487632,25.829739824487632,-0.08432860322973304,-0.08432860322973304,-0.08432860322973304,-1.5936040338605384,-1.5936040338605384,-1.5936040338605384,24.15180718739736,21.897775847780277,26.804101868925322
52,2014-09-25,ibkr,25.520000457763672,24.780000686645508,25.360000610351562,24.8799991607666,595800.0,23.789731979370117,"Interactive Brokers Group, Inc.",25.873878210928943,25.873878210928943,25.873878210928943,-0.11581154248654853,-0.11581154248654853,-0.11581154248654853,-1.5949446521612487,-1.5949446521612487,-1.5949446521612487,24.163122016281147,21.733119976539335,26.701284576043484
53,2014-09-26,ibkr,25.25,24.81999969482422,24.989999771118164,25.239999771118164,312800.0,24.133953094482422,"Interactive Brokers Group, Inc.",25.918016597370258,25.918016597370258,25.918016597370258,-0.11028948350504456,-0.11028948350504456,-0.11028948350504456,-1.6039840787353425,-1.6039840787353425,-1.6039840787353425,24.20374303512987,21.753542631020036,26.68611548031659
54,2014-09-29,ibkr,25.260000228881836,24.889999389648438,24.979999542236328,25.020000457763672,258400.0,23.923595428466797,"Interactive Brokers Group, Inc.",26.0504317566942,26.0504317566942,26.0504317566942,-0.1020018326356478,-0.1020018326356478,-0.1020018326356478,-1.685638022804749,-1.685638022804749,-1.685638022804749,24.262791901253802,21.755203419988018,26.734314351866953
55,2014-09-30,ibkr,25.18000030517578,24.809999465942383,25.079999923706055,24.950000762939453,254500.0,23.856660842895508,"Interactive Brokers Group, Inc.",26.094570143135513,26.094570143135513,26.094570143135513,-0.03691778999111276,-0.03691778999111276,-0.03691778999111276,-1.7326895666314357,-1.7326895666314357,-1.7326895666314357,24.324962786512966,21.700619080452626,26.773025942842967
56,2014-10-01,ibkr,25.200000762939453,24.739999771118164,24.940000534057617,25.020000457763672,366100.0,23.923595428466797,"Interactive Brokers Group, Inc.",26.138708529576828,26.138708529576828,26.138708529576828,-0.08432860322970596,-0.08432860322970596,-0.08432860322970596,-1.7898643712156848,-1.7898643712156848,-1.7898643712156848,24.26451555513144,21.98182415020933,26.657344365160323
57,2014-10-02,ibkr,25.209999084472656,24.8700008392334,25.040000915527344,25.09000015258789,395900.0,23.990528106689453,"Interactive Brokers Group, Inc.",26.182846916018143,26.182846916018143,26.182846916018143,-0.1158115424864608,-0.1158115424864608,-0.1158115424864608,-1.8568951560563325,-1.8568951560563325,-1.8568951560563325,24.21014021747535,21.826573109440766,26.728157960210595
58,2014-10-03,ibkr,25.549999237060547,25.139999389648438,25.34000015258789,25.520000457763672,478300.0,24.401687622070312,"Interactive Brokers Group, Inc.",26.226985302459454,26.226985302459454,26.226985302459454,-0.11028948350477447,-0.11028948350477447,-0.11028948350477447,-1.9332530077227346,-1.9332530077227346,-1.9332530077227346,24.183442811231945,21.75006576739947,26.64406543524679
59,2014-10-06,ibkr,25.6200008392334,25.149999618530273,25.549999237060547,25.149999618530273,397200.0,24.047901153564453,"Interactive Brokers Group, Inc.",26.359400461783398,26.359400461783398,26.359400461783398,-0.10200183263546046,-0.10200183263546046,-0.10200183263546046,-2.209280787909392,-2.209280787909392,-2.209280787909392,24.048117841238547,21.571231237683268,26.419149427102756
60,2014-10-07,ibkr,25.09000015258789,24.709999084472656,25.010000228881836,24.75,331600.0,23.665424346923828,"Interactive Brokers Group, Inc.",26.40353884822471,26.40353884822471,26.40353884822471,-0.03691778999132652,-0.03691778999132652,-0.03691778999132652,-2.3128229180728135,-2.3128229180728135,-2.3128229180728135,24.05379814016057,21.61543468034027,26.647123671238194
61,2014-10-08,ibkr,24.959999084472656,24.34000015258789,24.780000686645508,24.829999923706055,463500.0,23.74192237854004,"Interactive Brokers Group, Inc.",26.447677234666028,26.447677234666028,26.447677234666028,-0.0843286032297337,-0.0843286032297337,-0.0843286032297337,-2.4196014253753315,-2.4196014253753315,-2.4196014253753315,23.943747206060962,21.479002411688295,26.4782343275752
62,2014-10-09,ibkr,24.84000015258789,24.290000915527344,24.799999237060547,24.600000381469727,638600.0,23.521997451782227,"Interactive Brokers Group, Inc.",26.49181562110734,26.49181562110734,26.49181562110734,-0.11581154248637304,-0.11581154248637304,-0.11581154248637304,-2.527881066167824,-2.527881066167824,-2.527881066167824,23.848123012453144,21.349141684488572,26.441113336917603
63,2014-10-10,ibkr,24.709999084472656,23.729999542236328,24.530000686645508,23.790000915527344,675400.0,22.74749183654785,"Interactive Brokers Group, Inc.",26.535954007548654,26.535954007548654,26.535954007548654,-0.11028948350483139,-0.11028948350483139,-0.11028948350483139,-2.635832198748175,-2.635832198748175,-2.635832198748175,23.78983232529565,21.18730957866853,26.298171158691062
64,2014-10-13,ibkr,24.149999618530273,23.6200008392334,23.719999313354492,23.6200008392334,486900.0,22.584945678710938,"Interactive Brokers Group, Inc.",26.668369166872594,26.668369166872594,26.668369166872594,-0.10200183263565844,-0.10200183263565844,-0.10200183263565844,-2.938839774951675,-2.938839774951675,-2.938839774951675,24.181541971501893,21.626666721873008,26.50532128614322
65,2014-10-14,ibkr,23.940000534057617,23.5,23.739999771118164,23.59000015258789,421900.0,22.556259155273438,"Interactive Brokers Group, Inc.",26.71250755331391,26.712507553313912,26.712507553313912,-0.036917789991227946,-0.036917789991227946,-0.036917789991227946,-3.026696231113308,-3.026696231113308,-3.026696231113308,23.648893532209375,21.082494544220264,26.124610585759932
66,2014-10-15,ibkr,23.84000015258789,23.010000228881836,23.219999313354492,23.760000228881836,469500.0,22.718812942504883,"Interactive Brokers Group, Inc.",26.756645939755224,26.756645939755224,26.756645939755224,-0.0843286032297614,-0.0843286032297614,-0.0843286032297614,-3.10506936090754,-3.10506936090754,-3.10506936090754,23.567247975617924,21.105901033310825,26.15276254487714
67,2014-10-16,ibkr,24.389999389648438,23.3700008392334,23.3700008392334,24.270000457763672,511000.0,23.20646095275879,"Interactive Brokers Group, Inc.",26.80078432619654,26.80078432619654,26.80078432619654,-0.11581154248628588,-0.11581154248628588,-0.11581154248628588,-3.1724061318550705,-3.1724061318550705,-3.1724061318550705,23.51256665185518,21.135418141030335,26.034610225684922
68,2014-10-17,ibkr,24.809999465942383,24.34000015258789,24.450000762939453,24.59000015258789,419700.0,23.512435913085938,"Interactive Brokers Group, Inc.",26.84492271263785,26.84492271263785,26.84492271263785,-0.11028948350477305,-0.11028948350477305,-0.11028948350477305,-3.2273302984208074,-3.2273302984208074,-3.2273302984208074,23.50730293071227,20.8914015795531,26.036225170716754
69,2014-10-20,ibkr,24.940000534057617,24.559999465942383,24.559999465942383,24.93000030517578,450300.0,23.837535858154297,"Interactive Brokers Group, Inc.",26.97733787196179,26.97733787196179,26.97733787196179,-0.10200183263585648,-0.10200183263585648,-0.10200183263585648,-3.3070924728467435,-3.3070924728467435,-3.3070924728467435,23.56824356647919,21.166448679196606,26.092240828156
70,2014-10-21,ibkr,25.3700008392334,24.860000610351562,25.09000015258789,25.270000457763672,519500.0,24.162639617919922,"Interactive Brokers Group, Inc.",27.02147625840311,27.02147625840311,27.02147625840311,-0.036917789991129345,-0.036917789991129345,-0.036917789991129345,-3.3030515503748976,-3.3030515503748976,-3.3030515503748976,23.68150691803708,21.225905038602736,26.159815005523335
71,2014-10-22,ibkr,26.579999923706055,25.729999542236328,25.760000228881836,25.8700008392334,910100.0,24.736345291137695,"Interactive Brokers Group, Inc.",27.06561464484442,27.065614644844416,27.065614644844416,-0.08432860322978909,-0.08432860322978909,-0.08432860322978909,-3.2832061692734826,-3.2832061692734826,-3.2832061692734826,23.698079872341147,21.22528794058431,26.218056783686844
72,2014-10-23,ibkr,26.0,25.670000076293945,25.940000534057617,25.75,863400.0,24.621601104736328,"Interactive Brokers Group, Inc.",27.109753031285738,27.109753031285738,27.109753031285738,-0.11581154248641162,-0.11581154248641162,-0.11581154248641162,-3.2476657994978897,-3.2476657994978897,-3.2476657994978897,23.746275689301438,21.33069279738372,26.270828707722924
73,2014-10-24,ibkr,25.959999084472656,25.56999969482422,25.610000610351562,25.899999618530273,602500.0,24.765033721923828,"Interactive Brokers Group, Inc.",27.15389141772705,27.15389141772705,27.15389141772705,-0.11028948350482998,-0.11028948350482998,-0.11028948350482998,-3.1968044871016312,-3.1968044871016312,-3.1968044871016312,23.846797447120586,21.41298584512146,26.16324710115692
74,2014-10-27,ibkr,25.760000228881836,25.389999389648438,25.700000762939453,25.510000228881836,362500.0,24.392120361328125,"Interactive Brokers Group, Inc.",27.28630657705099,27.28630657705099,27.28630657705099,-0.1020018326357994,-0.1020018326357994,-0.1020018326357994,-2.9597303717562866,-2.9597303717562866,-2.9597303717562866,24.224574372658903,21.811454223004926,26.886646735575837
75,2014-10-28,ibkr,25.920000076293945,25.5,25.540000915527344,25.81999969482422,446900.0,24.688539505004883,"Interactive Brokers Group, Inc.",27.330444963492308,27.330444963492308,27.330444963492308,-0.03691778999123358,-0.03691778999123358,-0.03691778999123358,-2.856111868883102,-2.856111868883102,-2.856111868883102,24.43741530461797,21.91282613987507,26.760905617952027
