,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
26,2014-08-19,usb,41.869998931884766,41.529998779296875,41.65999984741211,41.84000015258789,4194100.0,36.98067092895508,U.S. Bancorp,41.6787440616603,41.6787440616603,41.6787440616603,-0.3229651285612976,-0.3229651285612976,-0.3229651285612976,0.872907960251161,0.872907960251161,0.872907960251161,42.228686893350165,40.47815371482698,43.82201965392713
27,2014-08-20,usb,41.779998779296875,41.459999084472656,41.66999816894531,41.709999084472656,5102000.0,36.86576843261719,U.S. Bancorp,41.696155701148605,41.696155701148605,41.696155701148605,-0.32659327359189305,-0.32659327359189305,-0.32659327359189305,0.8356270001553388,0.8356270001553388,0.8356270001553388,42.20518942771205,40.44480675267907,43.97236452020116
28,2014-08-21,usb,42.2400016784668,41.72999954223633,41.779998779296875,42.189998626708984,4371600.0,37.290016174316406,U.S. Bancorp,41.71356734063691,41.71356734063691,41.71356734063691,-0.3614273381471418,-0.3614273381471418,-0.3614273381471418,0.7965854521843984,0.7965854521843984,0.7965854521843984,42.148725454674164,40.581024019601045,43.86025656490787
29,2014-08-22,usb,42.470001220703125,41.97999954223633,42.04999923706055,42.029998779296875,3946600.0,37.14861297607422,U.S. Bancorp,41.73097898012521,41.730978980125215,41.730978980125215,-0.3521192304150521,-0.3521192304150521,-0.3521192304150521,0.755953742895093,0.755953742895093,0.755953742895093,42.13481349260525,40.39113333118677,44.02284236115891
30,2014-08-25,usb,42.41999816894531,42.189998626708984,42.189998626708984,42.25,4583800.0,37.343055725097656,U.S. Bancorp,41.78321389859012,41.78321389859012,41.78321389859012,-0.3575254275185863,-0.3575254275185863,-0.3575254275185863,0.6271337530850304,0.6271337530850304,0.6271337530850304,42.052822224156564,40.29297279819018,43.85980668467074
31,2014-08-26,usb,42.61000061035156,42.27000045776367,42.29999923706055,42.40999984741211,3945700.0,37.48448181152344,U.S. Bancorp,41.80062553807842,41.80062553807842,41.80062553807842,-0.3229651285620782,-0.3229651285620782,-0.3229651285620782,0.5830487964464874,0.5830487964464874,0.5830487964464874,42.06070920596283,40.308493603478055,43.82981560347074
32,2014-08-27,usb,42.4900016784668,42.099998474121094,42.400001525878906,42.20000076293945,2748000.0,37.298866271972656,U.S. Bancorp,41.81803717756672,41.81803717756672,41.81803717756672,-0.3265932735919029,-0.3265932735919029,-0.3265932735919029,0.5391008226796471,0.5391008226796471,0.5391008226796471,42.03054472665447,40.33485338016501,43.867941739496146
33,2014-08-28,usb,42.189998626708984,41.93000030517578,41.970001220703125,42.060001373291016,2407000.0,37.17512512207031,U.S. Bancorp,41.835448817055024,41.835448817055024,41.835448817055024,-0.36142733814750955,-0.36142733814750955,-0.36142733814750955,0.49577493616326185,0.49577493616326185,0.49577493616326185,41.969796415070775,40.13056740387215,43.64069730006436
34,2014-08-29,usb,42.29999923706055,41.9900016784668,42.22999954223633,42.279998779296875,3381700.0,37.36957931518555,U.S. Bancorp,41.85286045654333,41.85286045654333,41.85286045654333,-0.35211923041418663,-0.35211923041418663,-0.35211923041418663,0.4535804794144756,0.4535804794144756,0.4535804794144756,41.95432170554362,40.33852678650484,43.68863839577307
35,2014-09-02,usb,42.400001525878906,42.06999969482422,42.34000015258789,42.27000045776367,3600600.0,37.36073303222656,U.S. Bancorp,41.92250701449654,41.922507014496546,41.922507014496546,-0.32296512856172743,-0.32296512856172743,-0.32296512856172743,0.30637949641376094,0.30637949641376094,0.30637949641376094,41.90592138234857,40.18110448342205,43.69750277889059
36,2014-09-03,usb,42.5099983215332,42.0099983215332,42.47999954223633,42.119998931884766,4391400.0,37.22816467285156,U.S. Bancorp,41.93991865398484,41.93991865398484,41.93991865398484,-0.32659327359191265,-0.32659327359191265,-0.32659327359191265,0.27734734479801343,0.27734734479801343,0.27734734479801343,41.89067272519094,40.174451215805874,43.74405017436362
37,2014-09-04,usb,42.560001373291016,42.04999923706055,42.08000183105469,42.2400016784668,4609900.0,37.334224700927734,U.S. Bancorp,41.95733029347315,41.95733029347315,41.95733029347315,-0.36142733814666983,-0.36142733814666983,-0.36142733814666983,0.2522096237745214,0.2522096237745214,0.2522096237745214,41.848112579101,40.12384598011895,43.5688123322634
38,2014-09-05,usb,42.220001220703125,41.88999938964844,42.119998931884766,42.130001068115234,7807500.0,37.23698806762695,U.S. Bancorp,41.97474193296145,41.97474193296145,41.97474193296145,-0.3521192304169629,-0.3521192304169629,-0.3521192304169629,0.23123816232255093,0.23123816232255093,0.23123816232255093,41.85386086486704,39.93894602388843,43.66530678444314
39,2014-09-08,usb,42.20000076293945,41.869998931884766,42.189998626708984,42.029998779296875,5979700.0,37.14861297607422,U.S. Bancorp,42.026976851426355,42.026976851426355,42.026976851426355,-0.3575254275193913,-0.3575254275193913,-0.3575254275193913,0.19463533514679415,0.19463533514679415,0.19463533514679415,41.864086759053755,40.25235149828594,43.49199690429029
40,2014-09-09,usb,41.90999984741211,41.47999954223633,41.880001068115234,41.599998474121094,6252500.0,36.768550872802734,U.S. Bancorp,42.04438849091466,42.04438849091467,42.04438849091467,-0.3229651285620644,-0.3229651285620644,-0.3229651285620644,0.19111740578284328,0.19111740578284328,0.19111740578284328,41.91254076813544,40.16269861026304,43.67653682676219
41,2014-09-10,usb,41.90999984741211,41.619998931884766,41.630001068115234,41.84000015258789,5184800.0,36.98067092895508,U.S. Bancorp,42.06180013425271,42.06180013425271,42.06180013425271,-0.32659327359191165,-0.32659327359191165,-0.32659327359191165,0.1916182324271413,0.1916182324271413,0.1916182324271413,41.926825093087935,40.20178481119888,43.79505630373303
42,2014-09-11,usb,42.130001068115234,41.720001220703125,41.75,42.099998474121094,4235600.0,37.210472106933594,U.S. Bancorp,42.07921177759074,42.07921177759074,42.07921177759074,-0.3614273381475597,-0.3614273381475597,-0.3614273381475597,0.19577532410471182,0.19577532410471182,0.19577532410471182,41.913559763547894,40.11605149403543,43.57149148530463
43,2014-09-12,usb,42.40999984741211,41.970001220703125,42.02000045776367,42.20000076293945,7803200.0,37.298866271972656,U.S. Bancorp,42.09662342092879,42.09662342092879,42.09662342092879,-0.35211923041699467,-0.35211923041699467,-0.35211923041699467,0.2031185087077545,0.2031185087077545,0.2031185087077545,41.94762269921955,40.29048228488121,43.54875852689719
44,2014-09-15,usb,42.52000045776367,42.13999938964844,42.150001525878906,42.369998931884766,5015100.0,37.44912338256836,U.S. Bancorp,42.14885835094292,42.14885835094292,42.14885835094292,-0.3575254275184746,-0.3575254275184746,-0.3575254275184746,0.23812999851306818,0.23812999851306818,0.23812999851306818,42.029462921937515,40.31269986946287,43.79493252332496
45,2014-09-16,usb,42.59000015258789,42.279998779296875,42.310001373291016,42.369998931884766,5886100.0,37.44912338256836,U.S. Bancorp,42.166269994280974,42.166269994280974,42.166269994280974,-0.3229651285617136,-0.3229651285617136,-0.3229651285617136,0.25169307462397256,0.25169307462397256,0.25169307462397256,42.094997940343234,40.27050426025379,43.901542542391994
46,2014-09-17,usb,42.88999938964844,42.40999984741211,42.47999954223633,42.689998626708984,7441300.0,37.73194885253906,U.S. Bancorp,42.18368163761901,42.18368163761901,42.18368163761901,-0.32659327359187806,-0.32659327359187806,-0.32659327359187806,0.26484589500698136,0.26484589500698136,0.26484589500698136,42.12193425903411,40.34726252127516,43.96833779290501
47,2014-09-18,usb,43.20000076293945,42.83000183105469,42.83000183105469,43.029998779296875,7379100.0,38.032474517822266,U.S. Bancorp,42.20109328095705,42.20109328095705,42.20109328095705,-0.36142733814740535,-0.36142733814740535,-0.36142733814740535,0.276730259954583,0.276730259954583,0.276730259954583,42.11639620276423,40.31391942720878,43.76851356467931
48,2014-09-19,usb,43.58000183105469,43.13999938964844,43.279998779296875,43.22999954223633,9339000.0,38.2092399597168,U.S. Bancorp,42.218504924295104,42.218504924295104,42.218504924295104,-0.3521192304161292,-0.3521192304161292,-0.3521192304161292,0.286487382138312,0.286487382138312,0.286487382138312,42.152873076017286,40.53640668043877,43.935533100086346
49,2014-09-22,usb,43.33000183105469,42.95000076293945,43.22999954223633,43.02000045776367,4858300.0,38.02362060546875,U.S. Bancorp,42.27073985430924,42.27073985430924,42.27073985430924,-0.3575254275175581,-0.3575254275175581,-0.3575254275175581,0.29485559362335034,0.29485559362335034,0.29485559362335034,42.208070020415036,40.40617722096186,43.823207009128666
50,2014-09-23,usb,43.119998931884766,42.58000183105469,42.95000076293945,42.59000015258789,5413300.0,37.64356994628906,U.S. Bancorp,42.28815149764728,42.28815149764728,42.28815149764728,-0.32296512856180665,-0.32296512856180665,-0.32296512856180665,0.2882636170719451,0.2882636170719451,0.2882636170719451,42.25344998615741,40.50924480977894,43.98819722462902
51,2014-09-24,usb,42.75,42.33000183105469,42.66999816894531,42.56999969482422,7416900.0,37.62589645385742,U.S. Bancorp,42.30556314098532,42.30556314098532,42.30556314098532,-0.3265932735919314,-0.3265932735919314,-0.3265932735919314,0.2759944756463495,0.2759944756463495,0.2759944756463495,42.25496434303974,40.44906851880064,43.97971714506617
52,2014-09-25,usb,42.5099983215332,41.83000183105469,42.5,41.869998931884766,8740500.0,37.00719451904297,U.S. Bancorp,42.32297478432337,42.322974784323364,42.322974784323364,-0.36142733814777306,-0.36142733814777306,-0.36142733814777306,0.2576261445233609,0.2576261445233609,0.2576261445233609,42.21917359069896,40.52036894194663,44.000490984255556
53,2014-09-26,usb,41.970001220703125,41.5,41.83000183105469,41.869998931884766,5953100.0,37.225013732910156,U.S. Bancorp,42.340386427661414,42.340386427661414,42.340386427661414,-0.3521192304170845,-0.3521192304170845,-0.3521192304170845,0.23287059284781994,0.23287059284781994,0.23287059284781994,42.22113779009215,40.3885400474806,43.941745527133065
54,2014-09-29,usb,41.93000030517578,41.439998626708984,41.470001220703125,41.72999954223633,4125600.0,37.100547790527344,U.S. Bancorp,42.392621357675544,42.392621357675544,42.392621357675544,-0.35752542751753913,-0.35752542751753913,-0.35752542751753913,0.11961702886651078,0.11961702886651078,0.11961702886651078,42.154712959024515,40.46637976065429,44.06606941124071
55,2014-09-30,usb,42.060001373291016,41.619998931884766,41.70000076293945,41.83000183105469,7723600.0,37.189453125,U.S. Bancorp,42.41003300101359,42.41003300101359,42.41003300101359,-0.3229651285610123,-0.3229651285610123,-0.3229651285610123,0.06942448286363317,0.06942448286363317,0.06942448286363317,42.15649235531621,40.31309730217259,44.028439563831945
56,2014-10-01,usb,41.880001068115234,41.209999084472656,41.86000061035156,41.2599983215332,6422200.0,36.68267822265625,U.S. Bancorp,42.42744464435163,42.42744464435163,42.42744464435163,-0.3265932735919304,-0.3265932735919304,-0.3265932735919304,0.013677177778020116,0.013677177778020116,0.013677177778020116,42.11452854853772,40.2259962540252,43.729513806864894
57,2014-10-02,usb,41.47999954223633,40.970001220703125,41.20000076293945,41.290000915527344,6186000.0,36.70935821533203,U.S. Bancorp,42.44485628768968,42.444856287689674,42.444856287689674,-0.3614273381474554,-0.3614273381474554,-0.3614273381474554,-0.04700198173485079,-0.04700198173485079,-0.04700198173485079,42.03642696780737,40.19648115593701,43.66955585310943
58,2014-10-03,usb,41.7599983215332,41.5,41.619998931884766,41.66999816894531,5117400.0,37.047210693359375,U.S. Bancorp,42.462267931027725,42.462267931027725,42.462267931027725,-0.3521192304162191,-0.3521192304162191,-0.3521192304162191,-0.11185466388368502,-0.11185466388368502,-0.11185466388368502,41.99829403672782,40.24330888428496,43.691508095929784
59,2014-10-06,usb,41.91999816894531,41.4900016784668,41.90999984741211,41.540000915527344,3948900.0,36.931617736816406,U.S. Bancorp,42.514502861041855,42.514502861041855,42.514502861041855,-0.35752542751662253,-0.35752542751662253,-0.35752542751662253,-0.32215823408553423,-0.32215823408553423,-0.32215823408553423,41.8348191994397,40.28666810825038,43.531137193908364
60,2014-10-07,usb,41.27000045776367,40.599998474121094,41.060001373291016,40.599998474121094,7288400.0,36.09590148925781,U.S. Bancorp,42.5319145043799,42.5319145043799,42.5319145043799,-0.32296512856179294,-0.32296512856179294,-0.32296512856179294,-0.39397112728271577,-0.39397112728271577,-0.39397112728271577,41.81497824853539,40.021983175148364,43.40406049325003
61,2014-10-08,usb,41.29999923706055,40.47999954223633,40.59000015258789,41.29999923706055,7598800.0,36.7182502746582,U.S. Bancorp,42.54932614771795,42.54932614771795,42.54932614771795,-0.3265932735919402,-0.3265932735919402,-0.3265932735919402,-0.46472889049818483,-0.46472889049818483,-0.46472889049818483,41.75800398362782,40.16585921559946,43.5045339214368
62,2014-10-09,usb,41.38999938964844,40.54999923706055,41.38999938964844,40.58000183105469,7952600.0,36.078128814697266,U.S. Bancorp,42.56673779105599,42.566737791055985,42.566737791055985,-0.3614273381471378,-0.3614273381471378,-0.3614273381471378,-0.5332495848847626,-0.5332495848847626,-0.5332495848847626,41.67206086802409,39.97332851068594,43.421811298070736
63,2014-10-10,usb,41.02000045776367,40.060001373291016,40.630001068115234,40.06999969482422,9338800.0,35.624698638916016,U.S. Bancorp,42.584149434394035,42.584149434394035,42.584149434394035,-0.35211923041625076,-0.35211923041625076,-0.35211923041625076,-0.5983626098594048,-0.5983626098594048,-0.5983626098594048,41.63366759411838,39.87748508293963,43.39881260691071
64,2014-10-13,usb,40.54999923706055,39.83000183105469,40.11000061035156,39.86000061035156,7607100.0,35.4379997253418,U.S. Bancorp,42.636384364408165,42.636384364408165,42.636384364408165,-0.3575254275174466,-0.3575254275174466,-0.3575254275174466,-0.7622365989431557,-0.7622365989431557,-0.7622365989431557,41.979232917962015,40.142287946673214,43.68202243048809
65,2014-10-14,usb,40.47999954223633,39.83000183105469,40.0,39.970001220703125,13103400.0,35.535789489746094,U.S. Bancorp,42.65379600774621,42.65379600774621,42.65379600774621,-0.32296512856144216,-0.32296512856144216,-0.32296512856144216,-0.8030904730796341,-0.8030904730796341,-0.8030904730796341,41.52774040610513,39.80226695640667,43.258248163595724
66,2014-10-15,usb,39.72999954223633,38.290000915527344,39.58000183105469,38.939998626708984,13295100.0,34.62005615234375,U.S. Bancorp,42.67120765108426,42.67120765108426,42.67120765108426,-0.32659327359194995,-0.32659327359194995,-0.32659327359194995,-0.8356851325365993,-0.8356851325365993,-0.8356851325365993,41.50892924495571,39.7602641012624,43.06821306918477
67,2014-10-16,usb,39.400001525878906,38.099998474121094,38.150001525878906,39.099998474121094,10721200.0,34.7623176574707,U.S. Bancorp,42.6886192944223,42.688619294422296,42.688619294422296,-0.36142733814698347,-0.36142733814698347,-0.36142733814698347,-0.8593929486355427,-0.8593929486355427,-0.8593929486355427,41.467799007639776,39.767216377788586,43.16941287113997
68,2014-10-17,usb,39.66999816894531,39.18000030517578,39.63999938964844,39.400001525878906,9192800.0,35.02903366088867,U.S. Bancorp,42.706030937760346,42.706030937760346,42.706030937760346,-0.352119230416309,-0.352119230416309,-0.352119230416309,-0.8737358650866424,-0.8737358650866424,-0.8737358650866424,41.480175842257395,39.7193225873527,43.15478263329685
69,2014-10-20,usb,39.59000015258789,39.18000030517578,39.20000076293945,39.380001068115234,6280600.0,35.0112419128418,U.S. Bancorp,42.758265867774476,42.758265867774476,42.758265867774476,-0.3575254275182705,-0.3575254275182705,-0.3575254275182705,-0.8581923174895828,-0.8581923174895828,-0.8581923174895828,41.542548122766625,39.84503742523686,43.25903494225973
70,2014-10-21,usb,40.31999969482422,39.63999938964844,39.709999084472656,40.27000045776367,8903400.0,35.802513122558594,U.S. Bancorp,42.77567751111253,42.77567751111253,42.77567751111253,-0.32296512856109133,-0.32296512856109133,-0.32296512856109133,-0.8335082600651328,-0.8335082600651328,-0.8335082600651328,41.6192041224863,39.92665256108437,43.31445548112476
71,2014-10-22,usb,40.68000030517578,39.869998931884766,40.220001220703125,39.88999938964844,10190200.0,35.46466827392578,U.S. Bancorp,42.79308915445057,42.79308915445057,42.79308915445057,-0.3265932735919597,-0.3265932735919597,-0.3265932735919597,-0.7994817074294641,-0.7994817074294641,-0.7994817074294641,41.667014173429145,39.9924303899026,43.47739740558652
72,2014-10-23,usb,40.66999816894531,40.220001220703125,40.40999984741211,40.40999984741211,7881200.0,35.92697525024414,U.S. Bancorp,42.81050079778861,42.81050079778862,42.81050079778862,-0.3614273381471878,-0.3614273381471878,-0.3614273381471878,-0.756581223518605,-0.756581223518605,-0.756581223518605,41.69249223612282,39.77084064184946,43.33353213263211
73,2014-10-24,usb,40.9900016784668,40.29999923706055,40.33000183105469,40.90999984741211,6660500.0,36.371517181396484,U.S. Bancorp,42.82791244112666,42.82791244112666,42.82791244112666,-0.3521192304163407,-0.3521192304163407,-0.3521192304163407,-0.7054074320900523,-0.7054074320900523,-0.7054074320900523,41.770385778620266,40.07192126379613,43.35361013622371
74,2014-10-27,usb,41.029998779296875,40.779998779296875,40.779998779296875,40.959999084472656,4214200.0,36.41596603393555,U.S. Bancorp,42.88014737114079,42.88014737114079,42.88014737114079,-0.3575254275182515,-0.3575254275182515,-0.3575254275182515,-0.5098854689052994,-0.5098854689052994,-0.5098854689052994,42.01273647471724,40.2834548729975,43.74783074286383
75,2014-10-28,usb,41.540000915527344,41.040000915527344,41.08000183105469,41.540000915527344,5468000.0,36.931617736816406,U.S. Bancorp,42.89755901447884,42.89755901447884,42.89755901447884,-0.32296512856142845,-0.32296512856142845,-0.32296512856142845,-0.4336670003233415,-0.4336670003233415,-0.4336670003233415,42.14092688559407,40.40297732122404,43.916450416187494
76,2014-10-29,usb,41.95000076293945,41.400001525878906,41.45000076293945,41.84000015258789,7085200.0,37.198341369628906,U.S. Bancorp,42.91497065781688,42.91497065781688,42.91497065781688,-0.3265932735919588,-0.3265932735919588,-0.3265932735919588,-0.3535349359525321,-0.3535349359525321,-0.3535349359525321,42.23484244827239,40.62528234924194,44.16695555969392
77,2014-10-30,usb,42.34000015258789,41.58000183105469,41.66999816894531,42.13999938964844,7541300.0,37.465057373046875,U.S. Bancorp,42.932382301154924,42.93238230115493,42.93238230115493,-0.3614273381470336,-0.3614273381470336,-0.3614273381470336,-0.27048686399632893,-0.27048686399632893,-0.27048686399632893,42.30046809901156,40.52699916322494,44.04232795686164
78,2014-10-31,usb,42.599998474121094,42.36000061035156,42.540000915527344,42.599998474121094,8840700.0,37.874027252197266,U.S. Bancorp,42.94979394449297,42.94979394449297,42.94979394449297,-0.35211923041547516,-0.35211923041547516,-0.35211923041547516,-0.18551148561894676,-0.18551148561894676,-0.18551148561894676,42.412163228458546,40.78863798662711,44.0608285061234
