,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
14,2014-08-01,bns,67.9000015258789,66.68000030517578,67.81999969482422,67.23999786376953,392900.0,52.7428092956543,The Bank of Nova Scotia,66.87887941089053,66.87887941089053,66.87887941089053,0.16696832158654928,0.16696832158654928,0.16696832158654928,0.5453772351321658,0.5453772351321658,0.5453772351321658,67.59122496760925,65.40146372541676,69.875988511739
15,2014-08-04,bns,67.77999877929688,67.06999969482422,67.38999938964844,67.66000366210938,148000.0,53.072261810302734,The Bank of Nova Scotia,66.66992550855814,66.66992550855814,66.66992550855814,0.10205473475533954,0.10205473475533954,0.10205473475533954,0.5088197653177879,0.5088197653177879,0.5088197653177879,67.28080000863126,64.92684317372324,69.51065140867013
16,2014-08-05,bns,67.33999633789062,66.55999755859375,67.33999633789062,66.83000183105469,519500.0,52.42121505737305,The Bank of Nova Scotia,66.60027420778067,66.60027420778067,66.60027420778067,0.15873288029965793,0.15873288029965793,0.15873288029965793,0.4927672358736115,0.4927672358736115,0.4927672358736115,67.25177432395394,64.95208691038977,69.58149033613776
17,2014-08-06,bns,66.95999908447266,66.43000030517578,66.5,66.77999877929688,352000.0,52.38198471069336,The Bank of Nova Scotia,66.5306229070032,66.5306229070032,66.5306229070032,0.21868448410529245,0.21868448410529245,0.21868448410529245,0.47482054343239305,0.47482054343239305,0.47482054343239305,67.22412793454089,64.89708487961121,69.42050112879244
18,2014-08-07,bns,66.83000183105469,65.55999755859375,66.7699966430664,66.08999633789062,485800.0,51.840755462646484,The Bank of Nova Scotia,66.46097160622574,66.46097160622574,66.46097160622574,0.18434501065304817,0.18434501065304817,0.18434501065304817,0.45507111301497627,0.45507111301497627,0.45507111301497627,67.10038772989377,64.63234259945986,69.55343037402375
19,2014-08-08,bns,65.87999725341797,64.94000244140625,65.77999877929688,65.22000122070312,623500.0,51.1583366394043,The Bank of Nova Scotia,66.39132030544828,66.39132030544828,66.39132030544828,0.16696832158663283,0.16696832158663283,0.16696832158663283,0.43365845124048175,0.43365845124048175,0.43365845124048175,66.99194707827539,64.5582694926068,69.31798117163666
20,2014-08-11,bns,66.16999816894531,65.26000213623047,65.29000091552734,65.95999908447266,292900.0,51.73878479003906,The Bank of Nova Scotia,66.18236640311588,66.18236640311588,66.18236640311588,0.10205473475575338,0.10205473475575338,0.10205473475575338,0.36156174700687893,0.36156174700687893,0.36156174700687893,66.6459828848785,64.25778173828353,68.87612558992274
21,2014-08-12,bns,66.3499984741211,65.76000213623047,65.9800033569336,66.16999816894531,318500.0,51.90349578857422,The Bank of Nova Scotia,66.11271510233843,66.11271510233843,66.11271510233843,0.15873288029922458,0.15873288029922458,0.15873288029922458,0.3358485495342114,0.3358485495342114,0.3358485495342114,66.60729653217186,64.31872320571593,69.06339061898531
22,2014-08-13,bns,66.5,66.04000091552734,66.4800033569336,66.23999786376953,196700.0,51.95841979980469,The Bank of Nova Scotia,66.04306380156096,66.04306380156096,66.04306380156096,0.21868448410520336,0.21868448410520336,0.21868448410520336,0.30986882187352627,0.30986882187352627,0.30986882187352627,66.5716171075397,64.13735338945166,68.93037205760179
23,2014-08-14,bns,66.7300033569336,66.38999938964844,66.38999938964844,66.68000030517578,196400.0,52.30354309082031,The Bank of Nova Scotia,65.97341250078348,65.97341250078348,65.97341250078348,0.184345010653121,0.184345010653121,0.184345010653121,0.28401927960722173,0.28401927960722173,0.28401927960722173,66.44177679104382,64.42312186855537,68.67814326747398
24,2014-08-15,bns,67.0999984741211,65.80999755859375,67.0,66.45999908447266,329200.0,52.130985260009766,The Bank of Nova Scotia,65.90376120000603,65.90376120000603,65.90376120000603,0.16696832158661232,0.16696832158661232,0.16696832158661232,0.25872220029301285,0.25872220029301285,0.25872220029301285,66.32945172188566,63.88190559865376,68.61237982108818
25,2014-08-18,bns,66.9800033569336,66.51000213623047,66.62000274658203,66.6500015258789,230100.0,52.28002166748047,The Bank of Nova Scotia,65.69480729767363,65.69480729767363,65.69480729767363,0.10205473475568963,0.10205473475568963,0.10205473475568963,0.19057325152424925,0.19057325152424925,0.19057325152424925,65.98743528395357,63.61408684961869,68.4716932663176
26,2014-08-19,bns,66.9800033569336,66.54000091552734,66.73999786376953,66.87000274658203,317000.0,52.452598571777344,The Bank of Nova Scotia,65.62515599689617,65.62515599689617,65.62515599689617,0.15873288029955562,0.15873288029955562,0.15873288029955562,0.1719143262758709,0.1719143262758709,0.1719143262758709,65.95580320347159,63.56005140718925,68.49060098088968
27,2014-08-20,bns,67.11000061035156,66.63999938964844,66.69000244140625,66.95999908447266,290900.0,52.523197174072266,The Bank of Nova Scotia,65.5555046961187,65.5555046961187,65.5555046961187,0.2186844841052366,0.2186844841052366,0.2186844841052366,0.15598643868237785,0.15598643868237785,0.15598643868237785,65.93017561890632,63.61260649416678,68.34611070888967
28,2014-08-21,bns,67.66000366210938,67.0999984741211,67.0999984741211,67.43000030517578,254000.0,52.891841888427734,The Bank of Nova Scotia,65.48585339534124,65.48585339534124,65.48585339534124,0.18434501065306774,0.18434501065306774,0.18434501065306774,0.14316691337681134,0.14316691337681134,0.14316691337681134,65.81336531937112,63.55385632365649,68.15463091711848
29,2014-08-22,bns,67.68000030517578,66.98999786376953,67.62000274658203,67.13999938964844,281400.0,52.66436767578125,The Bank of Nova Scotia,65.41620209456377,65.41620209456377,65.41620209456377,0.16696832158621705,0.16696832158621705,0.16696832158621705,0.1337889008771497,0.1337889008771497,0.1337889008771497,65.71695931702713,63.28094840820436,68.16779173069844
30,2014-08-25,bns,67.75,66.94000244140625,67.08000183105469,67.55000305175781,382000.0,52.98598098754883,The Bank of Nova Scotia,65.20724819223138,65.20724819223138,65.20724819223138,0.10205473475574081,0.10205473475574081,0.10205473475574081,0.1287708692093031,0.1287708692093031,0.1287708692093031,65.43807379619642,62.97376345985727,67.62770979167006
31,2014-08-26,bns,67.30999755859375,66.0999984741211,67.30000305175781,66.16999816894531,906100.0,51.90349578857422,The Bank of Nova Scotia,65.13759689145391,65.13759689145391,65.13759689145391,0.15873288029988664,0.15873288029988664,0.15873288029988664,0.13527976543198514,0.13527976543198514,0.13527976543198514,65.43160953718578,63.21644230822187,67.7762991890698
32,2014-08-27,bns,66.63999938964844,65.69999694824219,66.5199966430664,66.62000274658203,804500.0,52.256492614746094,The Bank of Nova Scotia,65.06794559067644,65.06794559067644,65.06794559067644,0.21868448410526992,0.21868448410526992,0.21868448410526992,0.14592186596125967,0.14592186596125967,0.14592186596125967,65.43255194074297,63.18151918223329,67.90364901054747
33,2014-08-28,bns,66.41000366210938,65.83000183105469,66.30999755859375,66.12999725341797,423000.0,51.87213897705078,The Bank of Nova Scotia,64.99829428989898,64.99829428989898,64.99829428989898,0.18434501065317674,0.18434501065317674,0.18434501065317674,0.1605961708207675,0.1605961708207675,0.1605961708207675,65.34323547137292,63.02781202373572,67.71707628457537
34,2014-08-29,bns,66.4000015258789,65.72000122070312,66.0999984741211,66.22000122070312,387200.0,51.94273376464844,The Bank of Nova Scotia,64.92864298912151,64.92864298912151,64.92864298912151,0.1669683215858218,0.1669683215858218,0.1669683215858218,0.17911483192173394,0.17911483192173394,0.17911483192173394,65.27472614262906,63.06636625448963,67.6557352384293
35,2014-09-02,bns,66.20999908447266,65.81999969482422,66.0,66.11000061035156,333300.0,51.8564453125,The Bank of Nova Scotia,64.65003778601165,64.65003778601165,64.65003778601165,0.15873288029976398,0.15873288029976398,0.15873288029976398,0.2849433440421905,0.2849433440421905,0.2849433440421905,65.09371401035361,62.93316445176919,67.51568651160196
36,2014-09-03,bns,66.6500015258789,66.18000030517578,66.37000274658203,66.30000305175781,516700.0,52.00547790527344,The Bank of Nova Scotia,64.58038648523419,64.58038648523419,64.58038648523419,0.21868448410530322,0.21868448410530322,0.21868448410530322,0.31700336034770965,0.31700336034770965,0.31700336034770965,65.1160743296872,62.7935019541558,67.55115710074189
37,2014-09-04,bns,66.79000091552734,66.12999725341797,66.62999725341797,66.30999755859375,238800.0,52.013328552246094,The Bank of Nova Scotia,64.51073518445672,64.51073518445672,64.51073518445672,0.18434501065292505,0.18434501065292505,0.18434501065292505,0.35014946743950165,0.35014946743950165,0.35014946743950165,65.04522966254915,62.85264778319178,67.30863682154366
38,2014-09-05,bns,66.37999725341797,65.93000030517578,66.2300033569336,66.30999755859375,338700.0,52.013328552246094,The Bank of Nova Scotia,64.44108388367925,64.44108388367925,64.44108388367925,0.1669683215871335,0.1669683215871335,0.1669683215871335,0.38372323676831294,0.38372323676831294,0.38372323676831294,64.99177544203471,62.66009596060587,67.27874460942387
39,2014-09-08,bns,66.19999694824219,65.36000061035156,66.05999755859375,65.5,306700.0,51.37797164916992,The Bank of Nova Scotia,64.23212998134687,64.23212998134687,64.23212998134687,0.10205473475609095,0.10205473475609095,0.10205473475609095,0.48012295794198906,0.48012295794198906,0.48012295794198906,64.81430767404495,62.47839586047067,67.16083471233169
40,2014-09-09,bns,65.91999816894531,65.0,65.30999755859375,65.81999969482422,416000.0,51.628971099853516,The Bank of Nova Scotia,64.1624786805694,64.1624786805694,64.1624786805694,0.15873288029978425,0.15873288029978425,0.15873288029978425,0.5085204093772647,0.5085204093772647,0.5085204093772647,64.82973197024644,62.53250874588359,66.95646958506563
41,2014-09-10,bns,66.26000213623047,65.73999786376953,65.81999969482422,66.16999816894531,309900.0,51.90349578857422,The Bank of Nova Scotia,64.09282738470036,64.09282738470036,64.09282738470036,0.21868448410521407,0.21868448410521407,0.21868448410521407,0.533954576060834,0.533954576060834,0.533954576060834,64.8454664448664,62.46122517922893,67.05463300840373
42,2014-09-11,bns,66.12999725341797,65.6500015258789,65.7300033569336,65.83000183105469,313800.0,51.63682556152344,The Bank of Nova Scotia,64.0231760888313,64.0231760888313,64.0231760888313,0.1843450106531963,0.1843450106531963,0.1843450106531963,0.5558300542420225,0.5558300542420225,0.5558300542420225,64.76335115372652,62.424229607559674,66.94476248121921
43,2014-09-12,bns,66.12000274658203,65.54000091552734,65.66999816894531,65.79000091552734,372500.0,51.605438232421875,The Bank of Nova Scotia,63.95352479296226,63.95352479296226,63.95352479296226,0.16696832158711303,0.16696832158711303,0.16696832158711303,0.5736116390109803,0.5736116390109803,0.5736116390109803,64.69410475356035,62.405309291736415,67.12369793163211
44,2014-09-15,bns,66.0999984741211,65.58999633789062,65.80000305175781,66.05999755859375,233300.0,51.817222595214844,The Bank of Nova Scotia,63.74457090535511,63.74457090535512,63.74457090535512,0.10205473475566454,0.10205473475566454,0.10205473475566454,0.5981841815593988,0.5981841815593988,0.5981841815593988,64.44480982167018,62.21378705909468,66.72461941565108
45,2014-09-16,bns,66.81999969482422,66.0199966430664,66.1500015258789,66.6500015258789,414000.0,52.28002166748047,The Bank of Nova Scotia,63.67491960948607,63.67491960948607,63.67491960948607,0.15873288029966162,0.15873288029966162,0.15873288029966162,0.5958261392803383,0.5958261392803383,0.5958261392803383,64.42947862906607,62.069170693383796,66.63166278637902
46,2014-09-17,bns,66.79000091552734,66.18000030517578,66.72000122070312,66.27999877929688,301700.0,51.98979949951172,The Bank of Nova Scotia,63.60526831361702,63.60526831361702,63.60526831361702,0.21868448410532976,0.21868448410532976,0.21868448410532976,0.5879592170770525,0.5879592170770525,0.5879592170770525,64.4119120147994,62.05399215866097,66.77257647234188
47,2014-09-18,bns,66.87000274658203,66.4800033569336,66.68000030517578,66.61000061035156,269900.0,52.24864196777344,The Bank of Nova Scotia,63.535617017747974,63.535617017747974,63.535617017747974,0.18434501065314302,0.18434501065314302,0.18434501065314302,0.5745964760729528,0.5745964760729528,0.5745964760729528,64.29455850447407,61.8906292044922,66.68189235989036
48,2014-09-19,bns,66.83999633789062,65.18000030517578,66.7699966430664,65.36000061035156,740700.0,51.268150329589844,The Bank of Nova Scotia,63.46596572187892,63.46596572187892,63.46596572187892,0.16696832158671782,0.16696832158671782,0.16696832158671782,0.5558535683832597,0.5558535683832597,0.5558535683832597,64.1887876118489,61.925371910927886,66.49131088054357
49,2014-09-22,bns,65.19999694824219,64.58999633789062,64.9800033569336,64.5999984741211,460900.0,50.67201232910156,The Bank of Nova Scotia,63.25701183427177,63.25701183427177,63.25701183427177,0.10205473475523817,0.10205473475523817,0.10205473475523817,0.4699559386456626,0.4699559386456626,0.4699559386456626,63.829022507672676,61.418197803019,66.14620666332296
50,2014-09-23,bns,64.68000030517578,64.04000091552734,64.62000274658203,64.12999725341797,352400.0,50.303340911865234,The Bank of Nova Scotia,63.18736053840273,63.18736053840273,63.18736053840273,0.15873288029984978,0.15873288029984978,0.15873288029984978,0.4327405964725791,0.4327405964725791,0.4327405964725791,63.77883401517516,61.49983365909873,66.01298839238356
51,2014-09-24,bns,64.06999969482422,62.790000915527344,63.95000076293945,63.40999984741211,890100.0,49.73857116699219,The Bank of Nova Scotia,63.11770924253368,63.11770924253368,63.11770924253368,0.21868448410528063,0.21868448410528063,0.21868448410528063,0.3920712911399698,0.3920712911399698,0.3920712911399698,63.72846501777893,61.57483783653929,66.24402666248042
52,2014-09-25,bns,63.15999984741211,61.79999923706055,63.15999984741211,62.0,854600.0,48.632568359375,The Bank of Nova Scotia,63.04805794666463,63.04805794666463,63.04805794666463,0.18434501065325204,0.18434501065325204,0.18434501065325204,0.3485356715734932,0.3485356715734932,0.3485356715734932,63.580938628891374,61.26815490640365,65.97418462386713
53,2014-09-26,bns,62.65999984741211,61.22999954223633,61.9900016784668,62.09000015258789,721700.0,48.70317840576172,The Bank of Nova Scotia,62.978406650795584,62.978406650795584,62.978406650795584,0.166968321587176,0.166968321587176,0.166968321587176,0.30275892469787274,0.30275892469787274,0.30275892469787274,63.44813389708063,61.26507221902786,65.7064975635786
54,2014-09-29,bns,62.33000183105469,61.43000030517578,61.959999084472656,62.130001068115234,881200.0,48.73455047607422,The Bank of Nova Scotia,62.76945276318843,62.76945276318843,62.76945276318843,0.10205473475517443,0.10205473475517443,0.10205473475517443,0.15848258863764714,0.15848258863764714,0.15848258863764714,63.02999008658126,60.69559797852619,65.27626478908802
55,2014-09-30,bns,62.33000183105469,61.31999969482422,61.720001220703125,61.849998474121094,580200.0,48.51491165161133,The Bank of Nova Scotia,62.69980146731939,62.69980146731939,62.69980146731939,0.15873288029941637,0.15873288029941637,0.15873288029941637,0.11021922394726082,0.11021922394726082,0.11021922394726082,62.96875357156607,60.774262578588534,65.35449829049699
56,2014-10-01,bns,62.34000015258789,61.63999938964844,61.90999984741211,62.31999969482422,747700.0,48.88357925415039,The Bank of Nova Scotia,62.63015017145034,62.63015017145034,62.63015017145034,0.21868448410519156,0.21868448410519156,0.21868448410519156,0.06287999386174803,0.06287999386174803,0.06287999386174803,62.91171464941728,60.526363916926215,65.25705786398073
57,2014-10-02,bns,62.189998626708984,60.939998626708984,62.150001525878906,61.72999954223633,1010800.0,48.42079162597656,The Bank of Nova Scotia,62.560498875581295,62.5604988755813,62.5604988755813,0.18434501065316258,0.18434501065316258,0.18434501065316258,0.017005401308512337,0.017005401308512337,0.017005401308512337,62.76184928754297,60.472731888969136,65.21597713966496
58,2014-10-03,bns,61.369998931884766,60.599998474121094,60.849998474121094,60.83000183105469,668300.0,48.17686080932617,The Bank of Nova Scotia,62.490847579712245,62.490847579712245,62.490847579712245,0.16696832158678077,0.16696832158678077,0.16696832158678077,-0.02692370480956724,-0.02692370480956724,-0.02692370480956724,62.630892196489455,60.448378463595134,64.9412829161223
59,2014-10-06,bns,61.86000061035156,61.060001373291016,61.279998779296875,61.439998626708984,660800.0,48.659969329833984,The Bank of Nova Scotia,62.2818936921051,62.2818936921051,62.2818936921051,0.1020547347547481,0.1020547347547481,0.1020547347547481,-0.143301358228725,-0.143301358228725,-0.143301358228725,62.24064706863113,59.7679002068485,64.65709616542624
60,2014-10-07,bns,61.439998626708984,60.849998474121094,61.13999938964844,60.88999938964844,638900.0,48.2243766784668,The Bank of Nova Scotia,62.21224239623605,62.21224239623605,62.21224239623605,0.1587328802997474,0.1587328802997474,0.1587328802997474,-0.17610767419194964,-0.17610767419194964,-0.17610767419194964,62.19486760234385,59.83156919183945,64.41045192605179
61,2014-10-08,bns,62.439998626708984,60.70000076293945,60.849998474121094,62.2400016784668,765400.0,49.2935791015625,The Bank of Nova Scotia,62.142591100367,62.142591100367,62.142591100367,0.2186844841052248,0.2186844841052248,0.2186844841052248,-0.20570241264151468,-0.20570241264151468,-0.20570241264151468,62.15557317183071,59.88124846316309,64.58638012670829
62,2014-10-09,bns,62.25,61.349998474121094,62.25,61.75,828700.0,48.905487060546875,The Bank of Nova Scotia,62.072939804497956,62.072939804497956,62.072939804497956,0.18434501065307313,0.18434501065307313,0.18434501065307313,-0.23207670742942715,-0.23207670742942715,-0.23207670742942715,62.0252081077216,59.66343247802482,64.4487119252358
63,2014-10-10,bns,61.790000915527344,60.56999969482422,61.40999984741211,60.58000183105469,759300.0,47.97886276245117,The Bank of Nova Scotia,62.003288508628906,62.003288508628906,62.003288508628906,0.16696832158676028,0.16696832158676028,0.16696832158676028,-0.2552977524802942,-0.2552977524802942,-0.2552977524802942,61.914959077735375,59.73059073599958,64.30094216844255
64,2014-10-13,bns,61.15999984741211,60.25,60.779998779296875,60.29999923706055,393300.0,47.75709915161133,The Bank of Nova Scotia,61.79433462102176,61.79433462102176,61.79433462102176,0.10205473475516191,0.10205473475516191,0.10205473475516191,-0.3076999501478467,-0.3076999501478467,-0.3076999501478467,61.854265054057315,59.46767303801564,64.18700315751988
65,2014-10-14,bns,60.310001373291016,59.16999816894531,60.099998474121094,59.45000076293945,1080000.0,47.08390808105469,The Bank of Nova Scotia,61.72468332515272,61.72468332515272,61.72468332515272,0.15873288029962476,0.15873288029962476,0.15873288029962476,-0.32022803311748965,-0.32022803311748965,-0.32022803311748965,61.563188172334854,59.20266823287423,63.86297808267826
66,2014-10-15,bns,59.13999938964844,57.40999984741211,58.939998626708984,58.5,1113400.0,46.331520080566406,The Bank of Nova Scotia,61.65503202928366,61.65503202928366,61.65503202928366,0.21868448410525812,0.21868448410525812,0.21868448410525812,-0.3307845717330348,-0.3307845717330348,-0.3307845717330348,61.54293194165589,59.21119701524049,63.99426864660663
67,2014-10-16,bns,59.68000030517578,56.52000045776367,57.279998779296875,58.54999923706055,1218400.0,46.37111282348633,The Bank of Nova Scotia,61.58538073341462,61.58538073341462,61.58538073341462,0.1843450106530199,0.1843450106530199,0.1843450106530199,-0.339696783706377,-0.339696783706377,-0.339696783706377,61.43002896036126,59.16990677546029,63.93746877299704
68,2014-10-17,bns,60.08000183105469,58.90999984741211,59.04999923706055,59.709999084472656,697000.0,47.28982162475586,The Bank of Nova Scotia,61.515729437545566,61.51572943754556,61.51572943754556,0.16696832158684374,0.16696832158684374,0.16696832158684374,-0.34729268788452233,-0.34729268788452233,-0.34729268788452233,61.33540507124789,59.03345174014246,63.67900295636238
69,2014-10-20,bns,59.9900016784668,59.27000045776367,59.939998626708984,59.63999938964844,877600.0,47.23439407348633,The Bank of Nova Scotia,61.30677554993843,61.30677554993843,61.30677554993843,0.10205473475557572,0.10205473475557572,0.10205473475557572,-0.3652140080632663,-0.3652140080632663,-0.3652140080632663,61.043616276630736,58.69072437125832,63.23443624029559
70,2014-10-21,bns,60.810001373291016,59.66999816894531,60.15999984741211,60.54999923706055,646100.0,47.95509338378906,The Bank of Nova Scotia,61.23712425406938,61.23712425406938,61.23712425406938,0.15873288029950208,0.15873288029950208,0.15873288029950208,-0.37041491074062843,-0.37041491074062843,-0.37041491074062843,61.025442223628254,58.79575888032338,63.21127866735627
71,2014-10-22,bns,60.369998931884766,59.18000030517578,60.34000015258789,59.380001068115234,1375600.0,47.028465270996094,The Bank of Nova Scotia,61.167472958200335,61.167472958200335,61.167472958200335,0.21868448410529132,0.21868448410529132,0.21868448410529132,-0.37554065205625536,-0.37554065205625536,-0.37554065205625536,61.01061679024937,58.69598101534476,63.21233028071005
72,2014-10-23,bns,60.470001220703125,59.599998474121094,59.75,60.189998626708984,632700.0,47.669979095458984,The Bank of Nova Scotia,61.09782166233128,61.09782166233128,61.09782166233128,0.1843450106530927,0.1843450106530927,0.1843450106530927,-0.38069526203160386,-0.38069526203160386,-0.38069526203160386,60.901471410952766,58.58932459387928,63.19069482748772
73,2014-10-24,bns,60.849998474121094,60.29999923706055,60.47999954223633,60.56999969482422,583500.0,47.97093963623047,The Bank of Nova Scotia,61.028170366462234,61.028170366462234,61.028170366462234,0.16696832158682326,0.16696832158682326,0.16696832158682326,-0.385921643000332,-0.385921643000332,-0.385921643000332,60.809217045048726,58.36140137651577,62.9945922933141
74,2014-10-27,bns,60.66999816894531,60.06999969482422,60.459999084472656,60.459999084472656,529400.0,47.883811950683594,The Bank of Nova Scotia,60.81921647885509,60.81921647885509,60.81921647885509,0.10205473475551201,0.10205473475551201,0.10205473475551201,-0.40153357638826204,-0.40153357638826204,-0.40153357638826204,60.51973763722234,58.24456419977,62.913512526658494
75,2014-10-28,bns,61.470001220703125,60.7400016784668,60.86000061035156,61.34000015258789,470800.0,48.58078384399414,The Bank of Nova Scotia,60.74956518298604,60.74956518298604,60.74956518298604,0.15873288029952246,0.15873288029952246,0.15873288029952246,-0.40625866278463396,-0.40625866278463396,-0.40625866278463396,60.50203940050093,58.316242003316304,62.73210934587128
76,2014-10-29,bns,61.779998779296875,60.310001373291016,61.689998626708984,60.81999969482422,618300.0,48.1689338684082,The Bank of Nova Scotia,60.679913887116996,60.679913887116996,60.679913887116996,0.21868448410520225,0.21868448410520225,0.21868448410520225,-0.41039040888257666,-0.41039040888257666,-0.41039040888257666,60.48820796233962,58.13361359322132,62.76792949670564
77,2014-10-30,bns,61.43000030517578,59.0,60.84000015258789,61.0099983215332,450800.0,48.31940460205078,The Bank of Nova Scotia,60.610262591247945,60.610262591247945,60.610262591247945,0.1843450106530395,0.1843450106530395,0.1843450106530395,-0.41365852830573585,-0.41365852830573585,-0.41365852830573585,60.38094907359525,57.94807980916556,62.752211686292235
78,2014-10-31,bns,61.40999984741211,60.83000183105469,61.189998626708984,61.29999923706055,570100.0,48.54909133911133,The Bank of Nova Scotia,60.540611295378895,60.540611295378895,60.540611295378895,0.166968321586428,0.166968321586428,0.166968321586428,-0.41576892633398244,-0.41576892633398244,-0.41576892633398244,60.29181069063134,58.115653857984285,62.53738657912498
79,2014-11-03,bns,61.25,60.38999938964844,61.25,60.529998779296875,606400.0,47.93925476074219,The Bank of Nova Scotia,60.33165740777175,60.33165740777174,60.33165740777174,0.10205473475556313,0.10205473475556313,0.10205473475556313,-0.4121202516929477,-0.4121202516929477,-0.4121202516929477,60.021591890834365,57.6458197713089,62.27930547066473
