,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,gs,176.4600067138672,174.6699981689453,175.0,175.9499969482422,2303400.0,164.1297607421875,"The Goldman Sachs Group, Inc.",171.95531073221082,171.95531073221082,171.95531073221082,0.857648995686438,0.857648995686438,0.857648995686438,7.000257221082831,7.000257221082831,7.000257221082831,179.81321694898008,167.662211861748,191.2135394574807
11,2014-07-29,gs,177.11000061035156,175.4499969482422,176.1699981689453,175.5399932861328,3055600.0,163.7472686767578,"The Goldman Sachs Group, Inc.",172.06785005868787,172.06785005868787,172.06785005868787,1.3138709880392367,1.3138709880392367,1.3138709880392367,6.826466879491584,6.826466879491584,6.826466879491584,180.2081879262187,168.26658797334832,192.32999442581988
12,2014-07-30,gs,177.47999572753906,175.36000061035156,175.9600067138672,175.75999450683594,2345600.0,163.95248413085938,"The Goldman Sachs Group, Inc.",172.18038938516494,172.18038938516494,172.18038938516494,1.3395043501215773,1.3395043501215773,1.3395043501215773,6.641629803254175,6.641629803254175,6.641629803254175,180.1615235385407,167.3435731559812,192.44207887444713
13,2014-07-31,gs,175.27000427246094,172.7899932861328,174.44000244140625,172.8699951171875,3797600.0,161.2566375732422,"The Goldman Sachs Group, Inc.",172.292928711642,172.292928711642,172.292928711642,1.2491619777262997,1.2491619777262997,1.2491619777262997,6.448587918374965,6.448587918374965,6.448587918374965,179.99067860774326,167.56570514657645,191.53431652621526
14,2014-08-01,gs,172.75999450683594,169.39999389648438,172.3800048828125,170.25,3140000.0,158.8126678466797,"The Goldman Sachs Group, Inc.",172.40546803811907,172.40546803811907,172.40546803811907,0.985240959181312,0.985240959181312,0.985240959181312,6.2501146442627675,6.2501146442627675,6.2501146442627675,179.64082364156314,167.4200137200096,191.86138135372607
15,2014-08-04,gs,171.88999938964844,170.0500030517578,170.57000732421875,171.69000244140625,2103900.0,160.1559295654297,"The Goldman Sachs Group, Inc.",172.74308601755027,172.74308601755027,172.74308601755027,0.8576489956892023,0.8576489956892023,0.8576489956892023,5.647527241796782,5.647527241796782,5.647527241796782,179.24826225503625,167.28922890173618,191.4725804479236
16,2014-08-05,gs,171.77000427246094,168.88999938964844,171.3000030517578,169.4199981689453,2746200.0,158.03842163085938,"The Goldman Sachs Group, Inc.",172.85562534402735,172.85562534402735,172.85562534402735,1.313870988039946,1.313870988039946,1.313870988039946,5.451602988559587,5.451602988559587,5.451602988559587,179.62109932062688,166.84075088201183,191.89180415892704
17,2014-08-06,gs,170.85000610351562,168.02000427246094,168.14999389648438,169.74000549316406,1711700.0,158.33694458007812,"The Goldman Sachs Group, Inc.",172.9681646705044,172.9681646705044,172.9681646705044,1.3395043501218729,1.3395043501218729,1.3395043501218729,5.261086217612399,5.261086217612399,5.261086217612399,179.56875523823865,168.48117513323365,191.06344130219162
18,2014-08-07,gs,171.07000732421875,168.74000549316406,170.3000030517578,169.10000610351562,1920900.0,157.73992919921875,"The Goldman Sachs Group, Inc.",173.08070399698147,173.08070399698147,173.08070399698147,1.2491619777259972,1.2491619777259972,1.2491619777259972,5.077238681236358,5.077238681236358,5.077238681236358,179.40710465594384,167.30289745698235,191.10032423307456
19,2014-08-08,gs,172.49000549316406,168.67999267578125,169.35000610351562,172.25999450683594,2250900.0,160.68760681152344,"The Goldman Sachs Group, Inc.",173.19324332345855,173.19324332345855,173.19324332345855,0.9852409591823124,0.9852409591823124,0.9852409591823124,4.90096269680501,4.90096269680501,4.90096269680501,179.07944697944586,167.5266973452458,191.22154389373387
20,2014-08-11,gs,173.41000366210938,171.6199951171875,172.75,172.4600067138672,2098000.0,160.87420654296875,"The Goldman Sachs Group, Inc.",173.53086130288972,173.53086130288972,173.53086130288972,0.8576489956919666,0.8576489956919666,0.8576489956919666,4.421189749395888,4.421189749395888,4.421189749395888,178.80970004797757,167.36142148487747,189.8987091420305
21,2014-08-12,gs,173.11000061035156,171.3800048828125,171.77999877929688,172.3300018310547,1362900.0,160.7529296875,"The Goldman Sachs Group, Inc.",173.6434006293668,173.6434006293668,173.6434006293668,1.313870988037547,1.313870988037547,1.313870988037547,4.277122527881291,4.277122527881291,4.277122527881291,179.23439414528562,166.58701967316645,191.69794698399036
22,2014-08-13,gs,172.88999938964844,171.27000427246094,172.39999389648438,172.3699951171875,1708200.0,160.79022216796875,"The Goldman Sachs Group, Inc.",173.75593995584387,173.75593995584387,173.75593995584387,1.3395043501217214,1.3395043501217214,1.3395043501217214,4.139978643304821,4.139978643304821,4.139978643304821,179.2354229492704,166.9083340337139,192.17956415834368
23,2014-08-14,gs,173.10000610351562,171.69000244140625,172.8000030517578,172.72999572753906,1431400.0,161.1260528564453,"The Goldman Sachs Group, Inc.",173.86847928232092,173.86847928232092,173.86847928232092,1.2491619777263916,1.2491619777263916,1.2491619777263916,4.008780464192767,4.008780464192767,4.008780464192767,179.1264217242401,166.9105118999698,191.7072721706298
24,2014-08-15,gs,174.60000610351562,171.44000244140625,172.83999633789062,171.89999389648438,2446000.0,160.35183715820312,"The Goldman Sachs Group, Inc.",173.981018608798,173.98101860879802,173.98101860879802,0.9852409591819012,0.9852409591819012,0.9852409591819012,3.882367244052016,3.882367244052016,3.882367244052016,178.8486268120319,167.26540031359232,190.91501977345624
25,2014-08-18,gs,174.6300048828125,172.6999969482422,173.25,174.5500030517578,1877700.0,162.82379150390625,"The Goldman Sachs Group, Inc.",174.3186365882292,174.3186365882292,174.3186365882292,0.8576489956921958,0.8576489956921958,0.8576489956921958,3.5186411581110715,3.5186411581110715,3.5186411581110715,178.69492674203246,165.98118041612628,191.07013840132393
26,2014-08-19,gs,175.10000610351562,173.6300048828125,174.91000366210938,173.9600067138672,1916100.0,162.27342224121094,"The Goldman Sachs Group, Inc.",174.43117591470627,174.43117591470627,174.43117591470627,1.3138709880396087,1.3138709880396087,1.3138709880396087,3.398044908776166,3.398044908776166,3.398044908776166,179.14309181152205,167.55858047857373,191.01295985968878
27,2014-08-20,gs,174.17999267578125,172.60000610351562,173.27000427246094,174.02999877929688,1755100.0,162.33871459960938,"The Goldman Sachs Group, Inc.",174.54371524118332,174.54371524118332,174.54371524118332,1.3395043501217512,1.3395043501217512,1.3395043501217512,3.2756443215098985,3.2756443215098985,3.2756443215098985,179.15886391281498,166.36426493551116,190.72890814905847
28,2014-08-21,gs,175.9199981689453,173.44000244140625,174.24000549316406,175.14999389648438,2075200.0,163.38348388671875,"The Goldman Sachs Group, Inc.",174.6562545676604,174.6562545676604,174.6562545676604,1.249161977726089,1.249161977726089,1.249161977726089,3.1503555155713343,3.1503555155713343,3.1503555155713343,179.05577206095782,166.25563983111584,190.94188295730908
29,2014-08-22,gs,176.97999572753906,174.8300018310547,175.35000610351562,175.47000122070312,2682000.0,163.6820068359375,"The Goldman Sachs Group, Inc.",174.76879389413747,174.76879389413747,174.76879389413747,0.9852409591792867,0.9852409591792867,0.9852409591792867,3.021287504750017,3.021287504750017,3.021287504750017,178.77532235806677,167.0127401438065,190.85764836045593
30,2014-08-25,gs,179.86000061035156,176.4600067138672,176.7100067138672,177.8699951171875,3063500.0,165.92074584960938,"The Goldman Sachs Group, Inc.",175.10641187356867,175.10641187356867,175.10641187356867,0.8576489956914722,0.8576489956914722,0.8576489956914722,2.6061014610462205,2.6061014610462205,2.6061014610462205,178.57016233030637,166.1836079692587,190.14334565193252
31,2014-08-26,gs,179.14999389648438,177.80999755859375,178.47000122070312,177.89999389648438,3110600.0,165.94874572753906,"The Goldman Sachs Group, Inc.",175.21895120004572,175.21895120004572,175.21895120004572,1.3138709880416701,1.3138709880416701,1.3138709880416701,2.457961836545734,2.457961836545734,2.457961836545734,178.99078402463311,166.57485946152246,190.3134272358813
32,2014-08-27,gs,178.36000061035156,177.00999450683594,178.36000061035156,177.80999755859375,2073700.0,166.37916564941406,"The Goldman Sachs Group, Inc.",175.3314905265228,175.3314905265228,175.3314905265228,1.339504350121781,1.339504350121781,1.339504350121781,2.3054460799835446,2.3054460799835446,2.3054460799835446,178.97644095662812,166.39858717058019,190.80486256788402
33,2014-08-28,gs,177.75,175.88999938964844,177.0500030517578,177.64999389648438,1961800.0,166.2294464111328,"The Goldman Sachs Group, Inc.",175.44402985299988,175.44402985299988,175.44402985299988,1.2491619777268617,1.2491619777268617,1.2491619777268617,2.149262282695516,2.149262282695516,2.149262282695516,178.84245411342226,166.586797476712,192.05167690567333
34,2014-08-29,gs,179.5,177.85000610351562,178.32000732421875,179.11000061035156,2560600.0,167.59561157226562,"The Goldman Sachs Group, Inc.",175.55656917947692,175.55656917947692,175.55656917947692,0.9852409591766721,0.9852409591766721,0.9852409591766721,1.9903648122122415,1.9903648122122415,1.9903648122122415,178.53217495086585,167.22197356414352,190.77669240480014
35,2014-09-02,gs,180.22000122070312,178.3800048828125,179.25999450683594,179.77000427246094,1986300.0,168.21316528320312,"The Goldman Sachs Group, Inc.",176.0067264853852,176.0067264853852,176.0067264853852,1.3138709880408248,1.3138709880408248,1.3138709880408248,1.353305376059341,1.353305376059341,1.353305376059341,178.67390284948536,166.94655755683152,190.48466434571736
36,2014-09-03,gs,182.07000732421875,179.42999267578125,180.47999572753906,179.60000610351562,2397700.0,168.05409240722656,"The Goldman Sachs Group, Inc.",176.11926581186225,176.11926581186225,176.11926581186225,1.3395043501218107,1.3395043501218107,1.3395043501218107,1.2010726899642212,1.2010726899642212,1.2010726899642212,178.65984285194827,166.53995386517045,190.5463813299899
37,2014-09-04,gs,181.60000610351562,179.5500030517578,179.92999267578125,180.0800018310547,1678500.0,168.50320434570312,"The Goldman Sachs Group, Inc.",176.23180513833933,176.23180513833933,176.23180513833933,1.2491619777251048,1.2491619777251048,1.2491619777251048,1.0546985965068523,1.0546985965068523,1.0546985965068523,178.53566571257127,167.17366458275117,191.02799186182295
38,2014-09-05,gs,179.91000366210938,177.8800048828125,179.5800018310547,179.75,2562800.0,168.1944580078125,"The Goldman Sachs Group, Inc.",176.34434446481637,176.34434446481637,176.34434446481637,0.9852409591856944,0.9852409591856944,0.9852409591856944,0.9155849241330767,0.9155849241330767,0.9155849241330767,178.24517034813513,166.1712637603362,190.0592700956171
39,2014-09-08,gs,180.9199981689453,179.22000122070312,179.5800018310547,180.11000061035156,1746400.0,168.5312957763672,"The Goldman Sachs Group, Inc.",176.68196244424757,176.68196244424757,176.68196244424757,0.8576489956944662,0.8576489956944662,0.8576489956944662,0.5530789409449424,0.5530789409449424,0.5530789409449424,178.09269038088698,166.7848518182334,191.0533460246199
40,2014-09-09,gs,178.63999938964844,176.6199951171875,177.92999267578125,177.39999389648438,2598500.0,165.99551391601562,"The Goldman Sachs Group, Inc.",176.79450177072468,176.79450177072468,176.79450177072468,1.3138709880413317,1.3138709880413317,1.3138709880413317,0.45302015869799694,0.45302015869799694,0.45302015869799694,178.56139291746402,166.307528491653,190.3747929922811
41,2014-09-10,gs,180.17999267578125,178.1199951171875,178.3300018310547,179.8699951171875,2457800.0,168.30674743652344,"The Goldman Sachs Group, Inc.",176.90704109630985,176.90704109630985,176.90704109630985,1.3395043501216597,1.3395043501216597,1.3395043501216597,0.3638314661437205,0.3638314661437205,0.3638314661437205,178.61037691257525,166.20700194025318,190.78199203572305
42,2014-09-11,gs,181.44000244140625,178.5,178.77000427246094,181.0,1905300.0,169.36410522460938,"The Goldman Sachs Group, Inc.",177.01958042189503,177.01958042189503,177.01958042189503,1.2491619777269531,1.2491619777269531,1.2491619777269531,0.2852851179869428,0.2852851179869428,0.2852851179869428,178.55402751760892,166.6108081634424,191.22912702117188
43,2014-09-12,gs,183.47000122070312,180.6300048828125,180.6300048828125,183.1699981689453,3358600.0,171.39462280273438,"The Goldman Sachs Group, Inc.",177.13211974748026,177.13211974748026,177.13211974748026,0.9852409591852835,0.9852409591852835,0.9852409591852835,0.2167914419961869,0.2167914419961869,0.2167914419961869,178.33415214866173,166.28981717724693,190.09381776624122
44,2014-09-15,gs,184.39999389648438,182.50999450683594,182.91000366210938,183.97999572753906,2308000.0,172.1525115966797,"The Goldman Sachs Group, Inc.",177.46973772423584,177.46973772423584,177.46973772423584,0.857648995691207,0.857648995691207,0.857648995691207,0.06045949286294323,0.06045949286294323,0.06045949286294323,178.38784621278998,165.513821633173,191.04005833885498
45,2014-09-16,gs,184.55999755859375,182.8000030517578,183.89999389648438,184.0399932861328,2137600.0,172.20867919921875,"The Goldman Sachs Group, Inc.",177.58227704982102,177.58227704982102,177.58227704982102,1.3138709880404873,1.3138709880404873,1.3138709880404873,0.019419956322325453,0.019419956322325453,0.019419956322325453,178.91556799418382,167.3225649910161,191.30959247821076
46,2014-09-17,gs,185.77000427246094,183.4600067138672,183.82000732421875,184.82000732421875,2820300.0,172.93853759765625,"The Goldman Sachs Group, Inc.",177.69481637540622,177.69481637540622,177.69481637540622,1.3395043501219548,1.3395043501219548,1.3395043501219548,-0.019396490600027516,-0.019396490600027516,-0.019396490600027516,179.01492423492815,167.29008224563205,190.81543443037486
47,2014-09-18,gs,188.42999267578125,185.5,185.8300018310547,187.88999938964844,3566600.0,175.8111572265625,"The Goldman Sachs Group, Inc.",177.80735570099142,177.80735570099142,177.80735570099142,1.2491619777266507,1.2491619777266507,1.2491619777266507,-0.05825857953147071,-0.05825857953147071,-0.05825857953147071,178.9982590991866,167.02514635957712,190.688139457597
48,2014-09-19,gs,188.5800018310547,185.8800048828125,188.25999450683594,186.1999969482422,5442900.0,174.2298583984375,"The Goldman Sachs Group, Inc.",177.9198950265766,177.9198950265766,177.9198950265766,0.985240959182669,0.985240959182669,0.985240959182669,-0.09953081010137785,-0.09953081010137785,-0.09953081010137785,178.8056051756579,166.787646869156,190.18219680626873
49,2014-09-22,gs,186.9499969482422,185.10000610351562,186.0,185.2899932861328,1826100.0,173.37828063964844,"The Goldman Sachs Group, Inc.",178.25751300333218,178.25751300333218,178.25751300333218,0.8576489956879484,0.8576489956879484,0.8576489956879484,-0.2612996310466519,-0.2612996310466519,-0.2612996310466519,178.85386236797348,166.76187718693785,191.4868058770536
50,2014-09-23,gs,186.86000061035156,184.57000732421875,184.57000732421875,185.08999633789062,1977600.0,173.19117736816406,"The Goldman Sachs Group, Inc.",178.3700523289174,178.3700523289174,178.3700523289174,1.313870988041197,1.313870988041197,1.313870988041197,-0.3350964896947825,-0.3350964896947825,-0.3350964896947825,179.34882682726382,167.82735685716148,192.1031604758835
51,2014-09-24,gs,188.1199951171875,184.47000122070312,185.25999450683594,187.80999755859375,2834200.0,175.73631286621094,"The Goldman Sachs Group, Inc.",178.48259165450258,178.48259165450258,178.48259165450258,1.3395043501217192,1.3395043501217192,1.3395043501217192,-0.4218615146778266,-0.4218615146778266,-0.4218615146778266,179.40023448994648,167.58916033173946,192.0015694650597
52,2014-09-25,gs,187.8000030517578,183.4600067138672,187.4600067138672,184.08999633789062,3074600.0,172.2554473876953,"The Goldman Sachs Group, Inc.",178.59513098008776,178.59513098008776,178.59513098008776,1.2491619777274239,1.2491619777274239,1.2491619777274239,-0.5229085863712494,-0.5229085863712494,-0.5229085863712494,179.32138437144394,167.32773834521723,191.59596626311512
53,2014-09-26,gs,185.60000610351562,183.22000122070312,184.75,185.1199951171875,1932500.0,173.21922302246094,"The Goldman Sachs Group, Inc.",178.707670305673,178.707670305673,178.707670305673,0.9852409591858727,0.9852409591858727,0.9852409591858727,-0.6391226716177727,-0.6391226716177727,-0.6391226716177727,179.05378859324108,167.5057636950839,191.08521402576508
54,2014-09-29,gs,184.55999755859375,182.1999969482422,183.11000061035156,183.8300018310547,1745400.0,172.01220703125,"The Goldman Sachs Group, Inc.",179.04528828242857,179.04528828242857,179.04528828242857,0.8576489956881771,0.8576489956881771,0.8576489956881771,-1.0801443323322153,-1.0801443323322153,-1.0801443323322153,178.82279294578453,165.35560012910733,190.30048278085866
55,2014-09-30,gs,184.99000549316406,182.67999267578125,184.41000366210938,183.57000732421875,2037700.0,171.76890563964844,"The Goldman Sachs Group, Inc.",179.15782760801375,179.15782760801375,179.15782760801375,1.3138709880387982,1.3138709880387982,1.3138709880387982,-1.2556863422018651,-1.2556863422018651,-1.2556863422018651,179.2160122538507,167.09183239669173,191.1199370689854
56,2014-10-01,gs,183.85000610351562,180.3300018310547,183.19000244140625,180.6999969482422,4196300.0,169.08338928222656,"The Goldman Sachs Group, Inc.",179.27036693359898,179.27036693359895,179.27036693359895,1.3395043501215675,1.3395043501215675,1.3395043501215675,-1.4429625271617912,-1.4429625271617912,-1.4429625271617912,179.16690875655877,167.82994060593538,191.0871453380425
57,2014-10-02,gs,183.42999267578125,180.58999633789062,180.60000610351562,182.8800048828125,2782600.0,171.1232452392578,"The Goldman Sachs Group, Inc.",179.38290625918415,179.38290625918415,179.38290625918415,1.2491619777267424,1.2491619777267424,1.2491619777267424,-1.6396273512442967,-1.6396273512442967,-1.6396273512442967,178.9924408856666,167.6476400246554,190.81076309159647
58,2014-10-03,gs,188.5399932861328,184.57000732421875,184.61000061035156,188.07000732421875,3271400.0,175.97962951660156,"The Goldman Sachs Group, Inc.",179.49544558476933,179.49544558476933,179.49544558476933,0.9852409591832583,0.9852409591832583,0.9852409591832583,-1.8428262876289099,-1.8428262876289099,-1.8428262876289099,178.63786025632368,167.24698848794154,191.19281068689398
59,2014-10-06,gs,189.5,187.14999389648438,189.07000732421875,187.47999572753906,1934800.0,175.4275360107422,"The Goldman Sachs Group, Inc.",179.8330635615249,179.8330635615249,179.8330635615249,0.8576489956849186,0.8576489956849186,0.8576489956849186,-2.456616981200087,-2.456616981200087,-2.456616981200087,178.23409557600974,165.896452880405,190.14841273530732
60,2014-10-07,gs,186.55999755859375,183.6199951171875,186.55999755859375,183.8000030517578,2927100.0,171.9840850830078,"The Goldman Sachs Group, Inc.",179.94560288711014,179.94560288711017,179.94560288711017,1.3138709880408597,1.3138709880408597,1.3138709880408597,-2.649307546728533,-2.649307546728533,-2.649307546728533,178.61016632842248,166.31943981674914,190.90852231767255
61,2014-10-08,gs,187.0,182.14999389648438,184.02999877929688,186.63999938964844,3154500.0,174.6415557861328,"The Goldman Sachs Group, Inc.",180.05814221269532,180.05814221269532,180.05814221269532,1.3395043501215977,1.3395043501215977,1.3395043501215977,-2.8288921154301057,-2.8288921154301057,-2.8288921154301057,178.5687544473868,166.59118741208863,190.52168278982177
62,2014-10-09,gs,186.1699981689453,180.75,185.82000732421875,181.27000427246094,4892900.0,169.61676025390625,"The Goldman Sachs Group, Inc.",180.1706815382805,180.1706815382805,180.1706815382805,1.2491619777260612,1.2491619777260612,1.2491619777260612,-2.9909941826697444,-2.9909941826697444,-2.9909941826697444,178.4288493333368,165.85624677632185,190.61546670569058
63,2014-10-10,gs,182.9499969482422,180.05999755859375,181.57000732421875,180.3800048828125,4405600.0,168.783935546875,"The Goldman Sachs Group, Inc.",180.28322086386572,180.28322086386572,180.28322086386572,0.9852409591828473,0.9852409591828473,0.9852409591828473,-3.1313356031741524,-3.1313356031741524,-3.1313356031741524,178.1371262198744,167.09540265254446,188.9173788232642
64,2014-10-13,gs,183.19000244140625,178.5,181.0,178.77000427246094,3436500.0,167.27749633789062,"The Goldman Sachs Group, Inc.",180.6208388406213,180.6208388406213,180.6208388406213,0.8576489956876833,0.8576489956876833,0.8576489956876833,-3.3828660365942143,-3.3828660365942143,-3.3828660365942143,180.2802038704369,167.60170871233012,192.77333094012693
65,2014-10-14,gs,181.7899932861328,177.77000427246094,179.47999572753906,178.6999969482422,3557200.0,167.2119598388672,"The Goldman Sachs Group, Inc.",180.73337816620648,180.73337816620648,180.73337816620648,1.3138709880400148,1.3138709880400148,1.3138709880400148,-3.399280635849126,-3.399280635849126,-3.399280635849126,178.64796851839736,166.3349639034431,191.8309475565821
66,2014-10-15,gs,177.9499969482422,171.52000427246094,176.49000549316406,177.24000549316406,6330500.0,165.84585571289062,"The Goldman Sachs Group, Inc.",180.8459174917917,180.8459174917917,180.8459174917917,1.339504350121627,1.339504350121627,1.339504350121627,-3.377886020905565,-3.377886020905565,-3.377886020905565,178.80753582100778,166.0929598468576,190.75292429093335
67,2014-10-16,gs,176.2899932861328,171.25999450683594,172.02000427246094,172.5800018310547,7797500.0,161.48538208007812,"The Goldman Sachs Group, Inc.",180.95845681737688,180.95845681737688,180.95845681737688,1.2491619777257585,1.2491619777257585,1.2491619777257585,-3.317226341043552,-3.317226341043552,-3.317226341043552,178.89039245405908,167.38425130060892,190.96443306561642
68,2014-10-17,gs,177.5399932861328,175.10000610351562,175.8000030517578,176.91000366210938,4951000.0,165.53700256347656,"The Goldman Sachs Group, Inc.",181.07099614296206,181.07099614296206,181.07099614296206,0.9852409591838476,0.9852409591838476,0.9852409591838476,-3.216605935347478,-3.216605935347478,-3.216605935347478,178.83963116679843,168.21243514270222,191.93939661406174
69,2014-10-20,gs,178.0,175.82000732421875,176.22000122070312,177.83999633789062,2307900.0,166.40725708007812,"The Goldman Sachs Group, Inc.",181.40861411971764,181.40861411971764,181.40861411971764,0.8576489956904475,0.8576489956904475,0.8576489956904475,-2.6802141709931173,-2.6802141709931173,-2.6802141709931173,179.58604894441498,166.86441800941486,192.0673721399513
70,2014-10-21,gs,180.36000061035156,178.36000061035156,179.22000122070312,180.17999267578125,2649500.0,168.5968017578125,"The Goldman Sachs Group, Inc.",181.52115344530287,181.52115344530287,181.52115344530287,1.31387098803917,1.31387098803917,1.31387098803917,-2.4291282946168113,-2.4291282946168113,-2.4291282946168113,180.40589613872524,168.0433227347087,192.29566035049976
71,2014-10-22,gs,180.8000030517578,176.8300018310547,180.5500030517578,176.8300018310547,3088300.0,165.46218872070312,"The Goldman Sachs Group, Inc.",181.63369277088805,181.63369277088805,181.63369277088805,1.3395043501216568,1.3395043501216568,1.3395043501216568,-2.146858738126578,-2.146858738126578,-2.146858738126578,180.82633838288314,169.08755515365047,193.29877550862727
72,2014-10-23,gs,181.10000610351562,178.7100067138672,178.8000030517578,180.05999755859375,3397000.0,168.4845428466797,"The Goldman Sachs Group, Inc.",181.74623209647328,181.74623209647328,181.74623209647328,1.249161977726153,1.249161977726153,1.249161977726153,-1.8375012703159341,-1.8375012703159341,-1.8375012703159341,181.1578928038835,168.06522855404384,192.92502441583176
73,2014-10-24,gs,183.49000549316406,180.00999450683594,180.27000427246094,183.35000610351562,2900900.0,171.56304931640625,"The Goldman Sachs Group, Inc.",181.85877142205845,181.85877142205845,181.85877142205845,0.9852409591834367,0.9852409591834367,0.9852409591834367,-1.5058008958478595,-1.5058008958478595,-1.5058008958478595,181.33821148539403,169.33250532576974,193.30132720162445
74,2014-10-27,gs,184.16000366210938,182.30999755859375,182.86000061035156,183.91000366210938,2383700.0,172.08700561523438,"The Goldman Sachs Group, Inc.",182.19638939881403,182.19638939881403,182.19638939881403,0.8576489956906771,0.8576489956906771,0.8576489956906771,-0.431766878008217,-0.431766878008217,-0.431766878008217,182.62227151649648,169.75376923451688,195.47467841625664
75,2014-10-28,gs,186.32000732421875,183.1999969482422,184.16000366210938,186.32000732421875,3027700.0,174.3421173095703,"The Goldman Sachs Group, Inc.",182.3089287243992,182.3089287243992,182.3089287243992,1.313870988039677,1.313870988039677,1.313870988039677,-0.06755894299652372,-0.06755894299652372,-0.06755894299652372,183.55524076944235,171.24980823959905,195.82133333919532
76,2014-10-29,gs,187.30999755859375,185.38999938964844,186.08999633789062,186.0800018310547,3379000.0,174.11749267578125,"The Goldman Sachs Group, Inc.",182.42146804998444,182.42146804998444,182.42146804998444,1.3395043501215054,1.3395043501215054,1.3395043501215054,0.2892783406226624,0.2892783406226624,0.2892783406226624,184.05025074072861,171.72714862302144,196.13348046065408
77,2014-10-30,gs,187.10000610351562,185.1699981689453,185.47999572753906,186.97000122070312,2794800.0,174.9503173828125,"The Goldman Sachs Group, Inc.",182.53400737556962,182.53400737556962,182.53400737556962,1.2491619777258502,1.2491619777258502,1.2491619777258502,0.63250915284385,0.63250915284385,0.63250915284385,184.41567850613933,171.80861483208076,197.22768267040394
