,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
20,2014-08-11,bmo,73.16999816894531,72.25,72.3499984741211,72.93000030517578,283000.0,58.462196350097656,Bank of Montreal,74.01877330568747,74.01877330568747,74.01877330568747,0.2262873004167021,0.2262873004167021,0.2262873004167021,0.7213415688305792,0.7213415688305792,0.7213415688305792,74.96640217493476,71.9351560007954,78.03136413398163
21,2014-08-12,bmo,73.36000061035156,72.69999694824219,73.0,72.98999786376953,310700.0,58.510284423828125,Bank of Montreal,73.99026552863002,73.99026552863002,73.99026552863002,0.35166590889761284,0.35166590889761284,0.35166590889761284,0.7037504056869192,0.7037504056869192,0.7037504056869192,75.04568184321455,71.81926370282842,78.19441410152011
22,2014-08-13,bmo,73.31999969482422,72.62999725341797,73.22000122070312,72.98999786376953,286900.0,58.510284423828125,Bank of Montreal,73.96175775157259,73.96175775157259,73.96175775157259,0.3872772005663498,0.3872772005663498,0.3872772005663498,0.6961730966135053,0.6961730966135053,0.6961730966135053,75.04520804875244,71.93054137974895,78.24092620502427
23,2014-08-14,bmo,73.63999938964844,73.1500015258789,73.19000244140625,73.56999969482422,251800.0,58.9752311706543,Bank of Montreal,73.93324997451515,73.93324997451515,73.93324997451515,0.2938814102771664,0.2938814102771664,0.2938814102771664,0.6987510169987946,0.6987510169987946,0.6987510169987946,74.92588240179111,71.73859030282794,78.12192389242998
24,2014-08-15,bmo,74.16000366210938,72.81999969482422,73.97000122070312,73.66999816894531,307600.0,59.055397033691406,Bank of Montreal,73.90474219745772,73.90474219745772,73.90474219745772,0.2921445473666326,0.2921445473666326,0.2921445473666326,0.7114480798163104,0.7114480798163104,0.7114480798163104,74.90833482464066,72.04525513050578,78.01762322181116
25,2014-08-18,bmo,74.08000183105469,73.73999786376953,73.8499984741211,73.83999633789062,172900.0,59.19165802001953,Bank of Montreal,73.8192188662854,73.8192188662854,73.8192188662854,0.2262873004166346,0.2262873004166346,0.2262873004166346,0.8072232244228792,0.8072232244228792,0.8072232244228792,74.85272939112491,71.73377413296289,77.98571002995573
26,2014-08-19,bmo,74.44999694824219,73.87000274658203,73.87000274658203,74.27999877929688,280100.0,59.544376373291016,Bank of Montreal,73.79071108922795,73.79071108922795,73.79071108922795,0.35166590889826965,0.35166590889826965,0.35166590889826965,0.8565082057172154,0.8565082057172154,0.8565082057172154,74.99888520384344,71.75519247767444,78.17617971404347
27,2014-08-20,bmo,74.43000030517578,73.97000122070312,74.38999938964844,74.30000305175781,289700.0,59.560401916503906,Bank of Montreal,73.76220331217051,73.76220331217051,73.76220331217051,0.38727720056635756,0.38727720056635756,0.38727720056635756,0.9131436708952206,0.9131436708952206,0.9131436708952206,75.0626241836321,71.94176010678576,78.17986622559938
28,2014-08-21,bmo,75.08000183105469,74.45999908447266,74.52999877929688,74.87000274658203,283800.0,60.01734161376953,Bank of Montreal,73.73369553511307,73.73369553511307,73.73369553511307,0.2938814102770887,0.2938814102770887,0.2938814102770887,0.976124569879652,0.976124569879652,0.976124569879652,75.00370151526981,71.83731566283922,78.11429301843674
29,2014-08-22,bmo,75.27999877929688,74.5,75.20999908447266,74.75,249900.0,59.92115020751953,Bank of Montreal,73.70518775805563,73.70518775805563,73.70518775805563,0.2921445473659316,0.2921445473659316,0.2921445473659316,1.0443335236648847,1.0443335236648847,1.0443335236648847,75.04166582908644,71.89498839096716,78.26179946070279
30,2014-08-25,bmo,75.05999755859375,73.61000061035156,74.62000274658203,74.79000091552734,294100.0,59.95320510864258,Bank of Montreal,73.61966442688332,73.61966442688332,73.61966442688332,0.22628730041664266,0.22628730041664266,0.22628730041664266,1.2679500336033926,1.2679500336033926,1.2679500336033926,75.11390176090336,71.93568434501796,78.42410635823111
31,2014-08-26,bmo,75.38999938964844,74.66000366210938,74.80000305175781,74.86000061035156,553200.0,60.00930404663086,Bank of Montreal,73.59115664982588,73.59115664982588,73.59115664982588,0.3516659088989264,0.3516659088989264,0.3516659088989264,1.3444682609436611,1.3444682609436611,1.3444682609436611,75.28729081966847,72.05822174750072,78.39061087412469
32,2014-08-27,bmo,77.02999877929688,75.58999633789062,75.5999984741211,76.68000030517578,962600.0,61.46826934814453,Bank of Montreal,73.56264887276843,73.56264887276843,73.56264887276843,0.3872772005663654,0.3872772005663654,0.3872772005663654,1.4197827988753187,1.4197827988753187,1.4197827988753187,75.36970887221013,72.26649589870392,78.29900330003004
33,2014-08-28,bmo,76.69000244140625,75.80000305175781,76.5199966430664,76.61000061035156,530400.0,61.412147521972656,Bank of Montreal,73.534141095711,73.534141095711,73.534141095711,0.2938814102772952,0.2938814102772952,0.2938814102772952,1.492624134978423,1.492624134978423,1.492624134978423,75.32064664096673,71.96326335958753,78.32630924832178
34,2014-08-29,bmo,77.08000183105469,76.41999816894531,76.58999633789062,76.95999908447266,593000.0,61.69271469116211,Bank of Montreal,73.50563331865357,73.50563331865357,73.50563331865357,0.29214454736523066,0.29214454736523066,0.29214454736523066,1.5617911962039517,1.5617911962039517,1.5617911962039517,75.35956906222275,72.33829161580013,78.30211152899432
35,2014-09-02,bmo,77.52999877929688,76.44999694824219,76.8499984741211,77.43000030517578,397700.0,62.069496154785156,Bank of Montreal,73.39160221042381,73.39160221042381,73.39160221042381,0.3516659088986735,0.3516659088986735,0.3516659088986735,1.7814321542332978,1.7814321542332978,1.7814321542332978,75.52470027355578,72.46582295848097,78.79404398141597
36,2014-09-03,bmo,78.33000183105469,77.70999908447266,77.87999725341797,78.02999877929688,489100.0,62.55046463012695,Bank of Montreal,73.36309443336637,73.36309443336637,73.36309443336637,0.38727720056637316,0.38727720056637316,0.38727720056637316,1.8182315994639664,1.8182315994639664,1.8182315994639664,75.56860323339671,72.12138342896563,78.47440148837606
37,2014-09-04,bmo,78.55999755859375,77.68000030517578,78.33999633789062,78.01000213623047,306500.0,62.53440475463867,Bank of Montreal,73.33458665630893,73.33458665630893,73.33458665630893,0.293881410276827,0.293881410276827,0.293881410276827,1.8468183322728646,1.8468183322728646,1.8468183322728646,75.47528639885861,72.21158585756162,78.43565165436243
38,2014-09-05,bmo,77.98999786376953,77.26000213623047,77.98999786376953,77.56999969482422,295800.0,62.181705474853516,Bank of Montreal,73.30607887925149,73.30607887925149,73.30607887925149,0.29214454736754863,0.29214454736754863,0.29214454736754863,1.8670221643906086,1.8670221643906086,1.8670221643906086,75.46524559100965,72.48288391139053,78.6778970639901
39,2014-09-08,bmo,77.37000274658203,76.44999694824219,77.22000122070312,76.77999877929688,315100.0,61.54844284057617,Bank of Montreal,73.22055554807918,73.22055554807918,73.22055554807918,0.22628730041737757,0.22628730041737757,0.22628730041737757,1.878390225180317,1.878390225180317,1.878390225180317,75.32523307367687,72.37437754015627,78.27779902325456
40,2014-09-09,bmo,77.0199966430664,76.04000091552734,76.5,76.7699966430664,363600.0,61.54041290283203,Bank of Montreal,73.19204777102173,73.19204777102173,73.19204777102173,0.3516659088987591,0.3516659088987591,0.3516659088987591,1.8669947115428975,1.8669947115428975,1.8669947115428975,75.41070839146339,72.39675524152003,78.56609946377756
41,2014-09-10,bmo,77.13999938964844,76.62000274658203,76.66999816894531,77.05000305175781,246300.0,61.76487350463867,Bank of Montreal,73.16353962760041,73.16353962760041,73.16353962760041,0.3872772005663001,0.3872772005663001,0.3872772005663001,1.8490211215550731,1.8490211215550731,1.8490211215550731,75.39983794972179,72.1927784707346,78.40705073198049
42,2014-09-11,bmo,77.01000213623047,76.31999969482422,76.5999984741211,76.37999725341797,309200.0,61.227783203125,Bank of Montreal,73.1350314841791,73.1350314841791,73.1350314841791,0.2938814102773177,0.2938814102773177,0.2938814102773177,1.8252833079833253,1.8252833079833253,1.8252833079833253,75.25419620243974,72.10076222058339,78.59827853627291
43,2014-09-12,bmo,76.69999694824219,76.0999984741211,76.23999786376953,76.2699966430664,830200.0,61.13960266113281,Bank of Montreal,73.10652334075778,73.10652334075778,73.10652334075778,0.292144547367519,0.292144547367519,0.292144547367519,1.7967026990324857,1.7967026990324857,1.7967026990324857,75.19537058715778,71.9034149407809,78.15992726731
44,2014-09-15,bmo,76.69000244140625,76.1500015258789,76.38999938964844,76.47000122070312,201200.0,61.29993438720703,Bank of Montreal,73.02099891049383,73.02099891049383,73.02099891049383,0.22628730041651568,0.22628730041651568,0.22628730041651568,1.6922035734287921,1.6922035734287921,1.6922035734287921,74.93948978433914,71.9238545116909,77.8345043037498
45,2014-09-16,bmo,77.58000183105469,76.37999725341797,76.58999633789062,77.33999633789062,307600.0,61.99733352661133,Bank of Montreal,72.9924907670725,72.9924907670725,72.9924907670725,0.3516659088985062,0.3516659088985062,0.3516659088985062,1.6547217435788215,1.6547217435788215,1.6547217435788215,74.99887841954983,71.76071504205727,78.25016272566364
46,2014-09-17,bmo,77.69999694824219,77.0,77.5199966430664,77.16000366210938,226400.0,61.85306167602539,Bank of Montreal,72.96398262365119,72.96398262365119,72.96398262365119,0.3872772005664671,0.3872772005664671,0.3872772005664671,1.6177034332865676,1.6177034332865676,1.6177034332865676,74.96896325750423,71.91844772079187,78.0986872209833
47,2014-09-18,bmo,78.18000030517578,77.55000305175781,77.56999969482422,78.0,300100.0,62.52641677856445,Bank of Montreal,72.93547448022987,72.93547448022987,72.93547448022987,0.29388141027723996,0.29388141027723996,0.29388141027723996,1.582153944551253,1.582153944551253,1.582153944551253,74.81150983505836,71.69144440475623,77.97334860591423
48,2014-09-19,bmo,78.33999633789062,76.81999969482422,78.02999877929688,77.08999633789062,472300.0,61.796932220458984,Bank of Montreal,72.90696633680855,72.90696633680855,72.90696633680855,0.292144547366818,0.292144547366818,0.292144547366818,1.548996150037012,1.548996150037012,1.548996150037012,74.74810703421238,71.81734603535857,77.93219625445695
49,2014-09-22,bmo,77.30000305175781,76.23999786376953,76.54000091552734,76.37999725341797,280300.0,61.227783203125,Bank of Montreal,72.8214419065446,72.8214419065446,72.8214419065446,0.2262873004156539,0.2262873004156539,0.2262873004156539,1.4713758807018515,1.4713758807018515,1.4713758807018515,74.51910508766211,71.57474506458458,77.68008707205344
50,2014-09-23,bmo,76.3499984741211,75.58999633789062,76.30000305175781,75.91999816894531,394400.0,60.859039306640625,Bank of Montreal,72.79293376312329,72.79293376312329,72.79293376312329,0.3516659088988241,0.3516659088988241,0.3516659088988241,1.4545774345294367,1.4545774345294367,1.4545774345294367,74.59917710655155,71.29150660191338,77.75877098149415
51,2014-09-24,bmo,75.58000183105469,74.81999969482422,75.58000183105469,75.41000366210938,440800.0,60.4502067565918,Bank of Montreal,72.76442561970197,72.76442561970197,72.76442561970197,0.38727720056631565,0.38727720056631565,0.38727720056631565,1.4428059222357787,1.4428059222357787,1.4428059222357787,74.59450874250406,71.62897214916963,77.39878483408708
52,2014-09-25,bmo,74.93000030517578,73.66999816894531,74.93000030517578,73.80000305175781,536800.0,59.15959548950195,Bank of Montreal,72.73591747628065,72.73591747628065,72.73591747628065,0.2938814102774464,0.2938814102774464,0.2938814102774464,1.4360925655656207,1.4360925655656207,1.4360925655656207,74.46589145212371,71.29617104962453,77.69411426106493
53,2014-09-26,bmo,74.55999755859375,73.30000305175781,73.7300033569336,74.13999938964844,374100.0,59.43214797973633,Bank of Montreal,72.70740933285933,72.70740933285933,72.70740933285933,0.29214454736762646,0.29214454736762646,0.29214454736762646,1.4342892367772546,1.4342892367772546,1.4342892367772546,74.43384311700422,71.33890581364236,77.61810272792523
54,2014-09-29,bmo,74.12999725341797,73.19999694824219,73.80999755859375,73.79000091552734,362700.0,59.151588439941406,Bank of Montreal,72.62188490259538,72.62188490259538,72.62188490259538,0.22628730041558634,0.22628730041558634,0.22628730041558634,1.4542609462479088,1.4542609462479088,1.4542609462479088,74.30243314925887,71.11224020322155,77.58823493560328
55,2014-09-30,bmo,74.08999633789062,72.9800033569336,73.54000091552734,73.62000274658203,327600.0,59.015323638916016,Bank of Montreal,72.59337675917406,72.59337675917406,72.59337675917406,0.3516659088980001,0.3516659088980001,0.3516659088980001,1.4672255959216594,1.4672255959216594,1.4672255959216594,74.41226826399372,71.45115657589733,77.40407974197545
56,2014-10-01,bmo,73.62000274658203,73.0,73.5199966430664,73.33999633789062,339000.0,58.79085159301758,Bank of Montreal,72.56486861575274,72.56486861575274,72.56486861575274,0.3872772005662426,0.3872772005662426,0.3872772005662426,1.4819255809893699,1.4819255809893699,1.4819255809893699,74.43407139730836,71.41086775438106,77.48511668846628
57,2014-10-02,bmo,73.72000122070312,72.08999633789062,73.30999755859375,73.19000244140625,568300.0,58.67060852050781,Bank of Montreal,72.53636047233142,72.53636047233142,72.53636047233142,0.2938814102772625,0.2938814102772625,0.2938814102772625,1.4973478485229228,1.4973478485229228,1.4973478485229228,74.32758973113161,71.21879681987917,77.53408083211308
58,2014-10-03,bmo,73.93000030517578,72.63999938964844,73.05999755859375,72.8499984741211,542500.0,58.39806365966797,Bank of Montreal,72.5078523289101,72.5078523289101,72.5078523289101,0.2921445473669256,0.2921445473669256,0.2921445473669256,1.5124055187052217,1.5124055187052217,1.5124055187052217,74.31240239498226,70.93044453600919,77.30127482179464
59,2014-10-06,bmo,74.08000183105469,73.16999816894531,73.2300033569336,73.58000183105469,367100.0,58.983253479003906,Bank of Montreal,72.42232789864616,72.42232789864616,72.42232789864616,0.2262873004147246,0.2262873004147246,0.2262873004147246,1.5439974798523526,1.5439974798523526,1.5439974798523526,74.19261267891324,71.06084027592671,77.48500129629312
60,2014-10-07,bmo,73.55000305175781,72.79000091552734,73.26000213623047,72.83000183105469,323100.0,58.38203811645508,Bank of Montreal,72.39381975522484,72.39381975522484,72.39381975522484,0.35166590889865706,0.35166590889865706,0.35166590889865706,1.5462313126296667,1.5462313126296667,1.5462313126296667,74.29171697675316,71.21700066112999,77.17256258125641
61,2014-10-08,bmo,74.58000183105469,72.69999694824219,72.88999938964844,74.4000015258789,417700.0,59.64057159423828,Bank of Montreal,72.36531161180352,72.36531161180352,72.36531161180352,0.3872772005662504,0.3872772005662504,0.3872772005662504,1.5425473166440746,1.5425473166440746,1.5425473166440746,74.29513612901384,71.14525685710923,77.52738102667291
62,2014-10-09,bmo,74.83000183105469,73.2699966430664,74.47000122070312,73.94000244140625,631700.0,59.27183532714844,Bank of Montreal,72.3368034683822,72.3368034683822,72.3368034683822,0.2938814102770786,0.2938814102770786,0.2938814102770786,1.532011445123946,1.532011445123946,1.532011445123946,74.16269632378322,70.97194616988408,77.47630221559996
63,2014-10-10,bmo,73.83999633789062,72.72000122070312,73.66000366210938,72.7300033569336,650800.0,58.30187225341797,Bank of Montreal,72.30829532496088,72.30829532496088,72.30829532496088,0.2921445473668959,0.2921445473668959,0.2921445473668959,1.513810225843352,1.513810225843352,1.513810225843352,74.11425009817113,71.01057027916043,77.4231993096747
64,2014-10-13,bmo,73.25,72.26000213623047,72.83999633789062,72.30999755859375,219300.0,57.965179443359375,Bank of Montreal,72.22277089469692,72.22277089469692,72.22277089469692,0.226287300415527,0.226287300415527,0.226287300415527,1.407323659199073,1.407323659199073,1.407323659199073,73.74624280146905,70.48397493800714,76.8889160689156
65,2014-10-14,bmo,72.3499984741211,71.22000122070312,72.05999755859375,71.44000244140625,492600.0,57.26777648925781,Bank of Montreal,72.19426275127562,72.19426275127562,72.19426275127562,0.35166590889840393,0.35166590889840393,0.35166590889840393,1.3534297728638223,1.3534297728638223,1.3534297728638223,73.89935843303785,70.89187154749877,76.98837356142283
66,2014-10-15,bmo,71.3499984741211,68.26000213623047,71.12000274658203,69.62999725341797,1192700.0,55.816837310791016,Bank of Montreal,72.1657546078543,72.1657546078543,72.1657546078543,0.38727720056625814,0.38727720056625814,0.38727720056625814,1.2902511732167914,1.2902511732167914,1.2902511732167914,73.84328298163734,70.81637349128283,77.0292143758461
67,2014-10-16,bmo,70.77999877929688,67.41999816894531,67.94000244140625,69.6500015258789,924600.0,55.83287048339844,Bank of Montreal,72.13724646443298,72.13724646443296,72.13724646443296,0.2938814102770008,0.2938814102770008,0.2938814102770008,1.218026113379102,1.218026113379102,1.218026113379102,73.64915398808908,70.50728156968974,76.60354614049673
68,2014-10-17,bmo,71.12999725341797,70.05000305175781,70.95999908447266,70.77999877929688,580500.0,56.73870849609375,Bank of Montreal,72.10873832101166,72.10873832101166,72.10873832101166,0.29214454736703316,0.29214454736703316,0.29214454736703316,1.13718381149218,1.13718381149218,1.13718381149218,73.53806667987087,70.58540200123838,76.77297603318033
69,2014-10-20,bmo,71.4800033569336,70.75,71.06999969482422,71.33999633789062,462600.0,57.1876106262207,Bank of Montreal,72.0232138907477,72.0232138907477,72.0232138907477,0.22628730041632933,0.22628730041632933,0.22628730041632933,0.8499215765621356,0.8499215765621356,0.8499215765621356,73.09942276772617,69.88235270096443,76.06320950966709
70,2014-10-21,bmo,72.2300033569336,71.2699966430664,72.02999877929688,72.08999633789062,577900.0,57.788822174072266,Bank of Montreal,71.99470574732639,71.99470574732639,71.99470574732639,0.35166590889815075,0.35166590889815075,0.35166590889815075,0.7423687504897274,0.7423687504897274,0.7423687504897274,73.08874040671427,69.97828688228216,76.17328172778167
71,2014-10-22,bmo,72.19999694824219,71.25,72.08000183105469,71.33999633789062,517200.0,57.1876106262207,Bank of Montreal,71.96619760390507,71.96619760390507,71.96619760390507,0.38727720056626597,0.38727720056626597,0.38727720056626597,0.6308001828507711,0.6308001828507711,0.6308001828507711,72.98427498732211,69.9228031240816,76.12563717945736
72,2014-10-23,bmo,72.76000213623047,71.62000274658203,71.76000213623047,72.2699966430664,548500.0,57.93311309814453,Bank of Montreal,71.93768946048375,71.93768946048375,71.93768946048375,0.29388141027710113,0.29388141027710113,0.29388141027710113,0.516492884285915,0.516492884285915,0.516492884285915,72.74806375504677,69.668508317677,75.81632612885487
73,2014-10-24,bmo,72.80999755859375,72.33000183105469,72.58000183105469,72.55000305175781,394500.0,58.15758514404297,Bank of Montreal,71.90918131706243,71.90918131706243,71.90918131706243,0.2921445473670034,0.2921445473670034,0.2921445473670034,0.40078441185102076,0.40078441185102076,0.40078441185102076,72.60211027628046,69.32336856266966,75.66931635925468
74,2014-10-27,bmo,72.87000274658203,72.16999816894531,72.48999786376953,72.80999755859375,394000.0,58.36599349975586,Bank of Montreal,71.82365688679847,71.82365688679847,71.82365688679847,0.2262873004162618,0.2262873004162618,0.2262873004162618,0.05892889868623606,0.05892889868623606,0.05892889868623606,72.10887308590097,69.01196805371616,75.38901171894396
75,2014-10-28,bmo,73.88999938964844,73.08999633789062,73.16000366210938,73.76000213623047,471400.0,59.12753677368164,Bank of Montreal,71.79514874337717,71.79514874337717,71.79514874337717,0.3516659088982368,0.3516659088982368,0.3516659088982368,-0.04881152708817937,-0.04881152708817937,-0.04881152708817937,72.09800312518723,69.06010305720486,75.23724706948107
76,2014-10-29,bmo,74.20999908447266,72.9000015258789,74.12999725341797,73.3499984741211,479800.0,58.79887771606445,Bank of Montreal,71.76664059995585,71.76664059995585,71.76664059995585,0.3872772005661929,0.3872772005661929,0.3872772005661929,-0.15137034654224868,-0.15137034654224868,-0.15137034654224868,72.00254745397979,68.95881360861237,75.01847815979767
77,2014-10-30,bmo,72.97000122070312,72.26000213623047,72.69000244140625,72.56999969482422,623100.0,58.73249816894531,Bank of Montreal,71.73813245653453,71.73813245653453,71.73813245653453,0.29388141027702336,0.29388141027702336,0.29388141027702336,-0.247648390117667,-0.247648390117667,-0.247648390117667,71.78436547669389,68.60210912709537,74.9670474338524
78,2014-10-31,bmo,72.95999908447266,72.2699966430664,72.62000274658203,72.5999984741211,627200.0,58.75678634643555,Bank of Montreal,71.70962431311321,71.70962431311321,71.70962431311321,0.2921445473663024,0.2921445473663024,0.2921445473663024,-0.3366768200490981,-0.3366768200490981,-0.3366768200490981,71.66509204043041,68.57917662355706,75.06158914305199
79,2014-11-03,bmo,72.4800033569336,71.69000244140625,72.37999725341797,72.01000213623047,529800.0,58.27928924560547,Bank of Montreal,71.62409988284925,71.62409988284925,71.62409988284925,0.22628730041626977,0.22628730041626977,0.22628730041626977,-0.5529145396288967,-0.5529145396288967,-0.5529145396288967,71.29747264363662,68.34760754239963,74.47765670048028
80,2014-11-04,bmo,71.94999694824219,70.83000183105469,71.4800033569336,71.66999816894531,563800.0,58.00410842895508,Bank of Montreal,71.59559173942795,71.59559173942795,71.59559173942795,0.35166590889855465,0.35166590889855465,0.35166590889855465,-0.6064674231676576,-0.6064674231676576,-0.6064674231676576,71.34079022515884,68.46648261647593,74.3822483572456
81,2014-11-05,bmo,72.62999725341797,71.69000244140625,71.81999969482422,72.44000244140625,612800.0,58.62729263305664,Bank of Montreal,71.56708359600663,71.56708359600663,71.56708359600663,0.3872772005664383,0.3872772005664383,0.3872772005664383,-0.6504327895321828,-0.6504327895321828,-0.6504327895321828,71.30392800704088,68.03432759088678,74.39690797059887
