,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
10,2014-07-28,jpm,59.2599983215332,58.66999816894531,58.939998626708984,59.189998626708984,12382800.0,51.65125274658203,JPMorgan Chase & Co.,55.177180985014765,55.177180985014765,55.177180985014765,-0.31701588657251834,-0.31701588657251834,-0.31701588657251834,4.540001777921768,4.540001777921768,4.540001777921768,59.40016687636401,55.8007871024751,63.07284094210112
11,2014-07-29,jpm,59.130001068115234,58.439998626708984,59.130001068115234,58.63999938964844,13498800.0,51.17130661010742,JPMorgan Chase & Co.,55.225815036186496,55.225815036186496,55.225815036186496,-0.18244537579907197,-0.18244537579907197,-0.18244537579907197,4.56097522509195,4.56097522509195,4.56097522509195,59.60434488547938,56.08854400649637,63.22442283401811
12,2014-07-30,jpm,59.279998779296875,58.61000061035156,59.02000045776367,58.90999984741211,11815700.0,51.406917572021484,JPMorgan Chase & Co.,55.27444908735823,55.27444908735823,55.27444908735823,-0.15587326951247965,-0.15587326951247965,-0.15587326951247965,4.570992373775538,4.570992373775538,4.570992373775538,59.68956819162129,56.013558358827844,63.22078104516238
13,2014-07-31,jpm,58.68000030517578,57.65999984741211,58.650001525878906,57.66999816894531,15955900.0,50.324859619140625,JPMorgan Chase & Co.,55.32308313852996,55.32308313852996,55.32308313852996,-0.264607983164997,-0.264607983164997,-0.264607983164997,4.57038322430473,4.57038322430473,4.57038322430473,59.628858379669694,56.0649844154775,63.12690574556535
14,2014-08-01,jpm,57.4900016784668,55.970001220703125,57.38999938964844,56.47999954223633,23915400.0,49.286415100097656,JPMorgan Chase & Co.,55.37171718970169,55.37171718970169,55.37171718970169,-0.32394721088221246,-0.32394721088221246,-0.32394721088221246,4.55952758888753,4.55952758888753,4.55952758888753,59.60729756770701,56.07984802885072,63.35895977376799
15,2014-08-04,jpm,56.97999954223633,56.34000015258789,56.90999984741211,56.650001525878906,13543900.0,49.43476486206055,JPMorgan Chase & Co.,55.517619343216886,55.51761934321688,55.51761934321688,-0.3170158865731114,-0.3170158865731114,-0.3170158865731114,4.469803086122343,4.469803086122343,4.469803086122343,59.670406542766116,55.657960519029324,63.28259323149112
16,2014-08-05,jpm,56.599998474121094,55.599998474121094,56.43000030517578,56.060001373291016,16863300.0,48.91990661621094,JPMorgan Chase & Co.,55.566253394388625,55.566253394388625,55.566253394388625,-0.1824453757990606,-0.1824453757990606,-0.1824453757990606,4.42239181671261,4.42239181671261,4.42239181671261,59.80619983530217,56.12888538912413,63.54893341904285
17,2014-08-06,jpm,56.689998626708984,55.83000183105469,55.88999938964844,56.22999954223633,12190600.0,49.06826400756836,JPMorgan Chase & Co.,55.614887445560356,55.614887445560356,55.614887445560356,-0.155873269512445,-0.155873269512445,-0.155873269512445,4.367031533519066,4.367031533519066,4.367031533519066,59.826045709566976,56.12468056973575,63.30162809996678
18,2014-08-07,jpm,56.689998626708984,55.68000030517578,56.630001068115234,55.90999984741211,11743800.0,48.78902816772461,JPMorgan Chase & Co.,55.66352149673209,55.66352149673209,55.66352149673209,-0.2646079831649246,-0.2646079831649246,-0.2646079831649246,4.304208652908964,4.304208652908964,4.304208652908964,59.70312216647613,56.31633235321529,63.28221733022663
19,2014-08-08,jpm,56.36000061035156,55.63999938964844,55.88999938964844,56.34000015258789,12213200.0,49.16426086425781,JPMorgan Chase & Co.,55.71215554790382,55.71215554790382,55.71215554790382,-0.3239472108821869,-0.3239472108821869,-0.3239472108821869,4.234407995384533,4.234407995384533,4.234407995384533,59.62261633240617,55.75907248485995,63.25404286671848
20,2014-08-11,jpm,56.58000183105469,56.16999816894531,56.540000915527344,56.31999969482422,9066800.0,49.14678955078125,JPMorgan Chase & Co.,55.85805770141902,55.85805770141902,55.85805770141902,-0.31701588657370455,-0.31701588657370455,-0.31701588657370455,3.987946500392952,3.987946500392952,3.987946500392952,59.528988315238266,55.55675209615564,63.06226219789218
21,2014-08-12,jpm,56.54999923706055,56.130001068115234,56.22999954223633,56.349998474121094,11289600.0,49.172977447509766,JPMorgan Chase & Co.,55.90669175259075,55.90669175259075,55.90669175259075,-0.18244537579838768,-0.18244537579838768,-0.18244537579838768,3.8950357976021937,3.8950357976021937,3.8950357976021937,59.619282174394556,55.86081337092679,63.62327492954351
22,2014-08-13,jpm,56.84000015258789,56.5099983215332,56.689998626708984,56.720001220703125,7012600.0,49.4958610534668,JPMorgan Chase & Co.,55.955325803762484,55.955325803762484,55.955325803762484,-0.15587326951241898,-0.15587326951241898,-0.15587326951241898,3.7975510978066995,3.7975510978066995,3.7975510978066995,59.59700363205676,55.80180154330565,63.21097606612035
23,2014-08-14,jpm,57.0,56.70000076293945,56.77000045776367,56.97999954223633,8275900.0,49.722740173339844,JPMorgan Chase & Co.,56.00395985493422,56.00395985493422,56.00395985493422,-0.2646079831649952,-0.2646079831649952,-0.2646079831649952,3.695986847448451,3.695986847448451,3.695986847448451,59.43533871921768,55.695583467961626,62.886275600522154
24,2014-08-15,jpm,57.5,56.38999938964844,57.2400016784668,56.75,12727400.0,49.522029876708984,JPMorgan Chase & Co.,56.05259390610595,56.05259390610595,56.05259390610595,-0.3239472108822548,-0.3239472108822548,-0.3239472108822548,3.5908515943570913,3.5908515943570913,3.5908515943570913,59.319498289580785,55.64666577769437,62.574384658305604
25,2014-08-18,jpm,57.43000030517578,56.7599983215332,56.86000061035156,57.22999954223633,8881400.0,49.94090270996094,JPMorgan Chase & Co.,56.19849605962115,56.19849605962115,56.19849605962115,-0.31701588657363866,-0.31701588657363866,-0.31701588657363866,3.2594095814925956,3.2594095814925956,3.2594095814925956,59.140889754540105,55.48090612230173,62.64278983224254
26,2014-08-19,jpm,57.720001220703125,57.34000015258789,57.599998474121094,57.560001373291016,9040500.0,50.22887420654297,JPMorgan Chase & Co.,56.24713011079288,56.24713011079288,56.24713011079288,-0.18244537579911116,-0.18244537579911116,-0.18244537579911116,3.145507314323348,3.145507314323348,3.145507314323348,59.210192049317115,55.704489721602236,63.00833745753671
27,2014-08-20,jpm,57.849998474121094,57.38999938964844,57.41999816894531,57.63999938964844,8121400.0,50.298683166503906,JPMorgan Chase & Co.,56.29576416196461,56.29576416196461,56.29576416196461,-0.1558732695124472,-0.1558732695124472,-0.1558732695124472,3.0309282440467316,3.0309282440467316,3.0309282440467316,59.1708191364989,55.08666100072702,62.57623866917521
28,2014-08-21,jpm,58.77000045776367,57.599998474121094,57.65999984741211,58.5,12745500.0,51.04914855957031,JPMorgan Chase & Co.,56.344398213136344,56.344398213136344,56.344398213136344,-0.26460798316492284,-0.26460798316492284,-0.26460798316492284,2.9163374413569594,2.9163374413569594,2.9163374413569594,58.99612767132838,55.44410602842672,62.4963681583835
29,2014-08-22,jpm,59.08000183105469,58.33000183105469,58.439998626708984,58.4900016784668,10228600.0,51.040409088134766,JPMorgan Chase & Co.,56.39303226430808,56.39303226430808,56.39303226430808,-0.32394721088158546,-0.32394721088158546,-0.32394721088158546,2.802427732036565,2.802427732036565,2.802427732036565,58.87151278546306,55.27042518947166,62.36985070400294
30,2014-08-25,jpm,59.83000183105469,58.86000061035156,58.97999954223633,59.34000015258789,13996800.0,51.78215789794922,JPMorgan Chase & Co.,56.53893441782328,56.53893441782328,56.53893441782328,-0.3170158865736705,-0.3170158865736705,-0.3170158865736705,2.4720356914103307,2.4720356914103307,2.4720356914103307,58.69395422265994,54.899127750784,62.12282328643151
31,2014-08-26,jpm,59.95000076293945,59.38999938964844,59.56999969482422,59.7400016784668,10281100.0,52.13121032714844,JPMorgan Chase & Co.,56.58756846899501,56.58756846899501,56.58756846899501,-0.18244537579983458,-0.18244537579983458,-0.18244537579983458,2.368159289859182,2.368159289859182,2.368159289859182,58.77328238305436,55.24361679587477,62.44782304084555
32,2014-08-27,jpm,59.95000076293945,59.529998779296875,59.849998474121094,59.59000015258789,11410900.0,52.00031661987305,JPMorgan Chase & Co.,56.63620252016675,56.63620252016675,56.63620252016675,-0.15587326951247538,-0.15587326951247538,-0.15587326951247538,2.268643854733672,2.268643854733672,2.268643854733672,58.74897310538795,55.14023027174695,62.200522010553236
33,2014-08-28,jpm,59.369998931884766,58.810001373291016,59.25,59.15999984741211,9096100.0,51.62508773803711,JPMorgan Chase & Co.,56.68483657133847,56.68483657133847,56.68483657133847,-0.2646079831652945,-0.2646079831652945,-0.2646079831652945,2.1742030257207885,2.1742030257207885,2.1742030257207885,58.59443161389397,54.946693764390204,62.27044927502612
34,2014-08-29,jpm,59.650001525878906,59.22999954223633,59.34000015258789,59.45000076293945,8897900.0,51.87815475463867,JPMorgan Chase & Co.,56.73347062251021,56.73347062251021,56.73347062251021,-0.3239472108809161,-0.3239472108809161,-0.3239472108809161,2.0855139159128,2.0855139159128,2.0855139159128,58.49503732754209,54.881389956914276,62.01203652278136
35,2014-09-02,jpm,59.709999084472656,59.150001525878906,59.459999084472656,59.66999816894531,8671100.0,52.070125579833984,JPMorgan Chase & Co.,56.928006827197144,56.928006827197144,56.928006827197144,-0.18244537579949244,-0.18244537579949244,-0.18244537579949244,1.799707585996141,1.799707585996141,1.799707585996141,58.545269037393794,55.11110717576356,62.31846453199783
36,2014-09-03,jpm,60.369998931884766,59.459999084472656,60.02000045776367,59.70000076293945,11791800.0,52.09630584716797,JPMorgan Chase & Co.,56.97664087836887,56.97664087836887,56.97664087836887,-0.1558732695125036,-0.1558732695125036,-0.1558732695125036,1.74761453077761,1.74761453077761,1.74761453077761,58.568382139633975,54.981016084161276,62.473257626387905
37,2014-09-04,jpm,60.13999938964844,59.43000030517578,59.630001068115234,59.709999084472656,9811900.0,52.10503005981445,JPMorgan Chase & Co.,57.02527492954061,57.02527492954061,57.02527492954061,-0.264607983164477,-0.264607983164477,-0.264607983164477,1.7037389184003437,1.7037389184003437,1.7037389184003437,58.464405864776474,55.02753018621145,62.13941084647765
38,2014-09-05,jpm,59.90999984741211,59.220001220703125,59.619998931884766,59.90999984741211,9600900.0,52.2795524597168,JPMorgan Chase & Co.,57.07390898071234,57.07390898071234,57.07390898071234,-0.3239472108830087,-0.3239472108830087,-0.3239472108830087,1.6680958355417976,1.6680958355417976,1.6680958355417976,58.418057605371125,54.98373588032272,62.10170578988263
39,2014-09-08,jpm,60.220001220703125,59.7400016784668,59.84000015258789,59.88999938964844,8090000.0,52.26210403442383,JPMorgan Chase & Co.,57.219811134227534,57.219811134227534,57.219811134227534,-0.3170158865741978,-0.3170158865741978,-0.3170158865741978,1.6085449736299315,1.6085449736299315,1.6085449736299315,58.51134022128327,55.05036764242399,62.27651111186107
40,2014-09-09,jpm,59.68000030517578,58.779998779296875,59.630001068115234,59.060001373291016,14868700.0,51.537818908691406,JPMorgan Chase & Co.,57.26844518539927,57.26844518539927,57.26844518539927,-0.18244537579988504,-0.18244537579988504,-0.18244537579988504,1.603064186243718,1.603064186243718,1.603064186243718,58.68906399584311,55.160993349209214,62.224598427139476
41,2014-09-10,jpm,59.560001373291016,58.91999816894531,59.150001525878906,59.220001220703125,9153800.0,51.67744064331055,JPMorgan Chase & Co.,57.31707923664519,57.31707923664519,57.31707923664519,-0.1558732695124776,-0.1558732695124776,-0.1558732695124776,1.6036813241207006,1.6036813241207006,1.6036813241207006,58.764887291253416,55.15096187639964,62.52963302482416
42,2014-09-11,jpm,59.84000015258789,58.970001220703125,59.18000030517578,59.7599983215332,11467000.0,52.1486701965332,JPMorgan Chase & Co.,57.36571328789112,57.36571328789112,57.36571328789112,-0.2646079831652927,-0.2646079831652927,-0.2646079831652927,1.6095288191599204,1.6095288191599204,1.6095288191599204,58.71063412388575,55.27301433892388,62.358073074465736
43,2014-09-12,jpm,60.40999984741211,59.75,59.79999923706055,60.029998779296875,14359100.0,52.384281158447266,JPMorgan Chase & Co.,57.41434733913704,57.41434733913704,57.41434733913704,-0.32394721088307676,-0.32394721088307676,-0.32394721088307676,1.6196083696921142,1.6196083696921142,1.6196083696921142,58.71000849794608,55.59132820345764,62.3588461287345
44,2014-09-15,jpm,59.9900016784668,59.45000076293945,59.779998779296875,59.939998626708984,10685600.0,52.30574417114258,JPMorgan Chase & Co.,57.5602494928748,57.5602494928748,57.5602494928748,-0.31701588657357077,-0.31701588657357077,-0.31701588657357077,1.6636081715670237,1.6636081715670237,1.6636081715670237,58.90684177786826,55.38113997643056,62.48863561029541
45,2014-09-16,jpm,60.20000076293945,59.619998931884766,59.709999084472656,59.9900016784668,10947900.0,52.34937286376953,JPMorgan Chase & Co.,57.60888354412072,57.60888354412072,57.60888354412072,-0.18244537579954292,-0.18244537579954292,-0.18244537579954292,1.6785686884384834,1.6785686884384834,1.6785686884384834,59.105006856759665,55.53328184116797,62.655110379503924
46,2014-09-17,jpm,60.59000015258789,59.81999969482422,59.95000076293945,60.310001373291016,15091800.0,52.62861251831055,JPMorgan Chase & Co.,57.65751759536665,57.65751759536665,57.65751759536665,-0.1558732695124429,-0.1558732695124429,-0.1558732695124429,1.6914008196331756,1.6914008196331756,1.6914008196331756,59.19304514548738,55.6462222329522,62.869978594554325
47,2014-09-18,jpm,61.400001525878906,60.540000915527344,60.540000915527344,61.31999969482422,16973700.0,53.50997543334961,JPMorgan Chase & Co.,57.706151646612575,57.70615164661257,57.70615164661257,-0.26460798316522033,-0.26460798316522033,-0.26460798316522033,1.700715694312921,1.700715694312921,1.700715694312921,59.142259357760274,55.53363130693639,62.52791565107332
48,2014-09-19,jpm,61.849998474121094,60.97999954223633,61.7400016784668,61.11000061035156,18739300.0,53.32672882080078,JPMorgan Chase & Co.,57.754785697858495,57.754785697858495,57.754785697858495,-0.3239472108824074,-0.3239472108824074,-0.3239472108824074,1.705147208619098,1.705147208619098,1.705147208619098,59.13598569559519,55.63417595863482,62.8318005472838
49,2014-09-22,jpm,61.45000076293945,60.79999923706055,60.939998626708984,60.90999984741211,13225200.0,53.152198791503906,JPMorgan Chase & Co.,57.90068785159626,57.90068785159626,57.90068785159626,-0.3170158865729437,-0.3170158865729437,-0.3170158865729437,1.6764204541688372,1.6764204541688372,1.6764204541688372,59.260092419192155,55.767206434540405,62.79737752827697
50,2014-09-23,jpm,61.400001525878906,60.77000045776367,60.81999969482422,60.939998626708984,14328800.0,53.17837142944336,JPMorgan Chase & Co.,57.949321902842186,57.949321902842186,57.949321902842186,-0.18244537579953157,-0.18244537579953157,-0.18244537579953157,1.6491061779953375,1.6491061779953375,1.6491061779953375,59.41598270503799,55.85676357075927,63.110038651626816
51,2014-09-24,jpm,61.63999938964844,61.02000045776367,61.18000030517578,61.630001068115234,13728200.0,53.78049087524414,JPMorgan Chase & Co.,57.997955954088106,57.997955954088106,57.997955954088106,-0.15587326951253402,-0.15587326951253402,-0.15587326951253402,1.6114029696998804,1.6114029696998804,1.6114029696998804,59.453485654275454,55.6547267792654,63.02477616684416
52,2014-09-25,jpm,61.5,60.150001525878906,61.4900016784668,60.150001525878906,16340100.0,52.4890022277832,JPMorgan Chase & Co.,58.046590005334025,58.046590005334025,58.046590005334025,-0.26460798316559203,-0.26460798316559203,-0.26460798316559203,1.5626560351383316,1.5626560351383316,1.5626560351383316,59.34463805730677,55.608622286445346,62.93585528161035
53,2014-09-26,jpm,60.880001068115234,60.31999969482422,60.33000183105469,60.560001373291016,11948900.0,52.84675979614258,JPMorgan Chase & Co.,58.095224056579944,58.095224056579944,58.095224056579944,-0.32394721088311906,-0.32394721088311906,-0.32394721088311906,1.5024093661314215,1.5024093661314215,1.5024093661314215,59.27368621182825,55.54373829411927,62.77629384605329
54,2014-09-29,jpm,60.5,59.72999954223633,60.029998779296875,60.33000183105469,10686500.0,52.64606475830078,JPMorgan Chase & Co.,58.24112621031772,58.24112621031772,58.24112621031772,-0.3170158865728779,-0.3170158865728779,-0.3170158865728779,1.2513764669890106,1.2513764669890106,1.2513764669890106,59.17548679073385,55.444127956122955,62.89448318310289
55,2014-09-30,jpm,60.7400016784668,60.130001068115234,60.400001525878906,60.2400016784668,14384800.0,52.56753158569336,JPMorgan Chase & Co.,58.289760261563636,58.289760261563636,58.289760261563636,-0.18244537579885864,-0.18244537579885864,-0.18244537579885864,1.1449794036145007,1.1449794036145007,1.1449794036145007,59.25229428937928,55.65655012753689,63.055453233596516
56,2014-10-01,jpm,60.400001525878906,59.72999954223633,60.2400016784668,59.77000045776367,18995800.0,52.15739440917969,JPMorgan Chase & Co.,58.338394312809555,58.338394312809555,58.338394312809555,-0.155873269512508,-0.155873269512508,-0.155873269512508,1.0281555379083922,1.0281555379083922,1.0281555379083922,59.21067658120544,55.47244204600241,62.628053098854615
57,2014-10-02,jpm,59.4900016784668,58.61000061035156,59.150001525878906,58.84000015258789,24559100.0,51.6917839050293,JPMorgan Chase & Co.,58.38702836405548,58.38702836405548,58.38702836405548,-0.2646079831652186,-0.2646079831652186,-0.2646079831652186,0.9018008478830094,0.9018008478830094,0.9018008478830094,59.02422122877327,55.23259541105537,62.799340104379255
58,2014-10-03,jpm,60.38999938964844,59.04999923706055,59.25,60.29999923706055,18321100.0,52.97441101074219,JPMorgan Chase & Co.,58.4356624153014,58.4356624153014,58.4356624153014,-0.3239472108824497,-0.3239472108824497,-0.3239472108824497,0.7670198247955841,0.7670198247955841,0.7670198247955841,58.87873502921453,55.19408709387482,62.64569161993291
59,2014-10-06,jpm,60.79999923706055,60.0,60.779998779296875,60.18000030517578,11578000.0,52.86899185180664,JPMorgan Chase & Co.,58.581564569039166,58.581564569039166,58.581564569039166,-0.31701588657225077,-0.31701588657225077,-0.31701588657225077,0.3258989951649076,0.3258989951649076,0.3258989951649076,58.59044767763182,54.750919044599755,62.21755974585954
60,2014-10-07,jpm,59.91999816894531,59.189998626708984,59.91999816894531,59.27000045776367,14542000.0,52.06954574584961,JPMorgan Chase & Co.,58.63019862028509,58.63019862028509,58.63019862028509,-0.18244537579958214,-0.18244537579958214,-0.18244537579958214,0.17193677084337697,0.17193677084337697,0.17193677084337697,58.619690015328885,54.93415949533891,62.11727539722863
61,2014-10-08,jpm,60.43000030517578,59.18000030517578,59.36000061035156,60.400001525878906,15834100.0,53.06226348876953,JPMorgan Chase & Co.,58.67883267153101,58.67883267153101,58.67883267153101,-0.15587326951253622,-0.15587326951253622,-0.15587326951253622,0.017454604698824108,0.017454604698824108,0.017454604698824108,58.5404140067173,55.19563220933541,62.275007148213774
62,2014-10-09,jpm,60.33000183105469,58.88999938964844,60.33000183105469,59.08000183105469,19189500.0,51.90262985229492,JPMorgan Chase & Co.,58.72746672277694,58.72746672277694,58.72746672277694,-0.26460798316484513,-0.26460798316484513,-0.26460798316484513,-0.1356864483774193,-0.1356864483774193,-0.1356864483774193,58.327172291234675,54.68095699377868,61.970742740633185
63,2014-10-10,jpm,59.81999969482422,58.5099983215332,59.029998779296875,58.52000045776367,16689400.0,51.410648345947266,JPMorgan Chase & Co.,58.77610077402286,58.77610077402286,58.77610077402286,-0.3239472108825177,-0.3239472108825177,-0.3239472108825177,-0.28560892408906224,-0.28560892408906224,-0.28560892408906224,58.16654463905128,54.29159489127661,61.53138045838589
64,2014-10-13,jpm,59.150001525878906,58.11000061035156,58.5,58.15999984741211,17169300.0,51.09439468383789,JPMorgan Chase & Co.,58.92200292776062,58.92200292776062,58.92200292776062,-0.31701588657284396,-0.31701588657284396,-0.31701588657284396,-0.6977821412928554,-0.6977821412928554,-0.6977821412928554,59.04120535147862,55.50272913609668,62.630579361569445
65,2014-10-14,jpm,58.52000045776367,56.060001373291016,56.689998626708984,57.9900016784668,29096800.0,50.94504165649414,JPMorgan Chase & Co.,58.97063697900655,58.97063697900655,58.97063697900655,-0.18244537579923997,-0.18244537579923997,-0.18244537579923997,-0.816951628520701,-0.816951628520701,-0.816951628520701,57.97123997468661,53.97590469587797,61.58639042068494
66,2014-10-15,jpm,57.380001068115234,54.2599983215332,57.02000045776367,55.529998779296875,37866900.0,48.783897399902344,JPMorgan Chase & Co.,59.01927103025247,59.01927103025247,59.01927103025247,-0.15587326951256442,-0.15587326951256442,-0.15587326951256442,-0.9244798608933058,-0.9244798608933058,-0.9244798608933058,57.9389178998466,54.42622691904418,61.709525443790604
67,2014-10-16,jpm,55.97999954223633,54.279998779296875,54.75,55.08000183105469,31965100.0,48.38856506347656,JPMorgan Chase & Co.,59.06790508149839,59.06790508149839,59.06790508149839,-0.26460798316477274,-0.26460798316477274,-0.26460798316477274,-1.0190978822780483,-1.0190978822780483,-1.0190978822780483,57.78419921605557,54.18785920576895,61.412628784331204
68,2014-10-17,jpm,56.779998779296875,55.56999969482422,55.72999954223633,56.20000076293945,20183500.0,49.37249755859375,JPMorgan Chase & Co.,59.116539132744315,59.116539132744315,59.116539132744315,-0.32394721088249206,-0.32394721088249206,-0.32394721088249206,-1.0997371140589722,-1.0997371140589722,-1.0997371140589722,57.69285480780285,54.10527954043183,61.28136872118485
69,2014-10-20,jpm,56.75,56.06999969482422,56.099998474121094,56.630001068115234,10807600.0,49.750267028808594,JPMorgan Chase & Co.,59.26244128648208,59.26244128648208,59.26244128648208,-0.31701588657343693,-0.31701588657343693,-0.31701588657343693,-1.250469711500796,-1.250469711500796,-1.250469711500796,57.694955688407845,53.87157796962244,61.195048295961435
70,2014-10-21,jpm,58.0099983215332,57.08000183105469,57.22999954223633,57.93000030517578,14020400.0,50.892333984375,JPMorgan Chase & Co.,59.311075337728,59.311075337728,59.311075337728,-0.18244537579889786,-0.18244537579889786,-0.18244537579889786,-1.269084439357237,-1.269084439357237,-1.269084439357237,57.859545522571864,54.33419775473418,61.683710205088985
71,2014-10-22,jpm,58.2599983215332,57.439998626708984,58.040000915527344,57.45000076293945,13750700.0,50.47065353393555,JPMorgan Chase & Co.,59.359709388973926,59.359709388973926,59.359709388973926,-0.15587326951259256,-0.15587326951259256,-0.15587326951259256,-1.2718847156107975,-1.2718847156107975,-1.2718847156107975,57.93195140385053,54.152202025598505,61.65600013360992
72,2014-10-23,jpm,58.599998474121094,57.939998626708984,58.119998931884766,58.060001373291016,12641900.0,51.00654220581055,JPMorgan Chase & Co.,59.408343440219845,59.408343440219845,59.408343440219845,-0.2646079831648433,-0.2646079831648433,-0.2646079831648433,-1.259236623466367,-1.259236623466367,-1.259236623466367,57.88449883358864,54.10200667041265,61.53529411378632
73,2014-10-24,jpm,58.779998779296875,58.0,58.0,58.7400016784668,13758000.0,51.60393524169922,JPMorgan Chase & Co.,59.45697749146577,59.456977491465764,59.456977491465764,-0.32394721088256,-0.32394721088256,-0.32394721088256,-1.2317378779011954,-1.2317378779011954,-1.2317378779011954,57.90129240268202,54.394400210265395,61.529096859732924
74,2014-10-27,jpm,58.790000915527344,58.25,58.45000076293945,58.63999938964844,11087100.0,51.51607131958008,JPMorgan Chase & Co.,59.60287964520353,59.60287964520353,59.60287964520353,-0.31701588657337115,-0.31701588657337115,-0.31701588657337115,-1.0692454218058765,-1.0692454218058765,-1.0692454218058765,58.21661833682428,54.578763150080746,61.79522580032079
75,2014-10-28,jpm,59.689998626708984,58.810001373291016,58.869998931884766,59.630001068115234,13625000.0,52.385807037353516,JPMorgan Chase & Co.,59.651513696449456,59.651513696449456,59.651513696449456,-0.18244537579929054,-0.18244537579929054,-0.18244537579929054,-0.9923442363028935,-0.9923442363028935,-0.9923442363028935,58.476724084347275,55.020748358042084,61.98963988947206
76,2014-10-29,jpm,59.779998779296875,58.7599983215332,59.619998931884766,59.290000915527344,16712100.0,52.08711242675781,JPMorgan Chase & Co.,59.70014774769538,59.70014774769538,59.70014774769538,-0.15587326951256655,-0.15587326951256655,-0.15587326951256655,-0.9063945153220908,-0.9063945153220908,-0.9063945153220908,58.63787996286072,55.118679951121514,62.37049162671575
77,2014-10-30,jpm,59.68000030517578,58.91999816894531,58.939998626708984,59.38999938964844,14709800.0,52.174964904785156,JPMorgan Chase & Co.,59.748781798941295,59.748781798941295,59.748781798941295,-0.26460798316477097,-0.26460798316477097,-0.26460798316477097,-0.8129407872712782,-0.8129407872712782,-0.8129407872712782,58.67123302850525,54.91498085341034,62.04686375975193
