,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
20,2014-08-11,^DJI,16627.990234375,16557.26953125,16557.26953125,16569.98046875,65560000.0,16569.98046875,Dow Jones Industrial Average,16588.074845826482,16588.074845826482,16588.074845826482,-148.9417521600044,-148.9417521600044,-148.9417521600044,380.8597608210587,380.8597608210587,380.8597608210587,16819.992854487537,16188.843769075034,17465.97077341101
21,2014-08-12,^DJI,16589.310546875,16518.060546875,16565.55078125,16560.5390625,62770000.0,16560.5390625,Dow Jones Industrial Average,16598.67352840992,16598.67352840992,16598.67352840992,-118.4149582089346,-118.4149582089346,-118.4149582089346,371.90240547742275,371.90240547742275,371.90240547742275,16852.16097567841,16205.604621552584,17434.96456790018
22,2014-08-13,^DJI,16670.2890625,16567.5390625,16567.5390625,16651.80078125,66020000.0,16651.80078125,Dow Jones Industrial Average,16609.272210993353,16609.272210993353,16609.272210993353,-121.8674048943664,-121.8674048943664,-121.8674048943664,363.8815033753819,363.8815033753819,363.8815033753819,16851.28630947437,16225.38547446384,17478.239209131156
23,2014-08-14,^DJI,16714.220703125,16651.669921875,16657.3203125,16713.580078125,62370000.0,16713.580078125,Dow Jones Industrial Average,16619.87089357679,16619.87089357679,16619.87089357679,-128.30523475127512,-128.30523475127512,-128.30523475127512,356.6801766350571,356.6801766350571,356.6801766350571,16848.245835460573,16175.884429700356,17465.285106072388
24,2014-08-15,^DJI,16775.26953125,16575.419921875,16717.009765625,16662.91015625,109180000.0,16662.91015625,Dow Jones Industrial Average,16630.469576160227,16630.469576160227,16630.469576160227,-128.64133735282513,-128.64133735282513,-128.64133735282513,350.1559356984656,350.1559356984656,350.1559356984656,16851.984174505866,16266.162376472626,17474.610771725736
25,2014-08-18,^DJI,16840.279296875,16664.44921875,16664.44921875,16838.740234375,75670000.0,16838.740234375,Dow Jones Industrial Average,16662.265623910538,16662.265623910538,16662.265623910538,-148.94175215998956,-148.94175215998956,-148.94175215998956,332.98120641569346,332.98120641569346,332.98120641569346,16846.305078166242,16239.811526682188,17462.80041429714
26,2014-08-19,^DJI,16929.130859375,16839.060546875,16839.060546875,16919.58984375,67220000.0,16919.58984375,Dow Jones Industrial Average,16672.86430649397,16672.86430649397,16672.86430649397,-118.41495820923362,-118.41495820923362,-118.41495820923362,327.47220208818476,327.47220208818476,327.47220208818476,16881.92155037292,16269.698922655216,17501.251863401118
27,2014-08-20,^DJI,16994.890625,16896.55078125,16910.029296875,16979.130859375,61960000.0,16979.130859375,Dow Jones Industrial Average,16683.46298907741,16683.46298907741,16683.46298907741,-121.86740489436157,-121.86740489436157,-121.86740489436157,321.7908989300667,321.7908989300667,321.7908989300667,16883.386483113114,16245.49190925342,17477.39990741888
28,2014-08-21,^DJI,17074.58984375,16983.880859375,16983.880859375,17039.490234375,65160000.0,17039.490234375,Dow Jones Industrial Average,16694.061671660846,16694.061671660846,16694.061671660846,-128.30523475119037,-128.30523475119037,-128.30523475119037,315.79067882077624,315.79067882077624,315.79067882077624,16881.54711573043,16233.998993272919,17492.017712324247
29,2014-08-22,^DJI,17064.279296875,16984.51953125,17038.26953125,17001.220703125,64330000.0,17001.220703125,Dow Jones Industrial Average,16704.660354244283,16704.660354244283,16704.660354244283,-128.64133735249086,-128.64133735249086,-128.64133735249086,309.347974138045,309.347974138045,309.347974138045,16885.366991029838,16289.821009712741,17480.892366327356
30,2014-08-25,^DJI,17124.740234375,17011.810546875,17011.810546875,17076.869140625,57400000.0,17076.869140625,Dow Jones Industrial Average,16736.456401994594,16736.456401994594,16736.456401994594,-148.94175215997427,-148.94175215997427,-148.94175215997427,286.57446330865025,286.57446330865025,286.57446330865025,16874.08911314327,16233.621613618552,17571.275067598825
31,2014-08-26,^DJI,17153.80078125,17079.5703125,17079.5703125,17106.69921875,50710000.0,17106.69921875,Dow Jones Industrial Average,16747.055084578027,16747.055084578027,16747.055084578027,-118.41495820953261,-118.41495820953261,-118.41495820953261,277.7423403377144,277.7423403377144,277.7423403377144,16906.382466706207,16315.380051208684,17530.31188952166
32,2014-08-27,^DJI,17134.599609375,17090.609375,17111.029296875,17122.009765625,61690000.0,17122.009765625,Dow Jones Industrial Average,16757.653767161464,16757.653767161464,16757.653767161464,-121.86740489435672,-121.86740489435672,-121.86740489435672,268.3344369009943,268.3344369009943,268.3344369009943,16904.1207991681,16262.543906247622,17503.060960761995
33,2014-08-28,^DJI,17119.060546875,17018.330078125,17119.060546875,17079.5703125,51860000.0,17079.5703125,Dow Jones Industrial Average,16768.2524497449,16768.2524497449,16768.2524497449,-128.30523475133865,-128.30523475133865,-128.30523475133865,258.43168772702893,258.43168772702893,258.43168772702893,16898.378902720593,16235.392724136329,17540.92124426717
34,2014-08-29,^DJI,17110.419921875,17035.380859375,17083.419921875,17098.44921875,81500000.0,17098.44921875,Dow Jones Industrial Average,16778.85113232834,16778.85113232834,16778.85113232834,-128.64133735215665,-128.64133735215665,-128.64133735215665,248.14833987524815,248.14833987524815,248.14833987524815,16898.35813485143,16238.569598498432,17535.926140922405
35,2014-09-02,^DJI,17113.509765625,17009.0703125,17097.419921875,17067.560546875,64820000.0,17067.560546875,Dow Jones Industrial Average,16821.245862662083,16821.245862662083,16821.245862662083,-118.41495820939562,-118.41495820939562,-118.41495820939562,206.4255787745838,206.4255787745838,206.4255787745838,16909.25648322727,16287.731949992778,17506.286732205943
36,2014-09-03,^DJI,17151.890625,17060.2109375,17067.240234375,17078.279296875,62770000.0,17078.279296875,Dow Jones Industrial Average,16831.84454524552,16831.84454524552,16831.84454524552,-121.86740489435184,-121.86740489435184,-121.86740489435184,196.80547835658052,196.80547835658052,196.80547835658052,16906.782618707748,16278.306901914146,17546.691990447733
37,2014-09-04,^DJI,17161.55078125,17030.119140625,17083.609375,17069.580078125,68120000.0,17069.580078125,Dow Jones Industrial Average,16842.443227828957,16842.443227828957,16842.443227828957,-128.30523475099167,-128.30523475099167,-128.30523475099167,187.9166045657772,187.9166045657772,187.9166045657772,16902.054597643742,16268.656260562318,17589.41483909736
38,2014-09-05,^DJI,17137.359375,17009.619140625,17065.890625,17137.359375,76630000.0,17137.359375,Dow Jones Industrial Average,16853.041910412394,16853.041910412394,16853.041910412394,-128.64133735318947,-128.64133735318947,-128.64133735318947,179.9537878077697,179.9537878077697,179.9537878077697,16904.354360866975,16281.5314704491,17507.856867627015
39,2014-09-08,^DJI,17137.880859375,17079.169921875,17131.7109375,17111.419921875,65640000.0,17111.419921875,Dow Jones Industrial Average,16884.8379581627,16884.8379581627,16884.8379581627,-148.94175216027023,-148.94175216027023,-148.94175216027023,163.27498683908485,163.27498683908485,163.27498683908485,16899.171192841517,16228.996216346739,17488.759991459057
40,2014-09-09,^DJI,17111.55078125,16993.2890625,17110.390625,17013.869140625,69030000.0,17013.869140625,Dow Jones Industrial Average,16895.436640746142,16895.436640746142,16895.436640746142,-118.41495820953718,-118.41495820953718,-118.41495820953718,160.525082537731,160.525082537731,160.525082537731,16937.546765074338,16309.842408375132,17583.48236921388
41,2014-09-10,^DJI,17080.26953125,16974.5703125,17016.05078125,17068.7109375,76780000.0,17068.7109375,Dow Jones Industrial Average,16906.035324449753,16906.035324449753,16906.035324449753,-121.867404894376,-121.867404894376,-121.867404894376,159.2915019535514,159.2915019535514,159.2915019535514,16943.459421508927,16314.798276220927,17570.117010206304
42,2014-09-11,^DJI,17057.41015625,16983.880859375,17057.41015625,17049.0,63650000.0,17049.0,Dow Jones Industrial Average,16916.634008153364,16916.634008153364,16916.634008153364,-128.30523475137295,-128.30523475137295,-128.30523475137295,159.57730550802134,159.57730550802134,159.57730550802134,16947.90607891001,16324.522745378934,17548.977851771477
43,2014-09-12,^DJI,17044.05078125,16937.669921875,17044.05078125,16987.509765625,82820000.0,16987.509765625,Dow Jones Industrial Average,16927.232691856978,16927.232691856978,16927.232691856978,-128.64133735323313,-128.64133735323313,-128.64133735323313,161.339465616679,161.339465616679,161.339465616679,16959.930820120422,16351.085450736373,17562.80971230186
44,2014-09-15,^DJI,17051.849609375,16951.380859375,16988.759765625,17031.140625,71740000.0,17031.140625,Dow Jones Industrial Average,16959.02874296781,16959.02874296781,16959.02874296781,-148.94175215992934,-148.94175215992934,-148.94175215992934,174.35809211923532,174.35809211923532,174.35809211923532,16984.445082927115,16375.322010428266,17547.367297628374
45,2014-09-16,^DJI,17167.05078125,16985.55078125,17027.16015625,17131.970703125,73200000.0,17131.970703125,Dow Jones Industrial Average,16969.62742667142,16969.62742667142,16969.62742667142,-118.41495820940015,-118.41495820940015,-118.41495820940015,180.67982707913393,180.67982707913393,180.67982707913393,17031.892295541154,16381.703890911333,17657.357637966048
46,2014-09-17,^DJI,17221.109375,17089.009765625,17131.009765625,17156.849609375,87810000.0,17156.849609375,Dow Jones Industrial Average,16980.226110375035,16980.226110375035,16980.226110375035,-121.86740489432923,-121.86740489432923,-121.86740489432923,187.59774019569429,187.59774019569429,187.59774019569429,17045.956445676402,16441.16420552329,17649.492384419984
47,2014-09-18,^DJI,17275.369140625,17163.73046875,17163.73046875,17265.990234375,85300000.0,17265.990234375,Dow Jones Industrial Average,16990.824794078646,16990.824794078646,16990.824794078646,-128.30523475128822,-128.30523475128822,-128.30523475128822,194.8276991562971,194.8276991562971,194.8276991562971,17057.347258483656,16454.198928833663,17673.24571808144
48,2014-09-19,^DJI,17350.640625,17257.4609375,17267.2109375,17279.740234375,349620000.0,17279.740234375,Dow Jones Industrial Average,17001.423477782257,17001.423477782257,17001.423477782257,-128.6413373528989,-128.6413373528989,-128.6413373528989,202.06370400585004,202.06370400585004,202.06370400585004,17074.845844435207,16490.61536738163,17676.803210919046
49,2014-09-22,^DJI,17277.880859375,17159.359375,17271.7109375,17172.6796875,74300000.0,17172.6796875,Dow Jones Industrial Average,17033.219528893093,17033.219528893093,17033.219528893093,-148.94175215958836,-148.94175215958836,-148.94175215958836,220.59310226940914,220.59310226940914,220.59310226940914,17104.870879002912,16443.534231514855,17653.890093472783
50,2014-09-23,^DJI,17171.880859375,17055.869140625,17165.91015625,17055.869140625,77090000.0,17055.869140625,Dow Jones Industrial Average,17043.818212596707,17043.818212596707,17043.818212596707,-118.4149582094206,-118.4149582094206,-118.4149582094206,224.64895469945273,224.64895469945273,224.64895469945273,17150.052209086738,16493.20190912476,17745.730211728503
51,2014-09-24,^DJI,17226.599609375,17033.9296875,17056.640625,17210.060546875,80530000.0,17210.060546875,Dow Jones Industrial Average,17054.416896300318,17054.416896300318,17054.416896300318,-121.86740489436632,-121.86740489436632,-121.86740489436632,227.15104421009414,227.15104421009414,227.15104421009414,17159.700535616044,16558.91446521902,17741.6725309951
52,2014-09-25,^DJI,17204.859375,16945.80078125,17204.859375,16945.80078125,93520000.0,16945.80078125,Dow Jones Industrial Average,17065.01558000393,17065.01558000393,17065.01558000393,-128.30523475143644,-128.30523475143644,-128.30523475143644,227.84410334814618,227.84410334814618,227.84410334814618,17164.554448600637,16535.40714844008,17825.07072306533
53,2014-09-26,^DJI,17148.150390625,16948.109375,16948.619140625,17113.150390625,74670000.0,17113.150390625,Dow Jones Industrial Average,17075.61426370754,17075.61426370754,17075.61426370754,-128.6413373532481,-128.6413373532481,-128.6413373532481,226.51146265732018,226.51146265732018,226.51146265732018,17173.48438901161,16587.99931861254,17827.95895420182
54,2014-09-29,^DJI,17107.689453125,16934.4296875,17107.689453125,17071.220703125,70220000.0,17071.220703125,Dow Jones Industrial Average,17107.410314818375,17107.410314818375,17107.410314818375,-148.94175215957353,-148.94175215957353,-148.94175215957353,208.91088564374874,208.91088564374874,208.91088564374874,17167.37944830255,16545.432738854906,17777.389351048067
55,2014-09-30,^DJI,17145.099609375,17017.109375,17070.44921875,17042.900390625,102290000.0,17042.900390625,Dow Jones Industrial Average,17118.008998521986,17118.008998521986,17118.008998521986,-118.41495820912617,-118.41495820912617,-118.41495820912617,198.30135684022133,198.30135684022133,198.30135684022133,17197.89539715308,16557.709581287978,17818.663349613547
56,2014-10-01,^DJI,17041.16015625,16776.130859375,17040.4609375,16804.7109375,104240000.0,16804.7109375,Dow Jones Industrial Average,17128.607682225596,17128.607682225596,17128.607682225596,-121.86740489439042,-121.86740489439042,-121.86740489439042,185.36424689794424,185.36424689794424,185.36424689794424,17192.10452422915,16569.087890755225,17824.37069937291
57,2014-10-02,^DJI,16857.25,16674.0390625,16808.26953125,16801.05078125,75490000.0,16801.05078125,Dow Jones Industrial Average,17139.20636592921,17139.20636592921,17139.20636592921,-128.30523475132253,-128.30523475132253,-128.30523475132253,170.21667561980993,170.21667561980993,170.21667561980993,17181.117806797698,16531.810341355158,17752.775453577866
58,2014-10-03,^DJI,17027.83984375,16802.19921875,16802.19921875,17009.689453125,87940000.0,17009.689453125,Dow Jones Industrial Average,17149.80504963282,17149.80504963282,17149.80504963282,-128.6413373529139,-128.6413373529139,-128.6413373529139,153.03466876390803,153.03466876390803,153.03466876390803,17174.198381043814,16568.765996232185,17793.07846663383
59,2014-10-06,^DJI,17099.390625,16930.380859375,17010.33984375,16991.91015625,655450000.0,16991.91015625,Dow Jones Industrial Average,17181.601100743657,17181.601100743657,17181.601100743657,-148.94175215923255,-148.94175215923255,-148.94175215923255,91.84435818450672,91.84435818450672,91.84435818450672,17124.50370676893,16479.97338965603,17736.38362289516
60,2014-10-07,^DJI,16988.25,16715.7890625,16988.25,16719.390625,79420000.0,16719.390625,Dow Jones Industrial Average,17192.199784447268,17192.199784447268,17192.199784447268,-118.41495820942521,-118.41495820942521,-118.41495820942521,69.31332335504739,69.31332335504739,69.31332335504739,17143.09814959289,16481.27912661781,17767.874496448145
61,2014-10-08,^DJI,17006.91015625,16663.259765625,16718.650390625,16994.220703125,106930000.0,16994.220703125,Dow Jones Industrial Average,17202.798468150882,17202.798468150882,17202.798468150882,-121.8674048943856,-121.8674048943856,-121.8674048943856,46.342127263850884,46.342127263850884,46.342127263850884,17127.273190520347,16561.776676475063,17702.672893308063
62,2014-10-09,^DJI,16989.369140625,16649.0390625,16989.369140625,16659.25,93210000.0,16659.25,Dow Jones Industrial Average,17213.397151854493,17213.397151854493,17213.397151854493,-128.3052347512086,-128.3052347512086,-128.3052347512086,23.340217234916583,23.340217234916583,23.340217234916583,17108.4321343382,16481.036034572888,17720.620979079566
63,2014-10-10,^DJI,16757.599609375,16543.91015625,16654.880859375,16544.099609375,136370000.0,16544.099609375,Dow Jones Industrial Average,17223.995835558104,17223.995835558104,17223.995835558104,-128.64133735295758,-128.64133735295758,-128.64133735295758,0.725348480533037,0.725348480533037,0.725348480533037,17096.07984668568,16413.768664991527,17762.230632315193
64,2014-10-13,^DJI,16602.41015625,16310.4697265625,16535.4296875,16321.0703125,107830000.0,16321.0703125,Dow Jones Industrial Average,17255.79188666894,17255.79188666894,17255.79188666894,-148.94175215954337,-148.94175215954337,-148.94175215954337,-60.71357571390588,-60.71357571390588,-60.71357571390588,17197.899977944337,16585.55200532227,17795.30060689777
65,2014-10-14,^DJI,16463.669921875,16273.6396484375,16321.900390625,16315.1904296875,110410000.0,16315.1904296875,Dow Jones Industrial Average,17266.390570372554,17266.390570372554,17266.390570372554,-118.41495820928814,-118.41495820928814,-118.41495820928814,-77.799834124428,-77.799834124428,-77.799834124428,17070.175778038836,16429.88502312763,17708.054352994528
66,2014-10-15,^DJI,16313.2998046875,15855.1201171875,16313.2998046875,16141.740234375,160380000.0,16141.740234375,Dow Jones Industrial Average,17276.989254076165,17276.989254076165,17276.989254076165,-121.86740489438074,-121.86740489438074,-121.86740489438074,-92.64529314860262,-92.64529314860262,-92.64529314860262,17062.47655603318,16404.529527254505,17630.977358527816
67,2014-10-16,^DJI,16211.1201171875,15935.2197265625,16137.1396484375,16117.240234375,131670000.0,16117.240234375,Dow Jones Industrial Average,17287.587937779776,17287.587937779776,17287.587937779776,-128.30523475112386,-128.30523475112386,-128.30523475112386,-104.99220299444326,-104.99220299444326,-104.99220299444326,17054.290500034207,16488.364174071892,17680.9523655483
68,2014-10-17,^DJI,16427.380859375,16118.3896484375,16118.3896484375,16380.41015625,137910000.0,16380.41015625,Dow Jones Industrial Average,17298.18662148339,17298.18662148339,17298.18662148339,-128.64133735292896,-128.64133735292896,-128.64133735292896,-114.63830983056884,-114.63830983056884,-114.63830983056884,17054.90697429989,16478.533480066733,17679.164110295824
69,2014-10-20,^DJI,16401.630859375,16260.5400390625,16373.150390625,16399.669921875,94320000.0,16399.669921875,Dow Jones Industrial Average,17329.982672594222,17329.982672594222,17329.982672594222,-148.9417521598542,-148.9417521598542,-148.9417521598542,-126.27658490201253,-126.27658490201253,-126.27658490201253,17054.764335532356,16453.566669257412,17688.096750866498
70,2014-10-21,^DJI,16620.779296875,16405.76953125,16406.029296875,16614.810546875,105110000.0,16614.810546875,Dow Jones Industrial Average,17340.581356297833,17340.581356297833,17340.581356297833,-118.41495820915118,-118.41495820915118,-118.41495820915118,-124.349647675331,-124.349647675331,-124.349647675331,17097.81675041335,16436.471775384853,17732.218216405978
71,2014-10-22,^DJI,16653.890625,16459.849609375,16615.259765625,16461.3203125,92050000.0,16461.3203125,Dow Jones Industrial Average,17351.180040001444,17351.180040001444,17351.180040001444,-121.86740489437588,-121.86740489437588,-121.86740489437588,-119.66250351262734,-119.66250351262734,-119.66250351262734,17109.65013159444,16458.81174318131,17778.218312031284
72,2014-10-23,^DJI,16767.51953125,16468.0703125,16468.0703125,16677.900390625,99420000.0,16677.900390625,Dow Jones Industrial Average,17361.778723705058,17361.778723705058,17361.778723705058,-128.3052347512429,-128.3052347512429,-128.3052347512429,-112.39387800428449,-112.39387800428449,-112.39387800428449,17121.07961094953,16509.45347224128,17728.638822655135
73,2014-10-24,^DJI,16811.7109375,16649.720703125,16677.0390625,16805.41015625,90400000.0,16805.41015625,Dow Jones Industrial Average,17372.37740740867,17372.37740740867,17372.37740740867,-128.6413373529726,-128.6413373529726,-128.6413373529726,-102.77822607877475,-102.77822607877475,-102.77822607877475,17140.95784397692,16491.314476312997,17754.083994910674
74,2014-10-27,^DJI,16836.98046875,16729.830078125,16796.099609375,16817.939453125,72580000.0,16817.939453125,Dow Jones Industrial Average,17404.173458519504,17404.173458519504,17404.173458519504,-148.94175215983938,-148.94175215983938,-148.94175215983938,-62.88574942925697,-62.88574942925697,-62.88574942925697,17192.345956930407,16575.59441556729,17827.42964582094
75,2014-10-28,^DJI,17006.44921875,16825.189453125,16825.189453125,17005.75,83870000.0,17005.75,Dow Jones Industrial Average,17414.772142223115,17414.772142223115,17414.772142223115,-118.41495820929275,-118.41495820929275,-118.41495820929275,-47.090727538535376,-47.090727538535376,-47.090727538535376,17249.26645647529,16614.215240228044,17869.10360141971
76,2014-10-29,^DJI,17065.5,16895.380859375,17005.0703125,16974.310546875,76450000.0,16974.310546875,Dow Jones Industrial Average,17425.37082592673,17425.37082592673,17425.37082592673,-121.86740489440001,-121.86740489440001,-121.86740489440001,-30.691957737836514,-30.691957737836514,-30.691957737836514,17272.811463294493,16663.967760814583,17903.424265705868
77,2014-10-30,^DJI,17223.9609375,16920.759765625,16968.140625,17195.419921875,80180000.0,17195.419921875,Dow Jones Industrial Average,17435.96950963034,17435.96950963034,17435.96950963034,-128.30523475115817,-128.30523475115817,-128.30523475115817,-14.086886867067587,-14.086886867067587,-14.086886867067587,17293.577388012116,16708.07689383287,17885.850996830704
78,2014-10-31,^DJI,17395.5390625,17208.779296875,17208.779296875,17390.51953125,121610000.0,17390.51953125,Dow Jones Industrial Average,17446.56819333395,17446.56819333395,17446.56819333395,-128.64133735263832,-128.64133735263832,-128.64133735263832,2.334494575353854,2.334494575353854,2.334494575353854,17320.261350556666,16701.402905284533,17942.348752278394
79,2014-11-03,^DJI,17410.650390625,17339.849609375,17390.900390625,17366.240234375,80030000.0,17366.240234375,Dow Jones Industrial Average,17478.364244444787,17478.364244444787,17478.364244444787,-148.94175215982406,-148.94175215982406,-148.94175215982406,46.91307233706454,46.91307233706454,46.91307233706454,17376.335564622026,16754.085261871318,18018.358792981857
80,2014-11-04,^DJI,17397.23046875,17278.359375,17368.810546875,17383.83984375,81390000.0,17383.83984375,Dow Jones Industrial Average,17488.9629281484,17488.9629281484,17488.9629281484,-118.4149582093132,-118.4149582093132,-118.4149582093132,59.18287571793119,59.18287571793119,59.18287571793119,17429.73084565702,16791.793807916525,18056.837599157076
81,2014-11-05,^DJI,17486.58984375,17385.759765625,17385.759765625,17484.529296875,76030000.0,17484.529296875,Dow Jones Industrial Average,17499.56161185201,17499.56161185201,17499.56161185201,-121.86740489434037,-121.86740489434037,-121.86740489434037,69.75275732052643,69.75275732052643,69.75275732052643,17447.446964278195,16835.320274313723,18067.484701863454
