,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
48,2014-09-19,brk-a,213612.0,210845.0,213200.0,212000.0,700.0,212000.0,Berkshire Hathaway Inc.,203301.2664224032,203301.26642240316,203301.26642240316,-579.5420026668918,-579.5420026668918,-579.5420026668918,4912.087750484981,4912.087750484981,4912.087750484981,207633.81217022127,198865.99877723338,215956.00908522616
49,2014-09-22,brk-a,211079.0,208802.0,211079.0,208900.0,300.0,208900.0,Berkshire Hathaway Inc.,203897.9529758243,203897.9529758243,203897.9529758243,-617.7298348715458,-617.7298348715458,-617.7298348715458,5096.858495605864,5096.858495605864,5096.858495605864,208377.0816365586,199942.52579538818,216455.2726289925
50,2014-09-23,brk-a,209600.0,208183.0,208860.0,208445.0,300.0,208445.0,Berkshire Hathaway Inc.,204096.84849363135,204096.84849363135,204096.84849363135,-385.2764349290882,-385.2764349290882,-385.2764349290882,5136.599753846705,5136.599753846705,5136.599753846705,208848.17181254897,199956.36029172165,217836.50166888422
51,2014-09-24,brk-a,210021.0,208250.0,208250.0,209850.0,300.0,209850.0,Berkshire Hathaway Inc.,204295.7440114384,204295.7440114384,204295.7440114384,-306.95844710806614,-306.95844710806614,-306.95844710806614,5160.33542067612,5160.33542067612,5160.33542067612,209149.12098500645,200721.74708106415,218329.96047872078
52,2014-09-25,brk-a,209900.0,205494.0,209900.0,206000.0,300.0,206000.0,Berkshire Hathaway Inc.,204494.63952924544,204494.63952924544,204494.63952924544,-420.2497287902493,-420.2497287902493,-420.2497287902493,5165.308068872833,5165.308068872833,5165.308068872833,209239.69786932803,200090.7571903187,217704.14524727542
53,2014-09-26,brk-a,208420.0,205580.0,205580.0,208133.0,300.0,208133.0,Berkshire Hathaway Inc.,204693.53504705246,204693.53504705246,204693.53504705246,-579.54200266813,-579.54200266813,-579.54200266813,5149.059774301536,5149.059774301536,5149.059774301536,209263.05281868586,200615.66220492023,217641.01348911022
54,2014-09-29,brk-a,208016.0,206500.0,207100.0,207321.0,300.0,207321.0,Berkshire Hathaway Inc.,205290.2216004736,205290.2216004736,205290.2216004736,-617.7298348713915,-617.7298348713915,-617.7298348713915,4954.29218618361,4954.29218618361,4954.29218618361,209626.78395178582,201115.12339341026,218094.877918598
55,2014-09-30,brk-a,208011.0,206707.0,207451.0,206900.0,300.0,206900.0,Berkshire Hathaway Inc.,205489.1171182806,205489.1171182806,205489.1171182806,-385.27643492776167,-385.27643492776167,-385.27643492776167,4836.8106247350315,4836.8106247350315,4836.8106247350315,209940.6513080879,201268.0924845519,218122.6577754369
56,2014-10-01,brk-a,207310.0,204400.0,207310.0,204855.0,400.0,204855.0,Berkshire Hathaway Inc.,205688.01263608766,205688.01263608766,205688.01263608766,-306.9584471081082,-306.9584471081082,-306.9584471081082,4692.4272498873215,4692.4272498873215,4692.4272498873215,210073.48143886687,201633.71891758748,218999.08480534898
57,2014-10-02,brk-a,207500.0,205000.0,205000.0,206250.0,900.0,206250.0,Berkshire Hathaway Inc.,205886.9081538947,205886.9081538947,205886.9081538947,-420.2497287895866,-420.2497287895866,-420.2497287895866,4521.616011014926,4521.616011014926,4521.616011014926,209988.27443612006,202124.24425828332,217755.64512728748
58,2014-10-03,brk-a,209420.0,207200.0,207450.0,208750.0,600.0,208750.0,Berkshire Hathaway Inc.,206085.80367170175,206085.80367170175,206085.80367170175,-579.5420026669142,-579.5420026669142,-579.5420026669142,4325.42887752028,4325.42887752028,4325.42887752028,209831.69054655512,201441.3323531225,217823.2359335151
59,2014-10-06,brk-a,210359.0,207997.0,210275.0,208585.0,300.0,208585.0,Berkshire Hathaway Inc.,206682.49022512286,206682.49022512286,206682.49022512286,-617.729834870186,-617.729834870186,-617.729834870186,3603.533751465491,3603.533751465491,3603.533751465491,209668.29414171816,200863.41467064936,218371.84786649785
60,2014-10-07,brk-a,208000.0,205035.0,208000.0,205035.0,300.0,205035.0,Berkshire Hathaway Inc.,206881.3857429299,206881.3857429299,206881.3857429299,-385.2764349291567,-385.2764349291567,-385.2764349291567,3327.35345250594,3327.35345250594,3327.35345250594,209823.4627605067,201844.14678376936,218185.27575837405
61,2014-10-08,brk-a,210175.0,205000.0,205000.0,209950.0,600.0,209950.0,Berkshire Hathaway Inc.,207080.28126073696,207080.28126073696,207080.28126073696,-306.95844710810417,-306.95844710810417,-306.95844710810417,3038.9777317527455,3038.9777317527455,3038.9777317527455,209812.3005453816,201883.57790596224,218512.4401774839
62,2014-10-09,brk-a,210328.0,205750.0,210000.0,205850.0,500.0,205850.0,Berkshire Hathaway Inc.,207279.176778544,207279.176778544,207279.176778544,-420.249728788924,-420.249728788924,-420.249728788924,2742.303397346585,2742.303397346585,2742.303397346585,209601.23044710167,200560.6021578255,217915.8669182641
63,2014-10-10,brk-a,209190.0,205150.0,206600.0,205150.0,500.0,205150.0,Berkshire Hathaway Inc.,207478.07229635102,207478.07229635102,207478.07229635102,-579.5420026671246,-579.5420026671246,-579.5420026671246,2441.490175388154,2441.490175388154,2441.490175388154,209340.02046907204,200629.95596112602,218424.90312015166
64,2014-10-13,brk-a,208000.0,204706.0,204920.0,204913.0,600.0,204913.0,Berkshire Hathaway Inc.,208074.75884977216,208074.75884977216,208074.75884977216,-617.7298348713416,-617.7298348713416,-617.7298348713416,1557.9753824737004,1557.9753824737004,1557.9753824737004,213055.49002914067,204581.879481882,221298.6087995068
65,2014-10-14,brk-a,208387.0,205000.0,205050.0,206025.0,800.0,206025.0,Berkshire Hathaway Inc.,208273.65436757918,208273.65436757918,208273.65436757918,-385.27643492850467,-385.27643492850467,-385.27643492850467,1284.4579597126394,1284.4579597126394,1284.4579597126394,209172.8358923633,200443.1012543837,218148.7898352323
66,2014-10-15,brk-a,205146.0,198000.0,204614.0,203800.0,1000.0,203800.0,Berkshire Hathaway Inc.,208472.54988538622,208472.54988538622,208472.54988538622,-306.95844710810013,-306.95844710810013,-306.95844710810013,1028.503215319805,1028.503215319805,1028.503215319805,209194.09465359792,200715.21171619103,217715.67299209593
67,2014-10-16,brk-a,203345.0,199195.0,199400.0,202000.0,400.0,202000.0,Berkshire Hathaway Inc.,208671.44540319327,208671.44540319327,208671.44540319327,-420.24972878875985,-420.24972878875985,-420.24972878875985,794.0053046333041,794.0053046333041,794.0053046333041,209045.20097903782,200807.946850163,217806.416652518
68,2014-10-17,brk-a,206437.0,203569.0,203995.0,205505.0,800.0,205505.0,Berkshire Hathaway Inc.,208870.34092100032,208870.34092100032,208870.34092100032,-579.5420026669365,-579.5420026669365,-579.5420026669365,584.5124945426843,584.5124945426843,584.5124945426843,208875.31141287606,199966.3078303094,217639.943290855
69,2014-10-20,brk-a,206207.0,204700.0,205303.0,205850.0,300.0,205850.0,Berkshire Hathaway Inc.,209467.02747442143,209467.02747442143,209467.02747442143,-617.7298348724972,-617.7298348724972,-617.7298348724972,134.91319230955392,134.91319230955392,134.91319230955392,208984.21083185848,200025.78686769572,217468.84272141164
70,2014-10-21,brk-a,208400.0,206270.0,206890.0,208330.0,400.0,208330.0,Berkshire Hathaway Inc.,209665.92299222847,209665.92299222847,209665.92299222847,-385.27643492785296,-385.27643492785296,-385.27643492785296,51.69221040883555,51.69221040883555,51.69221040883555,209332.33876770944,200706.6435999068,218524.27419869983
71,2014-10-22,brk-a,209000.0,206385.0,208805.0,206525.0,200.0,206525.0,Berkshire Hathaway Inc.,209864.81851003552,209864.81851003552,209864.81851003552,-306.958447108096,-306.958447108096,-306.958447108096,3.867771901742309,3.867771901742309,3.867771901742309,209561.72783482916,200260.8269568756,218210.20131939906
72,2014-10-23,brk-a,209124.0,207646.0,209000.0,208109.0,200.0,208109.0,Berkshire Hathaway Inc.,210063.71402784254,210063.71402784254,210063.71402784254,-420.24972878894073,-420.24972878894073,-420.24972878894073,-8.222968486938761,-8.222968486938761,-8.222968486938761,209635.24133056667,200897.98179890437,218034.56053817275
73,2014-10-24,brk-a,209251.0,207535.0,207579.0,209251.0,300.0,209251.0,Berkshire Hathaway Inc.,210262.60954564958,210262.60954564958,210262.60954564958,-579.5420026671469,-579.5420026671469,-579.5420026671469,15.147452818282632,15.147452818282632,15.147452818282632,209698.21499580072,201180.16392491604,217883.26444297173
74,2014-10-27,brk-a,209410.0,208000.0,208447.0,209222.0,200.0,209222.0,Berkshire Hathaway Inc.,210859.29609907072,210859.29609907072,210859.29609907072,-617.7298348723434,-617.7298348723434,-617.7298348723434,286.5572153072754,286.5572153072754,286.5572153072754,210528.12347950565,201237.96315531983,218670.96812635558
75,2014-10-28,brk-a,210580.0,209279.0,209500.0,210570.0,500.0,210570.0,Berkshire Hathaway Inc.,211058.19161687774,211058.19161687774,211058.19161687774,-385.2764349285731,-385.2764349285731,-385.2764349285731,437.6423235567321,437.6423235567321,437.6423235567321,211110.5575055059,202026.11801603867,220177.70358414634
76,2014-10-29,brk-a,210900.0,208400.0,210725.0,209600.0,300.0,209600.0,Berkshire Hathaway Inc.,211257.08713468479,211257.08713468479,211257.08713468479,-306.95844710813805,-306.95844710813805,-306.95844710813805,614.6417079516473,614.6417079516473,614.6417079516473,211564.7703955283,202620.6601074707,220628.27540170998
77,2014-10-30,brk-a,209813.0,204700.0,209250.0,209030.0,300.0,209030.0,Berkshire Hathaway Inc.,211455.98265249183,211455.98265249183,211455.98265249183,-420.24972878877657,-420.24972878877657,-420.24972878877657,814.3632880606727,814.3632880606727,814.3632880606727,211850.09621176374,203134.47058327554,220644.97810143768
78,2014-10-31,brk-a,212300.0,209095.0,211028.0,210000.0,500.0,210000.0,Berkshire Hathaway Inc.,211654.87817029888,211654.87817029888,211654.87817029888,-579.5420026659309,-579.5420026659309,-579.5420026659309,1033.3478349195955,1033.3478349195955,1033.3478349195955,212108.68400255253,203964.44548282906,220909.10791339236
79,2014-11-03,brk-a,211310.0,209000.0,210835.0,211100.0,200.0,211100.0,Berkshire Hathaway Inc.,212251.56472372,212251.56472371996,212251.56472371996,-617.7298348724472,-617.7298348724472,-617.7298348724472,1768.985640603741,1768.985640603741,1768.985640603741,213402.82052945127,205008.44179491475,221548.1473751419
80,2014-11-04,brk-a,213250.0,211600.0,211900.0,213000.0,200.0,213000.0,Berkshire Hathaway Inc.,212450.46024152703,212450.46024152706,212450.46024152706,-385.276434928596,-385.276434928596,-385.276434928596,2027.9397983119075,2027.9397983119075,2027.9397983119075,214093.12360491033,205377.7187017934,222278.51416644573
81,2014-11-05,brk-a,214799.0,212795.0,214799.0,214155.0,200.0,214155.0,Berkshire Hathaway Inc.,212649.35575933408,212649.35575933408,212649.35575933408,-306.9584471079929,-306.9584471079929,-306.9584471079929,2287.7086464231943,2287.7086464231943,2287.7086464231943,214630.10595864928,206287.70807101202,223145.29815116737
82,2014-11-06,brk-a,214935.0,213400.0,214821.0,214800.0,200.0,214800.0,Berkshire Hathaway Inc.,212848.25124812723,212848.25124812723,212848.25124812723,-420.24972878861246,-420.24972878861246,-420.24972878861246,2544.9277199590488,2544.9277199590488,2544.9277199590488,214972.92923929766,206458.22573592368,223000.90916121105
83,2014-11-07,brk-a,215925.0,214326.0,215226.0,214970.0,200.0,214970.0,Berkshire Hathaway Inc.,213047.14673692037,213047.14673692037,213047.14673692037,-579.5420026647151,-579.5420026647151,-579.5420026647151,2796.5041210980057,2796.5041210980057,2796.5041210980057,215264.10885535367,206563.7203685888,223801.54422838605
84,2014-11-10,brk-a,217500.0,215814.0,215899.0,217500.0,400.0,217500.0,Berkshire Hathaway Inc.,213643.83320329987,213643.83320329987,213643.83320329987,-617.7298348722933,-617.7298348722933,-617.7298348722933,3491.583201150427,3491.583201150427,3491.583201150427,216517.686569578,208084.91859855165,225224.2880092832
85,2014-11-11,brk-a,218400.0,217214.0,218400.0,217352.0,100.0,217352.0,Berkshire Hathaway Inc.,213842.72869209305,213842.72869209305,213842.72869209305,-385.27643492794414,-385.27643492794414,-385.27643492794414,3696.7576285913938,3696.7576285913938,3696.7576285913938,218953.9988159488,210453.6462334678,228180.19089049086
86,2014-11-12,brk-a,218544.0,217045.0,217875.0,218101.0,400.0,218101.0,Berkshire Hathaway Inc.,214041.6241808862,214041.6241808862,214041.6241808862,-306.9584471080825,-306.9584471080825,-306.9584471080825,3886.4065379828457,3886.4065379828457,3886.4065379828457,217621.07227176096,209518.17845829795,226640.50241617882
